subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,4,6,42,3,8,0,0.2021331489086151,logits_mean
3,5,1,40,4,5,0,0.14540351927280426,logits_mean
3,5,2,33,4,5,0,0.14487503468990326,logits_mean
3,5,3,46,4,5,0,0.1671232432126999,logits_mean
3,5,4,45,4,5,0,0.14531826972961426,logits_mean
3,5,5,32,4,1,0,0.127276211977005,logits_mean
3,5,6,38,4,4,1,0.14671701192855835,logits_mean
3,6,1,31,5,5,1,0.207862988114357,logits_mean
3,6,2,35,5,5,1,0.29462674260139465,logits_mean
3,6,3,35,5,5,1,0.22976411879062653,logits_mean
3,6,4,36,5,5,1,0.20760664343833923,logits_mean
3,6,5,47,5,9,0,0.18719571828842163,logits_mean
3,6,6,38,5,9,0,0.2151671200990677,logits_mean
3,7,1,36,6,8,0,0.15065424144268036,logits_mean
3,7,2,41,6,8,0,0.13350194692611694,logits_mean
3,7,3,48,6,8,0,0.16698090732097626,logits_mean
3,7,4,46,6,8,0,0.15405036509037018,logits_mean
3,7,5,38,6,8,0,0.12987865507602692,logits_mean
3,7,6,36,6,8,0,0.17293189465999603,logits_mean
3,8,1,40,7,8,0,0.21963278949260712,logits_mean
3,8,2,36,7,8,0,0.25791677832603455,logits_mean
3,8,3,38,7,8,0,0.24986322224140167,logits_mean
3,8,4,29,7,8,0,0.21135951578617096,logits_mean
3,8,5,35,7,8,0,0.19664917886257172,logits_mean
3,8,6,37,7,8,0,0.23210680484771729,logits_mean
3,9,1,38,8,8,1,0.32836318016052246,logits_mean
3,9,2,42,8,8,1,0.27182599902153015,logits_mean
3,9,3,39,8,8,1,0.28738173842430115,logits_mean
3,9,4,35,8,8,1,0.2848860025405884,logits_mean
3,9,5,31,8,8,1,0.28887203335762024,logits_mean
3,9,6,33,8,8,1,0.2602776288986206,logits_mean
3,10,1,42,9,8,0,0.24069561064243317,logits_mean
3,10,2,45,9,8,0,0.2501562237739563,logits_mean
3,10,3,32,9,8,0,0.2623459994792938,logits_mean
3,10,4,43,9,8,0,0.18634134531021118,logits_mean
3,10,5,32,9,8,0,0.2178228497505188,logits_mean
3,10,6,33,9,8,0,0.23118390142917633,logits_mean
