subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,8,2,35,7,7,1,0.4500950276851654,logits_mean
2,8,3,32,7,7,1,0.4269559383392334,logits_mean
2,8,4,35,7,7,1,0.4087091386318207,logits_mean
2,8,5,36,7,7,1,0.4002928137779236,logits_mean
2,8,6,24,7,7,1,0.5849205255508423,logits_mean
2,9,1,36,8,8,1,0.4353048503398895,logits_mean
2,9,2,37,8,8,1,0.3397541046142578,logits_mean
2,9,3,36,8,8,1,0.5074402093887329,logits_mean
2,9,4,37,8,8,1,0.5412495136260986,logits_mean
2,9,5,33,8,8,1,0.41765186190605164,logits_mean
2,9,6,37,8,8,1,0.5006588101387024,logits_mean
2,10,1,44,9,9,1,0.3930060863494873,logits_mean
2,10,2,45,9,9,1,0.37387704849243164,logits_mean
2,10,3,38,9,9,1,0.49166226387023926,logits_mean
2,10,4,41,9,9,1,0.6088717579841614,logits_mean
2,10,5,26,9,9,1,0.46216872334480286,logits_mean
2,10,6,44,9,9,1,0.5988461971282959,logits_mean
3,1,1,59,0,5,0,0.17187274992465973,logits_mean
3,1,2,34,0,5,0,0.3900320827960968,logits_mean
3,1,3,41,0,0,1,0.3104848861694336,logits_mean
3,1,4,50,0,9,0,0.2428922951221466,logits_mean
3,1,5,27,0,0,1,0.24417026340961456,logits_mean
3,1,6,41,0,0,1,0.24876581132411957,logits_mean
3,2,1,36,1,1,1,0.25244876742362976,logits_mean
3,2,2,36,1,1,1,0.5642892718315125,logits_mean
3,2,3,33,1,1,1,0.3602859079837799,logits_mean
3,2,4,40,1,1,1,0.2577327489852905,logits_mean
3,2,5,41,1,1,1,0.2602684795856476,logits_mean
3,2,6,40,1,1,1,0.1945965588092804,logits_mean
3,3,1,45,2,5,0,0.285871297121048,logits_mean
3,3,2,41,2,2,1,0.2913498282432556,logits_mean
3,3,3,45,2,2,1,0.33178555965423584,logits_mean
3,3,4,36,2,2,1,0.300899863243103,logits_mean
3,3,5,38,2,2,1,0.4038914144039154,logits_mean
3,3,6,40,2,2,1,0.4648512899875641,logits_mean
3,4,1,43,3,5,0,0.26611220836639404,logits_mean
3,4,2,36,3,3,1,0.480017751455307,logits_mean
3,4,3,48,3,3,1,0.43522846698760986,logits_mean
3,4,4,33,3,3,1,0.28432637453079224,logits_mean
3,4,5,46,3,3,1,0.46899375319480896,logits_mean
3,4,6,49,3,3,1,0.4894440472126007,logits_mean
3,5,1,44,4,4,1,0.42863303422927856,logits_mean
3,5,2,40,4,4,1,0.5825179219245911,logits_mean
3,5,3,41,4,4,1,0.43211713433265686,logits_mean
3,5,4,37,4,4,1,0.25109967589378357,logits_mean
3,5,5,45,4,4,1,0.37435182929039,logits_mean
3,5,6,29,4,4,1,0.35634610056877136,logits_mean
3,6,1,40,5,5,1,0.5723618865013123,logits_mean
3,6,2,32,5,5,1,0.5895784497261047,logits_mean
3,6,3,35,5,5,1,0.6267791986465454,logits_mean
3,6,4,42,5,5,1,0.5397273898124695,logits_mean
3,6,5,29,5,5,1,0.4260673224925995,logits_mean
3,6,6,53,5,5,1,0.5296210646629333,logits_mean
3,7,1,55,6,5,0,0.2220027893781662,logits_mean
3,7,2,34,6,5,0,0.1935914009809494,logits_mean
3,7,3,46,6,6,1,0.24536249041557312,logits_mean
3,7,4,42,6,6,1,0.33008304238319397,logits_mean
3,7,5,34,6,6,1,0.31384724378585815,logits_mean
3,7,6,30,6,6,1,0.3030310273170471,logits_mean
3,8,1,41,7,5,0,0.2801762819290161,logits_mean
3,8,2,33,7,7,1,0.26787254214286804,logits_mean
3,8,3,44,7,5,0,0.2597764730453491,logits_mean
3,8,4,43,7,7,1,0.2447982132434845,logits_mean
3,8,5,33,7,7,1,0.4086143374443054,logits_mean
3,8,6,35,7,7,1,0.3859216272830963,logits_mean
3,9,1,52,8,9,0,0.25953835248947144,logits_mean
3,9,2,34,8,8,1,0.42661935091018677,logits_mean
3,9,3,34,8,8,1,0.35990187525749207,logits_mean
3,9,4,43,8,8,1,0.4990277886390686,logits_mean
3,9,5,37,8,8,1,0.4372391104698181,logits_mean
3,9,6,38,8,9,0,0.25772032141685486,logits_mean
3,10,1,48,9,9,1,0.39046478271484375,logits_mean
3,10,2,30,9,9,1,0.5121186375617981,logits_mean
3,10,3,36,9,9,1,0.4616723656654358,logits_mean
3,10,4,34,9,9,1,0.4625796377658844,logits_mean
3,10,5,25,9,9,1,0.36890310049057007,logits_mean
3,10,6,41,9,9,1,0.4589548110961914,logits_mean
