subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,5,42,6,1,0,0.1588258594274521,logits_mean
1,7,6,50,6,6,1,0.22237928211688995,logits_mean
1,8,1,55,7,8,0,0.34529054164886475,logits_mean
1,8,2,45,7,8,0,0.4413279592990875,logits_mean
1,8,3,39,7,8,0,0.33957377076148987,logits_mean
1,8,4,34,7,8,0,0.3683905005455017,logits_mean
1,8,5,38,7,8,0,0.2641940414905548,logits_mean
1,8,6,35,7,8,0,0.35783669352531433,logits_mean
1,9,1,33,8,8,1,0.40042781829833984,logits_mean
1,9,2,39,8,9,0,0.38277316093444824,logits_mean
1,9,3,42,8,8,1,0.6050777435302734,logits_mean
1,9,4,37,8,8,1,0.5522975921630859,logits_mean
1,9,5,33,8,8,1,0.43564122915267944,logits_mean
1,9,6,47,8,8,1,0.5225273370742798,logits_mean
1,10,1,38,9,9,1,0.6562157273292542,logits_mean
1,10,2,38,9,9,1,0.5827800631523132,logits_mean
1,10,3,40,9,9,1,0.6064104437828064,logits_mean
1,10,4,41,9,9,1,0.6297767758369446,logits_mean
1,10,5,51,9,9,1,0.6359635591506958,logits_mean
1,10,6,43,9,9,1,0.6559285521507263,logits_mean
2,1,1,46,0,0,1,0.2951720654964447,logits_mean
2,1,2,44,0,0,1,0.36259129643440247,logits_mean
2,1,3,48,0,0,1,0.274771124124527,logits_mean
2,1,4,41,0,8,0,0.2773098945617676,logits_mean
2,1,5,46,0,0,1,0.2835346758365631,logits_mean
2,1,6,33,0,0,1,0.308167427778244,logits_mean
2,2,1,40,1,1,1,0.17187516391277313,logits_mean
2,2,2,37,1,1,1,0.2123185694217682,logits_mean
2,2,3,42,1,1,1,0.15355592966079712,logits_mean
2,2,4,39,1,1,1,0.2053685486316681,logits_mean
2,2,5,37,1,1,1,0.2013905793428421,logits_mean
2,2,6,45,1,1,1,0.21261891722679138,logits_mean
2,3,1,48,2,2,1,0.27908316254615784,logits_mean
2,3,2,56,2,2,1,0.2202368825674057,logits_mean
2,3,3,52,2,2,1,0.3099561631679535,logits_mean
2,3,4,40,2,2,1,0.3166617155075073,logits_mean
2,3,5,37,2,2,1,0.2913171947002411,logits_mean
2,3,6,41,2,2,1,0.3423660695552826,logits_mean
2,4,1,44,3,3,1,0.22142404317855835,logits_mean
2,4,2,39,3,3,1,0.3626190721988678,logits_mean
2,4,3,31,3,3,1,0.3265625834465027,logits_mean
2,4,4,41,3,3,1,0.32266247272491455,logits_mean
2,4,5,36,3,3,1,0.3329150080680847,logits_mean
2,4,6,44,3,3,1,0.2213631123304367,logits_mean
2,5,1,45,4,4,1,0.19932770729064941,logits_mean
2,5,2,29,4,4,1,0.21550865471363068,logits_mean
2,5,3,34,4,4,1,0.20354892313480377,logits_mean
2,5,4,43,4,4,1,0.27125638723373413,logits_mean
2,5,5,58,4,4,1,0.250135213136673,logits_mean
2,5,6,46,4,4,1,0.18229760229587555,logits_mean
2,6,1,47,5,9,0,0.3317109942436218,logits_mean
2,6,2,58,5,5,1,0.40921756625175476,logits_mean
2,6,3,40,5,5,1,0.5567172765731812,logits_mean
2,6,4,44,5,5,1,0.4561437666416168,logits_mean
2,6,5,41,5,5,1,0.4203982949256897,logits_mean
2,6,6,49,5,5,1,0.5276510119438171,logits_mean
2,7,1,44,6,8,0,0.24420182406902313,logits_mean
2,7,2,35,6,8,0,0.23888787627220154,logits_mean
2,7,3,42,6,5,0,0.1690034717321396,logits_mean
2,7,4,42,6,8,0,0.19256897270679474,logits_mean
2,7,5,49,6,8,0,0.18523091077804565,logits_mean
2,7,6,38,6,9,0,0.21816444396972656,logits_mean
2,8,1,33,7,8,0,0.35302823781967163,logits_mean
2,8,2,39,7,8,0,0.43691307306289673,logits_mean
2,8,3,48,7,8,0,0.38443806767463684,logits_mean
2,8,4,42,7,9,0,0.2796855568885803,logits_mean
2,8,5,45,7,8,0,0.33676403760910034,logits_mean
2,8,6,38,7,8,0,0.28119057416915894,logits_mean
2,9,1,50,8,8,1,0.5644081830978394,logits_mean
2,9,2,35,8,8,1,0.5692684054374695,logits_mean
2,9,3,54,8,8,1,0.5540258288383484,logits_mean
2,9,4,31,8,8,1,0.6703858375549316,logits_mean
2,9,5,38,8,8,1,0.6814612150192261,logits_mean
2,9,6,31,8,8,1,0.6717908978462219,logits_mean
2,10,1,47,9,9,1,0.4142400622367859,logits_mean
2,10,2,40,9,9,1,0.41172030568122864,logits_mean
2,10,3,43,9,9,1,0.536848783493042,logits_mean
2,10,4,34,9,9,1,0.736445426940918,logits_mean
2,10,5,26,9,9,1,0.7067933678627014,logits_mean
2,10,6,15,9,9,1,0.39808154106140137,logits_mean
3,1,1,52,0,9,0,0.3764680325984955,logits_mean
3,1,2,40,0,9,0,0.592529833316803,logits_mean
3,1,3,33,0,9,0,0.6695873737335205,logits_mean
3,1,4,42,0,9,0,0.6148316264152527,logits_mean
3,1,5,42,0,9,0,0.5967699885368347,logits_mean
3,1,6,31,0,9,0,0.5263819098472595,logits_mean
3,2,1,46,1,9,0,0.35472121834754944,logits_mean
3,2,2,37,1,9,0,0.267730176448822,logits_mean
3,2,3,48,1,0,0,0.20599715411663055,logits_mean
3,2,4,40,1,9,0,0.24701452255249023,logits_mean
3,2,5,32,1,1,1,0.2221890240907669,logits_mean
3,2,6,29,1,0,0,0.23168052732944489,logits_mean
3,3,1,42,2,9,0,0.4378992021083832,logits_mean
3,3,2,42,2,9,0,0.4399908781051636,logits_mean
3,3,3,40,2,9,0,0.3280607759952545,logits_mean
3,3,4,51,2,9,0,0.3846060633659363,logits_mean
3,3,5,40,2,9,0,0.3332296907901764,logits_mean
3,3,6,37,2,9,0,0.44931820034980774,logits_mean
3,4,1,42,3,9,0,0.5543823838233948,logits_mean
3,4,2,36,3,9,0,0.3412199914455414,logits_mean
3,4,3,39,3,9,0,0.382552832365036,logits_mean
3,4,4,49,3,9,0,0.33786168694496155,logits_mean
3,4,5,41,3,9,0,0.3370762765407562,logits_mean
3,4,6,42,3,9,0,0.33510661125183105,logits_mean
3,5,1,40,4,9,0,0.35999825596809387,logits_mean
3,5,2,33,4,9,0,0.2938794195652008,logits_mean
3,5,3,46,4,9,0,0.437394917011261,logits_mean
3,5,4,45,4,9,0,0.4637830853462219,logits_mean
3,5,5,32,4,9,0,0.3516789674758911,logits_mean
3,5,6,38,4,9,0,0.31036508083343506,logits_mean
3,6,1,31,5,9,0,0.7540014386177063,logits_mean
3,6,2,35,5,9,0,0.5435556769371033,logits_mean
3,6,3,35,5,9,0,0.5665779709815979,logits_mean
3,6,4,36,5,9,0,0.6858057975769043,logits_mean
3,6,5,47,5,9,0,0.6061421036720276,logits_mean
3,6,6,38,5,9,0,0.6715922951698303,logits_mean
3,7,1,36,6,9,0,0.42205971479415894,logits_mean
3,7,2,41,6,9,0,0.4092627465724945,logits_mean
3,7,3,48,6,9,0,0.28537121415138245,logits_mean
3,7,4,46,6,9,0,0.25618577003479004,logits_mean
3,7,5,38,6,9,0,0.28970515727996826,logits_mean
3,7,6,36,6,9,0,0.3478267192840576,logits_mean
3,8,1,40,7,9,0,0.6266700625419617,logits_mean
3,8,2,36,7,9,0,0.5887868404388428,logits_mean
3,8,3,38,7,9,0,0.49323874711990356,logits_mean
3,8,4,29,7,9,0,0.5926386713981628,logits_mean
3,8,5,35,7,9,0,0.5490416884422302,logits_mean
3,8,6,37,7,9,0,0.4759361147880554,logits_mean
3,9,1,38,8,8,1,0.6051084995269775,logits_mean
3,9,2,42,8,8,1,0.6204420328140259,logits_mean
3,9,3,39,8,8,1,0.7017543315887451,logits_mean
3,9,4,35,8,8,1,0.5866222977638245,logits_mean
3,9,5,31,8,8,1,0.7004747986793518,logits_mean
3,9,6,33,8,9,0,0.42468759417533875,logits_mean
3,10,1,42,9,9,1,0.7104938626289368,logits_mean
3,10,2,45,9,9,1,0.6272231340408325,logits_mean
3,10,3,32,9,9,1,0.7559411525726318,logits_mean
3,10,4,43,9,9,1,0.6338779926300049,logits_mean
3,10,5,32,9,9,1,0.7357671856880188,logits_mean
3,10,6,33,9,9,1,0.6854864954948425,logits_mean
