subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,9,3,36,8,8,1,0.5023740530014038,logits_mean
2,9,4,37,8,8,1,0.5314545035362244,logits_mean
2,9,5,33,8,8,1,0.41303780674934387,logits_mean
2,9,6,37,8,8,1,0.48981723189353943,logits_mean
2,10,1,44,9,9,1,0.379801869392395,logits_mean
2,10,2,45,9,9,1,0.36978113651275635,logits_mean
2,10,3,38,9,9,1,0.4764999449253082,logits_mean
2,10,4,41,9,9,1,0.6012013554573059,logits_mean
2,10,5,26,9,9,1,0.460690438747406,logits_mean
2,10,6,44,9,9,1,0.5985010266304016,logits_mean
3,1,1,59,0,5,0,0.17824271321296692,logits_mean
3,1,2,34,0,5,0,0.3967907130718231,logits_mean
3,1,3,41,0,0,1,0.3116597533226013,logits_mean
3,1,4,50,0,9,0,0.23242199420928955,logits_mean
3,1,5,27,0,0,1,0.2478531301021576,logits_mean
3,1,6,41,0,0,1,0.2531012296676636,logits_mean
3,2,1,36,1,1,1,0.2540873885154724,logits_mean
3,2,2,36,1,1,1,0.5686917901039124,logits_mean
3,2,3,33,1,1,1,0.3670148551464081,logits_mean
3,2,4,40,1,1,1,0.2671411335468292,logits_mean
3,2,5,41,1,1,1,0.26917874813079834,logits_mean
3,2,6,40,1,1,1,0.20435671508312225,logits_mean
3,3,1,45,2,5,0,0.29027748107910156,logits_mean
3,3,2,41,2,2,1,0.2855947017669678,logits_mean
3,3,3,45,2,2,1,0.3202521800994873,logits_mean
3,3,4,36,2,2,1,0.28760015964508057,logits_mean
3,3,5,38,2,2,1,0.39289698004722595,logits_mean
3,3,6,40,2,2,1,0.445530503988266,logits_mean
3,4,1,43,3,5,0,0.2599838376045227,logits_mean
3,4,2,36,3,3,1,0.4781826436519623,logits_mean
3,4,3,48,3,3,1,0.43005385994911194,logits_mean
3,4,4,33,3,3,1,0.27948594093322754,logits_mean
3,4,5,46,3,3,1,0.4706548750400543,logits_mean
3,4,6,49,3,3,1,0.4825780987739563,logits_mean
3,5,1,44,4,4,1,0.4183010160923004,logits_mean
3,5,2,40,4,4,1,0.5796540379524231,logits_mean
3,5,3,41,4,4,1,0.4289228022098541,logits_mean
3,5,4,37,4,4,1,0.24797560274600983,logits_mean
3,5,5,45,4,4,1,0.36471450328826904,logits_mean
3,5,6,29,4,4,1,0.3584189713001251,logits_mean
3,6,1,40,5,5,1,0.5760912895202637,logits_mean
3,6,2,32,5,5,1,0.5862240195274353,logits_mean
3,6,3,35,5,5,1,0.619439423084259,logits_mean
3,6,4,42,5,5,1,0.5547904372215271,logits_mean
3,6,5,29,5,5,1,0.4243636131286621,logits_mean
3,6,6,53,5,5,1,0.5327243804931641,logits_mean
3,7,1,55,6,5,0,0.22512595355510712,logits_mean
3,7,2,34,6,5,0,0.2056443691253662,logits_mean
3,7,3,46,6,6,1,0.24443881213665009,logits_mean
3,7,4,42,6,6,1,0.3254113495349884,logits_mean
3,7,5,34,6,6,1,0.3126591742038727,logits_mean
3,7,6,30,6,6,1,0.30679354071617126,logits_mean
3,8,1,41,7,5,0,0.28936707973480225,logits_mean
3,8,2,33,7,7,1,0.2513900101184845,logits_mean
3,8,3,44,7,5,0,0.26597416400909424,logits_mean
3,8,4,43,7,5,0,0.2333213984966278,logits_mean
3,8,5,33,7,7,1,0.3791269063949585,logits_mean
3,8,6,35,7,7,1,0.3655085265636444,logits_mean
3,9,1,52,8,9,0,0.25948822498321533,logits_mean
3,9,2,34,8,8,1,0.4097401797771454,logits_mean
3,9,3,34,8,8,1,0.3511981964111328,logits_mean
3,9,4,43,8,8,1,0.49587878584861755,logits_mean
3,9,5,37,8,8,1,0.43432432413101196,logits_mean
3,9,6,38,8,9,0,0.24829627573490143,logits_mean
3,10,1,48,9,9,1,0.38307973742485046,logits_mean
3,10,2,30,9,9,1,0.5086868405342102,logits_mean
3,10,3,36,9,9,1,0.45106080174446106,logits_mean
3,10,4,34,9,9,1,0.46574243903160095,logits_mean
3,10,5,25,9,9,1,0.3633328378200531,logits_mean
3,10,6,41,9,9,1,0.45893657207489014,logits_mean
