subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,6,52,4,6,0,0.1462375521659851,logits_mean
2,6,1,42,5,9,0,0.19387929141521454,logits_mean
2,6,2,50,5,9,0,0.15550656616687775,logits_mean
2,6,3,52,5,9,0,0.17860229313373566,logits_mean
2,6,4,57,5,9,0,0.1706983894109726,logits_mean
2,6,5,31,5,5,1,0.16637463867664337,logits_mean
2,6,6,37,5,9,0,0.18516921997070312,logits_mean
2,7,1,55,6,6,1,0.1985655128955841,logits_mean
2,7,2,37,6,8,0,0.1862250417470932,logits_mean
2,7,3,43,6,6,1,0.19762729108333588,logits_mean
2,7,4,46,6,6,1,0.2392963469028473,logits_mean
2,7,5,36,6,8,0,0.2100626826286316,logits_mean
2,7,6,42,6,6,1,0.23856140673160553,logits_mean
2,8,1,45,7,8,0,0.2145361304283142,logits_mean
2,8,2,40,7,8,0,0.23742443323135376,logits_mean
2,8,3,47,7,8,0,0.2787657082080841,logits_mean
2,8,4,46,7,8,0,0.2757974863052368,logits_mean
2,8,5,41,7,8,0,0.1658075600862503,logits_mean
2,8,6,54,7,8,0,0.19044315814971924,logits_mean
2,9,1,38,8,8,1,0.4180372357368469,logits_mean
2,9,2,40,8,8,1,0.43319669365882874,logits_mean
2,9,3,44,8,8,1,0.49874210357666016,logits_mean
2,9,4,39,8,8,1,0.4819747805595398,logits_mean
2,9,5,39,8,8,1,0.3855721652507782,logits_mean
2,9,6,43,8,8,1,0.4776347279548645,logits_mean
2,10,1,47,9,9,1,0.27299442887306213,logits_mean
2,10,2,41,9,9,1,0.33786913752555847,logits_mean
2,10,3,35,9,9,1,0.35107502341270447,logits_mean
2,10,4,40,9,9,1,0.39588043093681335,logits_mean
2,10,5,26,9,9,1,0.3101414442062378,logits_mean
2,10,6,46,9,9,1,0.452767014503479,logits_mean
3,1,1,47,0,0,1,0.19362510740756989,logits_mean
3,1,2,31,0,0,1,0.34146684408187866,logits_mean
3,1,3,43,0,0,1,0.32529938220977783,logits_mean
3,1,4,35,0,0,1,0.25534024834632874,logits_mean
3,1,5,27,0,9,0,0.3013451099395752,logits_mean
3,1,6,53,0,9,0,0.2633727192878723,logits_mean
3,2,1,35,1,0,0,0.25859344005584717,logits_mean
3,2,2,40,1,1,1,0.3122960925102234,logits_mean
3,2,3,30,1,1,1,0.40530678629875183,logits_mean
3,2,4,36,1,1,1,0.3157089948654175,logits_mean
3,2,5,35,1,1,1,0.29579606652259827,logits_mean
3,2,6,24,1,1,1,0.269172728061676,logits_mean
3,3,1,53,2,2,1,0.3413630723953247,logits_mean
3,3,2,59,2,2,1,0.32263612747192383,logits_mean
3,3,3,53,2,2,1,0.4239276051521301,logits_mean
3,3,4,30,2,2,1,0.39529889822006226,logits_mean
3,3,5,38,2,2,1,0.35188472270965576,logits_mean
3,3,6,42,2,2,1,0.3251919150352478,logits_mean
3,4,1,49,3,0,0,0.21087971329689026,logits_mean
3,4,2,47,3,3,1,0.22832071781158447,logits_mean
3,4,3,35,3,3,1,0.16835422813892365,logits_mean
3,4,4,32,3,0,0,0.18709135055541992,logits_mean
3,4,5,31,3,3,1,0.22229868173599243,logits_mean
3,4,6,44,3,3,1,0.17581818997859955,logits_mean
3,5,1,34,4,9,0,0.2125963419675827,logits_mean
3,5,2,34,4,9,0,0.20413266122341156,logits_mean
3,5,3,37,4,4,1,0.2716763913631439,logits_mean
3,5,4,39,4,4,1,0.1813589185476303,logits_mean
3,5,5,46,4,4,1,0.24778738617897034,logits_mean
3,5,6,47,4,4,1,0.19551897048950195,logits_mean
3,6,1,42,5,9,0,0.26096272468566895,logits_mean
3,6,2,45,5,9,0,0.3189602494239807,logits_mean
3,6,3,33,5,9,0,0.34952348470687866,logits_mean
3,6,4,43,5,9,0,0.3462705612182617,logits_mean
3,6,5,45,5,9,0,0.2981032133102417,logits_mean
3,6,6,37,5,9,0,0.2566145956516266,logits_mean
3,7,1,47,6,6,1,0.33474451303482056,logits_mean
3,7,2,36,6,6,1,0.26061034202575684,logits_mean
3,7,3,35,6,6,1,0.2448776811361313,logits_mean
3,7,4,53,6,6,1,0.2971147894859314,logits_mean
3,7,5,34,6,6,1,0.3024005591869354,logits_mean
3,7,6,38,6,6,1,0.23657140135765076,logits_mean
3,8,1,42,7,7,1,0.21350695192813873,logits_mean
3,8,2,30,7,8,0,0.24775712192058563,logits_mean
3,8,3,25,7,7,1,0.21296513080596924,logits_mean
3,8,4,37,7,8,0,0.18927519023418427,logits_mean
3,8,5,25,7,8,0,0.2224923074245453,logits_mean
3,8,6,26,7,7,1,0.25565147399902344,logits_mean
3,9,1,46,8,8,1,0.468511164188385,logits_mean
3,9,2,32,8,8,1,0.4157039523124695,logits_mean
3,9,3,31,8,8,1,0.5707050561904907,logits_mean
3,9,4,40,8,8,1,0.5035431385040283,logits_mean
3,9,5,35,8,8,1,0.41511791944503784,logits_mean
3,9,6,45,8,8,1,0.4308851957321167,logits_mean
3,10,1,40,9,9,1,0.4228680729866028,logits_mean
3,10,2,38,9,9,1,0.40127456188201904,logits_mean
3,10,3,33,9,9,1,0.4385802149772644,logits_mean
3,10,4,43,9,9,1,0.40700873732566833,logits_mean
3,10,5,37,9,9,1,0.4122277796268463,logits_mean
3,10,6,34,9,9,1,0.42296698689460754,logits_mean
