subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,5,45,4,6,0,0.18020546436309814,logits_mean
2,5,6,32,4,6,0,0.2032582312822342,logits_mean
2,6,1,50,5,0,0,0.14849838614463806,logits_mean
2,6,2,55,5,5,1,0.1486528217792511,logits_mean
2,6,3,43,5,5,1,0.16918794810771942,logits_mean
2,6,4,39,5,5,1,0.18321537971496582,logits_mean
2,6,5,54,5,5,1,0.14178617298603058,logits_mean
2,6,6,44,5,0,0,0.15726692974567413,logits_mean
2,7,1,46,6,1,0,0.21865278482437134,logits_mean
2,7,2,53,6,6,1,0.21396729350090027,logits_mean
2,7,3,40,6,1,0,0.2134256660938263,logits_mean
2,7,4,49,6,6,1,0.2295018583536148,logits_mean
2,7,5,43,6,1,0,0.1625230759382248,logits_mean
2,7,6,40,6,6,1,0.26600998640060425,logits_mean
2,8,1,48,7,6,0,0.1777544617652893,logits_mean
2,8,2,32,7,0,0,0.16146045923233032,logits_mean
2,8,3,41,7,8,0,0.14665330946445465,logits_mean
2,8,4,40,7,0,0,0.1469600647687912,logits_mean
2,8,5,40,7,0,0,0.1649303436279297,logits_mean
2,8,6,39,7,8,0,0.1350286453962326,logits_mean
2,9,1,38,8,6,0,0.18333524465560913,logits_mean
2,9,2,46,8,0,0,0.20200268924236298,logits_mean
2,9,3,35,8,0,0,0.2608237862586975,logits_mean
2,9,4,42,8,0,0,0.25952309370040894,logits_mean
2,9,5,37,8,0,0,0.24511592090129852,logits_mean
2,9,6,39,8,0,0,0.24749910831451416,logits_mean
2,10,1,51,9,0,0,0.21322865784168243,logits_mean
2,10,2,49,9,0,0,0.22499993443489075,logits_mean
2,10,3,46,9,0,0,0.23159269988536835,logits_mean
2,10,4,36,9,0,0,0.2104765921831131,logits_mean
2,10,5,26,9,0,0,0.18971389532089233,logits_mean
2,10,6,29,9,0,0,0.18323087692260742,logits_mean
3,1,1,49,0,0,1,0.14923912286758423,logits_mean
3,1,2,43,0,9,0,0.2317371815443039,logits_mean
3,1,3,36,0,9,0,0.17562775313854218,logits_mean
3,1,4,18,0,0,1,0.1563478708267212,logits_mean
3,1,5,49,0,0,1,0.17987170815467834,logits_mean
3,1,6,48,0,9,0,0.18197204172611237,logits_mean
3,2,1,42,1,0,0,0.1849883645772934,logits_mean
3,2,2,39,1,0,0,0.1930052489042282,logits_mean
3,2,3,39,1,0,0,0.17901645600795746,logits_mean
3,2,4,39,1,0,0,0.16539223492145538,logits_mean
3,2,5,30,1,0,0,0.20384320616722107,logits_mean
3,2,6,39,1,0,0,0.14584845304489136,logits_mean
3,3,1,45,2,0,0,0.17764940857887268,logits_mean
3,3,2,35,2,0,0,0.19570401310920715,logits_mean
3,3,3,41,2,0,0,0.153068408370018,logits_mean
3,3,4,31,2,0,0,0.16926802694797516,logits_mean
3,3,5,30,2,0,0,0.13687066733837128,logits_mean
3,3,6,42,2,0,0,0.15228119492530823,logits_mean
3,4,1,32,3,9,0,0.2898108661174774,logits_mean
3,4,2,32,3,8,0,0.15800224244594574,logits_mean
3,4,3,41,3,9,0,0.1975127011537552,logits_mean
3,4,4,40,3,9,0,0.2005036622285843,logits_mean
3,4,5,32,3,0,0,0.13092297315597534,logits_mean
3,4,6,39,3,9,0,0.18284043669700623,logits_mean
3,5,1,39,4,5,0,0.14013777673244476,logits_mean
3,5,2,44,4,5,0,0.13693544268608093,logits_mean
3,5,3,36,4,8,0,0.14435529708862305,logits_mean
3,5,4,43,4,4,1,0.13028283417224884,logits_mean
3,5,5,32,4,9,0,0.17900212109088898,logits_mean
3,5,6,45,4,4,1,0.13328592479228973,logits_mean
3,6,1,40,5,9,0,0.20281098783016205,logits_mean
3,6,2,29,5,9,0,0.22771450877189636,logits_mean
3,6,3,36,5,9,0,0.28178250789642334,logits_mean
3,6,4,43,5,5,1,0.21131402254104614,logits_mean
3,6,5,42,5,9,0,0.2877057194709778,logits_mean
3,6,6,30,5,9,0,0.20875325798988342,logits_mean
3,7,1,34,6,6,1,0.17667286098003387,logits_mean
3,7,2,31,6,6,1,0.1397295892238617,logits_mean
3,7,3,35,6,0,0,0.1310061663389206,logits_mean
3,7,4,42,6,6,1,0.2078036218881607,logits_mean
3,7,5,38,6,6,1,0.18660686910152435,logits_mean
3,7,6,38,6,6,1,0.1489112824201584,logits_mean
3,8,1,28,7,7,1,0.1627722978591919,logits_mean
3,8,2,48,7,7,1,0.16028785705566406,logits_mean
3,8,3,29,7,7,1,0.18229785561561584,logits_mean
3,8,4,37,7,7,1,0.18630805611610413,logits_mean
3,8,5,26,7,7,1,0.18071267008781433,logits_mean
3,8,6,31,7,5,0,0.16322341561317444,logits_mean
3,9,1,36,8,8,1,0.23925074934959412,logits_mean
3,9,2,36,8,8,1,0.23739100992679596,logits_mean
3,9,3,36,8,8,1,0.18862101435661316,logits_mean
3,9,4,29,8,8,1,0.19733096659183502,logits_mean
3,9,5,52,8,8,1,0.23360440135002136,logits_mean
3,9,6,37,8,8,1,0.18504957854747772,logits_mean
3,10,1,37,9,9,1,0.23212234675884247,logits_mean
3,10,2,57,9,9,1,0.1843312382698059,logits_mean
3,10,3,28,9,9,1,0.21243244409561157,logits_mean
3,10,4,29,9,9,1,0.16891954839229584,logits_mean
3,10,5,35,9,9,1,0.19519385695457458,logits_mean
3,10,6,29,9,0,0,0.1723768413066864,logits_mean
