subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,5,46,2,2,1,0.4114082157611847,logits_mean
2,3,6,43,2,2,1,0.4145109951496124,logits_mean
2,4,1,63,3,3,1,0.3056197762489319,logits_mean
2,4,2,40,3,3,1,0.3378888666629791,logits_mean
2,4,3,39,3,3,1,0.42697399854660034,logits_mean
2,4,4,36,3,3,1,0.33224016427993774,logits_mean
2,4,5,42,3,3,1,0.34137675166130066,logits_mean
2,4,6,43,3,3,1,0.36138761043548584,logits_mean
2,5,1,45,4,4,1,0.28081637620925903,logits_mean
2,5,2,37,4,4,1,0.34166809916496277,logits_mean
2,5,3,41,4,4,1,0.37112027406692505,logits_mean
2,5,4,41,4,4,1,0.3543807864189148,logits_mean
2,5,5,45,4,4,1,0.34628620743751526,logits_mean
2,5,6,32,4,4,1,0.27355408668518066,logits_mean
2,6,1,50,5,5,1,0.28290385007858276,logits_mean
2,6,2,55,5,5,1,0.3457897901535034,logits_mean
2,6,3,43,5,5,1,0.4562942683696747,logits_mean
2,6,4,39,5,5,1,0.4809094965457916,logits_mean
2,6,5,54,5,5,1,0.3893425464630127,logits_mean
2,6,6,44,5,5,1,0.4121699333190918,logits_mean
2,7,1,46,6,6,1,0.3543241322040558,logits_mean
2,7,2,53,6,6,1,0.2616424858570099,logits_mean
2,7,3,40,6,6,1,0.25497967004776,logits_mean
2,7,4,49,6,6,1,0.26227444410324097,logits_mean
2,7,5,43,6,7,0,0.2944078743457794,logits_mean
2,7,6,40,6,6,1,0.3084442615509033,logits_mean
2,8,1,48,7,7,1,0.4794049561023712,logits_mean
2,8,2,32,7,7,1,0.5456933379173279,logits_mean
2,8,3,41,7,7,1,0.4330459237098694,logits_mean
2,8,4,40,7,7,1,0.423993319272995,logits_mean
2,8,5,40,7,7,1,0.44846951961517334,logits_mean
2,8,6,39,7,7,1,0.5631468892097473,logits_mean
2,9,1,38,8,8,1,0.32949426770210266,logits_mean
2,9,2,46,8,8,1,0.4427817761898041,logits_mean
2,9,3,35,8,8,1,0.5708656311035156,logits_mean
2,9,4,42,8,8,1,0.5792613625526428,logits_mean
2,9,5,37,8,8,1,0.5503073334693909,logits_mean
2,9,6,39,8,8,1,0.5477315187454224,logits_mean
2,10,1,51,9,9,1,0.3814265727996826,logits_mean
2,10,2,49,9,9,1,0.4311128258705139,logits_mean
2,10,3,46,9,9,1,0.5596244931221008,logits_mean
2,10,4,36,9,9,1,0.49780160188674927,logits_mean
2,10,5,26,9,9,1,0.5336757302284241,logits_mean
2,10,6,29,9,9,1,0.6002541184425354,logits_mean
3,1,1,49,0,0,1,0.19497351348400116,logits_mean
3,1,2,43,0,0,1,0.38687780499458313,logits_mean
3,1,3,36,0,0,1,0.3270512819290161,logits_mean
3,1,4,18,0,0,1,0.28672030568122864,logits_mean
3,1,5,49,0,0,1,0.35605302453041077,logits_mean
3,1,6,48,0,9,0,0.32781389355659485,logits_mean
3,2,1,42,1,1,1,0.3338421583175659,logits_mean
3,2,2,39,1,1,1,0.3752818703651428,logits_mean
3,2,3,39,1,1,1,0.2906809151172638,logits_mean
3,2,4,39,1,1,1,0.3277323544025421,logits_mean
3,2,5,30,1,1,1,0.3273731470108032,logits_mean
3,2,6,39,1,0,0,0.24371905624866486,logits_mean
3,3,1,45,2,2,1,0.4509745240211487,logits_mean
3,3,2,35,2,2,1,0.3435073792934418,logits_mean
3,3,3,41,2,2,1,0.4602130055427551,logits_mean
3,3,4,31,2,2,1,0.44385579228401184,logits_mean
3,3,5,30,2,2,1,0.47962337732315063,logits_mean
3,3,6,42,2,2,1,0.39324522018432617,logits_mean
3,4,1,32,3,3,1,0.32148170471191406,logits_mean
3,4,2,32,3,3,1,0.3898581862449646,logits_mean
3,4,3,41,3,3,1,0.5287231206893921,logits_mean
3,4,4,40,3,3,1,0.43713808059692383,logits_mean
3,4,5,32,3,3,1,0.45682066679000854,logits_mean
3,4,6,39,3,3,1,0.3356527090072632,logits_mean
3,5,1,39,4,4,1,0.3302728533744812,logits_mean
3,5,2,44,4,4,1,0.31518852710723877,logits_mean
3,5,3,36,4,9,0,0.27365732192993164,logits_mean
3,5,4,43,4,4,1,0.3101619780063629,logits_mean
3,5,5,32,4,4,1,0.28205448389053345,logits_mean
3,5,6,45,4,4,1,0.3560231924057007,logits_mean
3,6,1,40,5,5,1,0.3966778814792633,logits_mean
3,6,2,29,5,5,1,0.5645420551300049,logits_mean
3,6,3,36,5,5,1,0.5190346837043762,logits_mean
3,6,4,43,5,5,1,0.452989786863327,logits_mean
3,6,5,42,5,5,1,0.3828471302986145,logits_mean
3,6,6,30,5,5,1,0.4041749835014343,logits_mean
3,7,1,34,6,6,1,0.29036808013916016,logits_mean
3,7,2,31,6,7,0,0.25558871030807495,logits_mean
3,7,3,35,6,7,0,0.23314467072486877,logits_mean
3,7,4,42,6,6,1,0.3276808261871338,logits_mean
3,7,5,38,6,6,1,0.35208144783973694,logits_mean
3,7,6,38,6,6,1,0.31216081976890564,logits_mean
3,8,1,28,7,7,1,0.45869725942611694,logits_mean
3,8,2,48,7,7,1,0.5269302725791931,logits_mean
3,8,3,29,7,7,1,0.5053073167800903,logits_mean
3,8,4,37,7,7,1,0.533915102481842,logits_mean
3,8,5,26,7,7,1,0.6445240378379822,logits_mean
3,8,6,31,7,7,1,0.5390624403953552,logits_mean
3,9,1,36,8,8,1,0.6254116296768188,logits_mean
3,9,2,36,8,8,1,0.5947259664535522,logits_mean
3,9,3,36,8,8,1,0.5668762922286987,logits_mean
3,9,4,29,8,8,1,0.48491305112838745,logits_mean
3,9,5,52,8,8,1,0.622485876083374,logits_mean
3,9,6,37,8,8,1,0.4682334363460541,logits_mean
3,10,1,37,9,9,1,0.5865006446838379,logits_mean
3,10,2,57,9,9,1,0.5913251042366028,logits_mean
3,10,3,28,9,9,1,0.6057569980621338,logits_mean
3,10,4,29,9,9,1,0.5889569520950317,logits_mean
3,10,5,35,9,9,1,0.5570715069770813,logits_mean
3,10,6,29,9,9,1,0.4997527599334717,logits_mean
