noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
drift,0.3,none,0.541729,0.540712,0.977778,0.977735,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p3_none/metrics_summary.json
drift,0.3,notch,0.539271,0.537890,0.972222,0.972449,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p3_notch/metrics_summary.json
drift,0.3,wavelet,0.260484,0.252755,0.477778,0.464428,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p3_wavelet/metrics_summary.json
drift,0.3,kalman,0.265947,0.257520,0.494444,0.466453,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p3_kalman/metrics_summary.json
drift,0.3,pca,0.374812,0.356753,0.672222,0.636226,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p3_pca/metrics_summary.json
drift,0.6,none,0.360470,0.353298,0.583333,0.558899,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p6_none/metrics_summary.json
drift,0.6,notch,0.359514,0.352605,0.583333,0.558633,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p6_notch/metrics_summary.json
drift,0.6,wavelet,0.222237,0.199214,0.333333,0.211137,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p6_wavelet/metrics_summary.json
drift,0.6,kalman,0.227565,0.205694,0.372222,0.252342,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p6_kalman/metrics_summary.json
drift,0.6,pca,0.366753,0.349288,0.655556,0.622580,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl0p6_pca/metrics_summary.json
drift,1.0,none,0.216910,0.187270,0.266667,0.163749,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl1p0_none/metrics_summary.json
drift,1.0,notch,0.217320,0.187020,0.266667,0.163201,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl1p0_notch/metrics_summary.json
drift,1.0,wavelet,0.178664,0.140070,0.272222,0.155175,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl1p0_wavelet/metrics_summary.json
drift,1.0,kalman,0.175932,0.139991,0.266667,0.155551,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl1p0_kalman/metrics_summary.json
drift,1.0,pca,0.353230,0.338247,0.572222,0.532595,outputs/dl_noise_eval_full/fold3/dualres_xception2d/drift_lvl1p0_pca/metrics_summary.json
motion,0.1,none,0.602513,0.599552,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p1_none/metrics_summary.json
motion,0.1,notch,0.597459,0.594677,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p1_notch/metrics_summary.json
motion,0.1,wavelet,0.249829,0.230909,0.527778,0.500925,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p1_wavelet/metrics_summary.json
motion,0.1,kalman,0.248327,0.220609,0.344444,0.282812,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p1_kalman/metrics_summary.json
motion,0.1,pca,0.375768,0.357887,0.677778,0.648973,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p1_pca/metrics_summary.json
motion,0.3,none,0.561945,0.559865,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p3_none/metrics_summary.json
motion,0.3,notch,0.561535,0.559306,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p3_notch/metrics_summary.json
motion,0.3,wavelet,0.272231,0.261274,0.622222,0.592197,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p3_wavelet/metrics_summary.json
motion,0.3,kalman,0.272231,0.252710,0.505556,0.481098,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p3_kalman/metrics_summary.json
motion,0.3,pca,0.352547,0.335255,0.577778,0.529569,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p3_pca/metrics_summary.json
motion,0.6,none,0.443109,0.444932,0.861111,0.860263,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p6_none/metrics_summary.json
motion,0.6,notch,0.444611,0.446789,0.866667,0.865473,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p6_notch/metrics_summary.json
motion,0.6,wavelet,0.274006,0.268119,0.494444,0.468850,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p6_wavelet/metrics_summary.json
motion,0.6,kalman,0.296817,0.286190,0.544444,0.498767,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p6_kalman/metrics_summary.json
motion,0.6,pca,0.292446,0.278387,0.427778,0.358838,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl0p6_pca/metrics_summary.json
motion,1.0,none,0.299822,0.297523,0.561111,0.555186,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl1p0_none/metrics_summary.json
motion,1.0,notch,0.303920,0.301489,0.566667,0.561024,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl1p0_notch/metrics_summary.json
motion,1.0,wavelet,0.241770,0.225108,0.288889,0.221598,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl1p0_wavelet/metrics_summary.json
motion,1.0,kalman,0.285890,0.275850,0.350000,0.293800,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl1p0_kalman/metrics_summary.json
motion,1.0,pca,0.217183,0.206374,0.277778,0.234423,outputs/dl_noise_eval_full/fold3/dualres_xception2d/motion_lvl1p0_pca/metrics_summary.json
spikes,0.1,none,0.606065,0.603588,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p1_none/metrics_summary.json
spikes,0.1,notch,0.605245,0.602671,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p1_notch/metrics_summary.json
spikes,0.1,wavelet,0.251605,0.230730,0.494444,0.470742,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p1_wavelet/metrics_summary.json
spikes,0.1,kalman,0.243409,0.215116,0.338889,0.270633,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p1_kalman/metrics_summary.json
spikes,0.1,pca,0.371807,0.353893,0.683333,0.656043,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p1_pca/metrics_summary.json
spikes,0.3,none,0.595684,0.593008,1.000000,1.000000,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p3_none/metrics_summary.json
spikes,0.3,notch,0.595957,0.592947,0.994444,0.994440,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p3_notch/metrics_summary.json
spikes,0.3,wavelet,0.262806,0.245611,0.561111,0.528446,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p3_wavelet/metrics_summary.json
spikes,0.3,kalman,0.252151,0.227444,0.400000,0.354135,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p3_kalman/metrics_summary.json
spikes,0.3,pca,0.373446,0.355595,0.661111,0.632895,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p3_pca/metrics_summary.json
spikes,0.6,none,0.548422,0.546289,0.972222,0.972591,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p6_none/metrics_summary.json
spikes,0.6,notch,0.548286,0.545949,0.972222,0.972423,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p6_notch/metrics_summary.json
spikes,0.6,wavelet,0.269089,0.257658,0.577778,0.562543,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p6_wavelet/metrics_summary.json
spikes,0.6,kalman,0.275509,0.257333,0.516667,0.490747,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p6_kalman/metrics_summary.json
spikes,0.6,pca,0.350089,0.333520,0.544444,0.504359,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl0p6_pca/metrics_summary.json
spikes,1.0,none,0.452944,0.452877,0.855556,0.854339,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl1p0_none/metrics_summary.json
spikes,1.0,notch,0.454856,0.455582,0.855556,0.854339,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl1p0_notch/metrics_summary.json
spikes,1.0,wavelet,0.274143,0.268435,0.494444,0.479656,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl1p0_wavelet/metrics_summary.json
spikes,1.0,kalman,0.292037,0.281813,0.527778,0.504327,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl1p0_kalman/metrics_summary.json
spikes,1.0,pca,0.300642,0.286298,0.438889,0.363358,outputs/dl_noise_eval_full/fold3/dualres_xception2d/spikes_lvl1p0_pca/metrics_summary.json
