subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,3,43,9,9,1,0.6629409193992615,logits_mean
1,10,4,53,9,9,1,0.6785433888435364,logits_mean
1,10,5,30,9,9,1,0.6301845908164978,logits_mean
1,10,6,37,9,9,1,0.6497433185577393,logits_mean
2,1,1,32,0,8,0,0.34191301465034485,logits_mean
2,1,2,46,0,8,0,0.32035622000694275,logits_mean
2,1,3,45,0,8,0,0.30929064750671387,logits_mean
2,1,4,43,0,8,0,0.29216453433036804,logits_mean
2,1,5,65,0,9,0,0.2941998839378357,logits_mean
2,1,6,44,0,9,0,0.2742205262184143,logits_mean
2,2,1,44,1,9,0,0.29359355568885803,logits_mean
2,2,2,34,1,9,0,0.2607364058494568,logits_mean
2,2,3,28,1,9,0,0.3043510615825653,logits_mean
2,2,4,38,1,9,0,0.2766183912754059,logits_mean
2,2,5,33,1,9,0,0.23215778172016144,logits_mean
2,2,6,47,1,9,0,0.2362448126077652,logits_mean
2,3,1,53,2,9,0,0.22092050313949585,logits_mean
2,3,2,41,2,8,0,0.21541981399059296,logits_mean
2,3,3,41,2,9,0,0.29259276390075684,logits_mean
2,3,4,44,2,8,0,0.33437275886535645,logits_mean
2,3,5,50,2,9,0,0.21100342273712158,logits_mean
2,3,6,46,2,9,0,0.19849416613578796,logits_mean
2,4,1,46,3,9,0,0.26464688777923584,logits_mean
2,4,2,47,3,9,0,0.2066541612148285,logits_mean
2,4,3,37,3,9,0,0.20295560359954834,logits_mean
2,4,4,54,3,5,0,0.1812441200017929,logits_mean
2,4,5,36,3,8,0,0.21497906744480133,logits_mean
2,4,6,39,3,8,0,0.18565012514591217,logits_mean
2,5,1,49,4,9,0,0.35630980134010315,logits_mean
2,5,2,41,4,9,0,0.3155861794948578,logits_mean
2,5,3,38,4,9,0,0.24141524732112885,logits_mean
2,5,4,39,4,9,0,0.2372552454471588,logits_mean
2,5,5,36,4,9,0,0.26001495122909546,logits_mean
2,5,6,44,4,9,0,0.257453978061676,logits_mean
2,6,1,47,5,9,0,0.3557201623916626,logits_mean
2,6,2,41,5,9,0,0.2983030378818512,logits_mean
2,6,3,43,5,9,0,0.31779664754867554,logits_mean
2,6,4,45,5,9,0,0.5305547714233398,logits_mean
2,6,5,50,5,9,0,0.4356986880302429,logits_mean
2,6,6,41,5,9,0,0.39654508233070374,logits_mean
2,7,1,43,6,9,0,0.30151113867759705,logits_mean
2,7,2,43,6,8,0,0.25905224680900574,logits_mean
2,7,3,35,6,8,0,0.2658396065235138,logits_mean
2,7,4,46,6,8,0,0.2841178774833679,logits_mean
2,7,5,40,6,8,0,0.29340919852256775,logits_mean
2,7,6,42,6,8,0,0.29710137844085693,logits_mean
2,8,1,52,7,8,0,0.33164283633232117,logits_mean
2,8,2,36,7,7,1,0.31890493631362915,logits_mean
2,8,3,35,7,8,0,0.26626288890838623,logits_mean
2,8,4,49,7,9,0,0.2902835011482239,logits_mean
2,8,5,33,7,9,0,0.28893354535102844,logits_mean
2,8,6,45,7,7,1,0.3442629873752594,logits_mean
2,9,1,44,8,8,1,0.34379643201828003,logits_mean
2,9,2,38,8,8,1,0.32539522647857666,logits_mean
2,9,3,36,8,8,1,0.45251381397247314,logits_mean
2,9,4,40,8,8,1,0.46032699942588806,logits_mean
2,9,5,40,8,8,1,0.4027174115180969,logits_mean
2,9,6,42,8,8,1,0.3725008964538574,logits_mean
2,10,1,48,9,9,1,0.378545880317688,logits_mean
2,10,2,31,9,9,1,0.44683611392974854,logits_mean
2,10,3,27,9,9,1,0.40157726407051086,logits_mean
2,10,4,45,9,9,1,0.6242668628692627,logits_mean
2,10,5,33,9,9,1,0.582994282245636,logits_mean
2,10,6,37,9,9,1,0.598429262638092,logits_mean
3,1,1,58,0,9,0,0.4881640374660492,logits_mean
3,1,2,39,0,9,0,0.6424252986907959,logits_mean
3,1,3,32,0,9,0,0.5109547972679138,logits_mean
3,1,4,42,0,9,0,0.6483807563781738,logits_mean
3,1,5,32,0,9,0,0.5441924929618835,logits_mean
3,1,6,34,0,9,0,0.6764626502990723,logits_mean
3,2,1,32,1,9,0,0.4112117886543274,logits_mean
3,2,2,36,1,9,0,0.46341216564178467,logits_mean
3,2,3,38,1,9,0,0.29128193855285645,logits_mean
3,2,4,38,1,9,0,0.33208951354026794,logits_mean
3,2,5,35,1,9,0,0.42193543910980225,logits_mean
3,2,6,37,1,9,0,0.3326871693134308,logits_mean
3,3,1,47,2,9,0,0.35829874873161316,logits_mean
3,3,2,46,2,9,0,0.5026785731315613,logits_mean
3,3,3,46,2,9,0,0.4601776599884033,logits_mean
3,3,4,37,2,9,0,0.5110740661621094,logits_mean
3,3,5,42,2,9,0,0.3812979459762573,logits_mean
3,3,6,35,2,9,0,0.36336833238601685,logits_mean
3,4,1,46,3,9,0,0.4360065460205078,logits_mean
3,4,2,44,3,9,0,0.3570588529109955,logits_mean
3,4,3,25,3,9,0,0.30572599172592163,logits_mean
3,4,4,49,3,9,0,0.3300783932209015,logits_mean
3,4,5,45,3,9,0,0.3691752254962921,logits_mean
3,4,6,27,3,9,0,0.35502076148986816,logits_mean
3,5,1,49,4,9,0,0.4511280953884125,logits_mean
3,5,2,44,4,9,0,0.4739198684692383,logits_mean
3,5,3,38,4,9,0,0.46892014145851135,logits_mean
3,5,4,36,4,9,0,0.48607710003852844,logits_mean
3,5,5,38,4,9,0,0.45423004031181335,logits_mean
3,5,6,41,4,9,0,0.5033135414123535,logits_mean
3,6,1,47,5,9,0,0.6652557849884033,logits_mean
3,6,2,38,5,9,0,0.6190756559371948,logits_mean
3,6,3,25,5,9,0,0.6869373321533203,logits_mean
3,6,4,31,5,9,0,0.7018368244171143,logits_mean
3,6,5,44,5,9,0,0.6744942665100098,logits_mean
3,6,6,40,5,9,0,0.6507748961448669,logits_mean
3,7,1,44,6,9,0,0.36611804366111755,logits_mean
3,7,2,47,6,9,0,0.29652267694473267,logits_mean
3,7,3,31,6,9,0,0.40593254566192627,logits_mean
3,7,4,57,6,9,0,0.36129143834114075,logits_mean
3,7,5,37,6,9,0,0.3638633191585541,logits_mean
3,7,6,42,6,9,0,0.3055403530597687,logits_mean
3,8,1,40,7,9,0,0.37998759746551514,logits_mean
3,8,2,39,7,9,0,0.389615535736084,logits_mean
3,8,3,43,7,9,0,0.2952936589717865,logits_mean
3,8,4,30,7,9,0,0.3349042236804962,logits_mean
3,8,5,34,7,9,0,0.36497408151626587,logits_mean
3,8,6,35,7,9,0,0.2601964771747589,logits_mean
3,9,1,34,8,9,0,0.5113721489906311,logits_mean
3,9,2,34,8,9,0,0.4356640577316284,logits_mean
3,9,3,37,8,8,1,0.4628671407699585,logits_mean
3,9,4,27,8,8,1,0.4432682991027832,logits_mean
3,9,5,39,8,8,1,0.45706239342689514,logits_mean
3,9,6,31,8,8,1,0.4067855775356293,logits_mean
3,10,1,27,9,9,1,0.5349759459495544,logits_mean
3,10,2,31,9,9,1,0.5809248685836792,logits_mean
3,10,3,43,9,9,1,0.5662367343902588,logits_mean
3,10,4,38,9,9,1,0.5170331597328186,logits_mean
3,10,5,46,9,9,1,0.6118048429489136,logits_mean
3,10,6,28,9,9,1,0.5568687319755554,logits_mean
