subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,2,5,41,1,1,1,0.2335943579673767,logits_mean
3,2,6,40,1,1,1,0.2578505277633667,logits_mean
3,3,1,45,2,5,0,0.3376915156841278,logits_mean
3,3,2,41,2,5,0,0.38012948632240295,logits_mean
3,3,3,45,2,5,0,0.34719759225845337,logits_mean
3,3,4,36,2,5,0,0.3796130418777466,logits_mean
3,3,5,38,2,2,1,0.31884485483169556,logits_mean
3,3,6,40,2,2,1,0.3065611720085144,logits_mean
3,4,1,43,3,5,0,0.32338380813598633,logits_mean
3,4,2,36,3,3,1,0.3703007698059082,logits_mean
3,4,3,48,3,3,1,0.32321301102638245,logits_mean
3,4,4,33,3,3,1,0.25210222601890564,logits_mean
3,4,5,46,3,3,1,0.32212740182876587,logits_mean
3,4,6,49,3,3,1,0.3456442952156067,logits_mean
3,5,1,44,4,4,1,0.3111322820186615,logits_mean
3,5,2,40,4,4,1,0.4528963267803192,logits_mean
3,5,3,41,4,4,1,0.3422285318374634,logits_mean
3,5,4,37,4,5,0,0.2375330775976181,logits_mean
3,5,5,45,4,4,1,0.31797710061073303,logits_mean
3,5,6,29,4,4,1,0.3456573486328125,logits_mean
3,6,1,40,5,5,1,0.5327867865562439,logits_mean
3,6,2,32,5,5,1,0.595903217792511,logits_mean
3,6,3,35,5,5,1,0.6783508062362671,logits_mean
3,6,4,42,5,5,1,0.5040990710258484,logits_mean
3,6,5,29,5,5,1,0.47038716077804565,logits_mean
3,6,6,53,5,5,1,0.4816044867038727,logits_mean
3,7,1,55,6,5,0,0.24308817088603973,logits_mean
3,7,2,34,6,5,0,0.24242211878299713,logits_mean
3,7,3,46,6,5,0,0.28105199337005615,logits_mean
3,7,4,42,6,6,1,0.25189831852912903,logits_mean
3,7,5,34,6,6,1,0.17424733936786652,logits_mean
3,7,6,30,6,5,0,0.22307951748371124,logits_mean
3,8,1,41,7,5,0,0.41987180709838867,logits_mean
3,8,2,33,7,5,0,0.33451274037361145,logits_mean
3,8,3,44,7,5,0,0.33974960446357727,logits_mean
3,8,4,43,7,5,0,0.32888177037239075,logits_mean
3,8,5,33,7,5,0,0.24514766037464142,logits_mean
3,8,6,35,7,7,1,0.2521519362926483,logits_mean
3,9,1,52,8,9,0,0.21538695693016052,logits_mean
3,9,2,34,8,8,1,0.2691423296928406,logits_mean
3,9,3,34,8,8,1,0.2572784125804901,logits_mean
3,9,4,43,8,8,1,0.422242671251297,logits_mean
3,9,5,37,8,8,1,0.3472687304019928,logits_mean
3,9,6,38,8,9,0,0.24202807247638702,logits_mean
3,10,1,48,9,9,1,0.34760183095932007,logits_mean
3,10,2,30,9,9,1,0.45889556407928467,logits_mean
3,10,3,36,9,9,1,0.4151650667190552,logits_mean
3,10,4,34,9,9,1,0.4075973331928253,logits_mean
3,10,5,25,9,9,1,0.3096381723880768,logits_mean
3,10,6,41,9,9,1,0.4398135542869568,logits_mean
