subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,8,4,43,7,5,0,0.443610817193985,logits_mean
3,8,5,33,7,5,0,0.33812910318374634,logits_mean
3,8,6,35,7,5,0,0.32882362604141235,logits_mean
3,9,1,52,8,5,0,0.27624231576919556,logits_mean
3,9,2,34,8,8,1,0.2924322187900543,logits_mean
3,9,3,34,8,8,1,0.3197443187236786,logits_mean
3,9,4,43,8,8,1,0.37632960081100464,logits_mean
3,9,5,37,8,8,1,0.33397141098976135,logits_mean
3,9,6,38,8,8,1,0.3008420169353485,logits_mean
3,10,1,48,9,9,1,0.34421736001968384,logits_mean
3,10,2,30,9,9,1,0.38672327995300293,logits_mean
3,10,3,36,9,9,1,0.37692272663116455,logits_mean
3,10,4,34,9,9,1,0.32042354345321655,logits_mean
3,10,5,25,9,9,1,0.3551158905029297,logits_mean
3,10,6,41,9,9,1,0.3927801251411438,logits_mean
