subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,4,52,6,6,1,0.16321830451488495,logits_mean
1,7,5,42,6,1,0,0.1519598513841629,logits_mean
1,7,6,50,6,6,1,0.20352675020694733,logits_mean
1,8,1,55,7,7,1,0.16216416656970978,logits_mean
1,8,2,45,7,8,0,0.21490325033664703,logits_mean
1,8,3,39,7,7,1,0.2402976155281067,logits_mean
1,8,4,34,7,7,1,0.2508513629436493,logits_mean
1,8,5,38,7,7,1,0.1940559297800064,logits_mean
1,8,6,35,7,7,1,0.26329270005226135,logits_mean
1,9,1,33,8,8,1,0.2978852689266205,logits_mean
1,9,2,39,8,8,1,0.278176873922348,logits_mean
1,9,3,42,8,8,1,0.4862686097621918,logits_mean
1,9,4,37,8,8,1,0.43469735980033875,logits_mean
1,9,5,33,8,8,1,0.3848296105861664,logits_mean
1,9,6,47,8,8,1,0.4428774416446686,logits_mean
1,10,1,38,9,9,1,0.3385053277015686,logits_mean
1,10,2,38,9,9,1,0.48766690492630005,logits_mean
1,10,3,40,9,9,1,0.3914952576160431,logits_mean
1,10,4,41,9,9,1,0.38346052169799805,logits_mean
1,10,5,51,9,9,1,0.4228786826133728,logits_mean
1,10,6,43,9,9,1,0.40647250413894653,logits_mean
2,1,1,46,0,0,1,0.24523836374282837,logits_mean
2,1,2,44,0,0,1,0.280033677816391,logits_mean
2,1,3,48,0,0,1,0.31147846579551697,logits_mean
2,1,4,41,0,0,1,0.2181311845779419,logits_mean
2,1,5,46,0,0,1,0.24069707095623016,logits_mean
2,1,6,33,0,0,1,0.29710474610328674,logits_mean
2,2,1,40,1,1,1,0.28194907307624817,logits_mean
2,2,2,37,1,1,1,0.3250274062156677,logits_mean
2,2,3,42,1,1,1,0.23999638855457306,logits_mean
2,2,4,39,1,1,1,0.23317617177963257,logits_mean
2,2,5,37,1,1,1,0.29954442381858826,logits_mean
2,2,6,45,1,1,1,0.26061367988586426,logits_mean
2,3,1,48,2,2,1,0.3289129436016083,logits_mean
2,3,2,56,2,2,1,0.3091261088848114,logits_mean
2,3,3,52,2,2,1,0.31215083599090576,logits_mean
2,3,4,40,2,2,1,0.3412245512008667,logits_mean
2,3,5,37,2,2,1,0.3287707269191742,logits_mean
2,3,6,41,2,2,1,0.44241780042648315,logits_mean
2,4,1,44,3,3,1,0.23169749975204468,logits_mean
2,4,2,39,3,3,1,0.21574129164218903,logits_mean
2,4,3,31,3,3,1,0.2708709239959717,logits_mean
2,4,4,41,3,3,1,0.2156815081834793,logits_mean
2,4,5,36,3,1,0,0.26592227816581726,logits_mean
2,4,6,44,3,3,1,0.21294178068637848,logits_mean
2,5,1,45,4,2,0,0.13689251244068146,logits_mean
2,5,2,29,4,2,0,0.17033538222312927,logits_mean
2,5,3,34,4,4,1,0.1459660679101944,logits_mean
2,5,4,43,4,2,0,0.2065064013004303,logits_mean
2,5,5,58,4,2,0,0.14890806376934052,logits_mean
2,5,6,46,4,2,0,0.15782849490642548,logits_mean
2,6,1,47,5,5,1,0.1704464852809906,logits_mean
2,6,2,58,5,2,0,0.1586420238018036,logits_mean
2,6,3,40,5,5,1,0.28463518619537354,logits_mean
2,6,4,44,5,5,1,0.22342942655086517,logits_mean
2,6,5,41,5,5,1,0.1694808453321457,logits_mean
2,6,6,49,5,5,1,0.22078223526477814,logits_mean
2,7,1,44,6,6,1,0.19380967319011688,logits_mean
2,7,2,35,6,8,0,0.16691221296787262,logits_mean
2,7,3,42,6,6,1,0.18273518979549408,logits_mean
2,7,4,42,6,6,1,0.22390159964561462,logits_mean
2,7,5,49,6,6,1,0.18768900632858276,logits_mean
2,7,6,38,6,6,1,0.21666987240314484,logits_mean
2,8,1,33,7,7,1,0.20125222206115723,logits_mean
2,8,2,39,7,7,1,0.20811134576797485,logits_mean
2,8,3,48,7,7,1,0.23264718055725098,logits_mean
2,8,4,42,7,7,1,0.19536180794239044,logits_mean
2,8,5,45,7,7,1,0.21105313301086426,logits_mean
2,8,6,38,7,2,0,0.18878452479839325,logits_mean
2,9,1,50,8,8,1,0.48735082149505615,logits_mean
2,9,2,35,8,8,1,0.49070391058921814,logits_mean
2,9,3,54,8,8,1,0.5021835565567017,logits_mean
2,9,4,31,8,8,1,0.5304355621337891,logits_mean
2,9,5,38,8,8,1,0.5104330778121948,logits_mean
2,9,6,31,8,8,1,0.5743610262870789,logits_mean
2,10,1,47,9,9,1,0.23762504756450653,logits_mean
2,10,2,40,9,9,1,0.22196538746356964,logits_mean
2,10,3,43,9,9,1,0.27876484394073486,logits_mean
2,10,4,34,9,9,1,0.3352264165878296,logits_mean
2,10,5,26,9,9,1,0.3494500517845154,logits_mean
2,10,6,15,9,8,0,0.28318971395492554,logits_mean
3,1,1,52,0,2,0,0.1811121553182602,logits_mean
3,1,2,40,0,0,1,0.2564866840839386,logits_mean
3,1,3,33,0,0,1,0.37177470326423645,logits_mean
3,1,4,42,0,0,1,0.18755997717380524,logits_mean
3,1,5,42,0,0,1,0.2763497531414032,logits_mean
3,1,6,31,0,0,1,0.29044902324676514,logits_mean
3,2,1,46,1,1,1,0.31691819429397583,logits_mean
3,2,2,37,1,1,1,0.37641802430152893,logits_mean
3,2,3,48,1,1,1,0.41792312264442444,logits_mean
3,2,4,40,1,1,1,0.3888893723487854,logits_mean
3,2,5,32,1,1,1,0.41842254996299744,logits_mean
3,2,6,29,1,1,1,0.3896462917327881,logits_mean
3,3,1,42,2,2,1,0.4662119150161743,logits_mean
3,3,2,42,2,2,1,0.40042009949684143,logits_mean
3,3,3,40,2,2,1,0.6168147921562195,logits_mean
3,3,4,51,2,2,1,0.516923725605011,logits_mean
3,3,5,40,2,2,1,0.42652633786201477,logits_mean
3,3,6,37,2,2,1,0.3354565501213074,logits_mean
3,4,1,42,3,3,1,0.22486363351345062,logits_mean
3,4,2,36,3,3,1,0.268098920583725,logits_mean
3,4,3,39,3,3,1,0.31426528096199036,logits_mean
3,4,4,49,3,3,1,0.33125853538513184,logits_mean
3,4,5,41,3,3,1,0.23824022710323334,logits_mean
3,4,6,42,3,3,1,0.3130210041999817,logits_mean
3,5,1,40,4,4,1,0.24432820081710815,logits_mean
3,5,2,33,4,4,1,0.2728439271450043,logits_mean
3,5,3,46,4,4,1,0.2658953070640564,logits_mean
3,5,4,45,4,4,1,0.2892104387283325,logits_mean
3,5,5,32,4,4,1,0.26518669724464417,logits_mean
3,5,6,38,4,4,1,0.3215376138687134,logits_mean
3,6,1,31,5,5,1,0.28308361768722534,logits_mean
3,6,2,35,5,5,1,0.2959804832935333,logits_mean
3,6,3,35,5,5,1,0.23240548372268677,logits_mean
3,6,4,36,5,9,0,0.22616538405418396,logits_mean
3,6,5,47,5,5,1,0.26973044872283936,logits_mean
3,6,6,38,5,5,1,0.20142358541488647,logits_mean
3,7,1,36,6,6,1,0.26133251190185547,logits_mean
3,7,2,41,6,6,1,0.273690789937973,logits_mean
3,7,3,48,6,6,1,0.236175999045372,logits_mean
3,7,4,46,6,6,1,0.37483593821525574,logits_mean
3,7,5,38,6,6,1,0.28633636236190796,logits_mean
3,7,6,36,6,6,1,0.2925664782524109,logits_mean
3,8,1,40,7,7,1,0.23998235166072845,logits_mean
3,8,2,36,7,7,1,0.3568645417690277,logits_mean
3,8,3,38,7,7,1,0.25561583042144775,logits_mean
3,8,4,29,7,7,1,0.25879183411598206,logits_mean
3,8,5,35,7,7,1,0.3319662809371948,logits_mean
3,8,6,37,7,7,1,0.2521377205848694,logits_mean
3,9,1,38,8,8,1,0.5108690857887268,logits_mean
3,9,2,42,8,8,1,0.47485241293907166,logits_mean
3,9,3,39,8,8,1,0.5985344648361206,logits_mean
3,9,4,35,8,8,1,0.5547051429748535,logits_mean
3,9,5,31,8,8,1,0.574999213218689,logits_mean
3,9,6,33,8,8,1,0.4422842562198639,logits_mean
3,10,1,42,9,9,1,0.4080668091773987,logits_mean
3,10,2,45,9,9,1,0.3827994465827942,logits_mean
3,10,3,32,9,9,1,0.453653484582901,logits_mean
3,10,4,43,9,9,1,0.3888627290725708,logits_mean
3,10,5,32,9,9,1,0.40944814682006836,logits_mean
3,10,6,33,9,9,1,0.38408759236335754,logits_mean
