subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,8,1,40,7,5,0,0.5503153800964355,logits_mean
3,8,2,39,7,5,0,0.5546315312385559,logits_mean
3,8,3,43,7,5,0,0.5495007634162903,logits_mean
3,8,4,30,7,5,0,0.5784538984298706,logits_mean
3,8,5,34,7,5,0,0.5025562644004822,logits_mean
3,8,6,35,7,5,0,0.4830903708934784,logits_mean
3,9,1,34,8,9,0,0.6705105900764465,logits_mean
3,9,2,34,8,9,0,0.6628450751304626,logits_mean
3,9,3,37,8,9,0,0.5702599287033081,logits_mean
3,9,4,27,8,9,0,0.6265225410461426,logits_mean
3,9,5,39,8,9,0,0.476144015789032,logits_mean
3,9,6,31,8,9,0,0.6077210307121277,logits_mean
3,10,1,27,9,9,1,0.603123664855957,logits_mean
3,10,2,31,9,9,1,0.6856204867362976,logits_mean
3,10,3,43,9,9,1,0.6894643306732178,logits_mean
3,10,4,38,9,9,1,0.6392067074775696,logits_mean
3,10,5,46,9,9,1,0.6563860177993774,logits_mean
3,10,6,28,9,9,1,0.7483566403388977,logits_mean
