subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,1,33,8,9,0,0.3046400249004364,logits_mean
1,9,2,39,8,9,0,0.3836997449398041,logits_mean
1,9,3,42,8,8,1,0.5019423961639404,logits_mean
1,9,4,37,8,8,1,0.43428313732147217,logits_mean
1,9,5,33,8,9,0,0.36145737767219543,logits_mean
1,9,6,47,8,8,1,0.42226260900497437,logits_mean
1,10,1,38,9,9,1,0.47533056139945984,logits_mean
1,10,2,38,9,9,1,0.5288867950439453,logits_mean
1,10,3,40,9,9,1,0.5596593618392944,logits_mean
1,10,4,41,9,9,1,0.518389880657196,logits_mean
1,10,5,51,9,9,1,0.5388849973678589,logits_mean
1,10,6,43,9,9,1,0.5360618829727173,logits_mean
2,1,1,46,0,0,1,0.17971019446849823,logits_mean
2,1,2,44,0,8,0,0.2412053793668747,logits_mean
2,1,3,48,0,0,1,0.18333901464939117,logits_mean
2,1,4,41,0,8,0,0.21095231175422668,logits_mean
2,1,5,46,0,8,0,0.22843071818351746,logits_mean
2,1,6,33,0,8,0,0.230523020029068,logits_mean
2,2,1,40,1,2,0,0.17901886999607086,logits_mean
2,2,2,37,1,1,1,0.17654703557491302,logits_mean
2,2,3,42,1,2,0,0.14609187841415405,logits_mean
2,2,4,39,1,8,0,0.1491021364927292,logits_mean
2,2,5,37,1,2,0,0.23314322531223297,logits_mean
2,2,6,45,1,3,0,0.14537376165390015,logits_mean
2,3,1,48,2,2,1,0.2749461531639099,logits_mean
2,3,2,56,2,2,1,0.19982904195785522,logits_mean
2,3,3,52,2,8,0,0.25636720657348633,logits_mean
2,3,4,40,2,8,0,0.2598918378353119,logits_mean
2,3,5,37,2,2,1,0.2073366343975067,logits_mean
2,3,6,41,2,2,1,0.29024216532707214,logits_mean
2,4,1,44,3,3,1,0.19390159845352173,logits_mean
2,4,2,39,3,3,1,0.2347848117351532,logits_mean
2,4,3,31,3,3,1,0.18610718846321106,logits_mean
2,4,4,41,3,3,1,0.19674736261367798,logits_mean
2,4,5,36,3,1,0,0.22463354468345642,logits_mean
2,4,6,44,3,3,1,0.23214952647686005,logits_mean
2,5,1,45,4,8,0,0.2510063350200653,logits_mean
2,5,2,29,4,9,0,0.16334359347820282,logits_mean
2,5,3,34,4,8,0,0.19633838534355164,logits_mean
2,5,4,43,4,8,0,0.20096510648727417,logits_mean
2,5,5,58,4,8,0,0.20810186862945557,logits_mean
2,5,6,46,4,9,0,0.18204183876514435,logits_mean
2,6,1,47,5,9,0,0.2230462282896042,logits_mean
2,6,2,58,5,5,1,0.18679535388946533,logits_mean
2,6,3,40,5,5,1,0.31608471274375916,logits_mean
2,6,4,44,5,9,0,0.2330401986837387,logits_mean
2,6,5,41,5,9,0,0.2227189987897873,logits_mean
2,6,6,49,5,9,0,0.2873438000679016,logits_mean
2,7,1,44,6,8,0,0.21329206228256226,logits_mean
2,7,2,35,6,8,0,0.19004939496517181,logits_mean
2,7,3,42,6,2,0,0.13712528347969055,logits_mean
2,7,4,42,6,8,0,0.22860969603061676,logits_mean
2,7,5,49,6,8,0,0.20485320687294006,logits_mean
2,7,6,38,6,8,0,0.2728555202484131,logits_mean
2,8,1,33,7,8,0,0.3690638840198517,logits_mean
2,8,2,39,7,8,0,0.376022070646286,logits_mean
2,8,3,48,7,8,0,0.29749175906181335,logits_mean
2,8,4,42,7,8,0,0.28440380096435547,logits_mean
2,8,5,45,7,8,0,0.2693805694580078,logits_mean
2,8,6,38,7,8,0,0.24480699002742767,logits_mean
2,9,1,50,8,8,1,0.4293915033340454,logits_mean
2,9,2,35,8,8,1,0.4254626929759979,logits_mean
2,9,3,54,8,8,1,0.43244999647140503,logits_mean
2,9,4,31,8,8,1,0.495414674282074,logits_mean
2,9,5,38,8,8,1,0.42463988065719604,logits_mean
2,9,6,31,8,8,1,0.4647168219089508,logits_mean
2,10,1,47,9,9,1,0.265859454870224,logits_mean
2,10,2,40,9,8,0,0.26942965388298035,logits_mean
2,10,3,43,9,9,1,0.33629313111305237,logits_mean
2,10,4,34,9,9,1,0.5414056777954102,logits_mean
2,10,5,26,9,9,1,0.4687972962856293,logits_mean
2,10,6,15,9,8,0,0.26072457432746887,logits_mean
3,1,1,52,0,9,0,0.38597530126571655,logits_mean
3,1,2,40,0,9,0,0.5700014233589172,logits_mean
3,1,3,33,0,9,0,0.5976529717445374,logits_mean
3,1,4,42,0,9,0,0.48873037099838257,logits_mean
3,1,5,42,0,9,0,0.4981330335140228,logits_mean
3,1,6,31,0,9,0,0.4506469964981079,logits_mean
3,2,1,46,1,9,0,0.22580918669700623,logits_mean
3,2,2,37,1,9,0,0.2500012516975403,logits_mean
3,2,3,48,1,2,0,0.22000660002231598,logits_mean
3,2,4,40,1,9,0,0.22269897162914276,logits_mean
3,2,5,32,1,1,1,0.22559092938899994,logits_mean
3,2,6,29,1,0,0,0.21184606850147247,logits_mean
3,3,1,42,2,9,0,0.3041680157184601,logits_mean
3,3,2,42,2,9,0,0.32535287737846375,logits_mean
3,3,3,40,2,9,0,0.24226799607276917,logits_mean
3,3,4,51,2,9,0,0.2647753357887268,logits_mean
3,3,5,40,2,9,0,0.26014217734336853,logits_mean
3,3,6,37,2,9,0,0.2881745398044586,logits_mean
3,4,1,42,3,9,0,0.4077211320400238,logits_mean
3,4,2,36,3,9,0,0.28831881284713745,logits_mean
3,4,3,39,3,9,0,0.24715128540992737,logits_mean
3,4,4,49,3,9,0,0.27282339334487915,logits_mean
3,4,5,41,3,9,0,0.25011470913887024,logits_mean
3,4,6,42,3,9,0,0.2723761200904846,logits_mean
3,5,1,40,4,9,0,0.30153581500053406,logits_mean
3,5,2,33,4,9,0,0.36468392610549927,logits_mean
3,5,3,46,4,9,0,0.47643938660621643,logits_mean
3,5,4,45,4,9,0,0.44887828826904297,logits_mean
3,5,5,32,4,9,0,0.3460977375507355,logits_mean
3,5,6,38,4,9,0,0.33556562662124634,logits_mean
3,6,1,31,5,9,0,0.5656000971794128,logits_mean
3,6,2,35,5,9,0,0.5644999146461487,logits_mean
3,6,3,35,5,9,0,0.45675864815711975,logits_mean
3,6,4,36,5,9,0,0.5933966636657715,logits_mean
3,6,5,47,5,9,0,0.5246564149856567,logits_mean
3,6,6,38,5,9,0,0.5475008487701416,logits_mean
3,7,1,36,6,9,0,0.2687291204929352,logits_mean
3,7,2,41,6,9,0,0.29799729585647583,logits_mean
3,7,3,48,6,9,0,0.2776959538459778,logits_mean
3,7,4,46,6,9,0,0.19188086688518524,logits_mean
3,7,5,38,6,8,0,0.20071324706077576,logits_mean
3,7,6,36,6,9,0,0.22603511810302734,logits_mean
3,8,1,40,7,9,0,0.3367856442928314,logits_mean
3,8,2,36,7,9,0,0.1945326179265976,logits_mean
3,8,3,38,7,9,0,0.24041619896888733,logits_mean
3,8,4,29,7,9,0,0.27303677797317505,logits_mean
3,8,5,35,7,9,0,0.3345608115196228,logits_mean
3,8,6,37,7,9,0,0.27834904193878174,logits_mean
3,9,1,38,8,9,0,0.4278985559940338,logits_mean
3,9,2,42,8,9,0,0.4000196158885956,logits_mean
3,9,3,39,8,8,1,0.6165924668312073,logits_mean
3,9,4,35,8,8,1,0.5295825004577637,logits_mean
3,9,5,31,8,8,1,0.5092333555221558,logits_mean
3,9,6,33,8,8,1,0.38280346989631653,logits_mean
3,10,1,42,9,9,1,0.5925541520118713,logits_mean
3,10,2,45,9,9,1,0.49425747990608215,logits_mean
3,10,3,32,9,9,1,0.5741740465164185,logits_mean
3,10,4,43,9,9,1,0.49802857637405396,logits_mean
3,10,5,32,9,9,1,0.5609060525894165,logits_mean
3,10,6,33,9,9,1,0.5334451794624329,logits_mean
