subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,8,4,35,7,8,0,0.2190772444009781,logits_mean
2,8,5,36,7,8,0,0.23220780491828918,logits_mean
2,8,6,24,7,8,0,0.29132455587387085,logits_mean
2,9,1,36,8,0,0,0.1892898827791214,logits_mean
2,9,2,37,8,8,1,0.197195902466774,logits_mean
2,9,3,36,8,0,0,0.20165839791297913,logits_mean
2,9,4,37,8,0,0,0.23203252255916595,logits_mean
2,9,5,33,8,0,0,0.20956431329250336,logits_mean
2,9,6,37,8,8,1,0.19708243012428284,logits_mean
2,10,1,44,9,0,0,0.2196059376001358,logits_mean
2,10,2,45,9,0,0,0.1689140796661377,logits_mean
2,10,3,38,9,8,0,0.16487953066825867,logits_mean
2,10,4,41,9,8,0,0.1880909502506256,logits_mean
2,10,5,26,9,0,0,0.18843594193458557,logits_mean
2,10,6,44,9,8,0,0.19336171448230743,logits_mean
3,1,1,59,0,8,0,0.19503983855247498,logits_mean
3,1,2,34,0,8,0,0.21576224267482758,logits_mean
3,1,3,41,0,5,0,0.1397951990365982,logits_mean
3,1,4,50,0,8,0,0.21071934700012207,logits_mean
3,1,5,27,0,8,0,0.2027086764574051,logits_mean
3,1,6,41,0,8,0,0.19442501664161682,logits_mean
3,2,1,36,1,8,0,0.1376984417438507,logits_mean
3,2,2,36,1,2,0,0.15768355131149292,logits_mean
3,2,3,33,1,1,1,0.12177707254886627,logits_mean
3,2,4,40,1,5,0,0.12963682413101196,logits_mean
3,2,5,41,1,8,0,0.15099938213825226,logits_mean
3,2,6,40,1,0,0,0.13169553875923157,logits_mean
3,3,1,45,2,2,1,0.122410848736763,logits_mean
3,3,2,41,2,8,0,0.12754566967487335,logits_mean
3,3,3,45,2,8,0,0.14916199445724487,logits_mean
3,3,4,36,2,8,0,0.14482183754444122,logits_mean
3,3,5,38,2,4,0,0.17772917449474335,logits_mean
3,3,6,40,2,4,0,0.15229296684265137,logits_mean
3,4,1,43,3,8,0,0.22521165013313293,logits_mean
3,4,2,36,3,8,0,0.2493661642074585,logits_mean
3,4,3,48,3,8,0,0.20488207042217255,logits_mean
3,4,4,33,3,7,0,0.20365135371685028,logits_mean
3,4,5,46,3,8,0,0.19133076071739197,logits_mean
3,4,6,49,3,8,0,0.19146886467933655,logits_mean
3,5,1,44,4,4,1,0.17427699267864227,logits_mean
3,5,2,40,4,4,1,0.18790605664253235,logits_mean
3,5,3,41,4,4,1,0.20683051645755768,logits_mean
3,5,4,37,4,8,0,0.18100795149803162,logits_mean
3,5,5,45,4,4,1,0.18008674681186676,logits_mean
3,5,6,29,4,4,1,0.20284390449523926,logits_mean
3,6,1,40,5,5,1,0.24655082821846008,logits_mean
3,6,2,32,5,5,1,0.37184077501296997,logits_mean
3,6,3,35,5,5,1,0.30631473660469055,logits_mean
3,6,4,42,5,5,1,0.1914433091878891,logits_mean
3,6,5,29,5,5,1,0.29375940561294556,logits_mean
3,6,6,53,5,5,1,0.22053539752960205,logits_mean
3,7,1,55,6,6,1,0.17286992073059082,logits_mean
3,7,2,34,6,7,0,0.17132568359375,logits_mean
3,7,3,46,6,8,0,0.1762036681175232,logits_mean
3,7,4,42,6,6,1,0.21450847387313843,logits_mean
3,7,5,34,6,8,0,0.16187244653701782,logits_mean
3,7,6,30,6,7,0,0.184213787317276,logits_mean
3,8,1,41,7,7,1,0.28701263666152954,logits_mean
3,8,2,33,7,7,1,0.24688851833343506,logits_mean
3,8,3,44,7,7,1,0.2792469561100006,logits_mean
3,8,4,43,7,7,1,0.3149876296520233,logits_mean
3,8,5,33,7,7,1,0.27881133556365967,logits_mean
3,8,6,35,7,7,1,0.20004227757453918,logits_mean
3,9,1,52,8,8,1,0.33370494842529297,logits_mean
3,9,2,34,8,8,1,0.32116636633872986,logits_mean
3,9,3,34,8,8,1,0.28997090458869934,logits_mean
3,9,4,43,8,8,1,0.32959669828414917,logits_mean
3,9,5,37,8,8,1,0.27688074111938477,logits_mean
3,9,6,38,8,8,1,0.3455176055431366,logits_mean
3,10,1,48,9,9,1,0.24261000752449036,logits_mean
3,10,2,30,9,8,0,0.2604941427707672,logits_mean
3,10,3,36,9,8,0,0.2705591917037964,logits_mean
3,10,4,34,9,8,0,0.1737370789051056,logits_mean
3,10,5,25,9,9,1,0.250762939453125,logits_mean
3,10,6,41,9,8,0,0.2733812928199768,logits_mean
