epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
47,0.6605461992616373,1.1608048900376444,0.6537454164484023,0.6505434419630227,1.3676998615264893
48,0.6599037895116422,1.0851704008358196,0.6584599266631744,0.6522377124741647,1.5079822540283203
49,0.6442338575800144,1.1352594374611216,0.6469355683603981,0.6407956206034233,1.3735549449920654
50,0.6345210124515134,1.0933711806662485,0.6547930853850183,0.6515957788188328,1.380188226699829
51,0.6321590423493548,1.0991200625802784,0.6532215819800943,0.645191590275284,1.380385398864746
52,0.6241016050689756,1.0716014873175923,0.678889470927187,0.6755597460833127,1.3773107528686523
53,0.620130205489031,1.0650897022315255,0.678889470927187,0.673713964704121,1.3809311389923096
54,0.6294650273944654,1.114068522979103,0.641697223677318,0.6346473226232353,1.3797295093536377
55,0.615779251346306,1.078189614869463,0.6710319539025668,0.663501967353202,1.3801045417785645
56,0.6061049233135253,1.292728458136523,0.5825039287585123,0.5765885914447371,1.3806312084197998
57,0.598047466951219,1.0867022543817744,0.6715557883708748,0.6682723976183689,1.3835389614105225
58,0.5881560439028892,1.1276803113453797,0.6474594028287062,0.6430162531696644,1.3787341117858887
59,0.5903814290157385,1.1964367390178523,0.6317443687794657,0.6317197034953199,1.377950668334961
60,0.5837316228189153,1.0796855521676676,0.6720796228391828,0.667986584612296,1.3785996437072754
61,0.5730654330572538,1.1085829576501802,0.6694604504976427,0.66151300155184,1.3837342262268066
62,0.5724146344716275,1.0566153359263277,0.6820324777370351,0.6759086416837252,1.3785905838012695
63,0.5596580021238792,1.090216924814481,0.6715557883708748,0.6663508031396362,1.3755316734313965
64,0.5650154000167253,1.2419361843370904,0.607124148768989,0.6088313388306161,1.3761277198791504
65,0.5521402691510613,1.1035720447772082,0.6474594028287062,0.6429887128187409,1.3803555965423584
66,0.5516901974853484,1.0825706165832272,0.6715557883708748,0.6652409492836626,1.3750419616699219
67,0.5393057408428084,1.1408403123655264,0.6458878994237821,0.6400116622006725,1.3744773864746094
68,0.5474552775035241,1.1231514010958923,0.6647459402828706,0.6624453678050304,1.378737449645996
69,0.5445849457768638,1.1046806253520152,0.6605552645364065,0.6551093103183411,1.3831002712249756
70,0.5414411950343507,1.0797213649737267,0.6914614981665793,0.6876115368523434,1.3807082176208496
71,0.5413842260279869,1.1166790509611102,0.6678889470927187,0.6603433236751235,1.3844375610351562
72,0.5262305555067498,1.2008992837260941,0.6207438449449973,0.6170551033294711,1.3785796165466309
73,0.5308519454261026,1.1528302995617818,0.6626506024096386,0.6597538219147357,1.3997094631195068
74,0.5172548648952036,1.1109095854307107,0.6600314300680985,0.654464054754443,1.3996779918670654
75,0.5156873413186743,1.146930089385301,0.6673651126244107,0.6593798897181317,1.4032814502716064
76,0.5220639873416132,1.034621471475718,0.6909376636982714,0.6867772596547957,1.3903295993804932
77,0.5129424578200883,1.1162780623525896,0.6616029334730226,0.6537215751718509,1.3801891803741455
78,0.5088274856858104,1.0762182738282657,0.6731272917757989,0.6683975217952849,1.5072810649871826
79,0.5043259274192369,1.0439845471559488,0.6904138292299633,0.6873075190930783,1.3721446990966797
80,0.5003022999720682,1.1329360997383353,0.6616029334730226,0.6528767052018254,1.3669559955596924
