subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,5,80,0,6,0,0.18375155329704285
1,1,5,81,0,6,0,0.18608252704143524
1,1,5,82,0,6,0,0.1892377734184265
1,1,5,83,0,6,0,0.19212892651557922
1,1,5,84,0,6,0,0.190863236784935
1,1,5,85,0,6,0,0.18914958834648132
1,1,6,86,0,6,0,0.19160570204257965
1,1,6,87,0,6,0,0.19065706431865692
1,1,6,88,0,6,0,0.1928524523973465
1,1,6,89,0,6,0,0.1923283189535141
1,1,6,90,0,6,0,0.18924833834171295
1,1,6,91,0,6,0,0.1904670149087906
1,1,6,92,0,6,0,0.18496137857437134
1,1,6,93,0,6,0,0.1886603981256485
1,1,6,94,0,6,0,0.18999353051185608
1,1,6,95,0,6,0,0.18904168903827667
1,1,6,96,0,6,0,0.17587478458881378
1,1,6,97,0,6,0,0.17246803641319275
1,1,6,98,0,6,0,0.1791677623987198
1,1,6,99,0,6,0,0.17582793533802032
1,1,6,100,0,6,0,0.17536556720733643
1,1,6,101,0,6,0,0.177695631980896
1,1,6,102,0,6,0,0.17679379880428314
1,1,6,103,0,6,0,0.179656982421875
1,1,6,104,0,6,0,0.19215160608291626
1,1,6,105,0,6,0,0.17408892512321472
1,1,6,106,0,6,0,0.1863679140806198
1,1,6,107,0,6,0,0.1829468160867691
1,1,6,108,0,6,0,0.1857430785894394
1,1,6,109,0,6,0,0.1882179081439972
1,2,1,110,1,6,0,0.18220920860767365
1,2,1,111,1,6,0,0.18250061571598053
1,2,1,112,1,6,0,0.1780952364206314
1,2,1,113,1,6,0,0.18036265671253204
1,2,1,114,1,6,0,0.18243153393268585
1,2,1,115,1,6,0,0.18355534970760345
1,2,1,116,1,6,0,0.18613439798355103
1,2,1,117,1,6,0,0.18037302792072296
1,2,1,118,1,6,0,0.18320956826210022
1,2,1,119,1,6,0,0.16925159096717834
1,2,1,120,1,6,0,0.16031566262245178
1,2,1,121,1,6,0,0.14341147243976593
1,2,1,122,1,6,0,0.18802960216999054
1,2,1,123,1,6,0,0.18588419258594513
1,2,1,124,1,6,0,0.18542449176311493
1,2,1,125,1,6,0,0.18239717185497284
1,2,1,126,1,6,0,0.1827969253063202
1,2,2,127,1,6,0,0.19326969981193542
1,2,2,128,1,6,0,0.19240500032901764
1,2,2,129,1,6,0,0.18283626437187195
1,2,2,130,1,6,0,0.18159660696983337
1,2,2,131,1,6,0,0.1848183572292328
1,2,2,132,1,6,0,0.18662528693675995
1,2,2,133,1,6,0,0.18567286431789398
1,2,3,134,1,6,0,0.18508101999759674
1,2,3,135,1,6,0,0.18190667033195496
1,2,3,136,1,6,0,0.17750334739685059
1,2,3,137,1,6,0,0.1755819171667099
1,2,3,138,1,6,0,0.18034708499908447
1,2,3,139,1,6,0,0.187436044216156
1,2,3,140,1,6,0,0.1851949393749237
1,2,3,141,1,6,0,0.1877909153699875
1,2,3,142,1,6,0,0.18629193305969238
1,2,4,143,1,6,0,0.17144644260406494
1,2,4,144,1,6,0,0.17256473004817963
1,2,4,145,1,6,0,0.16633547842502594
1,2,4,146,1,6,0,0.16865643858909607
1,2,4,147,1,6,0,0.1534937471151352
1,2,4,148,1,6,0,0.1487918198108673
1,2,4,149,1,6,0,0.15267348289489746
1,2,4,150,1,6,0,0.1548590064048767
1,2,4,151,1,6,0,0.15367615222930908
1,2,4,152,1,6,0,0.16050280630588531
1,2,4,153,1,6,0,0.16165100038051605
1,2,4,154,1,6,0,0.1507924199104309
1,2,4,155,1,6,0,0.1732589453458786
1,2,5,156,1,6,0,0.19090047478675842
1,2,5,157,1,6,0,0.18697063624858856
1,2,5,158,1,6,0,0.18456074595451355
1,2,5,159,1,6,0,0.1796407252550125
1,2,5,160,1,6,0,0.18436893820762634
1,2,5,161,1,6,0,0.17076803743839264
1,2,5,162,1,6,0,0.1687908172607422
1,2,5,163,1,6,0,0.17903614044189453
1,2,5,164,1,6,0,0.17921693623065948
1,2,5,165,1,6,0,0.18568161129951477
1,2,5,166,1,6,0,0.1947733610868454
1,2,5,167,1,6,0,0.19417636096477509
1,2,5,168,1,6,0,0.17566175758838654
1,2,6,169,1,6,0,0.18014205992221832
1,2,6,170,1,6,0,0.17689922451972961
1,2,6,171,1,6,0,0.18510732054710388
1,2,6,172,1,6,0,0.17400294542312622
1,2,6,173,1,6,0,0.17840443551540375
1,2,6,174,1,6,0,0.1773231029510498
1,2,6,175,1,6,0,0.18365812301635742
1,2,6,176,1,6,0,0.17912957072257996
1,2,6,177,1,6,0,0.17650732398033142
1,3,1,178,2,6,0,0.15451553463935852
1,3,1,179,2,6,0,0.12913458049297333
1,3,1,180,2,0,0,0.11154056340456009
1,3,1,181,2,6,0,0.11710140854120255
1,3,1,182,2,9,0,0.11451974511146545
1,3,1,183,2,7,0,0.11163804680109024
1,3,1,184,2,9,0,0.11435943096876144
1,3,1,185,2,9,0,0.11279478669166565
1,3,1,186,2,0,0,0.11307713389396667
1,3,1,187,2,6,0,0.13063780963420868
1,3,1,188,2,0,0,0.11826048791408539
1,3,1,189,2,6,0,0.12629878520965576
1,3,1,190,2,0,0,0.11399125307798386
1,3,1,191,2,6,0,0.11993774771690369
1,3,1,192,2,6,0,0.1501327008008957
1,3,1,193,2,6,0,0.14688074588775635
1,3,1,194,2,6,0,0.15105777978897095
1,3,1,195,2,6,0,0.16465361416339874
1,3,1,196,2,6,0,0.17353062331676483
1,3,1,197,2,6,0,0.17349353432655334
1,3,2,198,2,6,0,0.1323176473379135
1,3,2,199,2,6,0,0.13511008024215698
1,3,2,200,2,6,0,0.12275662273168564
1,3,2,201,2,6,0,0.13076923787593842
1,3,2,202,2,6,0,0.13837645947933197
1,3,2,203,2,6,0,0.13447731733322144
1,3,2,204,2,6,0,0.13133646547794342
1,3,2,205,2,6,0,0.12163403630256653
1,3,2,206,2,6,0,0.13275499641895294
1,3,2,207,2,6,0,0.1448727250099182
1,3,2,208,2,6,0,0.14832137525081635
1,3,2,209,2,6,0,0.15803104639053345
1,3,2,210,2,6,0,0.15582919120788574
1,3,2,211,2,6,0,0.1693841814994812
1,3,3,212,2,6,0,0.1434042900800705
1,3,3,213,2,6,0,0.13654786348342896
1,3,3,214,2,6,0,0.14544478058815002
1,3,3,215,2,6,0,0.15413130819797516
1,3,3,216,2,6,0,0.15954266488552094
1,3,3,217,2,6,0,0.128919318318367
1,3,3,218,2,6,0,0.12264823913574219
1,3,3,219,2,6,0,0.1260945349931717
1,3,3,220,2,6,0,0.1335814744234085
1,3,3,221,2,6,0,0.1334729939699173
1,3,3,222,2,6,0,0.13073071837425232
1,3,3,223,2,6,0,0.14694134891033173
1,3,3,224,2,6,0,0.146239772439003
1,3,3,225,2,6,0,0.14603261649608612
1,3,3,226,2,6,0,0.1480429470539093
1,3,3,227,2,6,0,0.1772828996181488
1,3,3,228,2,6,0,0.15708518028259277
1,3,4,229,2,6,0,0.18910114467144012
1,3,4,230,2,6,0,0.16014769673347473
1,3,4,231,2,6,0,0.1573152244091034
1,3,4,232,2,6,0,0.15296348929405212
1,3,4,233,2,6,0,0.14800745248794556
1,3,4,234,2,6,0,0.1654461920261383
1,3,4,235,2,6,0,0.16281461715698242
1,3,4,236,2,6,0,0.1570202112197876
1,3,4,237,2,6,0,0.14336073398590088
1,3,4,238,2,6,0,0.15914851427078247
1,3,4,239,2,6,0,0.15612412989139557
1,3,4,240,2,6,0,0.15779051184654236
1,3,4,241,2,6,0,0.19021782279014587
1,3,4,242,2,6,0,0.18710045516490936
1,3,4,243,2,6,0,0.17967955768108368
1,3,4,244,2,6,0,0.17811287939548492
1,3,4,245,2,6,0,0.16923311352729797
1,3,5,246,2,6,0,0.15721967816352844
1,3,5,247,2,6,0,0.1520313024520874
1,3,5,248,2,6,0,0.13076357543468475
1,3,5,249,2,6,0,0.1299000382423401
1,3,5,250,2,6,0,0.12513060867786407
1,3,5,251,2,6,0,0.15620292723178864
1,3,5,252,2,6,0,0.15451888740062714
1,3,5,253,2,6,0,0.18746472895145416
1,3,6,254,2,6,0,0.1464499682188034
1,3,6,255,2,6,0,0.18049077689647675
1,3,6,256,2,6,0,0.16943438351154327
1,3,6,257,2,6,0,0.17734381556510925
1,3,6,258,2,6,0,0.16086505353450775
1,3,6,259,2,6,0,0.1659994125366211
1,3,6,260,2,6,0,0.1665634959936142
1,3,6,261,2,6,0,0.168355792760849
1,4,1,262,3,6,0,0.18190377950668335
1,4,1,263,3,6,0,0.14578869938850403
1,4,1,264,3,6,0,0.1310943365097046
1,4,1,265,3,6,0,0.12310703843832016
1,4,1,266,3,6,0,0.11789939552545547
1,4,1,267,3,9,0,0.1085304245352745
1,4,1,268,3,3,1,0.1163860335946083
1,4,1,269,3,3,1,0.12852267920970917
1,4,1,270,3,3,1,0.1146596223115921
1,4,1,271,3,9,0,0.1114886999130249
1,4,1,272,3,0,0,0.11286666244268417
1,4,1,273,3,0,0,0.11712338030338287
1,4,1,274,3,0,0,0.12221812456846237
1,4,1,275,3,6,0,0.14662472903728485
1,4,1,276,3,6,0,0.1845531165599823
1,4,1,277,3,6,0,0.19348639249801636
1,4,2,278,3,6,0,0.16167385876178741
1,4,2,279,3,6,0,0.12893681228160858
1,4,2,280,3,6,0,0.12982723116874695
1,4,2,281,3,0,0,0.11848343163728714
1,4,2,282,3,0,0,0.11922916024923325
1,4,2,283,3,9,0,0.11195304989814758
1,4,2,284,3,0,0,0.10873399674892426
1,4,2,285,3,0,0,0.11005529016256332
1,4,2,286,3,9,0,0.11270829290151596
1,4,2,287,3,9,0,0.11168282479047775
1,4,2,288,3,3,1,0.1102970764040947
1,4,2,289,3,0,0,0.12161187082529068
1,4,2,290,3,6,0,0.14096441864967346
1,4,2,291,3,6,0,0.16840480268001556
1,4,3,292,3,6,0,0.18684431910514832
1,4,3,293,3,6,0,0.18066838383674622
1,4,3,294,3,6,0,0.17181244492530823
1,4,3,295,3,6,0,0.17337192595005035
1,4,3,296,3,6,0,0.16102665662765503
1,4,3,297,3,6,0,0.13372468948364258
1,4,3,298,3,6,0,0.11755289137363434
1,4,3,299,3,0,0,0.12024415284395218
1,4,3,300,3,6,0,0.14018622040748596
1,4,3,301,3,6,0,0.13635364174842834
1,4,3,302,3,6,0,0.13050955533981323
1,4,3,303,3,6,0,0.17140936851501465
1,4,3,304,3,6,0,0.17836041748523712
1,4,4,305,3,6,0,0.1868932545185089
1,4,4,306,3,6,0,0.1572108268737793
1,4,4,307,3,6,0,0.15968996286392212
1,4,4,308,3,6,0,0.15664157271385193
1,4,4,309,3,6,0,0.1347222477197647
1,4,4,310,3,6,0,0.12644287943840027
1,4,4,311,3,6,0,0.13404756784439087
1,4,4,312,3,0,0,0.1147482842206955
1,4,4,313,3,0,0,0.11505236476659775
1,4,4,314,3,0,0,0.11173339188098907
1,4,4,315,3,0,0,0.1143011599779129
1,4,4,316,3,0,0,0.11617522686719894
1,4,4,317,3,0,0,0.11946387588977814
1,4,4,318,3,6,0,0.1690494865179062
1,4,5,319,3,6,0,0.1852448582649231
1,4,5,320,3,6,0,0.17853693664073944
1,4,5,321,3,6,0,0.1800345629453659
1,4,5,322,3,6,0,0.1569676399230957
1,4,5,323,3,6,0,0.1507808417081833
1,4,5,324,3,6,0,0.13724634051322937
1,4,5,325,3,6,0,0.13536351919174194
1,4,5,326,3,6,0,0.13140173256397247
1,4,5,327,3,6,0,0.1214117780327797
1,4,5,328,3,9,0,0.11419356614351273
1,4,5,329,3,0,0,0.11286649107933044
1,4,5,330,3,9,0,0.10918059200048447
1,4,5,331,3,6,0,0.12141196429729462
1,4,5,332,3,6,0,0.1664542704820633
1,4,5,333,3,6,0,0.1703408807516098
1,4,6,334,3,6,0,0.1764986366033554
1,4,6,335,3,6,0,0.15556003153324127
1,4,6,336,3,6,0,0.13537974655628204
1,4,6,337,3,6,0,0.13286224007606506
1,4,6,338,3,0,0,0.11713775992393494
1,4,6,339,3,6,0,0.12314044684171677
1,4,6,340,3,6,0,0.14455029368400574
1,4,6,341,3,6,0,0.18055377900600433
1,5,1,342,4,6,0,0.15346482396125793
1,5,1,343,4,6,0,0.1385221779346466
1,5,1,344,4,0,0,0.10976223647594452
1,5,1,345,4,4,1,0.10916094481945038
1,5,1,346,4,6,0,0.12267857789993286
1,5,1,347,4,6,0,0.1275613158941269
1,5,1,348,4,6,0,0.12628982961177826
1,5,1,349,4,6,0,0.12044612318277359
1,5,1,350,4,6,0,0.12516553699970245
1,5,1,351,4,6,0,0.13707895576953888
1,5,1,352,4,6,0,0.1640649139881134
1,5,1,353,4,6,0,0.1682112067937851
1,5,1,354,4,6,0,0.16754643619060516
1,5,1,355,4,6,0,0.1700698584318161
1,5,2,356,4,6,0,0.14781074225902557
1,5,2,357,4,6,0,0.12477625906467438
1,5,2,358,4,6,0,0.1276915818452835
1,5,2,359,4,4,1,0.11099065840244293
1,5,2,360,4,0,0,0.11096982657909393
1,5,2,361,4,6,0,0.12050885707139969
1,5,2,362,4,6,0,0.12906011939048767
1,5,2,363,4,6,0,0.1299201250076294
1,5,2,364,4,6,0,0.16838602721691132
1,5,2,365,4,6,0,0.17832723259925842
1,5,3,366,4,6,0,0.1843116730451584
1,5,3,367,4,6,0,0.15435323119163513
1,5,3,368,4,6,0,0.1568419337272644
1,5,3,369,4,6,0,0.15210792422294617
1,5,3,370,4,6,0,0.14317244291305542
1,5,3,371,4,6,0,0.13341499865055084
1,5,3,372,4,6,0,0.13143578171730042
1,5,3,373,4,6,0,0.12200181931257248
1,5,3,374,4,0,0,0.11500728130340576
1,5,3,375,4,6,0,0.12168696522712708
1,5,3,376,4,6,0,0.16792061924934387
1,5,3,377,4,6,0,0.1625022441148758
1,5,4,378,4,6,0,0.1573691964149475
1,5,4,379,4,6,0,0.1464422345161438
1,5,4,380,4,6,0,0.1360405832529068
1,5,4,381,4,0,0,0.11542683094739914
1,5,4,382,4,0,0,0.10831087827682495
1,5,4,383,4,0,0,0.11767924576997757
1,5,4,384,4,6,0,0.11878540366888046
1,5,4,385,4,6,0,0.15674299001693726
1,5,4,386,4,6,0,0.17114974558353424
1,5,5,387,4,6,0,0.17284664511680603
1,5,5,388,4,6,0,0.17575031518936157
1,5,5,389,4,6,0,0.15366534888744354
1,5,5,390,4,6,0,0.15020380914211273
1,5,5,391,4,0,0,0.1058674305677414
1,5,5,392,4,2,0,0.10839788615703583
1,5,5,393,4,0,0,0.10893071442842484
1,5,5,394,4,9,0,0.10865819454193115
1,5,5,395,4,6,0,0.13985835015773773
1,5,5,396,4,6,0,0.1386869102716446
1,5,5,397,4,6,0,0.1536760777235031
1,5,5,398,4,6,0,0.1561134308576584
1,5,5,399,4,6,0,0.1646980345249176
1,5,5,400,4,6,0,0.18319670855998993
1,5,5,401,4,6,0,0.17173127830028534
1,5,6,402,4,6,0,0.16448016464710236
1,5,6,403,4,6,0,0.13824039697647095
1,5,6,404,4,6,0,0.14426814019680023
1,5,6,405,4,6,0,0.11947549879550934
1,5,6,406,4,6,0,0.1227613016963005
1,5,6,407,4,6,0,0.13392704725265503
1,5,6,408,4,6,0,0.13586124777793884
1,5,6,409,4,6,0,0.15053321421146393
1,5,6,410,4,6,0,0.1611711084842682
1,5,6,411,4,6,0,0.19081605970859528
1,5,6,412,4,6,0,0.18033410608768463
1,5,6,413,4,6,0,0.18045642971992493
1,5,6,414,4,6,0,0.1791418343782425
1,5,6,415,4,6,0,0.15578119456768036
1,5,6,416,4,6,0,0.1587943583726883
1,6,1,417,5,6,0,0.13427487015724182
1,6,1,418,5,9,0,0.1118636429309845
1,6,1,419,5,0,0,0.11238660663366318
1,6,1,420,5,6,0,0.12164609879255295
1,6,1,421,5,0,0,0.11549980938434601
1,6,1,422,5,0,0,0.1127544492483139
1,6,1,423,5,0,0,0.11621483415365219
1,6,2,424,5,9,0,0.11354798078536987
1,6,2,425,5,0,0,0.11303246021270752
1,6,2,426,5,0,0,0.11622664332389832
1,6,2,427,5,6,0,0.132068932056427
1,6,2,428,5,6,0,0.11955796927213669
1,6,2,429,5,0,0,0.11654751747846603
1,6,2,430,5,6,0,0.12619121372699738
1,6,2,431,5,6,0,0.141261488199234
1,6,2,432,5,6,0,0.1455291509628296
1,6,2,433,5,6,0,0.15274587273597717
1,6,3,434,5,6,0,0.1568317711353302
1,6,3,435,5,0,0,0.11430234462022781
1,6,3,436,5,9,0,0.11318160593509674
1,6,3,437,5,4,0,0.10761711001396179
1,6,3,438,5,0,0,0.11457841843366623
1,6,3,439,5,0,0,0.11252240091562271
1,6,3,440,5,9,0,0.1093122735619545
1,6,3,441,5,9,0,0.10915689915418625
1,6,3,442,5,0,0,0.1186073049902916
1,6,3,443,5,0,0,0.11355877667665482
1,6,3,444,5,7,0,0.10888133943080902
1,6,3,445,5,9,0,0.10981546342372894
1,6,4,446,5,6,0,0.14759933948516846
1,6,4,447,5,0,0,0.11063996702432632
1,6,4,448,5,9,0,0.10971881449222565
1,6,4,449,5,9,0,0.11104536801576614
1,6,4,450,5,4,0,0.1117836982011795
1,6,4,451,5,3,0,0.11796404421329498
1,6,4,452,5,3,0,0.11415697634220123
1,6,4,453,5,3,0,0.11118051409721375
1,6,4,454,5,7,0,0.11666738241910934
1,6,4,455,5,3,0,0.12005309015512466
1,6,4,456,5,3,0,0.12095098942518234
1,6,4,457,5,7,0,0.11287625879049301
1,6,4,458,5,3,0,0.11938519030809402
1,6,4,459,5,3,0,0.11644382774829865
1,6,4,460,5,3,0,0.11399123817682266
1,6,4,461,5,3,0,0.1221865639090538
1,6,4,462,5,3,0,0.11934179067611694
1,6,4,463,5,3,0,0.11365943402051926
1,6,4,464,5,7,0,0.11199179291725159
1,6,4,465,5,9,0,0.11048705130815506
1,6,4,466,5,0,0,0.11655793339014053
1,6,5,467,5,6,0,0.17662309110164642
1,6,5,468,5,6,0,0.17885816097259521
1,6,5,469,5,6,0,0.17553552985191345
1,6,5,470,5,6,0,0.16545622050762177
1,6,5,471,5,6,0,0.13213498890399933
1,6,5,472,5,6,0,0.14208033680915833
1,6,5,473,5,6,0,0.1349528282880783
1,6,5,474,5,6,0,0.1368049681186676
1,6,5,475,5,6,0,0.1299351453781128
1,6,5,476,5,0,0,0.11903776973485947
1,6,5,477,5,6,0,0.12032821029424667
1,6,5,478,5,6,0,0.1273690015077591
1,6,5,479,5,6,0,0.13814380764961243
1,6,5,480,5,6,0,0.1558484584093094
1,6,5,481,5,6,0,0.16150692105293274
1,6,5,482,5,6,0,0.14515505731105804
1,6,5,483,5,6,0,0.17073246836662292
1,6,5,484,5,6,0,0.17180085182189941
1,6,6,485,5,6,0,0.1627749353647232
1,6,6,486,5,6,0,0.1620684415102005
1,6,6,487,5,6,0,0.1584252119064331
1,6,6,488,5,0,0,0.11250387877225876
1,6,6,489,5,0,0,0.114543616771698
1,6,6,490,5,0,0,0.11268501728773117
1,6,6,491,5,9,0,0.11044315993785858
1,6,6,492,5,6,0,0.12557408213615417
1,6,6,493,5,6,0,0.14085379242897034
1,6,6,494,5,6,0,0.15563121438026428
1,6,6,495,5,6,0,0.16548149287700653
1,6,6,496,5,6,0,0.1780512034893036
1,6,6,497,5,6,0,0.15743421018123627
1,6,6,498,5,6,0,0.16228923201560974
1,7,1,499,6,6,1,0.14022408425807953
1,7,1,500,6,6,1,0.12620307505130768
1,7,1,501,6,6,1,0.11766931414604187
1,7,1,502,6,0,0,0.11703915148973465
1,7,1,503,6,6,1,0.11734247207641602
1,7,1,504,6,6,1,0.12493583559989929
1,7,1,505,6,6,1,0.14541783928871155
1,7,1,506,6,6,1,0.15043719112873077
1,7,1,507,6,6,1,0.13727493584156036
1,7,2,508,6,6,1,0.17248181998729706
1,7,2,509,6,6,1,0.15800952911376953
1,7,2,510,6,6,1,0.1202688217163086
1,7,2,511,6,0,0,0.11118253320455551
1,7,2,512,6,6,1,0.12387003004550934
1,7,2,513,6,0,0,0.11575426906347275
1,7,2,514,6,6,1,0.11851543933153152
1,7,2,515,6,6,1,0.12749356031417847
1,7,2,516,6,9,0,0.11335978657007217
1,7,2,517,6,0,0,0.1111353263258934
1,7,2,518,6,9,0,0.11383295059204102
1,7,2,519,6,6,1,0.12691716849803925
1,7,2,520,6,6,1,0.11905866861343384
1,7,2,521,6,0,0,0.11499474197626114
1,7,2,522,6,6,1,0.13175390660762787
1,7,2,523,6,6,1,0.12739332020282745
1,7,2,524,6,6,1,0.1363268345594406
1,7,2,525,6,6,1,0.1407422572374344
1,7,3,526,6,6,1,0.14015501737594604
1,7,3,527,6,6,1,0.12786655128002167
1,7,3,528,6,6,1,0.16997578740119934
1,7,3,529,6,6,1,0.18630214035511017
1,7,3,530,6,6,1,0.1799941062927246
1,7,3,531,6,6,1,0.17116981744766235
1,7,4,532,6,6,1,0.1686118096113205
1,7,4,533,6,6,1,0.15403947234153748
1,7,4,534,6,6,1,0.15240944921970367
1,7,4,535,6,6,1,0.15814805030822754
1,7,4,536,6,6,1,0.15026849508285522
1,7,4,537,6,6,1,0.1384422928094864
1,7,4,538,6,6,1,0.13270065188407898
1,7,4,539,6,6,1,0.12683509290218353
1,7,4,540,6,6,1,0.12510886788368225
1,7,4,541,6,6,1,0.13285322487354279
1,7,4,542,6,6,1,0.13333481550216675
1,7,4,543,6,6,1,0.13143886625766754
1,7,4,544,6,6,1,0.12962663173675537
1,7,4,545,6,6,1,0.12138878554105759
1,7,4,546,6,6,1,0.11246626824140549
1,7,4,547,6,0,0,0.11731477826833725
1,7,4,548,6,6,1,0.13249444961547852
1,7,5,549,6,6,1,0.18231116235256195
1,7,5,550,6,6,1,0.17310747504234314
1,7,5,551,6,6,1,0.13549940288066864
1,7,5,552,6,6,1,0.12371741980314255
1,7,5,553,6,6,1,0.12733498215675354
1,7,5,554,6,6,1,0.12463954091072083
1,7,5,555,6,6,1,0.12410499155521393
1,7,5,556,6,6,1,0.12558244168758392
1,7,5,557,6,6,1,0.1402692049741745
1,7,5,558,6,6,1,0.13235503435134888
1,7,6,559,6,6,1,0.17621494829654694
1,7,6,560,6,6,1,0.18332761526107788
1,7,6,561,6,6,1,0.14779561758041382
1,7,6,562,6,6,1,0.1417076587677002
1,7,6,563,6,6,1,0.13133502006530762
1,7,6,564,6,6,1,0.13627704977989197
1,7,6,565,6,6,1,0.1404319703578949
1,7,6,566,6,6,1,0.13873155415058136
1,7,6,567,6,6,1,0.14510510861873627
1,7,6,568,6,6,1,0.14476396143436432
1,7,6,569,6,6,1,0.141361802816391
1,7,6,570,6,6,1,0.14575371146202087
1,7,6,571,6,6,1,0.1305990070104599
1,7,6,572,6,6,1,0.14445438981056213
1,7,6,573,6,6,1,0.16843366622924805
1,8,1,574,7,6,0,0.18774983286857605
1,8,1,575,7,6,0,0.15344487130641937
1,8,1,576,7,6,0,0.158364400267601
1,8,1,577,7,6,0,0.15078358352184296
1,8,1,578,7,6,0,0.15587188303470612
1,8,1,579,7,6,0,0.15614259243011475
1,8,1,580,7,6,0,0.13821358978748322
1,8,1,581,7,0,0,0.11554841697216034
1,8,1,582,7,0,0,0.1096605435013771
1,8,1,583,7,0,0,0.11181949079036713
1,8,1,584,7,3,0,0.11521589756011963
1,8,1,585,7,3,0,0.11728492379188538
1,8,1,586,7,6,0,0.1249886006116867
1,8,1,587,7,0,0,0.11807828396558762
1,8,1,588,7,6,0,0.1214558556675911
1,8,1,589,7,6,0,0.12185326963663101
1,8,1,590,7,9,0,0.11049266159534454
1,8,1,591,7,0,0,0.11735258996486664
1,8,1,592,7,0,0,0.11580438166856766
1,8,1,593,7,0,0,0.1121070608496666
1,8,1,594,7,0,0,0.11620540916919708
1,8,1,595,7,9,0,0.11464568227529526
1,8,1,596,7,6,0,0.13248851895332336
1,8,1,597,7,6,0,0.13997359573841095
1,8,1,598,7,6,0,0.1502898633480072
1,8,1,599,7,6,0,0.14624947309494019
1,8,2,600,7,6,0,0.18150052428245544
1,8,2,601,7,6,0,0.14039522409439087
1,8,2,602,7,9,0,0.11230939626693726
1,8,2,603,7,9,0,0.11585933715105057
1,8,2,604,7,9,0,0.11188729852437973
1,8,2,605,7,7,1,0.1087324246764183
