noise_type,noise_level,denoise_method,window_accuracy,window_macro_f1,repetition_accuracy,repetition_macro_f1,metrics_path
hum,0.1,wavelet,0.241087,0.218436,0.472222,0.412720,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p1_wavelet/metrics_summary.json
hum,0.1,kalman,0.239448,0.211839,0.272222,0.214552,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p1_kalman/metrics_summary.json
hum,0.1,pca,0.411283,0.407836,0.855556,0.855541,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p1_pca/metrics_summary.json
hum,0.3,none,0.613577,0.610129,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p3_none/metrics_summary.json
hum,0.3,notch,0.612621,0.609164,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p3_notch/metrics_summary.json
hum,0.3,wavelet,0.241770,0.219638,0.477778,0.420705,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p3_wavelet/metrics_summary.json
hum,0.3,kalman,0.243409,0.216629,0.277778,0.219819,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p3_kalman/metrics_summary.json
hum,0.3,pca,0.414697,0.410530,0.872222,0.871848,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p3_pca/metrics_summary.json
hum,0.6,none,0.590630,0.585430,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p6_none/metrics_summary.json
hum,0.6,notch,0.606065,0.602302,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p6_notch/metrics_summary.json
hum,0.6,wavelet,0.242453,0.219961,0.477778,0.420595,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p6_wavelet/metrics_summary.json
hum,0.6,kalman,0.253927,0.229657,0.300000,0.247020,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p6_kalman/metrics_summary.json
hum,0.6,pca,0.447207,0.442808,0.888889,0.889013,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl0p6_pca/metrics_summary.json
hum,1.0,none,0.542959,0.532434,0.938889,0.938295,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl1p0_none/metrics_summary.json
hum,1.0,notch,0.587625,0.582997,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl1p0_notch/metrics_summary.json
hum,1.0,wavelet,0.238902,0.216654,0.477778,0.422671,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl1p0_wavelet/metrics_summary.json
hum,1.0,kalman,0.271411,0.251062,0.338889,0.294165,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl1p0_kalman/metrics_summary.json
hum,1.0,pca,0.478623,0.474604,0.916667,0.919013,outputs/dl_noise_eval_full/fold4/dualres_xception2d/hum_lvl1p0_pca/metrics_summary.json
drift,0.1,none,0.617402,0.614061,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p1_none/metrics_summary.json
drift,0.1,notch,0.616173,0.612521,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p1_notch/metrics_summary.json
drift,0.1,wavelet,0.251059,0.230457,0.511111,0.453551,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p1_wavelet/metrics_summary.json
drift,0.1,kalman,0.254064,0.232216,0.344444,0.296321,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p1_kalman/metrics_summary.json
drift,0.1,pca,0.406638,0.403169,0.855556,0.855165,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p1_pca/metrics_summary.json
drift,0.3,none,0.569868,0.565128,0.972222,0.971687,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p3_none/metrics_summary.json
drift,0.3,notch,0.567955,0.563417,0.977778,0.977105,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p3_notch/metrics_summary.json
drift,0.3,wavelet,0.274143,0.261028,0.466667,0.408672,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p3_wavelet/metrics_summary.json
drift,0.3,kalman,0.286436,0.274533,0.522222,0.465931,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p3_kalman/metrics_summary.json
drift,0.3,pca,0.404999,0.402450,0.855556,0.855473,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p3_pca/metrics_summary.json
drift,0.6,none,0.396667,0.390681,0.744444,0.727497,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p6_none/metrics_summary.json
drift,0.6,notch,0.394755,0.388414,0.744444,0.727497,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p6_notch/metrics_summary.json
drift,0.6,wavelet,0.246005,0.223256,0.316667,0.219844,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p6_wavelet/metrics_summary.json
drift,0.6,kalman,0.258571,0.235838,0.338889,0.253244,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p6_kalman/metrics_summary.json
drift,0.6,pca,0.396667,0.392856,0.822222,0.819873,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl0p6_pca/metrics_summary.json
drift,1.0,none,0.231662,0.213337,0.255556,0.224763,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl1p0_none/metrics_summary.json
drift,1.0,notch,0.230706,0.212259,0.244444,0.205823,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl1p0_notch/metrics_summary.json
drift,1.0,wavelet,0.185630,0.153647,0.177778,0.111983,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl1p0_wavelet/metrics_summary.json
drift,1.0,kalman,0.189182,0.157666,0.172222,0.100907,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl1p0_kalman/metrics_summary.json
drift,1.0,pca,0.382188,0.378554,0.777778,0.771419,outputs/dl_noise_eval_full/fold4/dualres_xception2d/drift_lvl1p0_pca/metrics_summary.json
motion,0.1,none,0.615899,0.612662,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p1_none/metrics_summary.json
motion,0.1,notch,0.615217,0.611957,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p1_notch/metrics_summary.json
motion,0.1,wavelet,0.245458,0.223308,0.483333,0.431869,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p1_wavelet/metrics_summary.json
motion,0.1,kalman,0.244639,0.217867,0.288889,0.226313,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p1_kalman/metrics_summary.json
motion,0.1,pca,0.408278,0.405384,0.866667,0.867978,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p1_pca/metrics_summary.json
motion,0.3,none,0.588308,0.583422,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p3_none/metrics_summary.json
motion,0.3,notch,0.588717,0.584005,0.988889,0.988712,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p3_notch/metrics_summary.json
motion,0.3,wavelet,0.259254,0.244446,0.527778,0.483972,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p3_wavelet/metrics_summary.json
motion,0.3,kalman,0.264581,0.248495,0.438889,0.397976,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p3_kalman/metrics_summary.json
motion,0.3,pca,0.391477,0.387876,0.794444,0.791227,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p3_pca/metrics_summary.json
motion,0.6,none,0.480945,0.476124,0.933333,0.932014,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p6_none/metrics_summary.json
motion,0.6,notch,0.486136,0.480728,0.933333,0.932014,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p6_notch/metrics_summary.json
motion,0.6,wavelet,0.280973,0.270502,0.516667,0.492814,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p6_wavelet/metrics_summary.json
motion,0.6,kalman,0.308564,0.300416,0.627778,0.623891,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p6_kalman/metrics_summary.json
motion,0.6,pca,0.339161,0.331873,0.683333,0.662935,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl0p6_pca/metrics_summary.json
motion,1.0,none,0.314984,0.310997,0.683333,0.675323,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl1p0_none/metrics_summary.json
motion,1.0,notch,0.321404,0.317053,0.694444,0.683604,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl1p0_notch/metrics_summary.json
motion,1.0,wavelet,0.255839,0.240361,0.344444,0.315700,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl1p0_wavelet/metrics_summary.json
motion,1.0,kalman,0.310613,0.302408,0.616667,0.599805,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl1p0_kalman/metrics_summary.json
motion,1.0,pca,0.247371,0.238997,0.500000,0.466072,outputs/dl_noise_eval_full/fold4/dualres_xception2d/motion_lvl1p0_pca/metrics_summary.json
spikes,0.1,none,0.619178,0.615714,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p1_none/metrics_summary.json
spikes,0.1,notch,0.614943,0.611282,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p1_notch/metrics_summary.json
spikes,0.1,wavelet,0.242590,0.220388,0.488889,0.436102,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p1_wavelet/metrics_summary.json
spikes,0.1,kalman,0.240131,0.213013,0.283333,0.225409,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p1_kalman/metrics_summary.json
spikes,0.1,pca,0.406638,0.403415,0.855556,0.853778,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p1_pca/metrics_summary.json
spikes,0.3,none,0.615899,0.612454,0.994444,0.994440,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p3_none/metrics_summary.json
spikes,0.3,notch,0.611119,0.607616,0.988889,0.988712,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p3_notch/metrics_summary.json
spikes,0.3,wavelet,0.249829,0.231442,0.538889,0.484652,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p3_wavelet/metrics_summary.json
spikes,0.3,kalman,0.249010,0.225036,0.327778,0.278522,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p3_kalman/metrics_summary.json
spikes,0.3,pca,0.401038,0.398319,0.833333,0.830922,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p3_pca/metrics_summary.json
spikes,0.6,none,0.583390,0.578334,0.983333,0.983295,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p6_none/metrics_summary.json
spikes,0.6,notch,0.585029,0.579818,0.988889,0.988712,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p6_notch/metrics_summary.json
spikes,0.6,wavelet,0.265947,0.253015,0.566667,0.547149,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p6_wavelet/metrics_summary.json
spikes,0.6,kalman,0.265811,0.250620,0.505556,0.482266,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p6_kalman/metrics_summary.json
spikes,0.6,pca,0.384374,0.379449,0.788889,0.784674,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl0p6_pca/metrics_summary.json
spikes,1.0,none,0.495151,0.490245,0.938889,0.936585,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl1p0_none/metrics_summary.json
spikes,1.0,notch,0.504030,0.499319,0.938889,0.936585,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl1p0_notch/metrics_summary.json
spikes,1.0,wavelet,0.284251,0.275714,0.500000,0.463805,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl1p0_wavelet/metrics_summary.json
spikes,1.0,kalman,0.299549,0.292516,0.633333,0.635777,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl1p0_kalman/metrics_summary.json
spikes,1.0,pca,0.339708,0.332341,0.672222,0.655457,outputs/dl_noise_eval_full/fold4/dualres_xception2d/spikes_lvl1p0_pca/metrics_summary.json
