subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,6,1,50,5,9,0,0.1916433721780777,logits_mean
2,6,2,55,5,5,1,0.19911041855812073,logits_mean
2,6,3,43,5,5,1,0.21185743808746338,logits_mean
2,6,4,39,5,9,0,0.2607162594795227,logits_mean
2,6,5,54,5,9,0,0.24592027068138123,logits_mean
2,6,6,44,5,5,1,0.21445657312870026,logits_mean
2,7,1,46,6,8,0,0.1909918189048767,logits_mean
2,7,2,53,6,8,0,0.16634917259216309,logits_mean
2,7,3,40,6,0,0,0.1510768085718155,logits_mean
2,7,4,49,6,8,0,0.1747879981994629,logits_mean
2,7,5,43,6,8,0,0.17418722808361053,logits_mean
2,7,6,40,6,8,0,0.23943652212619781,logits_mean
2,8,1,48,7,8,0,0.20294830203056335,logits_mean
2,8,2,32,7,7,1,0.3155335485935211,logits_mean
2,8,3,41,7,8,0,0.2922162413597107,logits_mean
2,8,4,40,7,8,0,0.23795968294143677,logits_mean
2,8,5,40,7,7,1,0.20982396602630615,logits_mean
2,8,6,39,7,7,1,0.2500428259372711,logits_mean
2,9,1,38,8,8,1,0.3078703284263611,logits_mean
2,9,2,46,8,8,1,0.3829915225505829,logits_mean
2,9,3,35,8,8,1,0.4958361089229584,logits_mean
2,9,4,42,8,8,1,0.4140174090862274,logits_mean
2,9,5,37,8,8,1,0.3961451053619385,logits_mean
2,9,6,39,8,8,1,0.4034159481525421,logits_mean
2,10,1,51,9,9,1,0.32215139269828796,logits_mean
2,10,2,49,9,9,1,0.35603228211402893,logits_mean
2,10,3,46,9,9,1,0.43199875950813293,logits_mean
2,10,4,36,9,9,1,0.3850100338459015,logits_mean
2,10,5,26,9,9,1,0.40295740962028503,logits_mean
2,10,6,29,9,9,1,0.42479798197746277,logits_mean
3,1,1,49,0,9,0,0.17498406767845154,logits_mean
3,1,2,43,0,9,0,0.3073347508907318,logits_mean
3,1,3,36,0,9,0,0.2701740860939026,logits_mean
3,1,4,18,0,9,0,0.2504749596118927,logits_mean
3,1,5,49,0,9,0,0.23972246050834656,logits_mean
3,1,6,48,0,9,0,0.3407232165336609,logits_mean
3,2,1,42,1,0,0,0.24578391015529633,logits_mean
3,2,2,39,1,1,1,0.3260383605957031,logits_mean
3,2,3,39,1,0,0,0.22958128154277802,logits_mean
3,2,4,39,1,0,0,0.2712191045284271,logits_mean
3,2,5,30,1,0,0,0.24134065210819244,logits_mean
3,2,6,39,1,0,0,0.20679327845573425,logits_mean
3,3,1,45,2,2,1,0.36500927805900574,logits_mean
3,3,2,35,2,2,1,0.305021733045578,logits_mean
3,3,3,41,2,2,1,0.4079555869102478,logits_mean
3,3,4,31,2,2,1,0.34686094522476196,logits_mean
3,3,5,30,2,2,1,0.4105585515499115,logits_mean
3,3,6,42,2,2,1,0.31262344121932983,logits_mean
3,4,1,32,3,3,1,0.22599774599075317,logits_mean
3,4,2,32,3,3,1,0.22871287167072296,logits_mean
3,4,3,41,3,3,1,0.2389594316482544,logits_mean
3,4,4,40,3,3,1,0.20827716588974,logits_mean
3,4,5,32,3,3,1,0.20258772373199463,logits_mean
3,4,6,39,3,3,1,0.18376626074314117,logits_mean
3,5,1,39,4,9,0,0.21629582345485687,logits_mean
3,5,2,44,4,9,0,0.21938402950763702,logits_mean
3,5,3,36,4,9,0,0.2771163880825043,logits_mean
3,5,4,43,4,9,0,0.22740301489830017,logits_mean
3,5,5,32,4,9,0,0.242232546210289,logits_mean
3,5,6,45,4,9,0,0.20762023329734802,logits_mean
3,6,1,40,5,9,0,0.3501143455505371,logits_mean
3,6,2,29,5,9,0,0.34717488288879395,logits_mean
3,6,3,36,5,9,0,0.33013859391212463,logits_mean
3,6,4,43,5,9,0,0.3397659361362457,logits_mean
3,6,5,42,5,9,0,0.3852120041847229,logits_mean
3,6,6,30,5,9,0,0.3223517835140228,logits_mean
3,7,1,34,6,7,0,0.2678692638874054,logits_mean
3,7,2,31,6,7,0,0.2504065930843353,logits_mean
3,7,3,35,6,7,0,0.22548836469650269,logits_mean
3,7,4,42,6,7,0,0.2565714120864868,logits_mean
3,7,5,38,6,6,1,0.21569453179836273,logits_mean
3,7,6,38,6,7,0,0.2318280190229416,logits_mean
3,8,1,28,7,8,0,0.185817152261734,logits_mean
3,8,2,48,7,7,1,0.2672058939933777,logits_mean
3,8,3,29,7,7,1,0.2063942402601242,logits_mean
3,8,4,37,7,7,1,0.3298839330673218,logits_mean
3,8,5,26,7,7,1,0.3331388831138611,logits_mean
3,8,6,31,7,7,1,0.22890838980674744,logits_mean
3,9,1,36,8,8,1,0.4008031487464905,logits_mean
3,9,2,36,8,8,1,0.4473712742328644,logits_mean
3,9,3,36,8,8,1,0.422471821308136,logits_mean
3,9,4,29,8,8,1,0.3609747886657715,logits_mean
3,9,5,52,8,8,1,0.46789658069610596,logits_mean
3,9,6,37,8,8,1,0.35211119055747986,logits_mean
3,10,1,37,9,9,1,0.4510391354560852,logits_mean
3,10,2,57,9,9,1,0.4755744934082031,logits_mean
3,10,3,28,9,9,1,0.5051762461662292,logits_mean
3,10,4,29,9,9,1,0.4573766589164734,logits_mean
3,10,5,35,9,9,1,0.5017463564872742,logits_mean
3,10,6,29,9,9,1,0.43236297369003296,logits_mean
