subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,5,43,5,5,1,0.3454858660697937,logits_mean
1,6,6,37,5,5,1,0.3554990589618683,logits_mean
1,7,1,49,6,6,1,0.23545190691947937,logits_mean
1,7,2,36,6,7,0,0.18069562315940857,logits_mean
1,7,3,52,6,6,1,0.3355989158153534,logits_mean
1,7,4,47,6,6,1,0.2823527753353119,logits_mean
1,7,5,38,6,6,1,0.29140663146972656,logits_mean
1,7,6,44,6,6,1,0.28596699237823486,logits_mean
1,8,1,44,7,7,1,0.1950659453868866,logits_mean
1,8,2,36,7,7,1,0.22879476845264435,logits_mean
1,8,3,56,7,7,1,0.28275251388549805,logits_mean
1,8,4,39,7,7,1,0.31876805424690247,logits_mean
1,8,5,43,7,7,1,0.21335849165916443,logits_mean
1,8,6,50,7,7,1,0.24831964075565338,logits_mean
1,9,1,40,8,8,1,0.2740858495235443,logits_mean
1,9,2,42,8,8,1,0.2662472724914551,logits_mean
1,9,3,38,8,8,1,0.29493340849876404,logits_mean
1,9,4,37,8,8,1,0.26531070470809937,logits_mean
1,9,5,37,8,9,0,0.3651255667209625,logits_mean
1,9,6,30,8,9,0,0.29673394560813904,logits_mean
1,10,1,37,9,9,1,0.2695273160934448,logits_mean
1,10,2,42,9,9,1,0.3421113193035126,logits_mean
1,10,3,41,9,9,1,0.3858324885368347,logits_mean
1,10,4,35,9,9,1,0.31611204147338867,logits_mean
1,10,5,43,9,9,1,0.3849148750305176,logits_mean
1,10,6,33,9,9,1,0.349284291267395,logits_mean
2,1,1,43,0,0,1,0.2780006229877472,logits_mean
2,1,2,35,0,0,1,0.19850993156433105,logits_mean
2,1,3,54,0,0,1,0.2513205409049988,logits_mean
2,1,4,45,0,0,1,0.23116102814674377,logits_mean
2,1,5,62,0,0,1,0.23607484996318817,logits_mean
2,1,6,35,0,0,1,0.21084806323051453,logits_mean
2,2,1,47,1,9,0,0.1832779049873352,logits_mean
2,2,2,23,1,9,0,0.16198650002479553,logits_mean
2,2,3,27,1,0,0,0.20292721688747406,logits_mean
2,2,4,39,1,0,0,0.19058486819267273,logits_mean
2,2,5,40,1,9,0,0.1618935763835907,logits_mean
2,2,6,41,1,0,0,0.1586008220911026,logits_mean
2,3,1,55,2,9,0,0.15536263585090637,logits_mean
2,3,2,39,2,2,1,0.1520570069551468,logits_mean
2,3,3,55,2,2,1,0.14609698951244354,logits_mean
2,3,4,49,2,2,1,0.1648208349943161,logits_mean
2,3,5,46,2,2,1,0.1638394445180893,logits_mean
2,3,6,43,2,9,0,0.160188689827919,logits_mean
2,4,1,63,3,9,0,0.15926812589168549,logits_mean
2,4,2,40,3,3,1,0.18591144680976868,logits_mean
2,4,3,39,3,3,1,0.21356844902038574,logits_mean
2,4,4,36,3,0,0,0.17358775436878204,logits_mean
2,4,5,42,3,0,0,0.18459254503250122,logits_mean
2,4,6,43,3,3,1,0.1725398749113083,logits_mean
2,5,1,45,4,4,1,0.13818328082561493,logits_mean
2,5,2,37,4,9,0,0.1616375595331192,logits_mean
2,5,3,41,4,9,0,0.13327093422412872,logits_mean
2,5,4,41,4,6,0,0.1379060000181198,logits_mean
2,5,5,45,4,7,0,0.1340416967868805,logits_mean
2,5,6,32,4,4,1,0.12721332907676697,logits_mean
2,6,1,50,5,9,0,0.20512492954730988,logits_mean
2,6,2,55,5,5,1,0.20256857573986053,logits_mean
2,6,3,43,5,5,1,0.22171494364738464,logits_mean
2,6,4,39,5,5,1,0.23349504172801971,logits_mean
2,6,5,54,5,9,0,0.20880502462387085,logits_mean
2,6,6,44,5,9,0,0.19774816930294037,logits_mean
2,7,1,46,6,6,1,0.14583681523799896,logits_mean
2,7,2,53,6,8,0,0.14614337682724,logits_mean
2,7,3,40,6,7,0,0.15394581854343414,logits_mean
2,7,4,49,6,7,0,0.1734732985496521,logits_mean
2,7,5,43,6,7,0,0.18335498869419098,logits_mean
2,7,6,40,6,6,1,0.1743999868631363,logits_mean
2,8,1,48,7,8,0,0.21833579242229462,logits_mean
2,8,2,32,7,8,0,0.2661200761795044,logits_mean
2,8,3,41,7,8,0,0.279690682888031,logits_mean
2,8,4,40,7,8,0,0.2715551555156708,logits_mean
2,8,5,40,7,8,0,0.2473832070827484,logits_mean
2,8,6,39,7,8,0,0.27287983894348145,logits_mean
2,9,1,38,8,8,1,0.20987758040428162,logits_mean
2,9,2,46,8,8,1,0.2832893133163452,logits_mean
2,9,3,35,8,8,1,0.2523162364959717,logits_mean
2,9,4,42,8,8,1,0.3235033452510834,logits_mean
2,9,5,37,8,8,1,0.27968940138816833,logits_mean
2,9,6,39,8,8,1,0.34245485067367554,logits_mean
2,10,1,51,9,8,0,0.18970857560634613,logits_mean
2,10,2,49,9,9,1,0.2884337604045868,logits_mean
2,10,3,46,9,9,1,0.3292410373687744,logits_mean
2,10,4,36,9,9,1,0.24861080944538116,logits_mean
2,10,5,26,9,9,1,0.36903294920921326,logits_mean
2,10,6,29,9,9,1,0.39485761523246765,logits_mean
3,1,1,49,0,8,0,0.23470890522003174,logits_mean
3,1,2,43,0,9,0,0.44807547330856323,logits_mean
3,1,3,36,0,9,0,0.3889007568359375,logits_mean
3,1,4,18,0,9,0,0.3436022102832794,logits_mean
3,1,5,49,0,9,0,0.31784313917160034,logits_mean
3,1,6,48,0,9,0,0.38666483759880066,logits_mean
3,2,1,42,1,9,0,0.22341905534267426,logits_mean
3,2,2,39,1,9,0,0.29725468158721924,logits_mean
3,2,3,39,1,9,0,0.23499491810798645,logits_mean
3,2,4,39,1,9,0,0.24409323930740356,logits_mean
3,2,5,30,1,9,0,0.3664731979370117,logits_mean
3,2,6,39,1,9,0,0.29061880707740784,logits_mean
3,3,1,45,2,9,0,0.21898400783538818,logits_mean
3,3,2,35,2,9,0,0.27636024355888367,logits_mean
3,3,3,41,2,9,0,0.2705075144767761,logits_mean
3,3,4,31,2,9,0,0.3913578689098358,logits_mean
3,3,5,30,2,9,0,0.2576923370361328,logits_mean
3,3,6,42,2,9,0,0.27580875158309937,logits_mean
3,4,1,32,3,9,0,0.4320371448993683,logits_mean
3,4,2,32,3,8,0,0.23716124892234802,logits_mean
3,4,3,41,3,9,0,0.30688413977622986,logits_mean
3,4,4,40,3,9,0,0.28480038046836853,logits_mean
3,4,5,32,3,9,0,0.23110738396644592,logits_mean
3,4,6,39,3,8,0,0.3615497350692749,logits_mean
3,5,1,39,4,9,0,0.2773365080356598,logits_mean
3,5,2,44,4,9,0,0.2633518874645233,logits_mean
3,5,3,36,4,9,0,0.2689722180366516,logits_mean
3,5,4,43,4,9,0,0.2432858794927597,logits_mean
3,5,5,32,4,9,0,0.38099873065948486,logits_mean
3,5,6,45,4,9,0,0.23742038011550903,logits_mean
3,6,1,40,5,9,0,0.46242451667785645,logits_mean
3,6,2,29,5,9,0,0.45406606793403625,logits_mean
3,6,3,36,5,9,0,0.4731636047363281,logits_mean
3,6,4,43,5,9,0,0.3948117792606354,logits_mean
3,6,5,42,5,9,0,0.48790332674980164,logits_mean
3,6,6,30,5,9,0,0.3533251881599426,logits_mean
3,7,1,34,6,7,0,0.23167382180690765,logits_mean
3,7,2,31,6,9,0,0.22554108500480652,logits_mean
3,7,3,35,6,9,0,0.25934889912605286,logits_mean
3,7,4,42,6,7,0,0.1871662735939026,logits_mean
3,7,5,38,6,8,0,0.17624671757221222,logits_mean
3,7,6,38,6,8,0,0.24770614504814148,logits_mean
3,8,1,28,7,9,0,0.26711204648017883,logits_mean
3,8,2,48,7,9,0,0.24153418838977814,logits_mean
3,8,3,29,7,9,0,0.30289098620414734,logits_mean
3,8,4,37,7,9,0,0.3135456144809723,logits_mean
3,8,5,26,7,9,0,0.41263025999069214,logits_mean
3,8,6,31,7,8,0,0.32129740715026855,logits_mean
3,9,1,36,8,8,1,0.4306153655052185,logits_mean
3,9,2,36,8,8,1,0.41358882188796997,logits_mean
3,9,3,36,8,8,1,0.4107889235019684,logits_mean
3,9,4,29,8,8,1,0.35096362233161926,logits_mean
3,9,5,52,8,8,1,0.40791115164756775,logits_mean
3,9,6,37,8,8,1,0.4017498791217804,logits_mean
3,10,1,37,9,9,1,0.5061202645301819,logits_mean
3,10,2,57,9,9,1,0.4562157690525055,logits_mean
3,10,3,28,9,9,1,0.471096396446228,logits_mean
3,10,4,29,9,9,1,0.473784476518631,logits_mean
3,10,5,35,9,9,1,0.4307437539100647,logits_mean
3,10,6,29,9,9,1,0.3854846954345703,logits_mean
