subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,2,45,9,9,1,0.2677631676197052,logits_mean
2,10,3,38,9,9,1,0.4505772292613983,logits_mean
2,10,4,41,9,9,1,0.5221542119979858,logits_mean
2,10,5,26,9,9,1,0.4712831377983093,logits_mean
2,10,6,44,9,9,1,0.45660895109176636,logits_mean
3,1,1,59,0,9,0,0.20781205594539642,logits_mean
3,1,2,34,0,5,0,0.4313574433326721,logits_mean
3,1,3,41,0,9,0,0.27358734607696533,logits_mean
3,1,4,50,0,9,0,0.31174153089523315,logits_mean
3,1,5,27,0,9,0,0.2566549479961395,logits_mean
3,1,6,41,0,9,0,0.34422293305397034,logits_mean
3,2,1,36,1,5,0,0.20184247195720673,logits_mean
3,2,2,36,1,1,1,0.5452967286109924,logits_mean
3,2,3,33,1,1,1,0.3010866940021515,logits_mean
3,2,4,40,1,1,1,0.22127099335193634,logits_mean
3,2,5,41,1,1,1,0.18157760798931122,logits_mean
3,2,6,40,1,2,0,0.18822400271892548,logits_mean
3,3,1,45,2,5,0,0.24728235602378845,logits_mean
3,3,2,41,2,5,0,0.27486342191696167,logits_mean
3,3,3,45,2,5,0,0.2526199519634247,logits_mean
3,3,4,36,2,5,0,0.2727615237236023,logits_mean
3,3,5,38,2,2,1,0.28082695603370667,logits_mean
3,3,6,40,2,2,1,0.3400028944015503,logits_mean
3,4,1,43,3,5,0,0.3686242699623108,logits_mean
3,4,2,36,3,5,0,0.24303103983402252,logits_mean
3,4,3,48,3,5,0,0.24852071702480316,logits_mean
3,4,4,33,3,5,0,0.23281046748161316,logits_mean
3,4,5,46,3,3,1,0.260403037071228,logits_mean
3,4,6,49,3,3,1,0.2648969292640686,logits_mean
3,5,1,44,4,9,0,0.173021599650383,logits_mean
3,5,2,40,4,5,0,0.1910276710987091,logits_mean
3,5,3,41,4,5,0,0.203725203871727,logits_mean
3,5,4,37,4,9,0,0.24867884814739227,logits_mean
3,5,5,45,4,5,0,0.1950753778219223,logits_mean
3,5,6,29,4,9,0,0.1960447132587433,logits_mean
3,6,1,40,5,5,1,0.38250309228897095,logits_mean
3,6,2,32,5,5,1,0.35636940598487854,logits_mean
3,6,3,35,5,5,1,0.45684289932250977,logits_mean
3,6,4,42,5,5,1,0.32504281401634216,logits_mean
3,6,5,29,5,9,0,0.3829568028450012,logits_mean
3,6,6,53,5,5,1,0.34763917326927185,logits_mean
3,7,1,55,6,7,0,0.24524344503879547,logits_mean
3,7,2,34,6,7,0,0.1978147029876709,logits_mean
3,7,3,46,6,5,0,0.18173877894878387,logits_mean
3,7,4,42,6,7,0,0.21616990864276886,logits_mean
3,7,5,34,6,6,1,0.1733180582523346,logits_mean
3,7,6,30,6,6,1,0.17349016666412354,logits_mean
3,8,1,41,7,5,0,0.2124491184949875,logits_mean
3,8,2,33,7,5,0,0.169087216258049,logits_mean
3,8,3,44,7,0,0,0.18571598827838898,logits_mean
3,8,4,43,7,5,0,0.17307165265083313,logits_mean
3,8,5,33,7,3,0,0.19930721819400787,logits_mean
3,8,6,35,7,2,0,0.1607794314622879,logits_mean
3,9,1,52,8,9,0,0.27393898367881775,logits_mean
3,9,2,34,8,9,0,0.2819339334964752,logits_mean
3,9,3,34,8,8,1,0.2787446677684784,logits_mean
3,9,4,43,8,8,1,0.3681243360042572,logits_mean
3,9,5,37,8,8,1,0.31584402918815613,logits_mean
3,9,6,38,8,9,0,0.24182255566120148,logits_mean
3,10,1,48,9,9,1,0.35826337337493896,logits_mean
3,10,2,30,9,9,1,0.48692402243614197,logits_mean
3,10,3,36,9,9,1,0.35936468839645386,logits_mean
3,10,4,34,9,9,1,0.39001449942588806,logits_mean
3,10,5,25,9,9,1,0.3703520894050598,logits_mean
3,10,6,41,9,9,1,0.3978312611579895,logits_mean
