subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,1,37,8,9,0,0.5501677989959717,logits_mean
1,9,2,29,8,9,0,0.5722596049308777,logits_mean
1,9,3,38,8,9,0,0.5458151698112488,logits_mean
1,9,4,37,8,9,0,0.5730859637260437,logits_mean
1,9,5,33,8,9,0,0.5716263651847839,logits_mean
1,9,6,42,8,9,0,0.5413826107978821,logits_mean
1,10,1,41,9,9,1,0.6560596823692322,logits_mean
1,10,2,34,9,9,1,0.6354023814201355,logits_mean
1,10,3,35,9,9,1,0.5913016200065613,logits_mean
1,10,4,32,9,9,1,0.6123294234275818,logits_mean
1,10,5,39,9,9,1,0.6683088541030884,logits_mean
1,10,6,42,9,9,1,0.6791446805000305,logits_mean
2,1,1,41,0,9,0,0.4025205075740814,logits_mean
2,1,2,40,0,9,0,0.438339501619339,logits_mean
2,1,3,36,0,9,0,0.4697888493537903,logits_mean
2,1,4,56,0,9,0,0.4439738988876343,logits_mean
2,1,5,56,0,9,0,0.3714112341403961,logits_mean
2,1,6,42,0,9,0,0.39132872223854065,logits_mean
2,2,1,37,1,9,0,0.4175870418548584,logits_mean
2,2,2,39,1,9,0,0.484293133020401,logits_mean
2,2,3,39,1,9,0,0.43136098980903625,logits_mean
2,2,4,43,1,9,0,0.364816814661026,logits_mean
2,2,5,51,1,9,0,0.4128287434577942,logits_mean
2,2,6,44,1,9,0,0.41993945837020874,logits_mean
2,3,1,40,2,9,0,0.45781517028808594,logits_mean
2,3,2,48,2,9,0,0.43558141589164734,logits_mean
2,3,3,31,2,9,0,0.47222161293029785,logits_mean
2,3,4,48,2,9,0,0.3864350914955139,logits_mean
2,3,5,44,2,9,0,0.43163496255874634,logits_mean
2,3,6,37,2,9,0,0.4791905879974365,logits_mean
2,4,1,51,3,9,0,0.3544667661190033,logits_mean
2,4,2,48,3,9,0,0.3820933699607849,logits_mean
2,4,3,47,3,9,0,0.37398427724838257,logits_mean
2,4,4,39,3,9,0,0.4009939432144165,logits_mean
2,4,5,47,3,9,0,0.46221521496772766,logits_mean
2,4,6,41,3,9,0,0.464934766292572,logits_mean
2,5,1,39,4,9,0,0.44666555523872375,logits_mean
2,5,2,43,4,9,0,0.4853360652923584,logits_mean
2,5,3,29,4,9,0,0.3266358971595764,logits_mean
2,5,4,49,4,9,0,0.3643125295639038,logits_mean
2,5,5,39,4,9,0,0.36997246742248535,logits_mean
2,5,6,52,4,9,0,0.5032758712768555,logits_mean
2,6,1,42,5,9,0,0.4903660714626312,logits_mean
2,6,2,50,5,9,0,0.4337550401687622,logits_mean
2,6,3,52,5,9,0,0.446821928024292,logits_mean
2,6,4,57,5,9,0,0.4989983141422272,logits_mean
2,6,5,31,5,9,0,0.4524513781070709,logits_mean
2,6,6,37,5,9,0,0.5248868465423584,logits_mean
2,7,1,55,6,9,0,0.3867782950401306,logits_mean
2,7,2,37,6,9,0,0.3707115650177002,logits_mean
2,7,3,43,6,9,0,0.3936130106449127,logits_mean
2,7,4,46,6,9,0,0.3878192603588104,logits_mean
2,7,5,36,6,9,0,0.41918131709098816,logits_mean
2,7,6,42,6,9,0,0.43918469548225403,logits_mean
2,8,1,45,7,9,0,0.535643994808197,logits_mean
2,8,2,40,7,9,0,0.49220865964889526,logits_mean
2,8,3,47,7,9,0,0.568437933921814,logits_mean
2,8,4,46,7,9,0,0.5711591243743896,logits_mean
2,8,5,41,7,9,0,0.4843827486038208,logits_mean
2,8,6,54,7,9,0,0.5664767622947693,logits_mean
2,9,1,38,8,9,0,0.40340137481689453,logits_mean
2,9,2,40,8,9,0,0.4421035945415497,logits_mean
2,9,3,44,8,9,0,0.42148980498313904,logits_mean
2,9,4,39,8,9,0,0.4303476810455322,logits_mean
2,9,5,39,8,9,0,0.444833368062973,logits_mean
2,9,6,43,8,9,0,0.40844184160232544,logits_mean
2,10,1,47,9,9,1,0.5199365019798279,logits_mean
2,10,2,41,9,9,1,0.5805933475494385,logits_mean
2,10,3,35,9,9,1,0.6179882884025574,logits_mean
2,10,4,40,9,9,1,0.6676033139228821,logits_mean
2,10,5,26,9,9,1,0.6851034164428711,logits_mean
2,10,6,46,9,9,1,0.737183690071106,logits_mean
3,1,1,47,0,9,0,0.5845817923545837,logits_mean
3,1,2,31,0,9,0,0.7422275543212891,logits_mean
3,1,3,43,0,9,0,0.7244054079055786,logits_mean
3,1,4,35,0,9,0,0.7400751113891602,logits_mean
3,1,5,27,0,9,0,0.6448245644569397,logits_mean
3,1,6,53,0,9,0,0.7207805514335632,logits_mean
3,2,1,35,1,9,0,0.6075931787490845,logits_mean
3,2,2,40,1,9,0,0.6717975735664368,logits_mean
3,2,3,30,1,9,0,0.6375674605369568,logits_mean
3,2,4,36,1,9,0,0.6129735708236694,logits_mean
3,2,5,35,1,9,0,0.642233669757843,logits_mean
3,2,6,24,1,9,0,0.6291224360466003,logits_mean
3,3,1,53,2,9,0,0.6332137584686279,logits_mean
3,3,2,59,2,9,0,0.6561316847801208,logits_mean
3,3,3,53,2,9,0,0.6536247730255127,logits_mean
3,3,4,30,2,9,0,0.6651853919029236,logits_mean
3,3,5,38,2,9,0,0.59520024061203,logits_mean
3,3,6,42,2,9,0,0.6079193949699402,logits_mean
3,4,1,49,3,9,0,0.7332934141159058,logits_mean
3,4,2,47,3,9,0,0.6049192547798157,logits_mean
3,4,3,35,3,9,0,0.5859664678573608,logits_mean
3,4,4,32,3,9,0,0.5963535308837891,logits_mean
3,4,5,31,3,9,0,0.607119083404541,logits_mean
3,4,6,44,3,9,0,0.6478607058525085,logits_mean
3,5,1,34,4,9,0,0.5911682844161987,logits_mean
3,5,2,34,4,9,0,0.5274980068206787,logits_mean
3,5,3,37,4,9,0,0.5646238327026367,logits_mean
3,5,4,39,4,9,0,0.602910041809082,logits_mean
3,5,5,46,4,9,0,0.5444341897964478,logits_mean
3,5,6,47,4,9,0,0.5489116907119751,logits_mean
3,6,1,42,5,9,0,0.7471578121185303,logits_mean
3,6,2,45,5,9,0,0.673003077507019,logits_mean
3,6,3,33,5,9,0,0.7087605595588684,logits_mean
3,6,4,43,5,9,0,0.7233542203903198,logits_mean
3,6,5,45,5,9,0,0.6906974911689758,logits_mean
3,6,6,37,5,9,0,0.6459831595420837,logits_mean
3,7,1,47,6,9,0,0.6507782936096191,logits_mean
3,7,2,36,6,9,0,0.5422903299331665,logits_mean
3,7,3,35,6,9,0,0.6102223992347717,logits_mean
3,7,4,53,6,9,0,0.4246744215488434,logits_mean
3,7,5,34,6,9,0,0.557516872882843,logits_mean
3,7,6,38,6,9,0,0.5628665685653687,logits_mean
3,8,1,42,7,9,0,0.7276123762130737,logits_mean
3,8,2,30,7,9,0,0.6448485851287842,logits_mean
3,8,3,25,7,9,0,0.6604185104370117,logits_mean
3,8,4,37,7,9,0,0.6548636555671692,logits_mean
3,8,5,25,7,9,0,0.7230787873268127,logits_mean
3,8,6,26,7,9,0,0.7644175887107849,logits_mean
3,9,1,46,8,9,0,0.6836473941802979,logits_mean
3,9,2,32,8,9,0,0.6341676712036133,logits_mean
3,9,3,31,8,9,0,0.5623533725738525,logits_mean
3,9,4,40,8,9,0,0.6571871042251587,logits_mean
3,9,5,35,8,9,0,0.6161656975746155,logits_mean
3,9,6,45,8,9,0,0.675744354724884,logits_mean
3,10,1,40,9,9,1,0.7319195866584778,logits_mean
3,10,2,38,9,9,1,0.7633510231971741,logits_mean
3,10,3,33,9,9,1,0.7306011915206909,logits_mean
3,10,4,43,9,9,1,0.6827964782714844,logits_mean
3,10,5,37,9,9,1,0.7495242357254028,logits_mean
3,10,6,34,9,9,1,0.6507762670516968,logits_mean
