subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,9,1,38,8,8,1,0.3445790112018585,logits_mean
2,9,2,46,8,8,1,0.4232102632522583,logits_mean
2,9,3,35,8,8,1,0.5709232091903687,logits_mean
2,9,4,42,8,8,1,0.50783771276474,logits_mean
2,9,5,37,8,8,1,0.45199334621429443,logits_mean
2,9,6,39,8,8,1,0.47953739762306213,logits_mean
2,10,1,51,9,9,1,0.31484442949295044,logits_mean
2,10,2,49,9,9,1,0.38925236463546753,logits_mean
2,10,3,46,9,9,1,0.49121612310409546,logits_mean
2,10,4,36,9,9,1,0.5234426856040955,logits_mean
2,10,5,26,9,9,1,0.5014477968215942,logits_mean
2,10,6,29,9,9,1,0.5610635280609131,logits_mean
3,1,1,49,0,0,1,0.25981229543685913,logits_mean
3,1,2,43,0,0,1,0.5407742261886597,logits_mean
3,1,3,36,0,0,1,0.49743613600730896,logits_mean
3,1,4,18,0,0,1,0.3835640251636505,logits_mean
3,1,5,49,0,0,1,0.49277463555336,logits_mean
3,1,6,48,0,0,1,0.4132799804210663,logits_mean
3,2,1,42,1,0,0,0.4993390738964081,logits_mean
3,2,2,39,1,0,0,0.5913718342781067,logits_mean
3,2,3,39,1,0,0,0.4526500701904297,logits_mean
3,2,4,39,1,0,0,0.5515303015708923,logits_mean
3,2,5,30,1,0,0,0.45540863275527954,logits_mean
3,2,6,39,1,0,0,0.5225919485092163,logits_mean
3,3,1,45,2,0,0,0.3467293679714203,logits_mean
3,3,2,35,2,0,0,0.3900632858276367,logits_mean
3,3,3,41,2,0,0,0.2960819602012634,logits_mean
3,3,4,31,2,0,0,0.39717769622802734,logits_mean
3,3,5,30,2,0,0,0.30910205841064453,logits_mean
3,3,6,42,2,0,0,0.3437454104423523,logits_mean
3,4,1,32,3,0,0,0.5559498071670532,logits_mean
3,4,2,32,3,0,0,0.34332990646362305,logits_mean
3,4,3,41,3,0,0,0.3468436300754547,logits_mean
3,4,4,40,3,0,0,0.4210963547229767,logits_mean
3,4,5,32,3,3,1,0.2963508665561676,logits_mean
3,4,6,39,3,0,0,0.4141225218772888,logits_mean
3,5,1,39,4,9,0,0.26487863063812256,logits_mean
3,5,2,44,4,9,0,0.2784869372844696,logits_mean
3,5,3,36,4,9,0,0.3455710709095001,logits_mean
3,5,4,43,4,9,0,0.2697699964046478,logits_mean
3,5,5,32,4,9,0,0.32312068343162537,logits_mean
3,5,6,45,4,9,0,0.2822226583957672,logits_mean
3,6,1,40,5,9,0,0.44781821966171265,logits_mean
3,6,2,29,5,9,0,0.39220163226127625,logits_mean
3,6,3,36,5,9,0,0.39145636558532715,logits_mean
3,6,4,43,5,9,0,0.4697851836681366,logits_mean
3,6,5,42,5,9,0,0.3717783987522125,logits_mean
3,6,6,30,5,9,0,0.47366461157798767,logits_mean
3,7,1,34,6,7,0,0.23058807849884033,logits_mean
3,7,2,31,6,9,0,0.26599305868148804,logits_mean
3,7,3,35,6,9,0,0.2815200090408325,logits_mean
3,7,4,42,6,9,0,0.21173399686813354,logits_mean
3,7,5,38,6,9,0,0.2224111407995224,logits_mean
3,7,6,38,6,9,0,0.19536927342414856,logits_mean
3,8,1,28,7,9,0,0.24740684032440186,logits_mean
3,8,2,48,7,0,0,0.19386029243469238,logits_mean
3,8,3,29,7,0,0,0.2737393379211426,logits_mean
3,8,4,37,7,0,0,0.2527954578399658,logits_mean
3,8,5,26,7,0,0,0.3044845759868622,logits_mean
3,8,6,31,7,9,0,0.24347910284996033,logits_mean
3,9,1,36,8,8,1,0.3496030867099762,logits_mean
3,9,2,36,8,8,1,0.523729681968689,logits_mean
3,9,3,36,8,8,1,0.5476050972938538,logits_mean
3,9,4,29,8,8,1,0.44695281982421875,logits_mean
3,9,5,52,8,8,1,0.6503334641456604,logits_mean
3,9,6,37,8,8,1,0.32357433438301086,logits_mean
3,10,1,37,9,9,1,0.5686123967170715,logits_mean
3,10,2,57,9,9,1,0.5490697622299194,logits_mean
3,10,3,28,9,8,0,0.461238294839859,logits_mean
3,10,4,29,9,9,1,0.5533331632614136,logits_mean
3,10,5,35,9,9,1,0.45927271246910095,logits_mean
3,10,6,29,9,9,1,0.5004529356956482,logits_mean
