subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,5,51,7,0,0,0.1647813469171524,logits_mean
1,8,6,46,7,1,0,0.1432347297668457,logits_mean
1,9,1,38,8,8,1,0.1434314250946045,logits_mean
1,9,2,41,8,8,1,0.21572013199329376,logits_mean
1,9,3,33,8,8,1,0.2143334448337555,logits_mean
1,9,4,49,8,8,1,0.17047493159770966,logits_mean
1,9,5,34,8,6,0,0.17201687395572662,logits_mean
1,9,6,38,8,8,1,0.16630208492279053,logits_mean
1,10,1,38,9,8,0,0.15505307912826538,logits_mean
1,10,2,37,9,8,0,0.25875595211982727,logits_mean
1,10,3,30,9,8,0,0.19501963257789612,logits_mean
1,10,4,48,9,8,0,0.21576645970344543,logits_mean
1,10,5,39,9,8,0,0.20122651755809784,logits_mean
1,10,6,39,9,8,0,0.18846802413463593,logits_mean
2,1,1,50,0,1,0,0.24696075916290283,logits_mean
2,1,2,52,0,0,1,0.25905120372772217,logits_mean
2,1,3,46,0,0,1,0.2942233681678772,logits_mean
2,1,4,45,0,0,1,0.25600960850715637,logits_mean
2,1,5,55,0,0,1,0.2588212788105011,logits_mean
2,1,6,40,0,0,1,0.24643270671367645,logits_mean
2,2,1,43,1,0,0,0.24263878166675568,logits_mean
2,2,2,38,1,1,1,0.23498289287090302,logits_mean
2,2,3,46,1,0,0,0.21729519963264465,logits_mean
2,2,4,39,1,1,1,0.24835748970508575,logits_mean
2,2,5,37,1,1,1,0.26209408044815063,logits_mean
2,2,6,47,1,1,1,0.27025848627090454,logits_mean
2,3,1,41,2,1,0,0.21768823266029358,logits_mean
2,3,2,41,2,1,0,0.21737059950828552,logits_mean
2,3,3,43,2,1,0,0.2025473266839981,logits_mean
2,3,4,51,2,1,0,0.2093992829322815,logits_mean
2,3,5,47,2,1,0,0.1827477365732193,logits_mean
2,3,6,53,2,1,0,0.1888018101453781,logits_mean
2,4,1,29,3,1,0,0.1916697919368744,logits_mean
2,4,2,55,3,1,0,0.17907078564167023,logits_mean
2,4,3,40,3,1,0,0.16887356340885162,logits_mean
2,4,4,26,3,1,0,0.19600269198417664,logits_mean
2,4,5,39,3,6,0,0.2060202807188034,logits_mean
2,4,6,29,3,0,0,0.16449779272079468,logits_mean
2,5,1,47,4,6,0,0.20557020604610443,logits_mean
2,5,2,32,4,1,0,0.19706803560256958,logits_mean
2,5,3,56,4,6,0,0.23858821392059326,logits_mean
2,5,4,36,4,6,0,0.20770128071308136,logits_mean
2,5,5,39,4,6,0,0.27683523297309875,logits_mean
2,5,6,44,4,6,0,0.2241092175245285,logits_mean
2,6,1,48,5,0,0,0.1657303422689438,logits_mean
2,6,2,52,5,1,0,0.14958515763282776,logits_mean
2,6,3,41,5,6,0,0.15982700884342194,logits_mean
2,6,4,34,5,5,1,0.16796694695949554,logits_mean
2,6,5,46,5,5,1,0.15156246721744537,logits_mean
2,6,6,30,5,1,0,0.16342420876026154,logits_mean
2,7,1,40,6,6,1,0.2312801033258438,logits_mean
2,7,2,41,6,6,1,0.3148188292980194,logits_mean
2,7,3,47,6,6,1,0.28376448154449463,logits_mean
2,7,4,48,6,6,1,0.28208106756210327,logits_mean
2,7,5,48,6,6,1,0.24313965439796448,logits_mean
2,7,6,46,6,6,1,0.3055111765861511,logits_mean
2,8,1,51,7,6,0,0.1639583259820938,logits_mean
2,8,2,35,7,6,0,0.18112842738628387,logits_mean
2,8,3,32,7,6,0,0.22093826532363892,logits_mean
2,8,4,35,7,6,0,0.18074646592140198,logits_mean
2,8,5,36,7,6,0,0.16317644715309143,logits_mean
2,8,6,24,7,8,0,0.20971697568893433,logits_mean
2,9,1,36,8,0,0,0.2091730833053589,logits_mean
2,9,2,37,8,0,0,0.2135552018880844,logits_mean
2,9,3,36,8,0,0,0.21502739191055298,logits_mean
2,9,4,37,8,0,0,0.2549120783805847,logits_mean
2,9,5,33,8,0,0,0.24474427103996277,logits_mean
2,9,6,37,8,0,0,0.24013188481330872,logits_mean
2,10,1,44,9,0,0,0.24775825440883636,logits_mean
2,10,2,45,9,0,0,0.2297874093055725,logits_mean
2,10,3,38,9,0,0,0.21908996999263763,logits_mean
2,10,4,41,9,0,0,0.18432612717151642,logits_mean
2,10,5,26,9,0,0,0.23325130343437195,logits_mean
2,10,6,44,9,0,0,0.20708955824375153,logits_mean
3,1,1,59,0,6,0,0.22079679369926453,logits_mean
3,1,2,34,0,8,0,0.1770992875099182,logits_mean
3,1,3,41,0,6,0,0.14549335837364197,logits_mean
3,1,4,50,0,8,0,0.16166691482067108,logits_mean
3,1,5,27,0,8,0,0.17261771857738495,logits_mean
3,1,6,41,0,8,0,0.13605241477489471,logits_mean
3,2,1,36,1,0,0,0.14820259809494019,logits_mean
3,2,2,36,1,1,1,0.15881338715553284,logits_mean
3,2,3,33,1,1,1,0.13388709723949432,logits_mean
3,2,4,40,1,1,1,0.15723860263824463,logits_mean
3,2,5,41,1,0,0,0.16113010048866272,logits_mean
3,2,6,40,1,0,0,0.18018990755081177,logits_mean
3,3,1,45,2,6,0,0.1937820464372635,logits_mean
3,3,2,41,2,1,0,0.14930559694766998,logits_mean
3,3,3,45,2,6,0,0.15226857364177704,logits_mean
3,3,4,36,2,4,0,0.16251933574676514,logits_mean
3,3,5,38,2,4,0,0.1759927123785019,logits_mean
3,3,6,40,2,4,0,0.17505590617656708,logits_mean
3,4,1,43,3,8,0,0.18772564828395844,logits_mean
3,4,2,36,3,8,0,0.20629839599132538,logits_mean
3,4,3,48,3,8,0,0.157809779047966,logits_mean
3,4,4,33,3,8,0,0.18586809933185577,logits_mean
3,4,5,46,3,8,0,0.1384734958410263,logits_mean
3,4,6,49,3,8,0,0.17873747646808624,logits_mean
3,5,1,44,4,4,1,0.15992145240306854,logits_mean
3,5,2,40,4,4,1,0.16888457536697388,logits_mean
3,5,3,41,4,4,1,0.2017437219619751,logits_mean
3,5,4,37,4,6,0,0.141961932182312,logits_mean
3,5,5,45,4,4,1,0.17644691467285156,logits_mean
3,5,6,29,4,4,1,0.19563047587871552,logits_mean
3,6,1,40,5,5,1,0.2085850089788437,logits_mean
3,6,2,32,5,5,1,0.2602342367172241,logits_mean
3,6,3,35,5,5,1,0.24818290770053864,logits_mean
3,6,4,42,5,5,1,0.18126586079597473,logits_mean
3,6,5,29,5,5,1,0.2180854082107544,logits_mean
3,6,6,53,5,5,1,0.17286156117916107,logits_mean
3,7,1,55,6,6,1,0.22321604192256927,logits_mean
3,7,2,34,6,6,1,0.25003373622894287,logits_mean
3,7,3,46,6,6,1,0.17702460289001465,logits_mean
3,7,4,42,6,6,1,0.2842981219291687,logits_mean
3,7,5,34,6,6,1,0.21917888522148132,logits_mean
3,7,6,30,6,6,1,0.23840712010860443,logits_mean
3,8,1,41,7,7,1,0.2508510649204254,logits_mean
3,8,2,33,7,7,1,0.19034267961978912,logits_mean
3,8,3,44,7,7,1,0.22848208248615265,logits_mean
3,8,4,43,7,7,1,0.22291043400764465,logits_mean
3,8,5,33,7,7,1,0.2144986093044281,logits_mean
3,8,6,35,7,6,0,0.17416507005691528,logits_mean
3,9,1,52,8,8,1,0.2669374346733093,logits_mean
3,9,2,34,8,8,1,0.26813820004463196,logits_mean
3,9,3,34,8,8,1,0.22410807013511658,logits_mean
3,9,4,43,8,8,1,0.2825593650341034,logits_mean
3,9,5,37,8,8,1,0.20080743730068207,logits_mean
3,9,6,38,8,8,1,0.28751474618911743,logits_mean
3,10,1,48,9,8,0,0.21443600952625275,logits_mean
3,10,2,30,9,8,0,0.20997489988803864,logits_mean
3,10,3,36,9,8,0,0.2260766327381134,logits_mean
3,10,4,34,9,0,0,0.17675650119781494,logits_mean
3,10,5,25,9,8,0,0.24407824873924255,logits_mean
3,10,6,41,9,8,0,0.200264573097229,logits_mean
