subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,2,6,37,1,1,1,0.41303858160972595,logits_mean
3,3,1,47,2,2,1,0.7066554427146912,logits_mean
3,3,2,46,2,2,1,0.5783934593200684,logits_mean
3,3,3,46,2,2,1,0.6238910555839539,logits_mean
3,3,4,37,2,2,1,0.7266401052474976,logits_mean
3,3,5,42,2,2,1,0.5549501776695251,logits_mean
3,3,6,35,2,2,1,0.5249361395835876,logits_mean
3,4,1,46,3,3,1,0.28468647599220276,logits_mean
3,4,2,44,3,3,1,0.37913715839385986,logits_mean
3,4,3,25,3,3,1,0.40914130210876465,logits_mean
3,4,4,49,3,3,1,0.42917537689208984,logits_mean
3,4,5,45,3,3,1,0.2625662088394165,logits_mean
3,4,6,27,3,3,1,0.2908031940460205,logits_mean
3,5,1,49,4,4,1,0.5272537469863892,logits_mean
3,5,2,44,4,4,1,0.5327194929122925,logits_mean
3,5,3,38,4,4,1,0.5491229891777039,logits_mean
3,5,4,36,4,4,1,0.42589864134788513,logits_mean
3,5,5,38,4,4,1,0.5239994525909424,logits_mean
3,5,6,41,4,4,1,0.4194415211677551,logits_mean
3,6,1,47,5,5,1,0.413014680147171,logits_mean
3,6,2,38,5,5,1,0.44267967343330383,logits_mean
3,6,3,25,5,5,1,0.49136093258857727,logits_mean
3,6,4,31,5,5,1,0.5287063717842102,logits_mean
3,6,5,44,5,5,1,0.457542359828949,logits_mean
3,6,6,40,5,5,1,0.36578190326690674,logits_mean
3,7,1,44,6,6,1,0.5112574100494385,logits_mean
3,7,2,47,6,6,1,0.5181768536567688,logits_mean
3,7,3,31,6,6,1,0.5745494365692139,logits_mean
3,7,4,57,6,6,1,0.6562916040420532,logits_mean
3,7,5,37,6,6,1,0.5522820949554443,logits_mean
3,7,6,42,6,6,1,0.4800974726676941,logits_mean
3,8,1,40,7,7,1,0.5000783801078796,logits_mean
3,8,2,39,7,7,1,0.6796188354492188,logits_mean
3,8,3,43,7,7,1,0.4933697581291199,logits_mean
3,8,4,30,7,7,1,0.6427613496780396,logits_mean
3,8,5,34,7,7,1,0.6326636075973511,logits_mean
3,8,6,35,7,7,1,0.5561378598213196,logits_mean
3,9,1,34,8,8,1,0.5237376689910889,logits_mean
3,9,2,34,8,8,1,0.6171192526817322,logits_mean
3,9,3,37,8,8,1,0.6010146737098694,logits_mean
3,9,4,27,8,8,1,0.5405166745185852,logits_mean
3,9,5,39,8,8,1,0.560906708240509,logits_mean
3,9,6,31,8,8,1,0.5528708100318909,logits_mean
3,10,1,27,9,9,1,0.5081822276115417,logits_mean
3,10,2,31,9,9,1,0.49377110600471497,logits_mean
3,10,3,43,9,9,1,0.5493461489677429,logits_mean
3,10,4,38,9,9,1,0.5739774703979492,logits_mean
3,10,5,46,9,9,1,0.5624313354492188,logits_mean
3,10,6,28,9,9,1,0.5400911569595337,logits_mean
