subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,6,1,47,5,5,1,0.24627730250358582,logits_mean
2,6,2,58,5,5,1,0.19977068901062012,logits_mean
2,6,3,40,5,5,1,0.25787487626075745,logits_mean
2,6,4,44,5,5,1,0.28167593479156494,logits_mean
2,6,5,41,5,5,1,0.24673795700073242,logits_mean
2,6,6,49,5,5,1,0.21960178017616272,logits_mean
2,7,1,44,6,8,0,0.14637063443660736,logits_mean
2,7,2,35,6,8,0,0.15176327526569366,logits_mean
2,7,3,42,6,1,0,0.15289555490016937,logits_mean
2,7,4,42,6,5,0,0.13657616078853607,logits_mean
2,7,5,49,6,8,0,0.1638205647468567,logits_mean
2,7,6,38,6,8,0,0.12806634604930878,logits_mean
2,8,1,33,7,8,0,0.24962906539440155,logits_mean
2,8,2,39,7,8,0,0.3040216267108917,logits_mean
2,8,3,48,7,8,0,0.2928203046321869,logits_mean
2,8,4,42,7,8,0,0.2635531723499298,logits_mean
2,8,5,45,7,8,0,0.29554370045661926,logits_mean
2,8,6,38,7,8,0,0.24873660504817963,logits_mean
2,9,1,50,8,8,1,0.2752826511859894,logits_mean
2,9,2,35,8,8,1,0.26330092549324036,logits_mean
2,9,3,54,8,8,1,0.2228676974773407,logits_mean
2,9,4,31,8,8,1,0.35568907856941223,logits_mean
2,9,5,38,8,8,1,0.3013518750667572,logits_mean
2,9,6,31,8,8,1,0.2877531945705414,logits_mean
2,10,1,47,9,8,0,0.21010833978652954,logits_mean
2,10,2,40,9,8,0,0.1781526356935501,logits_mean
2,10,3,43,9,8,0,0.24750211834907532,logits_mean
2,10,4,34,9,9,1,0.23657788336277008,logits_mean
2,10,5,26,9,9,1,0.2909155786037445,logits_mean
2,10,6,15,9,8,0,0.23050247132778168,logits_mean
3,1,1,52,0,9,0,0.2254854291677475,logits_mean
3,1,2,40,0,9,0,0.3155041038990021,logits_mean
3,1,3,33,0,9,0,0.3613330125808716,logits_mean
3,1,4,42,0,9,0,0.2804335057735443,logits_mean
3,1,5,42,0,9,0,0.26977431774139404,logits_mean
3,1,6,31,0,9,0,0.24093851447105408,logits_mean
3,2,1,46,1,9,0,0.2445397675037384,logits_mean
3,2,2,37,1,9,0,0.26831185817718506,logits_mean
3,2,3,48,1,9,0,0.1865374743938446,logits_mean
3,2,4,40,1,9,0,0.2442648559808731,logits_mean
3,2,5,32,1,9,0,0.2501412332057953,logits_mean
3,2,6,29,1,8,0,0.25616785883903503,logits_mean
3,3,1,42,2,9,0,0.21454666554927826,logits_mean
3,3,2,42,2,9,0,0.19020235538482666,logits_mean
3,3,3,40,2,8,0,0.19709822535514832,logits_mean
3,3,4,51,2,9,0,0.2763579189777374,logits_mean
3,3,5,40,2,9,0,0.23260322213172913,logits_mean
3,3,6,37,2,9,0,0.19099904596805573,logits_mean
3,4,1,42,3,9,0,0.3867500126361847,logits_mean
3,4,2,36,3,8,0,0.3560366928577423,logits_mean
3,4,3,39,3,8,0,0.45985063910484314,logits_mean
3,4,4,49,3,8,0,0.35175296664237976,logits_mean
3,4,5,41,3,8,0,0.3169184923171997,logits_mean
3,4,6,42,3,8,0,0.44468221068382263,logits_mean
3,5,1,40,4,8,0,0.24576309323310852,logits_mean
3,5,2,33,4,8,0,0.19778981804847717,logits_mean
3,5,3,46,4,8,0,0.24417313933372498,logits_mean
3,5,4,45,4,9,0,0.27056506276130676,logits_mean
3,5,5,32,4,8,0,0.22333213686943054,logits_mean
3,5,6,38,4,5,0,0.20397725701332092,logits_mean
3,6,1,31,5,9,0,0.3468382656574249,logits_mean
3,6,2,35,5,9,0,0.3814513385295868,logits_mean
3,6,3,35,5,5,1,0.3178744912147522,logits_mean
3,6,4,36,5,9,0,0.3597676753997803,logits_mean
3,6,5,47,5,9,0,0.3345111310482025,logits_mean
3,6,6,38,5,9,0,0.38588467240333557,logits_mean
3,7,1,36,6,8,0,0.28229624032974243,logits_mean
3,7,2,41,6,8,0,0.32416975498199463,logits_mean
3,7,3,48,6,8,0,0.23505359888076782,logits_mean
3,7,4,46,6,8,0,0.3004562258720398,logits_mean
3,7,5,38,6,8,0,0.2702997624874115,logits_mean
3,7,6,36,6,8,0,0.30310535430908203,logits_mean
3,8,1,40,7,8,0,0.408866286277771,logits_mean
3,8,2,36,7,9,0,0.3727668225765228,logits_mean
3,8,3,38,7,8,0,0.35368067026138306,logits_mean
3,8,4,29,7,8,0,0.37810957431793213,logits_mean
3,8,5,35,7,9,0,0.3826664090156555,logits_mean
3,8,6,37,7,8,0,0.36371326446533203,logits_mean
3,9,1,38,8,8,1,0.384134441614151,logits_mean
3,9,2,42,8,8,1,0.39631590247154236,logits_mean
3,9,3,39,8,8,1,0.4287722408771515,logits_mean
3,9,4,35,8,8,1,0.37611106038093567,logits_mean
3,9,5,31,8,8,1,0.46155214309692383,logits_mean
3,9,6,33,8,8,1,0.3539925515651703,logits_mean
3,10,1,42,9,9,1,0.38486573100090027,logits_mean
3,10,2,45,9,9,1,0.3878108263015747,logits_mean
3,10,3,32,9,9,1,0.41619670391082764,logits_mean
3,10,4,43,9,9,1,0.3079378306865692,logits_mean
3,10,5,32,9,9,1,0.3861187994480133,logits_mean
3,10,6,33,9,9,1,0.32891660928726196,logits_mean
