subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,5,39,6,6,1,0.6355835199356079,logits_mean
1,7,6,38,6,6,1,0.7104458808898926,logits_mean
1,8,1,31,7,7,1,0.3090328574180603,logits_mean
1,8,2,46,7,7,1,0.3276364207267761,logits_mean
1,8,3,57,7,7,1,0.43102434277534485,logits_mean
1,8,4,34,7,7,1,0.45544710755348206,logits_mean
1,8,5,51,7,7,1,0.4588615298271179,logits_mean
1,8,6,46,7,7,1,0.3708675801753998,logits_mean
1,9,1,38,8,8,1,0.21637652814388275,logits_mean
1,9,2,41,8,8,1,0.33536767959594727,logits_mean
1,9,3,33,8,8,1,0.5332761406898499,logits_mean
1,9,4,49,8,8,1,0.4457415044307709,logits_mean
1,9,5,34,8,8,1,0.34870240092277527,logits_mean
1,9,6,38,8,8,1,0.43352410197257996,logits_mean
1,10,1,38,9,9,1,0.32211431860923767,logits_mean
1,10,2,37,9,9,1,0.4639153480529785,logits_mean
1,10,3,30,9,9,1,0.4335814118385315,logits_mean
1,10,4,48,9,9,1,0.5147159695625305,logits_mean
1,10,5,39,9,9,1,0.38252168893814087,logits_mean
1,10,6,39,9,9,1,0.3848509192466736,logits_mean
2,1,1,50,0,0,1,0.3230730891227722,logits_mean
2,1,2,52,0,0,1,0.37944886088371277,logits_mean
2,1,3,46,0,0,1,0.3608804941177368,logits_mean
2,1,4,45,0,0,1,0.29305118322372437,logits_mean
2,1,5,55,0,0,1,0.32012322545051575,logits_mean
2,1,6,40,0,0,1,0.3064398467540741,logits_mean
2,2,1,43,1,1,1,0.3855697810649872,logits_mean
2,2,2,38,1,1,1,0.36682435870170593,logits_mean
2,2,3,46,1,1,1,0.3816801905632019,logits_mean
2,2,4,39,1,1,1,0.41466596722602844,logits_mean
2,2,5,37,1,1,1,0.353986531496048,logits_mean
2,2,6,47,1,1,1,0.33801886439323425,logits_mean
2,3,1,41,2,2,1,0.49798500537872314,logits_mean
2,3,2,41,2,2,1,0.42675352096557617,logits_mean
2,3,3,43,2,2,1,0.48169246315956116,logits_mean
2,3,4,51,2,2,1,0.5098819732666016,logits_mean
2,3,5,47,2,2,1,0.6234110593795776,logits_mean
2,3,6,53,2,2,1,0.597986102104187,logits_mean
2,4,1,29,3,3,1,0.26780182123184204,logits_mean
2,4,2,55,3,3,1,0.46390300989151,logits_mean
2,4,3,40,3,3,1,0.5381335616111755,logits_mean
2,4,4,26,3,3,1,0.44901221990585327,logits_mean
2,4,5,39,3,3,1,0.22268269956111908,logits_mean
2,4,6,29,3,3,1,0.31905385851860046,logits_mean
2,5,1,47,4,4,1,0.48945140838623047,logits_mean
2,5,2,32,4,4,1,0.5997530221939087,logits_mean
2,5,3,56,4,4,1,0.6247694492340088,logits_mean
2,5,4,36,4,4,1,0.6157777905464172,logits_mean
2,5,5,39,4,4,1,0.6073894500732422,logits_mean
2,5,6,44,4,4,1,0.6110669374465942,logits_mean
2,6,1,48,5,5,1,0.23272177577018738,logits_mean
2,6,2,52,5,5,1,0.36023885011672974,logits_mean
2,6,3,41,5,5,1,0.46454793214797974,logits_mean
2,6,4,34,5,5,1,0.4805949926376343,logits_mean
2,6,5,46,5,5,1,0.4946710467338562,logits_mean
2,6,6,30,5,5,1,0.3658674657344818,logits_mean
2,7,1,40,6,6,1,0.4672505557537079,logits_mean
2,7,2,41,6,6,1,0.5724307298660278,logits_mean
2,7,3,47,6,6,1,0.542801022529602,logits_mean
2,7,4,48,6,6,1,0.5070289373397827,logits_mean
2,7,5,48,6,6,1,0.41970372200012207,logits_mean
2,7,6,46,6,6,1,0.5361713767051697,logits_mean
2,8,1,51,7,7,1,0.4279363751411438,logits_mean
2,8,2,35,7,7,1,0.5416715741157532,logits_mean
2,8,3,32,7,7,1,0.39389464259147644,logits_mean
2,8,4,35,7,7,1,0.46637624502182007,logits_mean
2,8,5,36,7,7,1,0.5272766351699829,logits_mean
2,8,6,24,7,7,1,0.6223862171173096,logits_mean
2,9,1,36,8,8,1,0.4827446937561035,logits_mean
2,9,2,37,8,8,1,0.5254405736923218,logits_mean
2,9,3,36,8,8,1,0.6026153564453125,logits_mean
2,9,4,37,8,8,1,0.6272100806236267,logits_mean
2,9,5,33,8,8,1,0.5575222969055176,logits_mean
2,9,6,37,8,8,1,0.6549279689788818,logits_mean
2,10,1,44,9,9,1,0.39141547679901123,logits_mean
2,10,2,45,9,9,1,0.30554699897766113,logits_mean
2,10,3,38,9,9,1,0.5009037256240845,logits_mean
2,10,4,41,9,9,1,0.563369870185852,logits_mean
2,10,5,26,9,9,1,0.43999865651130676,logits_mean
2,10,6,44,9,9,1,0.5495840907096863,logits_mean
3,1,1,59,0,2,0,0.19484461843967438,logits_mean
3,1,2,34,0,0,1,0.39564967155456543,logits_mean
3,1,3,41,0,0,1,0.40638813376426697,logits_mean
3,1,4,50,0,0,1,0.1944510042667389,logits_mean
3,1,5,27,0,0,1,0.24444852769374847,logits_mean
3,1,6,41,0,0,1,0.2965657711029053,logits_mean
3,2,1,36,1,1,1,0.34661704301834106,logits_mean
3,2,2,36,1,1,1,0.6023461818695068,logits_mean
3,2,3,33,1,1,1,0.4705628454685211,logits_mean
3,2,4,40,1,1,1,0.3915310800075531,logits_mean
3,2,5,41,1,1,1,0.3834841251373291,logits_mean
3,2,6,40,1,1,1,0.300853967666626,logits_mean
3,3,1,45,2,2,1,0.5354394912719727,logits_mean
3,3,2,41,2,2,1,0.596977949142456,logits_mean
3,3,3,45,2,2,1,0.6199678778648376,logits_mean
3,3,4,36,2,2,1,0.5954612493515015,logits_mean
3,3,5,38,2,2,1,0.5331337451934814,logits_mean
3,3,6,40,2,2,1,0.6731047034263611,logits_mean
3,4,1,43,3,3,1,0.4257994592189789,logits_mean
3,4,2,36,3,3,1,0.628966748714447,logits_mean
3,4,3,48,3,3,1,0.5003926157951355,logits_mean
3,4,4,33,3,3,1,0.40084391832351685,logits_mean
3,4,5,46,3,3,1,0.46559470891952515,logits_mean
3,4,6,49,3,3,1,0.46805933117866516,logits_mean
3,5,1,44,4,4,1,0.6980685591697693,logits_mean
3,5,2,40,4,4,1,0.7309283018112183,logits_mean
3,5,3,41,4,4,1,0.7085674405097961,logits_mean
3,5,4,37,4,4,1,0.5128774046897888,logits_mean
3,5,5,45,4,4,1,0.6003870964050293,logits_mean
3,5,6,29,4,4,1,0.6116951704025269,logits_mean
3,6,1,40,5,5,1,0.691484808921814,logits_mean
3,6,2,32,5,5,1,0.7072470784187317,logits_mean
3,6,3,35,5,5,1,0.6678046584129333,logits_mean
3,6,4,42,5,5,1,0.4859778881072998,logits_mean
3,6,5,29,5,5,1,0.5207304358482361,logits_mean
3,6,6,53,5,5,1,0.5759201049804688,logits_mean
3,7,1,55,6,6,1,0.6770539283752441,logits_mean
3,7,2,34,6,6,1,0.6742607951164246,logits_mean
3,7,3,46,6,6,1,0.6443196535110474,logits_mean
3,7,4,42,6,6,1,0.6828055381774902,logits_mean
3,7,5,34,6,6,1,0.6573688387870789,logits_mean
3,7,6,30,6,6,1,0.6893987059593201,logits_mean
3,8,1,41,7,7,1,0.5270200967788696,logits_mean
3,8,2,33,7,7,1,0.5680516362190247,logits_mean
3,8,3,44,7,7,1,0.39952343702316284,logits_mean
3,8,4,43,7,7,1,0.539751410484314,logits_mean
3,8,5,33,7,7,1,0.7638463377952576,logits_mean
3,8,6,35,7,7,1,0.5191988348960876,logits_mean
3,9,1,52,8,8,1,0.3404112756252289,logits_mean
3,9,2,34,8,8,1,0.413193941116333,logits_mean
3,9,3,34,8,8,1,0.4168904423713684,logits_mean
3,9,4,43,8,8,1,0.44722869992256165,logits_mean
3,9,5,37,8,8,1,0.4411943852901459,logits_mean
3,9,6,38,8,8,1,0.35215502977371216,logits_mean
3,10,1,48,9,9,1,0.3807014524936676,logits_mean
3,10,2,30,9,9,1,0.47518402338027954,logits_mean
3,10,3,36,9,9,1,0.4859543442726135,logits_mean
3,10,4,34,9,9,1,0.4161589443683624,logits_mean
3,10,5,25,9,9,1,0.5099932551383972,logits_mean
3,10,6,41,9,9,1,0.44711562991142273,logits_mean
