subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,6,46,7,7,1,0.17531253397464752,logits_mean
1,9,1,38,8,8,1,0.2037050873041153,logits_mean
1,9,2,41,8,8,1,0.25755009055137634,logits_mean
1,9,3,33,8,8,1,0.2941837012767792,logits_mean
1,9,4,49,8,8,1,0.2499563843011856,logits_mean
1,9,5,34,8,8,1,0.1769373118877411,logits_mean
1,9,6,38,8,8,1,0.2151654064655304,logits_mean
1,10,1,38,9,8,0,0.16983413696289062,logits_mean
1,10,2,37,9,8,0,0.2646555006504059,logits_mean
1,10,3,30,9,8,0,0.2222844809293747,logits_mean
1,10,4,48,9,8,0,0.22614619135856628,logits_mean
1,10,5,39,9,8,0,0.21826834976673126,logits_mean
1,10,6,39,9,8,0,0.21544717252254486,logits_mean
2,1,1,50,0,0,1,0.2346714287996292,logits_mean
2,1,2,52,0,0,1,0.24690039455890656,logits_mean
2,1,3,46,0,0,1,0.25500059127807617,logits_mean
2,1,4,45,0,0,1,0.23321813344955444,logits_mean
2,1,5,55,0,0,1,0.24645623564720154,logits_mean
2,1,6,40,0,0,1,0.24714936316013336,logits_mean
2,2,1,43,1,0,0,0.1886633336544037,logits_mean
2,2,2,38,1,1,1,0.19821129739284515,logits_mean
2,2,3,46,1,0,0,0.1746191382408142,logits_mean
2,2,4,39,1,1,1,0.1990678906440735,logits_mean
2,2,5,37,1,1,1,0.2292618304491043,logits_mean
2,2,6,47,1,1,1,0.22567954659461975,logits_mean
2,3,1,41,2,1,0,0.16843163967132568,logits_mean
2,3,2,41,2,1,0,0.17032621800899506,logits_mean
2,3,3,43,2,1,0,0.1476491242647171,logits_mean
2,3,4,51,2,1,0,0.14948321878910065,logits_mean
2,3,5,47,2,1,0,0.1378694623708725,logits_mean
2,3,6,53,2,1,0,0.13755375146865845,logits_mean
2,4,1,29,3,1,0,0.17528539896011353,logits_mean
2,4,2,55,3,3,1,0.16190384328365326,logits_mean
2,4,3,40,3,5,0,0.14466555416584015,logits_mean
2,4,4,26,3,5,0,0.1494586169719696,logits_mean
2,4,5,39,3,6,0,0.15392595529556274,logits_mean
2,4,6,29,3,5,0,0.1339426338672638,logits_mean
2,5,1,47,4,6,0,0.17362649738788605,logits_mean
2,5,2,32,4,4,1,0.186463862657547,logits_mean
2,5,3,56,4,6,0,0.1893584430217743,logits_mean
2,5,4,36,4,4,1,0.19622468948364258,logits_mean
2,5,5,39,4,6,0,0.21152842044830322,logits_mean
2,5,6,44,4,4,1,0.18118390440940857,logits_mean
2,6,1,48,5,0,0,0.12769454717636108,logits_mean
2,6,2,52,5,5,1,0.1498195081949234,logits_mean
2,6,3,41,5,5,1,0.18011045455932617,logits_mean
2,6,4,34,5,5,1,0.19176121056079865,logits_mean
2,6,5,46,5,5,1,0.19391852617263794,logits_mean
2,6,6,30,5,5,1,0.17200149595737457,logits_mean
2,7,1,40,6,6,1,0.21349462866783142,logits_mean
2,7,2,41,6,6,1,0.3144031763076782,logits_mean
2,7,3,47,6,6,1,0.23740677535533905,logits_mean
2,7,4,48,6,6,1,0.26388221979141235,logits_mean
2,7,5,48,6,6,1,0.22685971856117249,logits_mean
2,7,6,46,6,6,1,0.29418936371803284,logits_mean
2,8,1,51,7,8,0,0.17679348587989807,logits_mean
2,8,2,35,7,8,0,0.15613290667533875,logits_mean
2,8,3,32,7,6,0,0.172051340341568,logits_mean
2,8,4,35,7,8,0,0.19856250286102295,logits_mean
2,8,5,36,7,8,0,0.21860341727733612,logits_mean
2,8,6,24,7,8,0,0.2743648588657379,logits_mean
2,9,1,36,8,0,0,0.20976939797401428,logits_mean
2,9,2,37,8,0,0,0.17114382982254028,logits_mean
2,9,3,36,8,0,0,0.18799495697021484,logits_mean
2,9,4,37,8,0,0,0.2368876039981842,logits_mean
2,9,5,33,8,0,0,0.20668326318264008,logits_mean
2,9,6,37,8,0,0,0.19920840859413147,logits_mean
2,10,1,44,9,0,0,0.21135678887367249,logits_mean
2,10,2,45,9,0,0,0.193603515625,logits_mean
2,10,3,38,9,0,0,0.1842290312051773,logits_mean
2,10,4,41,9,8,0,0.1766992211341858,logits_mean
2,10,5,26,9,0,0,0.19556695222854614,logits_mean
2,10,6,44,9,8,0,0.19819411635398865,logits_mean
3,1,1,59,0,8,0,0.17052233219146729,logits_mean
3,1,2,34,0,8,0,0.2226688712835312,logits_mean
3,1,3,41,0,5,0,0.13324245810508728,logits_mean
3,1,4,50,0,8,0,0.1690550297498703,logits_mean
3,1,5,27,0,8,0,0.19279897212982178,logits_mean
3,1,6,41,0,8,0,0.1782441884279251,logits_mean
3,2,1,36,1,0,0,0.1340503990650177,logits_mean
3,2,2,36,1,4,0,0.14594824612140656,logits_mean
3,2,3,33,1,1,1,0.12833790481090546,logits_mean
3,2,4,40,1,5,0,0.132502481341362,logits_mean
3,2,5,41,1,5,0,0.12909825146198273,logits_mean
3,2,6,40,1,8,0,0.14105717837810516,logits_mean
3,3,1,45,2,6,0,0.12670451402664185,logits_mean
3,3,2,41,2,2,1,0.13761800527572632,logits_mean
3,3,3,45,2,8,0,0.15203233063220978,logits_mean
3,3,4,36,2,8,0,0.15254634618759155,logits_mean
3,3,5,38,2,4,0,0.1877424418926239,logits_mean
3,3,6,40,2,4,0,0.15412582457065582,logits_mean
3,4,1,43,3,9,0,0.19491352140903473,logits_mean
3,4,2,36,3,8,0,0.20588570833206177,logits_mean
3,4,3,48,3,8,0,0.19737018644809723,logits_mean
3,4,4,33,3,8,0,0.20202529430389404,logits_mean
3,4,5,46,3,8,0,0.2181292027235031,logits_mean
3,4,6,49,3,8,0,0.2083379030227661,logits_mean
3,5,1,44,4,5,0,0.16810135543346405,logits_mean
3,5,2,40,4,4,1,0.1946570724248886,logits_mean
3,5,3,41,4,4,1,0.22721263766288757,logits_mean
3,5,4,37,4,8,0,0.17110618948936462,logits_mean
3,5,5,45,4,4,1,0.20298713445663452,logits_mean
3,5,6,29,4,4,1,0.1851019412279129,logits_mean
3,6,1,40,5,5,1,0.23000678420066833,logits_mean
3,6,2,32,5,5,1,0.31874552369117737,logits_mean
3,6,3,35,5,5,1,0.24426767230033875,logits_mean
3,6,4,42,5,5,1,0.19243699312210083,logits_mean
3,6,5,29,5,5,1,0.2647779583930969,logits_mean
3,6,6,53,5,5,1,0.20666110515594482,logits_mean
3,7,1,55,6,6,1,0.16201762855052948,logits_mean
3,7,2,34,6,6,1,0.18495695292949677,logits_mean
3,7,3,46,6,6,1,0.15204490721225739,logits_mean
3,7,4,42,6,6,1,0.22181671857833862,logits_mean
3,7,5,34,6,8,0,0.16199858486652374,logits_mean
3,7,6,30,6,6,1,0.19219084084033966,logits_mean
3,8,1,41,7,7,1,0.291540265083313,logits_mean
3,8,2,33,7,7,1,0.22951383888721466,logits_mean
3,8,3,44,7,7,1,0.2673172056674957,logits_mean
3,8,4,43,7,7,1,0.2595311105251312,logits_mean
3,8,5,33,7,7,1,0.2517845332622528,logits_mean
3,8,6,35,7,7,1,0.17868533730506897,logits_mean
3,9,1,52,8,8,1,0.3381122350692749,logits_mean
3,9,2,34,8,8,1,0.29157334566116333,logits_mean
3,9,3,34,8,8,1,0.2726955711841583,logits_mean
3,9,4,43,8,8,1,0.3290717303752899,logits_mean
3,9,5,37,8,8,1,0.2664564549922943,logits_mean
3,9,6,38,8,8,1,0.30589255690574646,logits_mean
3,10,1,48,9,8,0,0.24124419689178467,logits_mean
3,10,2,30,9,8,0,0.25536566972732544,logits_mean
3,10,3,36,9,8,0,0.25363636016845703,logits_mean
3,10,4,34,9,8,0,0.18786649405956268,logits_mean
3,10,5,25,9,8,0,0.2754714787006378,logits_mean
3,10,6,41,9,8,0,0.23570582270622253,logits_mean
