subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,3,39,3,1,0,0.24419477581977844,logits_mean
2,4,4,36,3,1,0,0.23358891904354095,logits_mean
2,4,5,42,3,1,0,0.25424396991729736,logits_mean
2,4,6,43,3,1,0,0.2075011283159256,logits_mean
2,5,1,45,4,6,0,0.2562042474746704,logits_mean
2,5,2,37,4,6,0,0.24523714184761047,logits_mean
2,5,3,41,4,6,0,0.277616024017334,logits_mean
2,5,4,41,4,6,0,0.2914365530014038,logits_mean
2,5,5,45,4,6,0,0.24187809228897095,logits_mean
2,5,6,32,4,6,0,0.25142303109169006,logits_mean
2,6,1,50,5,0,0,0.18162617087364197,logits_mean
2,6,2,55,5,1,0,0.15543776750564575,logits_mean
2,6,3,43,5,1,0,0.16759882867336273,logits_mean
2,6,4,39,5,0,0,0.1915760487318039,logits_mean
2,6,5,54,5,0,0,0.16718289256095886,logits_mean
2,6,6,44,5,1,0,0.17018263041973114,logits_mean
2,7,1,46,6,6,1,0.26822495460510254,logits_mean
2,7,2,53,6,6,1,0.25400111079216003,logits_mean
2,7,3,40,6,6,1,0.25615838170051575,logits_mean
2,7,4,49,6,6,1,0.2915188670158386,logits_mean
2,7,5,43,6,6,1,0.21715416014194489,logits_mean
2,7,6,40,6,6,1,0.330107718706131,logits_mean
2,8,1,48,7,6,0,0.24768343567848206,logits_mean
2,8,2,32,7,0,0,0.2072490006685257,logits_mean
2,8,3,41,7,6,0,0.2259327918291092,logits_mean
2,8,4,40,7,6,0,0.21138855814933777,logits_mean
2,8,5,40,7,0,0,0.19662421941757202,logits_mean
2,8,6,39,7,0,0,0.1645403951406479,logits_mean
2,9,1,38,8,6,0,0.25216245651245117,logits_mean
2,9,2,46,8,0,0,0.2359234094619751,logits_mean
2,9,3,35,8,0,0,0.32497966289520264,logits_mean
2,9,4,42,8,0,0,0.31124383211135864,logits_mean
2,9,5,37,8,0,0,0.2727571129798889,logits_mean
2,9,6,39,8,0,0,0.3281572759151459,logits_mean
2,10,1,51,9,0,0,0.23445378243923187,logits_mean
2,10,2,49,9,0,0,0.29308047890663147,logits_mean
2,10,3,46,9,0,0,0.25146234035491943,logits_mean
2,10,4,36,9,0,0,0.24839487671852112,logits_mean
2,10,5,26,9,0,0,0.21980124711990356,logits_mean
2,10,6,29,9,0,0,0.23810376226902008,logits_mean
3,1,1,49,0,6,0,0.19085104763507843,logits_mean
3,1,2,43,0,9,0,0.19909711182117462,logits_mean
3,1,3,36,0,0,1,0.17562125623226166,logits_mean
3,1,4,18,0,0,1,0.18224577605724335,logits_mean
3,1,5,49,0,0,1,0.20162682235240936,logits_mean
3,1,6,48,0,0,1,0.18727251887321472,logits_mean
3,2,1,42,1,0,0,0.22235454618930817,logits_mean
3,2,2,39,1,0,0,0.22751063108444214,logits_mean
3,2,3,39,1,0,0,0.1989876627922058,logits_mean
3,2,4,39,1,0,0,0.1869533509016037,logits_mean
3,2,5,30,1,0,0,0.2399408370256424,logits_mean
3,2,6,39,1,0,0,0.17232096195220947,logits_mean
3,3,1,45,2,0,0,0.19803299009799957,logits_mean
3,3,2,35,2,0,0,0.20095348358154297,logits_mean
3,3,3,41,2,0,0,0.16539832949638367,logits_mean
3,3,4,31,2,0,0,0.1590745449066162,logits_mean
3,3,5,30,2,6,0,0.1421026885509491,logits_mean
3,3,6,42,2,0,0,0.16195309162139893,logits_mean
3,4,1,32,3,9,0,0.2119670957326889,logits_mean
3,4,2,32,3,8,0,0.15982043743133545,logits_mean
3,4,3,41,3,8,0,0.15930598974227905,logits_mean
3,4,4,40,3,0,0,0.17658565938472748,logits_mean
3,4,5,32,3,0,0,0.1536230742931366,logits_mean
3,4,6,39,3,8,0,0.1653224676847458,logits_mean
3,5,1,39,4,4,1,0.12273960560560226,logits_mean
3,5,2,44,4,0,0,0.13569726049900055,logits_mean
3,5,3,36,4,8,0,0.15097986161708832,logits_mean
3,5,4,43,4,6,0,0.18967117369174957,logits_mean
3,5,5,32,4,8,0,0.1502220332622528,logits_mean
3,5,6,45,4,6,0,0.15012116730213165,logits_mean
3,6,1,40,5,9,0,0.16643963754177094,logits_mean
3,6,2,29,5,9,0,0.17275255918502808,logits_mean
3,6,3,36,5,9,0,0.24704547226428986,logits_mean
3,6,4,43,5,9,0,0.15402062237262726,logits_mean
3,6,5,42,5,9,0,0.22115059196949005,logits_mean
3,6,6,30,5,9,0,0.1630791276693344,logits_mean
3,7,1,34,6,6,1,0.28436702489852905,logits_mean
3,7,2,31,6,6,1,0.23470184206962585,logits_mean
3,7,3,35,6,6,1,0.21647565066814423,logits_mean
3,7,4,42,6,6,1,0.3111247420310974,logits_mean
3,7,5,38,6,6,1,0.2789105772972107,logits_mean
3,7,6,38,6,6,1,0.2482227087020874,logits_mean
3,8,1,28,7,6,0,0.24037358164787292,logits_mean
3,8,2,48,7,6,0,0.2913326621055603,logits_mean
3,8,3,29,7,7,1,0.21353130042552948,logits_mean
3,8,4,37,7,6,0,0.20090658962726593,logits_mean
3,8,5,26,7,6,0,0.17844372987747192,logits_mean
3,8,6,31,7,6,0,0.215427964925766,logits_mean
3,9,1,36,8,8,1,0.2628612518310547,logits_mean
3,9,2,36,8,8,1,0.24075192213058472,logits_mean
3,9,3,36,8,8,1,0.17666076123714447,logits_mean
3,9,4,29,8,8,1,0.1987655758857727,logits_mean
3,9,5,52,8,8,1,0.2417445331811905,logits_mean
3,9,6,37,8,8,1,0.188690185546875,logits_mean
3,10,1,37,9,9,1,0.1937911957502365,logits_mean
3,10,2,57,9,0,0,0.17637307941913605,logits_mean
3,10,3,28,9,0,0,0.17548179626464844,logits_mean
3,10,4,29,9,8,0,0.1560228019952774,logits_mean
3,10,5,35,9,0,0,0.2012528032064438,logits_mean
3,10,6,29,9,0,0,0.1863715946674347,logits_mean
