subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,1,40,2,9,0,0.14818088710308075,logits_mean
2,3,2,48,2,8,0,0.1442151665687561,logits_mean
2,3,3,31,2,9,0,0.15234118700027466,logits_mean
2,3,4,48,2,9,0,0.13539652526378632,logits_mean
2,3,5,44,2,9,0,0.14201737940311432,logits_mean
2,3,6,37,2,9,0,0.18719066679477692,logits_mean
2,4,1,51,3,5,0,0.16977174580097198,logits_mean
2,4,2,48,3,5,0,0.18250170350074768,logits_mean
2,4,3,47,3,5,0,0.1780647337436676,logits_mean
2,4,4,39,3,5,0,0.16675080358982086,logits_mean
2,4,5,47,3,9,0,0.18055537343025208,logits_mean
2,4,6,41,3,9,0,0.1866314709186554,logits_mean
2,5,1,39,4,9,0,0.16325098276138306,logits_mean
2,5,2,43,4,9,0,0.16888850927352905,logits_mean
2,5,3,29,4,4,1,0.19310824573040009,logits_mean
2,5,4,49,4,4,1,0.1693214625120163,logits_mean
2,5,5,39,4,4,1,0.1419893354177475,logits_mean
2,5,6,52,4,9,0,0.15485872328281403,logits_mean
2,6,1,42,5,8,0,0.1661921888589859,logits_mean
2,6,2,50,5,5,1,0.17339584231376648,logits_mean
2,6,3,52,5,9,0,0.17165808379650116,logits_mean
2,6,4,57,5,5,1,0.2030782699584961,logits_mean
2,6,5,31,5,9,0,0.18720176815986633,logits_mean
2,6,6,37,5,9,0,0.20432040095329285,logits_mean
2,7,1,55,6,6,1,0.17846539616584778,logits_mean
2,7,2,37,6,6,1,0.17268531024456024,logits_mean
2,7,3,43,6,6,1,0.1423729658126831,logits_mean
2,7,4,46,6,6,1,0.1583818644285202,logits_mean
2,7,5,36,6,8,0,0.13821518421173096,logits_mean
2,7,6,42,6,6,1,0.16980794072151184,logits_mean
2,8,1,45,7,8,0,0.20779721438884735,logits_mean
2,8,2,40,7,8,0,0.17938104271888733,logits_mean
2,8,3,47,7,8,0,0.27270641922950745,logits_mean
2,8,4,46,7,8,0,0.24516819417476654,logits_mean
2,8,5,41,7,8,0,0.21098129451274872,logits_mean
2,8,6,54,7,8,0,0.2872587740421295,logits_mean
2,9,1,38,8,6,0,0.14607319235801697,logits_mean
2,9,2,40,8,8,1,0.24858546257019043,logits_mean
2,9,3,44,8,8,1,0.20200444757938385,logits_mean
2,9,4,39,8,8,1,0.2227185070514679,logits_mean
2,9,5,39,8,8,1,0.21154718101024628,logits_mean
2,9,6,43,8,8,1,0.2463788092136383,logits_mean
2,10,1,47,9,8,0,0.17277780175209045,logits_mean
2,10,2,41,9,8,0,0.22071455419063568,logits_mean
2,10,3,35,9,9,1,0.22247314453125,logits_mean
2,10,4,40,9,9,1,0.2180515080690384,logits_mean
2,10,5,26,9,9,1,0.26048845052719116,logits_mean
2,10,6,46,9,9,1,0.3376195728778839,logits_mean
3,1,1,47,0,9,0,0.260280579328537,logits_mean
3,1,2,31,0,9,0,0.40406253933906555,logits_mean
3,1,3,43,0,9,0,0.3366689085960388,logits_mean
3,1,4,35,0,9,0,0.3572806417942047,logits_mean
3,1,5,27,0,9,0,0.32011958956718445,logits_mean
3,1,6,53,0,9,0,0.30743521451950073,logits_mean
3,2,1,35,1,9,0,0.267458975315094,logits_mean
3,2,2,40,1,9,0,0.29037314653396606,logits_mean
3,2,3,30,1,9,0,0.2435993254184723,logits_mean
3,2,4,36,1,9,0,0.2827450633049011,logits_mean
3,2,5,35,1,9,0,0.3239736258983612,logits_mean
3,2,6,24,1,9,0,0.2772919833660126,logits_mean
3,3,1,53,2,9,0,0.2628900706768036,logits_mean
3,3,2,59,2,9,0,0.2236737459897995,logits_mean
3,3,3,53,2,9,0,0.27189573645591736,logits_mean
3,3,4,30,2,9,0,0.356155127286911,logits_mean
3,3,5,38,2,9,0,0.2452060878276825,logits_mean
3,3,6,42,2,9,0,0.26940882205963135,logits_mean
3,4,1,49,3,9,0,0.4408613443374634,logits_mean
3,4,2,47,3,9,0,0.30874818563461304,logits_mean
3,4,3,35,3,9,0,0.34226521849632263,logits_mean
3,4,4,32,3,9,0,0.3249649703502655,logits_mean
3,4,5,31,3,9,0,0.2967475652694702,logits_mean
3,4,6,44,3,9,0,0.34888193011283875,logits_mean
3,5,1,34,4,9,0,0.2838953137397766,logits_mean
3,5,2,34,4,9,0,0.17683108150959015,logits_mean
3,5,3,37,4,9,0,0.2626183331012726,logits_mean
3,5,4,39,4,9,0,0.23804716765880585,logits_mean
3,5,5,46,4,9,0,0.23007282614707947,logits_mean
3,5,6,47,4,9,0,0.1962534636259079,logits_mean
3,6,1,42,5,9,0,0.4451640844345093,logits_mean
3,6,2,45,5,9,0,0.4182894825935364,logits_mean
3,6,3,33,5,9,0,0.47337716817855835,logits_mean
3,6,4,43,5,9,0,0.41191190481185913,logits_mean
3,6,5,45,5,9,0,0.46896296739578247,logits_mean
3,6,6,37,5,9,0,0.4018383324146271,logits_mean
3,7,1,47,6,9,0,0.2683018147945404,logits_mean
3,7,2,36,6,8,0,0.19502250850200653,logits_mean
3,7,3,35,6,9,0,0.23013457655906677,logits_mean
3,7,4,53,6,5,0,0.14935807883739471,logits_mean
3,7,5,34,6,8,0,0.2081310898065567,logits_mean
3,7,6,38,6,8,0,0.21079309284687042,logits_mean
3,8,1,42,7,9,0,0.3300008475780487,logits_mean
3,8,2,30,7,9,0,0.32367071509361267,logits_mean
3,8,3,25,7,9,0,0.27737075090408325,logits_mean
3,8,4,37,7,9,0,0.27492526173591614,logits_mean
3,8,5,25,7,9,0,0.36511117219924927,logits_mean
3,8,6,26,7,9,0,0.43636512756347656,logits_mean
3,9,1,46,8,9,0,0.36345788836479187,logits_mean
3,9,2,32,8,9,0,0.3533838391304016,logits_mean
3,9,3,31,8,8,1,0.3453581631183624,logits_mean
3,9,4,40,8,8,1,0.3665247857570648,logits_mean
3,9,5,35,8,8,1,0.3654293417930603,logits_mean
3,9,6,45,8,8,1,0.3356052339076996,logits_mean
3,10,1,40,9,9,1,0.4096289277076721,logits_mean
3,10,2,38,9,9,1,0.42058372497558594,logits_mean
3,10,3,33,9,9,1,0.38222262263298035,logits_mean
3,10,4,43,9,9,1,0.3401281237602234,logits_mean
3,10,5,37,9,9,1,0.42394301295280457,logits_mean
3,10,6,34,9,9,1,0.28433918952941895,logits_mean
