subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,2,47,3,3,1,0.3242831826210022,logits_mean
2,4,3,37,3,3,1,0.3571815490722656,logits_mean
2,4,4,54,3,3,1,0.3837150037288666,logits_mean
2,4,5,36,3,2,0,0.1793357878923416,logits_mean
2,4,6,39,3,3,1,0.22210434079170227,logits_mean
2,5,1,49,4,4,1,0.373084157705307,logits_mean
2,5,2,41,4,4,1,0.48652586340904236,logits_mean
2,5,3,38,4,4,1,0.4751906096935272,logits_mean
2,5,4,39,4,4,1,0.5519610643386841,logits_mean
2,5,5,36,4,4,1,0.4178657829761505,logits_mean
2,5,6,44,4,4,1,0.4266338050365448,logits_mean
2,6,1,47,5,5,1,0.29955142736434937,logits_mean
2,6,2,41,5,5,1,0.3567693829536438,logits_mean
2,6,3,43,5,5,1,0.3931940793991089,logits_mean
2,6,4,45,5,5,1,0.5216053128242493,logits_mean
2,6,5,50,5,5,1,0.3185097873210907,logits_mean
2,6,6,41,5,5,1,0.34888002276420593,logits_mean
2,7,1,43,6,6,1,0.48689574003219604,logits_mean
2,7,2,43,6,6,1,0.5565327405929565,logits_mean
2,7,3,35,6,6,1,0.5226774215698242,logits_mean
2,7,4,46,6,6,1,0.5127199292182922,logits_mean
2,7,5,40,6,6,1,0.4176754951477051,logits_mean
2,7,6,42,6,6,1,0.5133478045463562,logits_mean
2,8,1,52,7,7,1,0.3902471363544464,logits_mean
2,8,2,36,7,7,1,0.5411346554756165,logits_mean
2,8,3,35,7,7,1,0.46299880743026733,logits_mean
2,8,4,49,7,7,1,0.4888491928577423,logits_mean
2,8,5,33,7,7,1,0.46824902296066284,logits_mean
2,8,6,45,7,7,1,0.5760259032249451,logits_mean
2,9,1,44,8,8,1,0.414074182510376,logits_mean
2,9,2,38,8,8,1,0.5073105692863464,logits_mean
2,9,3,36,8,8,1,0.6315670609474182,logits_mean
2,9,4,40,8,8,1,0.5917518734931946,logits_mean
2,9,5,40,8,8,1,0.6263061761856079,logits_mean
2,9,6,42,8,8,1,0.6012567281723022,logits_mean
2,10,1,48,9,9,1,0.35408836603164673,logits_mean
2,10,2,31,9,9,1,0.400028258562088,logits_mean
2,10,3,27,9,9,1,0.4481099843978882,logits_mean
2,10,4,45,9,9,1,0.49926483631134033,logits_mean
2,10,5,33,9,9,1,0.5072065591812134,logits_mean
2,10,6,37,9,9,1,0.5148169994354248,logits_mean
3,1,1,58,0,0,1,0.22903984785079956,logits_mean
3,1,2,39,0,0,1,0.4460650682449341,logits_mean
3,1,3,32,0,0,1,0.3410181403160095,logits_mean
3,1,4,42,0,0,1,0.2888323664665222,logits_mean
3,1,5,32,0,0,1,0.3049662411212921,logits_mean
3,1,6,34,0,0,1,0.30009862780570984,logits_mean
3,2,1,32,1,1,1,0.43363121151924133,logits_mean
3,2,2,36,1,1,1,0.36148473620414734,logits_mean
3,2,3,38,1,1,1,0.4595082998275757,logits_mean
3,2,4,38,1,1,1,0.4156568646430969,logits_mean
3,2,5,35,1,1,1,0.3305538296699524,logits_mean
3,2,6,37,1,1,1,0.42825523018836975,logits_mean
3,3,1,47,2,2,1,0.7089263796806335,logits_mean
3,3,2,46,2,2,1,0.5806142091751099,logits_mean
3,3,3,46,2,2,1,0.6269669532775879,logits_mean
3,3,4,37,2,2,1,0.725846529006958,logits_mean
3,3,5,42,2,2,1,0.554130494594574,logits_mean
3,3,6,35,2,2,1,0.5305907130241394,logits_mean
3,4,1,46,3,3,1,0.28542616963386536,logits_mean
3,4,2,44,3,3,1,0.3857108950614929,logits_mean
3,4,3,25,3,3,1,0.406229168176651,logits_mean
3,4,4,49,3,3,1,0.43361932039260864,logits_mean
3,4,5,45,3,3,1,0.2646503448486328,logits_mean
3,4,6,27,3,3,1,0.2898475229740143,logits_mean
3,5,1,49,4,4,1,0.5335385799407959,logits_mean
3,5,2,44,4,4,1,0.5433257818222046,logits_mean
3,5,3,38,4,4,1,0.5518983602523804,logits_mean
3,5,4,36,4,4,1,0.44106653332710266,logits_mean
3,5,5,38,4,4,1,0.5329132080078125,logits_mean
3,5,6,41,4,4,1,0.42732733488082886,logits_mean
3,6,1,47,5,5,1,0.41539615392684937,logits_mean
3,6,2,38,5,5,1,0.4492001533508301,logits_mean
3,6,3,25,5,5,1,0.5068085789680481,logits_mean
3,6,4,31,5,5,1,0.5330278873443604,logits_mean
3,6,5,44,5,5,1,0.47198158502578735,logits_mean
3,6,6,40,5,5,1,0.3749729096889496,logits_mean
3,7,1,44,6,6,1,0.5128676295280457,logits_mean
3,7,2,47,6,6,1,0.5212504267692566,logits_mean
3,7,3,31,6,6,1,0.588950514793396,logits_mean
3,7,4,57,6,6,1,0.6608595848083496,logits_mean
3,7,5,37,6,6,1,0.5507746934890747,logits_mean
3,7,6,42,6,6,1,0.4840525686740875,logits_mean
3,8,1,40,7,7,1,0.48935666680336,logits_mean
3,8,2,39,7,7,1,0.6787455677986145,logits_mean
3,8,3,43,7,7,1,0.49138960242271423,logits_mean
3,8,4,30,7,7,1,0.63815838098526,logits_mean
3,8,5,34,7,7,1,0.6188852787017822,logits_mean
3,8,6,35,7,7,1,0.5550644993782043,logits_mean
3,9,1,34,8,8,1,0.526890754699707,logits_mean
3,9,2,34,8,8,1,0.6265017986297607,logits_mean
3,9,3,37,8,8,1,0.6015897393226624,logits_mean
3,9,4,27,8,8,1,0.5468573570251465,logits_mean
3,9,5,39,8,8,1,0.5679087042808533,logits_mean
3,9,6,31,8,8,1,0.558386504650116,logits_mean
3,10,1,27,9,9,1,0.49768540263175964,logits_mean
3,10,2,31,9,9,1,0.49509936571121216,logits_mean
3,10,3,43,9,9,1,0.5464599132537842,logits_mean
3,10,4,38,9,9,1,0.578984260559082,logits_mean
3,10,5,46,9,9,1,0.5583820939064026,logits_mean
3,10,6,28,9,9,1,0.5391250252723694,logits_mean
