subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,9,3,54,8,8,1,0.47975680232048035,logits_mean
2,9,4,31,8,8,1,0.4702592194080353,logits_mean
2,9,5,38,8,8,1,0.4901704788208008,logits_mean
2,9,6,31,8,8,1,0.5598351955413818,logits_mean
2,10,1,47,9,9,1,0.23399680852890015,logits_mean
2,10,2,40,9,9,1,0.2134627103805542,logits_mean
2,10,3,43,9,9,1,0.25009214878082275,logits_mean
2,10,4,34,9,9,1,0.32762959599494934,logits_mean
2,10,5,26,9,9,1,0.32329967617988586,logits_mean
2,10,6,15,9,8,0,0.30823826789855957,logits_mean
3,1,1,52,0,2,0,0.16014695167541504,logits_mean
3,1,2,40,0,0,1,0.22099880874156952,logits_mean
3,1,3,33,0,0,1,0.3108188211917877,logits_mean
3,1,4,42,0,9,0,0.20658010244369507,logits_mean
3,1,5,42,0,0,1,0.22181735932826996,logits_mean
3,1,6,31,0,0,1,0.2522932291030884,logits_mean
3,2,1,46,1,1,1,0.27913907170295715,logits_mean
3,2,2,37,1,1,1,0.3320372998714447,logits_mean
3,2,3,48,1,1,1,0.3517974317073822,logits_mean
3,2,4,40,1,1,1,0.3075304925441742,logits_mean
3,2,5,32,1,1,1,0.3363247215747833,logits_mean
3,2,6,29,1,1,1,0.3671001195907593,logits_mean
3,3,1,42,2,2,1,0.4333518147468567,logits_mean
3,3,2,42,2,2,1,0.33001789450645447,logits_mean
3,3,3,40,2,2,1,0.5112057328224182,logits_mean
3,3,4,51,2,2,1,0.47127142548561096,logits_mean
3,3,5,40,2,2,1,0.38300204277038574,logits_mean
3,3,6,37,2,2,1,0.2891778349876404,logits_mean
3,4,1,42,3,3,1,0.1942283660173416,logits_mean
3,4,2,36,3,3,1,0.22320184111595154,logits_mean
3,4,3,39,3,3,1,0.24122610688209534,logits_mean
3,4,4,49,3,3,1,0.24010568857192993,logits_mean
3,4,5,41,3,3,1,0.1979709267616272,logits_mean
3,4,6,42,3,3,1,0.24949465692043304,logits_mean
3,5,1,40,4,8,0,0.16158467531204224,logits_mean
3,5,2,33,4,4,1,0.22815492749214172,logits_mean
3,5,3,46,4,4,1,0.1875499039888382,logits_mean
3,5,4,45,4,4,1,0.23212924599647522,logits_mean
3,5,5,32,4,4,1,0.22959977388381958,logits_mean
3,5,6,38,4,4,1,0.24585843086242676,logits_mean
3,6,1,31,5,9,0,0.23325984179973602,logits_mean
3,6,2,35,5,5,1,0.26314929127693176,logits_mean
3,6,3,35,5,5,1,0.22081369161605835,logits_mean
3,6,4,36,5,9,0,0.23134104907512665,logits_mean
3,6,5,47,5,5,1,0.22636084258556366,logits_mean
3,6,6,38,5,9,0,0.21302847564220428,logits_mean
3,7,1,36,6,6,1,0.20678968727588654,logits_mean
3,7,2,41,6,6,1,0.19050195813179016,logits_mean
3,7,3,48,6,6,1,0.1877673864364624,logits_mean
3,7,4,46,6,6,1,0.2776644825935364,logits_mean
3,7,5,38,6,6,1,0.2383517324924469,logits_mean
3,7,6,36,6,6,1,0.23043496906757355,logits_mean
3,8,1,40,7,7,1,0.2262006551027298,logits_mean
3,8,2,36,7,7,1,0.3390999436378479,logits_mean
3,8,3,38,7,7,1,0.24426376819610596,logits_mean
3,8,4,29,7,7,1,0.2587067484855652,logits_mean
3,8,5,35,7,7,1,0.2624649703502655,logits_mean
3,8,6,37,7,7,1,0.2242574840784073,logits_mean
3,9,1,38,8,8,1,0.5183872580528259,logits_mean
3,9,2,42,8,8,1,0.47781383991241455,logits_mean
3,9,3,39,8,8,1,0.5750650763511658,logits_mean
3,9,4,35,8,8,1,0.5281882882118225,logits_mean
3,9,5,31,8,8,1,0.5480930805206299,logits_mean
3,9,6,33,8,8,1,0.40269866585731506,logits_mean
3,10,1,42,9,9,1,0.3690390884876251,logits_mean
3,10,2,45,9,8,0,0.36333197355270386,logits_mean
3,10,3,32,9,9,1,0.4119163453578949,logits_mean
3,10,4,43,9,9,1,0.3491894006729126,logits_mean
3,10,5,32,9,9,1,0.33657774329185486,logits_mean
3,10,6,33,9,9,1,0.37747350335121155,logits_mean
