subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,2,56,2,2,1,0.429718554019928,logits_mean
2,3,3,52,2,2,1,0.5435208082199097,logits_mean
2,3,4,40,2,2,1,0.5109696388244629,logits_mean
2,3,5,37,2,2,1,0.5513918995857239,logits_mean
2,3,6,41,2,2,1,0.6336014866828918,logits_mean
2,4,1,44,3,3,1,0.4081738293170929,logits_mean
2,4,2,39,3,3,1,0.39278459548950195,logits_mean
2,4,3,31,3,3,1,0.5116088390350342,logits_mean
2,4,4,41,3,3,1,0.474973201751709,logits_mean
2,4,5,36,3,3,1,0.31289952993392944,logits_mean
2,4,6,44,3,3,1,0.34132030606269836,logits_mean
2,5,1,45,4,4,1,0.37912604212760925,logits_mean
2,5,2,29,4,4,1,0.4216759502887726,logits_mean
2,5,3,34,4,4,1,0.4085231125354767,logits_mean
2,5,4,43,4,4,1,0.5147082805633545,logits_mean
2,5,5,58,4,4,1,0.39321738481521606,logits_mean
2,5,6,46,4,4,1,0.3607269823551178,logits_mean
2,6,1,47,5,5,1,0.37113767862319946,logits_mean
2,6,2,58,5,5,1,0.3973545730113983,logits_mean
2,6,3,40,5,5,1,0.4926513433456421,logits_mean
2,6,4,44,5,5,1,0.43396249413490295,logits_mean
2,6,5,41,5,5,1,0.3622269630432129,logits_mean
2,6,6,49,5,5,1,0.4331218898296356,logits_mean
2,7,1,44,6,6,1,0.3961241543292999,logits_mean
2,7,2,35,6,6,1,0.3050945997238159,logits_mean
2,7,3,42,6,6,1,0.40513554215431213,logits_mean
2,7,4,42,6,6,1,0.382579505443573,logits_mean
2,7,5,49,6,6,1,0.32137566804885864,logits_mean
2,7,6,38,6,6,1,0.4405214190483093,logits_mean
2,8,1,33,7,7,1,0.5160866379737854,logits_mean
2,8,2,39,7,7,1,0.6667532324790955,logits_mean
2,8,3,48,7,7,1,0.46247637271881104,logits_mean
2,8,4,42,7,7,1,0.4702540338039398,logits_mean
2,8,5,45,7,7,1,0.4734153747558594,logits_mean
2,8,6,38,7,7,1,0.4572896361351013,logits_mean
2,9,1,50,8,8,1,0.5068604350090027,logits_mean
2,9,2,35,8,8,1,0.5563136339187622,logits_mean
2,9,3,54,8,8,1,0.5421313047409058,logits_mean
2,9,4,31,8,8,1,0.6452122926712036,logits_mean
2,9,5,38,8,8,1,0.6504396200180054,logits_mean
2,9,6,31,8,8,1,0.6779163479804993,logits_mean
2,10,1,47,9,9,1,0.3160179853439331,logits_mean
2,10,2,40,9,9,1,0.3156782388687134,logits_mean
2,10,3,43,9,9,1,0.42001545429229736,logits_mean
2,10,4,34,9,9,1,0.5256304144859314,logits_mean
2,10,5,26,9,9,1,0.5095904469490051,logits_mean
2,10,6,15,9,9,1,0.353960782289505,logits_mean
3,1,1,52,0,0,1,0.20771056413650513,logits_mean
3,1,2,40,0,0,1,0.3716205358505249,logits_mean
3,1,3,33,0,0,1,0.47652170062065125,logits_mean
3,1,4,42,0,0,1,0.3189272880554199,logits_mean
3,1,5,42,0,0,1,0.37541642785072327,logits_mean
3,1,6,31,0,0,1,0.4192288815975189,logits_mean
3,2,1,46,1,1,1,0.393482506275177,logits_mean
3,2,2,37,1,1,1,0.42665594816207886,logits_mean
3,2,3,48,1,1,1,0.514823853969574,logits_mean
3,2,4,40,1,1,1,0.4960152506828308,logits_mean
3,2,5,32,1,1,1,0.5415195822715759,logits_mean
3,2,6,29,1,1,1,0.48521992564201355,logits_mean
3,3,1,42,2,2,1,0.4941959083080292,logits_mean
3,3,2,42,2,2,1,0.36053675413131714,logits_mean
3,3,3,40,2,2,1,0.6424502730369568,logits_mean
3,3,4,51,2,2,1,0.5448791980743408,logits_mean
3,3,5,40,2,2,1,0.42871323227882385,logits_mean
3,3,6,37,2,2,1,0.29689183831214905,logits_mean
3,4,1,42,3,3,1,0.3543386459350586,logits_mean
3,4,2,36,3,3,1,0.5271046757698059,logits_mean
3,4,3,39,3,3,1,0.5568968653678894,logits_mean
3,4,4,49,3,3,1,0.5304797887802124,logits_mean
3,4,5,41,3,3,1,0.3843570053577423,logits_mean
3,4,6,42,3,3,1,0.5761429071426392,logits_mean
3,5,1,40,4,4,1,0.3688873052597046,logits_mean
3,5,2,33,4,4,1,0.5083966851234436,logits_mean
3,5,3,46,4,4,1,0.46205461025238037,logits_mean
3,5,4,45,4,4,1,0.49334579706192017,logits_mean
3,5,5,32,4,4,1,0.4690914750099182,logits_mean
3,5,6,38,4,4,1,0.5309805870056152,logits_mean
3,6,1,31,5,5,1,0.535226583480835,logits_mean
3,6,2,35,5,5,1,0.5292163491249084,logits_mean
3,6,3,35,5,5,1,0.4688071310520172,logits_mean
3,6,4,36,5,5,1,0.4275960624217987,logits_mean
3,6,5,47,5,5,1,0.45283836126327515,logits_mean
3,6,6,38,5,5,1,0.34363096952438354,logits_mean
3,7,1,36,6,6,1,0.4294973313808441,logits_mean
3,7,2,41,6,6,1,0.3324219286441803,logits_mean
3,7,3,48,6,6,1,0.4152580797672272,logits_mean
3,7,4,46,6,6,1,0.5868285298347473,logits_mean
3,7,5,38,6,6,1,0.48566123843193054,logits_mean
3,7,6,36,6,6,1,0.4033396244049072,logits_mean
3,8,1,40,7,7,1,0.49202412366867065,logits_mean
3,8,2,36,7,7,1,0.7886977195739746,logits_mean
3,8,3,38,7,7,1,0.5812329053878784,logits_mean
3,8,4,29,7,7,1,0.6520931720733643,logits_mean
3,8,5,35,7,7,1,0.7386559844017029,logits_mean
3,8,6,37,7,7,1,0.6175328493118286,logits_mean
3,9,1,38,8,8,1,0.6794285774230957,logits_mean
3,9,2,42,8,8,1,0.6248466968536377,logits_mean
3,9,3,39,8,8,1,0.6724692583084106,logits_mean
3,9,4,35,8,8,1,0.5971742868423462,logits_mean
3,9,5,31,8,8,1,0.683082640171051,logits_mean
3,9,6,33,8,8,1,0.4746113717556,logits_mean
3,10,1,42,9,9,1,0.4815453290939331,logits_mean
3,10,2,45,9,9,1,0.5026726722717285,logits_mean
3,10,3,32,9,9,1,0.5893285870552063,logits_mean
3,10,4,43,9,9,1,0.46370160579681396,logits_mean
3,10,5,32,9,9,1,0.4758840501308441,logits_mean
3,10,6,33,9,9,1,0.46993765234947205,logits_mean
