subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,7,4,49,6,9,0,0.29995980858802795,logits_mean
2,7,5,43,6,9,0,0.37275171279907227,logits_mean
2,7,6,40,6,9,0,0.3709839880466461,logits_mean
2,8,1,48,7,9,0,0.5146490931510925,logits_mean
2,8,2,32,7,9,0,0.27773481607437134,logits_mean
2,8,3,41,7,9,0,0.6163288354873657,logits_mean
2,8,4,40,7,9,0,0.41183510422706604,logits_mean
2,8,5,40,7,9,0,0.43408337235450745,logits_mean
2,8,6,39,7,9,0,0.40871134400367737,logits_mean
2,9,1,38,8,9,0,0.42759227752685547,logits_mean
2,9,2,46,8,8,1,0.5080869197845459,logits_mean
2,9,3,35,8,8,1,0.582061767578125,logits_mean
2,9,4,42,8,8,1,0.6530223488807678,logits_mean
2,9,5,37,8,8,1,0.46566838026046753,logits_mean
2,9,6,39,8,8,1,0.541225254535675,logits_mean
2,10,1,51,9,9,1,0.560737133026123,logits_mean
2,10,2,49,9,9,1,0.6029547452926636,logits_mean
2,10,3,46,9,9,1,0.7090874314308167,logits_mean
2,10,4,36,9,9,1,0.6517392992973328,logits_mean
2,10,5,26,9,9,1,0.6770123243331909,logits_mean
2,10,6,29,9,9,1,0.6923453211784363,logits_mean
3,1,1,49,0,9,0,0.40160810947418213,logits_mean
3,1,2,43,0,9,0,0.5287352204322815,logits_mean
3,1,3,36,0,9,0,0.4936891496181488,logits_mean
3,1,4,18,0,9,0,0.45850712060928345,logits_mean
3,1,5,49,0,9,0,0.4961985647678375,logits_mean
3,1,6,48,0,9,0,0.7071619629859924,logits_mean
3,2,1,42,1,9,0,0.3467223048210144,logits_mean
3,2,2,39,1,5,0,0.39889004826545715,logits_mean
3,2,3,39,1,9,0,0.3914740979671478,logits_mean
3,2,4,39,1,0,0,0.3410995304584503,logits_mean
3,2,5,30,1,0,0,0.377022922039032,logits_mean
3,2,6,39,1,9,0,0.3979851305484772,logits_mean
3,3,1,45,2,5,0,0.610953688621521,logits_mean
3,3,2,35,2,5,0,0.41963040828704834,logits_mean
3,3,3,41,2,5,0,0.4312666058540344,logits_mean
3,3,4,31,2,5,0,0.48594439029693604,logits_mean
3,3,5,30,2,5,0,0.5030878782272339,logits_mean
3,3,6,42,2,5,0,0.5505080223083496,logits_mean
3,4,1,32,3,9,0,0.3754226863384247,logits_mean
3,4,2,32,3,9,0,0.36676090955734253,logits_mean
3,4,3,41,3,9,0,0.42267367243766785,logits_mean
3,4,4,40,3,9,0,0.33119815587997437,logits_mean
3,4,5,32,3,9,0,0.430459201335907,logits_mean
3,4,6,39,3,9,0,0.40555283427238464,logits_mean
3,5,1,39,4,9,0,0.5719618201255798,logits_mean
3,5,2,44,4,9,0,0.634336531162262,logits_mean
3,5,3,36,4,9,0,0.6486799120903015,logits_mean
3,5,4,43,4,9,0,0.592800498008728,logits_mean
3,5,5,32,4,9,0,0.4998008906841278,logits_mean
3,5,6,45,4,9,0,0.5563361048698425,logits_mean
3,6,1,40,5,9,0,0.5782084465026855,logits_mean
3,6,2,29,5,9,0,0.5051791071891785,logits_mean
3,6,3,36,5,9,0,0.4757184684276581,logits_mean
3,6,4,43,5,9,0,0.5787449479103088,logits_mean
3,6,5,42,5,9,0,0.48204904794692993,logits_mean
3,6,6,30,5,9,0,0.5728901624679565,logits_mean
3,7,1,34,6,9,0,0.4452901780605316,logits_mean
3,7,2,31,6,9,0,0.4371260106563568,logits_mean
3,7,3,35,6,9,0,0.5143299102783203,logits_mean
3,7,4,42,6,9,0,0.4515015482902527,logits_mean
3,7,5,38,6,9,0,0.4128991663455963,logits_mean
3,7,6,38,6,9,0,0.5449562072753906,logits_mean
3,8,1,28,7,9,0,0.5230692625045776,logits_mean
3,8,2,48,7,5,0,0.4276067614555359,logits_mean
3,8,3,29,7,9,0,0.41431230306625366,logits_mean
3,8,4,37,7,9,0,0.6005688905715942,logits_mean
3,8,5,26,7,9,0,0.4311058819293976,logits_mean
3,8,6,31,7,9,0,0.45399466156959534,logits_mean
3,9,1,36,8,9,0,0.647063136100769,logits_mean
3,9,2,36,8,9,0,0.6009201407432556,logits_mean
3,9,3,36,8,8,1,0.46877172589302063,logits_mean
3,9,4,29,8,9,0,0.522834837436676,logits_mean
3,9,5,52,8,9,0,0.5179640054702759,logits_mean
3,9,6,37,8,9,0,0.6028587222099304,logits_mean
3,10,1,37,9,9,1,0.8281841278076172,logits_mean
3,10,2,57,9,9,1,0.7866495847702026,logits_mean
3,10,3,28,9,9,1,0.798064112663269,logits_mean
3,10,4,29,9,9,1,0.8151177167892456,logits_mean
3,10,5,35,9,9,1,0.6959124803543091,logits_mean
3,10,6,29,9,9,1,0.7321509718894958,logits_mean
