subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,6,47,5,5,1,0.18306605517864227,logits_mean
1,7,1,37,6,6,1,0.308365136384964,logits_mean
1,7,2,49,6,6,1,0.3479367196559906,logits_mean
1,7,3,30,6,6,1,0.33270350098609924,logits_mean
1,7,4,52,6,6,1,0.3342092037200928,logits_mean
1,7,5,42,6,6,1,0.31044694781303406,logits_mean
1,7,6,50,6,6,1,0.31575724482536316,logits_mean
1,8,1,55,7,7,1,0.18300291895866394,logits_mean
1,8,2,45,7,6,0,0.1914985030889511,logits_mean
1,8,3,39,7,1,0,0.1516350954771042,logits_mean
1,8,4,34,7,1,0,0.14659257233142853,logits_mean
1,8,5,38,7,1,0,0.17037665843963623,logits_mean
1,8,6,35,7,1,0,0.1542857140302658,logits_mean
1,9,1,33,8,8,1,0.16560177505016327,logits_mean
1,9,2,39,8,8,1,0.1443650871515274,logits_mean
1,9,3,42,8,8,1,0.19568733870983124,logits_mean
1,9,4,37,8,8,1,0.15108124911785126,logits_mean
1,9,5,33,8,8,1,0.1953400820493698,logits_mean
1,9,6,47,8,1,0,0.16643394529819489,logits_mean
1,10,1,38,9,8,0,0.19470970332622528,logits_mean
1,10,2,38,9,8,0,0.2650716006755829,logits_mean
1,10,3,40,9,8,0,0.2530261278152466,logits_mean
1,10,4,41,9,8,0,0.22314973175525665,logits_mean
1,10,5,51,9,8,0,0.2585303485393524,logits_mean
1,10,6,43,9,8,0,0.256964772939682,logits_mean
2,1,1,46,0,1,0,0.3053804636001587,logits_mean
2,1,2,44,0,1,0,0.30882367491722107,logits_mean
2,1,3,48,0,1,0,0.2764914035797119,logits_mean
2,1,4,41,0,1,0,0.2879781126976013,logits_mean
2,1,5,46,0,1,0,0.3096243143081665,logits_mean
2,1,6,33,0,1,0,0.32785603404045105,logits_mean
2,2,1,40,1,1,1,0.3081289529800415,logits_mean
2,2,2,37,1,1,1,0.3117728531360626,logits_mean
2,2,3,42,1,1,1,0.2909236252307892,logits_mean
2,2,4,39,1,1,1,0.3186628818511963,logits_mean
2,2,5,37,1,1,1,0.3110147714614868,logits_mean
2,2,6,45,1,1,1,0.3084997832775116,logits_mean
2,3,1,48,2,1,0,0.27493351697921753,logits_mean
2,3,2,56,2,1,0,0.2779283821582794,logits_mean
2,3,3,52,2,1,0,0.2577330768108368,logits_mean
2,3,4,40,2,1,0,0.2752838432788849,logits_mean
2,3,5,37,2,1,0,0.2638697028160095,logits_mean
2,3,6,41,2,1,0,0.23296363651752472,logits_mean
2,4,1,44,3,1,0,0.1908804178237915,logits_mean
2,4,2,39,3,1,0,0.22718022763729095,logits_mean
2,4,3,31,3,1,0,0.18180926144123077,logits_mean
2,4,4,41,3,1,0,0.2200634479522705,logits_mean
2,4,5,36,3,1,0,0.2852555811405182,logits_mean
2,4,6,44,3,1,0,0.18555788695812225,logits_mean
2,5,1,45,4,6,0,0.19666928052902222,logits_mean
2,5,2,29,4,1,0,0.19069528579711914,logits_mean
2,5,3,34,4,1,0,0.22211723029613495,logits_mean
2,5,4,43,4,6,0,0.21749433875083923,logits_mean
2,5,5,58,4,6,0,0.2311474233865738,logits_mean
2,5,6,46,4,6,0,0.20366579294204712,logits_mean
2,6,1,47,5,1,0,0.14099006354808807,logits_mean
2,6,2,58,5,1,0,0.18322788178920746,logits_mean
2,6,3,40,5,1,0,0.17881405353546143,logits_mean
2,6,4,44,5,1,0,0.1825878918170929,logits_mean
2,6,5,41,5,1,0,0.1697538048028946,logits_mean
2,6,6,49,5,1,0,0.18781320750713348,logits_mean
2,7,1,44,6,6,1,0.23911236226558685,logits_mean
2,7,2,35,6,1,0,0.24392639100551605,logits_mean
2,7,3,42,6,1,0,0.2999906539916992,logits_mean
2,7,4,42,6,1,0,0.2555285096168518,logits_mean
2,7,5,49,6,1,0,0.23049864172935486,logits_mean
2,7,6,38,6,6,1,0.2630142867565155,logits_mean
2,8,1,33,7,6,0,0.22818388044834137,logits_mean
2,8,2,39,7,6,0,0.18575717508792877,logits_mean
2,8,3,48,7,6,0,0.21492405235767365,logits_mean
2,8,4,42,7,1,0,0.17316004633903503,logits_mean
2,8,5,45,7,1,0,0.17285040020942688,logits_mean
2,8,6,38,7,0,0,0.1638736128807068,logits_mean
2,9,1,50,8,1,0,0.23023943603038788,logits_mean
2,9,2,35,8,1,0,0.2597559094429016,logits_mean
2,9,3,54,8,1,0,0.25769656896591187,logits_mean
2,9,4,31,8,0,0,0.24823661148548126,logits_mean
2,9,5,38,8,0,0,0.26148486137390137,logits_mean
2,9,6,31,8,0,0,0.2364402562379837,logits_mean
2,10,1,47,9,1,0,0.2333882600069046,logits_mean
2,10,2,40,9,0,0,0.21578927338123322,logits_mean
2,10,3,43,9,1,0,0.237747460603714,logits_mean
2,10,4,34,9,0,0,0.18970610201358795,logits_mean
2,10,5,26,9,0,0,0.19998684525489807,logits_mean
2,10,6,15,9,1,0,0.16647969186306,logits_mean
3,1,1,52,0,1,0,0.19849883019924164,logits_mean
3,1,2,40,0,0,1,0.17919428646564484,logits_mean
3,1,3,33,0,0,1,0.19679924845695496,logits_mean
3,1,4,42,0,0,1,0.16692551970481873,logits_mean
3,1,5,42,0,0,1,0.19317805767059326,logits_mean
3,1,6,31,0,1,0,0.20969559252262115,logits_mean
3,2,1,46,1,1,1,0.17720170319080353,logits_mean
3,2,2,37,1,1,1,0.24027396738529205,logits_mean
3,2,3,48,1,1,1,0.1913013607263565,logits_mean
3,2,4,40,1,1,1,0.17877577245235443,logits_mean
3,2,5,32,1,8,0,0.16076670587062836,logits_mean
3,2,6,29,1,1,1,0.16141732037067413,logits_mean
3,3,1,42,2,1,0,0.22580604255199432,logits_mean
3,3,2,42,2,1,0,0.21034374833106995,logits_mean
3,3,3,40,2,1,0,0.19351379573345184,logits_mean
3,3,4,51,2,2,1,0.1539246141910553,logits_mean
3,3,5,40,2,1,0,0.1815754920244217,logits_mean
3,3,6,37,2,1,0,0.19227662682533264,logits_mean
3,4,1,42,3,8,0,0.19056175649166107,logits_mean
3,4,2,36,3,8,0,0.16191089153289795,logits_mean
3,4,3,39,3,8,0,0.1988430768251419,logits_mean
3,4,4,49,3,8,0,0.18607638776302338,logits_mean
3,4,5,41,3,1,0,0.15226313471794128,logits_mean
3,4,6,42,3,8,0,0.16213320195674896,logits_mean
3,5,1,40,4,8,0,0.14548572897911072,logits_mean
3,5,2,33,4,1,0,0.14998707175254822,logits_mean
3,5,3,46,4,8,0,0.160841703414917,logits_mean
3,5,4,45,4,4,1,0.14297227561473846,logits_mean
3,5,5,32,4,6,0,0.13598576188087463,logits_mean
3,5,6,38,4,1,0,0.1406850665807724,logits_mean
3,6,1,31,5,8,0,0.15053096413612366,logits_mean
3,6,2,35,5,5,1,0.18117627501487732,logits_mean
3,6,3,35,5,5,1,0.13331137597560883,logits_mean
3,6,4,36,5,8,0,0.1372205764055252,logits_mean
3,6,5,47,5,8,0,0.1476653814315796,logits_mean
3,6,6,38,5,9,0,0.15199680626392365,logits_mean
3,7,1,36,6,6,1,0.1779409497976303,logits_mean
3,7,2,41,6,6,1,0.19851785898208618,logits_mean
3,7,3,48,6,6,1,0.1973404735326767,logits_mean
3,7,4,46,6,6,1,0.21038204431533813,logits_mean
3,7,5,38,6,6,1,0.2158346325159073,logits_mean
3,7,6,36,6,6,1,0.21781310439109802,logits_mean
3,8,1,40,7,6,0,0.19362394511699677,logits_mean
3,8,2,36,7,8,0,0.19406293332576752,logits_mean
3,8,3,38,7,8,0,0.19562475383281708,logits_mean
3,8,4,29,7,8,0,0.18371936678886414,logits_mean
3,8,5,35,7,6,0,0.18298684060573578,logits_mean
3,8,6,37,7,6,0,0.1605599820613861,logits_mean
3,9,1,38,8,8,1,0.36661964654922485,logits_mean
3,9,2,42,8,8,1,0.2696534991264343,logits_mean
3,9,3,39,8,8,1,0.28210386633872986,logits_mean
3,9,4,35,8,8,1,0.2763398587703705,logits_mean
3,9,5,31,8,8,1,0.26900434494018555,logits_mean
3,9,6,33,8,8,1,0.2614085078239441,logits_mean
3,10,1,42,9,8,0,0.22275635600090027,logits_mean
3,10,2,45,9,8,0,0.23766794800758362,logits_mean
3,10,3,32,9,8,0,0.2446037381887436,logits_mean
3,10,4,43,9,8,0,0.18445321917533875,logits_mean
3,10,5,32,9,8,0,0.22776883840560913,logits_mean
3,10,6,33,9,8,0,0.21603326499462128,logits_mean
