subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,9,1,36,8,8,1,0.2759476900100708,logits_mean
2,9,2,37,8,5,0,0.32237449288368225,logits_mean
2,9,3,36,8,8,1,0.2657085657119751,logits_mean
2,9,4,37,8,5,0,0.2876814603805542,logits_mean
2,9,5,33,8,5,0,0.2890038788318634,logits_mean
2,9,6,37,8,5,0,0.3442935049533844,logits_mean
2,10,1,44,9,5,0,0.3291199505329132,logits_mean
2,10,2,45,9,5,0,0.478055864572525,logits_mean
2,10,3,38,9,5,0,0.6633450388908386,logits_mean
2,10,4,41,9,5,0,0.6445674300193787,logits_mean
2,10,5,26,9,5,0,0.5386870503425598,logits_mean
2,10,6,44,9,5,0,0.6312977075576782,logits_mean
3,1,1,59,0,5,0,0.6218370795249939,logits_mean
3,1,2,34,0,5,0,0.8806605339050293,logits_mean
3,1,3,41,0,5,0,0.7485655546188354,logits_mean
3,1,4,50,0,5,0,0.7290650606155396,logits_mean
3,1,5,27,0,5,0,0.6761900186538696,logits_mean
3,1,6,41,0,5,0,0.6793819069862366,logits_mean
3,2,1,36,1,5,0,0.7886265516281128,logits_mean
3,2,2,36,1,5,0,0.9028356671333313,logits_mean
3,2,3,33,1,5,0,0.8176015019416809,logits_mean
3,2,4,40,1,5,0,0.7943167090415955,logits_mean
3,2,5,41,1,5,0,0.7793400883674622,logits_mean
3,2,6,40,1,5,0,0.7329811453819275,logits_mean
3,3,1,45,2,5,0,0.8729044198989868,logits_mean
3,3,2,41,2,5,0,0.9047053456306458,logits_mean
3,3,3,45,2,5,0,0.8619326949119568,logits_mean
3,3,4,36,2,5,0,0.927719235420227,logits_mean
3,3,5,38,2,5,0,0.8252951502799988,logits_mean
3,3,6,40,2,5,0,0.9096566438674927,logits_mean
3,4,1,43,3,5,0,0.8947188258171082,logits_mean
3,4,2,36,3,5,0,0.8539779186248779,logits_mean
3,4,3,48,3,5,0,0.7301563620567322,logits_mean
3,4,4,33,3,5,0,0.824142336845398,logits_mean
3,4,5,46,3,5,0,0.8109399080276489,logits_mean
3,4,6,49,3,5,0,0.7695117592811584,logits_mean
3,5,1,44,4,5,0,0.672918975353241,logits_mean
3,5,2,40,4,5,0,0.7114280462265015,logits_mean
3,5,3,41,4,5,0,0.7442178726196289,logits_mean
3,5,4,37,4,5,0,0.6959435939788818,logits_mean
3,5,5,45,4,5,0,0.7740164399147034,logits_mean
3,5,6,29,4,5,0,0.7458069324493408,logits_mean
3,6,1,40,5,5,1,0.8421642184257507,logits_mean
3,6,2,32,5,5,1,0.8495315909385681,logits_mean
3,6,3,35,5,5,1,0.8531299233436584,logits_mean
3,6,4,42,5,5,1,0.8145235776901245,logits_mean
3,6,5,29,5,5,1,0.7834038138389587,logits_mean
3,6,6,53,5,5,1,0.8070963025093079,logits_mean
3,7,1,55,6,5,0,0.7102656364440918,logits_mean
3,7,2,34,6,5,0,0.7288684248924255,logits_mean
3,7,3,46,6,5,0,0.7416110038757324,logits_mean
3,7,4,42,6,5,0,0.667168915271759,logits_mean
3,7,5,34,6,5,0,0.7212604284286499,logits_mean
3,7,6,30,6,5,0,0.7028408646583557,logits_mean
3,8,1,41,7,5,0,0.859704315662384,logits_mean
3,8,2,33,7,5,0,0.7855277061462402,logits_mean
3,8,3,44,7,5,0,0.8232129812240601,logits_mean
3,8,4,43,7,5,0,0.8192073702812195,logits_mean
3,8,5,33,7,5,0,0.8043410778045654,logits_mean
3,8,6,35,7,5,0,0.731799304485321,logits_mean
3,9,1,52,8,5,0,0.6434102058410645,logits_mean
3,9,2,34,8,5,0,0.5682805776596069,logits_mean
3,9,3,34,8,5,0,0.4316214621067047,logits_mean
3,9,4,43,8,5,0,0.4774860143661499,logits_mean
3,9,5,37,8,5,0,0.4454489052295685,logits_mean
3,9,6,38,8,5,0,0.5869228839874268,logits_mean
3,10,1,48,9,5,0,0.6264583468437195,logits_mean
3,10,2,30,9,5,0,0.5722630023956299,logits_mean
3,10,3,36,9,5,0,0.49681058526039124,logits_mean
3,10,4,34,9,5,0,0.425891250371933,logits_mean
3,10,5,25,9,5,0,0.514780580997467,logits_mean
3,10,6,41,9,5,0,0.4803970158100128,logits_mean
