subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,4,26,3,6,0,0.2439344972372055,logits_mean
2,4,5,39,3,6,0,0.27092140913009644,logits_mean
2,4,6,29,3,1,0,0.22750812768936157,logits_mean
2,5,1,47,4,6,0,0.26864707469940186,logits_mean
2,5,2,32,4,1,0,0.20105858147144318,logits_mean
2,5,3,56,4,6,0,0.2739517390727997,logits_mean
2,5,4,36,4,6,0,0.25331664085388184,logits_mean
2,5,5,39,4,6,0,0.3314531147480011,logits_mean
2,5,6,44,4,6,0,0.2767693102359772,logits_mean
2,6,1,48,5,6,0,0.2069871723651886,logits_mean
2,6,2,52,5,0,0,0.1738746166229248,logits_mean
2,6,3,41,5,6,0,0.21713589131832123,logits_mean
2,6,4,34,5,6,0,0.18467646837234497,logits_mean
2,6,5,46,5,6,0,0.19010362029075623,logits_mean
2,6,6,30,5,6,0,0.19718404114246368,logits_mean
2,7,1,40,6,6,1,0.3292526304721832,logits_mean
2,7,2,41,6,6,1,0.40234509110450745,logits_mean
2,7,3,47,6,6,1,0.38735875487327576,logits_mean
2,7,4,48,6,6,1,0.3644304573535919,logits_mean
2,7,5,48,6,6,1,0.3331036865711212,logits_mean
2,7,6,46,6,6,1,0.41109099984169006,logits_mean
2,8,1,51,7,6,0,0.26980698108673096,logits_mean
2,8,2,35,7,6,0,0.28472116589546204,logits_mean
2,8,3,32,7,6,0,0.34422728419303894,logits_mean
2,8,4,35,7,6,0,0.30083999037742615,logits_mean
2,8,5,36,7,6,0,0.3249098062515259,logits_mean
2,8,6,24,7,6,0,0.29060423374176025,logits_mean
2,9,1,36,8,0,0,0.24436981976032257,logits_mean
2,9,2,37,8,6,0,0.23799975216388702,logits_mean
2,9,3,36,8,0,0,0.25439950823783875,logits_mean
2,9,4,37,8,0,0,0.2909846007823944,logits_mean
2,9,5,33,8,0,0,0.27516087889671326,logits_mean
2,9,6,37,8,0,0,0.29506245255470276,logits_mean
2,10,1,44,9,0,0,0.2665204107761383,logits_mean
2,10,2,45,9,0,0,0.2654954791069031,logits_mean
2,10,3,38,9,0,0,0.24740856885910034,logits_mean
2,10,4,41,9,6,0,0.24286672472953796,logits_mean
2,10,5,26,9,0,0,0.2739630937576294,logits_mean
2,10,6,44,9,0,0,0.21604621410369873,logits_mean
3,1,1,59,0,6,0,0.30504298210144043,logits_mean
3,1,2,34,0,9,0,0.153914675116539,logits_mean
3,1,3,41,0,6,0,0.20243960618972778,logits_mean
3,1,4,50,0,6,0,0.2519046664237976,logits_mean
3,1,5,27,0,6,0,0.25129926204681396,logits_mean
3,1,6,41,0,6,0,0.18438535928726196,logits_mean
3,2,1,36,1,6,0,0.18490803241729736,logits_mean
3,2,2,36,1,1,1,0.17634697258472443,logits_mean
3,2,3,33,1,6,0,0.18643911182880402,logits_mean
3,2,4,40,1,6,0,0.18949341773986816,logits_mean
3,2,5,41,1,0,0,0.17941094934940338,logits_mean
3,2,6,40,1,6,0,0.20611806213855743,logits_mean
3,3,1,45,2,6,0,0.2421540915966034,logits_mean
3,3,2,41,2,6,0,0.21434073150157928,logits_mean
3,3,3,45,2,6,0,0.22889499366283417,logits_mean
3,3,4,36,2,6,0,0.2140175998210907,logits_mean
3,3,5,38,2,6,0,0.27716466784477234,logits_mean
3,3,6,40,2,4,0,0.21610146760940552,logits_mean
3,4,1,43,3,8,0,0.16031667590141296,logits_mean
3,4,2,36,3,8,0,0.20269231498241425,logits_mean
3,4,3,48,3,7,0,0.15107718110084534,logits_mean
3,4,4,33,3,8,0,0.18776080012321472,logits_mean
3,4,5,46,3,8,0,0.15702202916145325,logits_mean
3,4,6,49,3,8,0,0.16099099814891815,logits_mean
3,5,1,44,4,4,1,0.17421479523181915,logits_mean
3,5,2,40,4,6,0,0.19754065573215485,logits_mean
3,5,3,41,4,4,1,0.253944993019104,logits_mean
3,5,4,37,4,6,0,0.22607582807540894,logits_mean
3,5,5,45,4,6,0,0.23018892109394073,logits_mean
3,5,6,29,4,6,0,0.2207445204257965,logits_mean
3,6,1,40,5,4,0,0.15440095961093903,logits_mean
3,6,2,32,5,4,0,0.16720068454742432,logits_mean
3,6,3,35,5,5,1,0.15502186119556427,logits_mean
3,6,4,42,5,6,0,0.21010422706604004,logits_mean
3,6,5,29,5,9,0,0.149296373128891,logits_mean
3,6,6,53,5,6,0,0.15862475335597992,logits_mean
3,7,1,55,6,6,1,0.3666720688343048,logits_mean
3,7,2,34,6,6,1,0.40674006938934326,logits_mean
3,7,3,46,6,6,1,0.33654606342315674,logits_mean
3,7,4,42,6,6,1,0.44599270820617676,logits_mean
3,7,5,34,6,6,1,0.3520025312900543,logits_mean
3,7,6,30,6,6,1,0.38275405764579773,logits_mean
3,8,1,41,7,6,0,0.3204493224620819,logits_mean
3,8,2,33,7,6,0,0.32256466150283813,logits_mean
3,8,3,44,7,6,0,0.2644506096839905,logits_mean
3,8,4,43,7,6,0,0.2694334089756012,logits_mean
3,8,5,33,7,6,0,0.2800019085407257,logits_mean
3,8,6,35,7,6,0,0.3081304728984833,logits_mean
3,9,1,52,8,8,1,0.26901647448539734,logits_mean
3,9,2,34,8,8,1,0.22671911120414734,logits_mean
3,9,3,34,8,6,0,0.2132076621055603,logits_mean
3,9,4,43,8,8,1,0.25707605481147766,logits_mean
3,9,5,37,8,6,0,0.2167687714099884,logits_mean
3,9,6,38,8,8,1,0.29921072721481323,logits_mean
3,10,1,48,9,8,0,0.1837795227766037,logits_mean
3,10,2,30,9,8,0,0.21909523010253906,logits_mean
3,10,3,36,9,8,0,0.1750001460313797,logits_mean
3,10,4,34,9,6,0,0.2098834216594696,logits_mean
3,10,5,25,9,8,0,0.2114478498697281,logits_mean
3,10,6,41,9,8,0,0.19316138327121735,logits_mean
