subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,2,5,30,1,0,0,0.35380709171295166,logits_mean
3,2,6,39,1,9,0,0.3221834599971771,logits_mean
3,3,1,45,2,5,0,0.324576199054718,logits_mean
3,3,2,35,2,9,0,0.34456339478492737,logits_mean
3,3,3,41,2,9,0,0.33685070276260376,logits_mean
3,3,4,31,2,9,0,0.32862919569015503,logits_mean
3,3,5,30,2,9,0,0.3110468089580536,logits_mean
3,3,6,42,2,9,0,0.2948957085609436,logits_mean
3,4,1,32,3,9,0,0.3505934774875641,logits_mean
3,4,2,32,3,3,1,0.23332355916500092,logits_mean
3,4,3,41,3,9,0,0.24761880934238434,logits_mean
3,4,4,40,3,0,0,0.2757767140865326,logits_mean
3,4,5,32,3,3,1,0.23654551804065704,logits_mean
3,4,6,39,3,8,0,0.2959716320037842,logits_mean
3,5,1,39,4,9,0,0.40192681550979614,logits_mean
3,5,2,44,4,9,0,0.4402402937412262,logits_mean
3,5,3,36,4,9,0,0.5261580348014832,logits_mean
3,5,4,43,4,9,0,0.4103384017944336,logits_mean
3,5,5,32,4,9,0,0.4195812940597534,logits_mean
3,5,6,45,4,9,0,0.3692503273487091,logits_mean
3,6,1,40,5,9,0,0.5483570694923401,logits_mean
3,6,2,29,5,9,0,0.5147373676300049,logits_mean
3,6,3,36,5,9,0,0.5102471709251404,logits_mean
3,6,4,43,5,9,0,0.4875662624835968,logits_mean
3,6,5,42,5,9,0,0.51381516456604,logits_mean
3,6,6,30,5,9,0,0.4827512502670288,logits_mean
3,7,1,34,6,9,0,0.2604643404483795,logits_mean
3,7,2,31,6,9,0,0.30065712332725525,logits_mean
3,7,3,35,6,9,0,0.36798131465911865,logits_mean
3,7,4,42,6,9,0,0.2624374032020569,logits_mean
3,7,5,38,6,9,0,0.22989092767238617,logits_mean
3,7,6,38,6,9,0,0.2702409625053406,logits_mean
3,8,1,28,7,9,0,0.30168139934539795,logits_mean
3,8,2,48,7,7,1,0.2763002812862396,logits_mean
3,8,3,29,7,9,0,0.2964591085910797,logits_mean
3,8,4,37,7,9,0,0.39979448914527893,logits_mean
3,8,5,26,7,9,0,0.29863929748535156,logits_mean
3,8,6,31,7,7,1,0.2971090078353882,logits_mean
3,9,1,36,8,8,1,0.5329415202140808,logits_mean
3,9,2,36,8,8,1,0.5765254497528076,logits_mean
3,9,3,36,8,8,1,0.6128256916999817,logits_mean
3,9,4,29,8,8,1,0.5539820790290833,logits_mean
3,9,5,52,8,8,1,0.6096002459526062,logits_mean
3,9,6,37,8,8,1,0.4425210952758789,logits_mean
3,10,1,37,9,9,1,0.7240142226219177,logits_mean
3,10,2,57,9,9,1,0.6987817287445068,logits_mean
3,10,3,28,9,9,1,0.7217134237289429,logits_mean
3,10,4,29,9,9,1,0.7209262251853943,logits_mean
3,10,5,35,9,9,1,0.6416831016540527,logits_mean
3,10,6,29,9,9,1,0.6324455142021179,logits_mean
