subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,4,36,6,6,1,0.298052579164505,logits_mean
1,7,5,44,6,6,1,0.33483749628067017,logits_mean
1,7,6,34,6,6,1,0.3416486382484436,logits_mean
1,8,1,36,7,6,0,0.16931115090847015,logits_mean
1,8,2,43,7,6,0,0.22305428981781006,logits_mean
1,8,3,43,7,0,0,0.16376298666000366,logits_mean
1,8,4,31,7,6,0,0.17695705592632294,logits_mean
1,8,5,40,7,0,0,0.1788419634103775,logits_mean
1,8,6,43,7,6,0,0.16105413436889648,logits_mean
1,9,1,45,8,6,0,0.19379134476184845,logits_mean
1,9,2,49,8,0,0,0.17592425644397736,logits_mean
1,9,3,42,8,8,1,0.15489958226680756,logits_mean
1,9,4,33,8,0,0,0.27906563878059387,logits_mean
1,9,5,39,8,0,0,0.19255875051021576,logits_mean
1,9,6,37,8,0,0,0.1989538073539734,logits_mean
1,10,1,38,9,8,0,0.1566103845834732,logits_mean
1,10,2,48,9,8,0,0.20746946334838867,logits_mean
1,10,3,43,9,8,0,0.19942541420459747,logits_mean
1,10,4,53,9,8,0,0.18550442159175873,logits_mean
1,10,5,30,9,8,0,0.208046555519104,logits_mean
1,10,6,37,9,8,0,0.1791071742773056,logits_mean
2,1,1,32,0,0,1,0.39695999026298523,logits_mean
2,1,2,46,0,0,1,0.33037906885147095,logits_mean
2,1,3,45,0,0,1,0.3789810240268707,logits_mean
2,1,4,43,0,0,1,0.30816754698753357,logits_mean
2,1,5,65,0,0,1,0.38479435443878174,logits_mean
2,1,6,44,0,0,1,0.31086182594299316,logits_mean
2,2,1,44,1,0,0,0.2805371582508087,logits_mean
2,2,2,34,1,0,0,0.227436825633049,logits_mean
2,2,3,28,1,0,0,0.22520002722740173,logits_mean
2,2,4,38,1,0,0,0.25212782621383667,logits_mean
2,2,5,33,1,0,0,0.2644522190093994,logits_mean
2,2,6,47,1,0,0,0.27527621388435364,logits_mean
2,3,1,53,2,0,0,0.2229606956243515,logits_mean
2,3,2,41,2,0,0,0.21310484409332275,logits_mean
2,3,3,41,2,0,0,0.19421115517616272,logits_mean
2,3,4,44,2,0,0,0.218897745013237,logits_mean
2,3,5,50,2,0,0,0.20975497364997864,logits_mean
2,3,6,46,2,0,0,0.19467635452747345,logits_mean
2,4,1,46,3,0,0,0.1992909461259842,logits_mean
2,4,2,47,3,0,0,0.18407337367534637,logits_mean
2,4,3,37,3,0,0,0.15267427265644073,logits_mean
2,4,4,54,3,0,0,0.17483672499656677,logits_mean
2,4,5,36,3,0,0,0.2471100389957428,logits_mean
2,4,6,39,3,0,0,0.23075492680072784,logits_mean
2,5,1,49,4,6,0,0.24576491117477417,logits_mean
2,5,2,41,4,6,0,0.2549784183502197,logits_mean
2,5,3,38,4,6,0,0.2673805356025696,logits_mean
2,5,4,39,4,6,0,0.24205103516578674,logits_mean
2,5,5,36,4,6,0,0.2658033072948456,logits_mean
2,5,6,44,4,6,0,0.2566972076892853,logits_mean
2,6,1,47,5,0,0,0.1812654435634613,logits_mean
2,6,2,41,5,0,0,0.17281459271907806,logits_mean
2,6,3,43,5,6,0,0.16059647500514984,logits_mean
2,6,4,45,5,0,0,0.13766397535800934,logits_mean
2,6,5,50,5,0,0,0.16496944427490234,logits_mean
2,6,6,41,5,6,0,0.15088805556297302,logits_mean
2,7,1,43,6,6,1,0.3090831935405731,logits_mean
2,7,2,43,6,6,1,0.31870418787002563,logits_mean
2,7,3,35,6,6,1,0.2863372266292572,logits_mean
2,7,4,46,6,6,1,0.28552010655403137,logits_mean
2,7,5,40,6,6,1,0.24068373441696167,logits_mean
2,7,6,42,6,6,1,0.3223469853401184,logits_mean
2,8,1,52,7,6,0,0.23643001914024353,logits_mean
2,8,2,36,7,6,0,0.25963926315307617,logits_mean
2,8,3,35,7,6,0,0.2737596035003662,logits_mean
2,8,4,49,7,6,0,0.240787535905838,logits_mean
2,8,5,33,7,6,0,0.210762158036232,logits_mean
2,8,6,45,7,6,0,0.2839362919330597,logits_mean
2,9,1,44,8,0,0,0.23421403765678406,logits_mean
2,9,2,38,8,0,0,0.26916277408599854,logits_mean
2,9,3,36,8,0,0,0.3428533673286438,logits_mean
2,9,4,40,8,0,0,0.3457242250442505,logits_mean
2,9,5,40,8,0,0,0.32906538248062134,logits_mean
2,9,6,42,8,0,0,0.31058937311172485,logits_mean
2,10,1,48,9,0,0,0.28921592235565186,logits_mean
2,10,2,31,9,0,0,0.24911361932754517,logits_mean
2,10,3,27,9,0,0,0.30213475227355957,logits_mean
2,10,4,45,9,0,0,0.26005470752716064,logits_mean
2,10,5,33,9,0,0,0.2469974309206009,logits_mean
2,10,6,37,9,0,0,0.17633725702762604,logits_mean
3,1,1,58,0,0,1,0.1789938360452652,logits_mean
3,1,2,39,0,0,1,0.1410069465637207,logits_mean
3,1,3,32,0,0,1,0.17983220517635345,logits_mean
3,1,4,42,0,6,0,0.14625094830989838,logits_mean
3,1,5,32,0,0,1,0.20197604596614838,logits_mean
3,1,6,34,0,0,1,0.17903882265090942,logits_mean
3,2,1,32,1,0,0,0.23606467247009277,logits_mean
3,2,2,36,1,0,0,0.20173005759716034,logits_mean
3,2,3,38,1,0,0,0.15800829231739044,logits_mean
3,2,4,38,1,0,0,0.17682334780693054,logits_mean
3,2,5,35,1,0,0,0.1876329630613327,logits_mean
3,2,6,37,1,8,0,0.15766729414463043,logits_mean
3,3,1,47,2,4,0,0.14564000070095062,logits_mean
3,3,2,46,2,0,0,0.13772200047969818,logits_mean
3,3,3,46,2,6,0,0.17132782936096191,logits_mean
3,3,4,37,2,4,0,0.1400676667690277,logits_mean
3,3,5,42,2,6,0,0.16449442505836487,logits_mean
3,3,6,35,2,6,0,0.14937065541744232,logits_mean
3,4,1,46,3,9,0,0.1997959315776825,logits_mean
3,4,2,44,3,8,0,0.17282456159591675,logits_mean
3,4,3,25,3,8,0,0.13361713290214539,logits_mean
3,4,4,49,3,8,0,0.1372072696685791,logits_mean
3,4,5,45,3,8,0,0.140314519405365,logits_mean
3,4,6,27,3,8,0,0.15331296622753143,logits_mean
3,5,1,49,4,4,1,0.1723412573337555,logits_mean
3,5,2,44,4,4,1,0.15424016118049622,logits_mean
3,5,3,38,4,4,1,0.19024819135665894,logits_mean
3,5,4,36,4,6,0,0.1930275857448578,logits_mean
3,5,5,38,4,4,1,0.1848248690366745,logits_mean
3,5,6,41,4,6,0,0.15958596765995026,logits_mean
3,6,1,47,5,9,0,0.1818394660949707,logits_mean
3,6,2,38,5,6,0,0.18556176126003265,logits_mean
3,6,3,25,5,9,0,0.17389649152755737,logits_mean
3,6,4,31,5,9,0,0.21303842961788177,logits_mean
3,6,5,44,5,9,0,0.16387738287448883,logits_mean
3,6,6,40,5,9,0,0.1638241559267044,logits_mean
3,7,1,44,6,6,1,0.27781906723976135,logits_mean
3,7,2,47,6,6,1,0.2787930369377136,logits_mean
3,7,3,31,6,6,1,0.25219178199768066,logits_mean
3,7,4,57,6,6,1,0.3288862705230713,logits_mean
3,7,5,37,6,6,1,0.23924581706523895,logits_mean
3,7,6,42,6,6,1,0.276467889547348,logits_mean
3,8,1,40,7,6,0,0.276214063167572,logits_mean
3,8,2,39,7,7,1,0.2244335263967514,logits_mean
3,8,3,43,7,6,0,0.26848503947257996,logits_mean
3,8,4,30,7,6,0,0.21731515228748322,logits_mean
3,8,5,34,7,6,0,0.22331292927265167,logits_mean
3,8,6,35,7,6,0,0.20900636911392212,logits_mean
3,9,1,34,8,8,1,0.27292078733444214,logits_mean
3,9,2,34,8,8,1,0.2523501217365265,logits_mean
3,9,3,37,8,8,1,0.21310798823833466,logits_mean
3,9,4,27,8,8,1,0.21189358830451965,logits_mean
3,9,5,39,8,8,1,0.19547654688358307,logits_mean
3,9,6,31,8,8,1,0.21392415463924408,logits_mean
3,10,1,27,9,0,0,0.17693743109703064,logits_mean
3,10,2,31,9,8,0,0.16831524670124054,logits_mean
3,10,3,43,9,8,0,0.21964655816555023,logits_mean
3,10,4,38,9,9,1,0.15849502384662628,logits_mean
3,10,5,46,9,8,0,0.21354125440120697,logits_mean
3,10,6,28,9,8,0,0.22678758203983307,logits_mean
