subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,1,45,8,9,0,0.30774858593940735,logits_mean
1,9,2,49,8,8,1,0.3222154974937439,logits_mean
1,9,3,42,8,8,1,0.524436354637146,logits_mean
1,9,4,33,8,8,1,0.5351110100746155,logits_mean
1,9,5,39,8,8,1,0.4145427346229553,logits_mean
1,9,6,37,8,8,1,0.5116055011749268,logits_mean
1,10,1,38,9,9,1,0.5234818458557129,logits_mean
1,10,2,48,9,9,1,0.4884938597679138,logits_mean
1,10,3,43,9,9,1,0.5661468505859375,logits_mean
1,10,4,53,9,9,1,0.5398820042610168,logits_mean
1,10,5,30,9,9,1,0.5105116367340088,logits_mean
1,10,6,37,9,9,1,0.4634628891944885,logits_mean
2,1,1,32,0,0,1,0.30061158537864685,logits_mean
2,1,2,46,0,0,1,0.27772772312164307,logits_mean
2,1,3,45,0,0,1,0.22853095829486847,logits_mean
2,1,4,43,0,8,0,0.18398579955101013,logits_mean
2,1,5,65,0,0,1,0.22911596298217773,logits_mean
2,1,6,44,0,0,1,0.2294830083847046,logits_mean
2,2,1,44,1,2,0,0.2331705242395401,logits_mean
2,2,2,34,1,1,1,0.24520155787467957,logits_mean
2,2,3,28,1,2,0,0.3764481544494629,logits_mean
2,2,4,38,1,2,0,0.2019258439540863,logits_mean
2,2,5,33,1,2,0,0.23267903923988342,logits_mean
2,2,6,47,1,2,0,0.19442462921142578,logits_mean
2,3,1,53,2,2,1,0.4240848124027252,logits_mean
2,3,2,41,2,2,1,0.4404554069042206,logits_mean
2,3,3,41,2,2,1,0.41087806224823,logits_mean
2,3,4,44,2,2,1,0.41512757539749146,logits_mean
2,3,5,50,2,2,1,0.5264305472373962,logits_mean
2,3,6,46,2,2,1,0.44503891468048096,logits_mean
2,4,1,46,3,9,0,0.15189547836780548,logits_mean
2,4,2,47,3,3,1,0.29863104224205017,logits_mean
2,4,3,37,3,3,1,0.39655664563179016,logits_mean
2,4,4,54,3,3,1,0.33008667826652527,logits_mean
2,4,5,36,3,3,1,0.24086502194404602,logits_mean
2,4,6,39,3,3,1,0.2887636125087738,logits_mean
2,5,1,49,4,4,1,0.2097126990556717,logits_mean
2,5,2,41,4,4,1,0.2829093635082245,logits_mean
2,5,3,38,4,4,1,0.33218979835510254,logits_mean
2,5,4,39,4,4,1,0.355603963136673,logits_mean
2,5,5,36,4,4,1,0.25162220001220703,logits_mean
2,5,6,44,4,4,1,0.2544080317020416,logits_mean
2,6,1,47,5,9,0,0.288936585187912,logits_mean
2,6,2,41,5,5,1,0.27060630917549133,logits_mean
2,6,3,43,5,5,1,0.3075113296508789,logits_mean
2,6,4,45,5,5,1,0.42555779218673706,logits_mean
2,6,5,50,5,5,1,0.2740582227706909,logits_mean
2,6,6,41,5,5,1,0.2929512560367584,logits_mean
2,7,1,43,6,7,0,0.2465851604938507,logits_mean
2,7,2,43,6,6,1,0.25709041953086853,logits_mean
2,7,3,35,6,7,0,0.26044851541519165,logits_mean
2,7,4,46,6,7,0,0.263072669506073,logits_mean
2,7,5,40,6,7,0,0.2501423954963684,logits_mean
2,7,6,42,6,7,0,0.22426171600818634,logits_mean
2,8,1,52,7,7,1,0.3526989817619324,logits_mean
2,8,2,36,7,7,1,0.4623242914676666,logits_mean
2,8,3,35,7,7,1,0.4135047197341919,logits_mean
2,8,4,49,7,7,1,0.40652602910995483,logits_mean
2,8,5,33,7,7,1,0.4294428527355194,logits_mean
2,8,6,45,7,7,1,0.562089741230011,logits_mean
2,9,1,44,8,8,1,0.3920438587665558,logits_mean
2,9,2,38,8,8,1,0.4538479745388031,logits_mean
2,9,3,36,8,8,1,0.6478357911109924,logits_mean
2,9,4,40,8,8,1,0.6163800358772278,logits_mean
2,9,5,40,8,8,1,0.5883179306983948,logits_mean
2,9,6,42,8,8,1,0.5526438355445862,logits_mean
2,10,1,48,9,9,1,0.3958727717399597,logits_mean
2,10,2,31,9,9,1,0.40919703245162964,logits_mean
2,10,3,27,9,9,1,0.49893298745155334,logits_mean
2,10,4,45,9,9,1,0.6176792979240417,logits_mean
2,10,5,33,9,9,1,0.5527941584587097,logits_mean
2,10,6,37,9,9,1,0.6244614124298096,logits_mean
3,1,1,58,0,8,0,0.19835099577903748,logits_mean
3,1,2,39,0,0,1,0.3836323916912079,logits_mean
3,1,3,32,0,0,1,0.28147047758102417,logits_mean
3,1,4,42,0,9,0,0.33888551592826843,logits_mean
3,1,5,32,0,0,1,0.2659132480621338,logits_mean
3,1,6,34,0,9,0,0.34457284212112427,logits_mean
3,2,1,32,1,1,1,0.250762939453125,logits_mean
3,2,2,36,1,0,0,0.1965765506029129,logits_mean
3,2,3,38,1,1,1,0.3185777962207794,logits_mean
3,2,4,38,1,1,1,0.31218641996383667,logits_mean
3,2,5,35,1,0,0,0.20197558403015137,logits_mean
3,2,6,37,1,1,1,0.26763805747032166,logits_mean
3,3,1,47,2,2,1,0.5657474398612976,logits_mean
3,3,2,46,2,2,1,0.35187461972236633,logits_mean
3,3,3,46,2,2,1,0.5042642951011658,logits_mean
3,3,4,37,2,2,1,0.5554648041725159,logits_mean
3,3,5,42,2,2,1,0.5172578692436218,logits_mean
3,3,6,35,2,2,1,0.35615843534469604,logits_mean
3,4,1,46,3,9,0,0.21313855051994324,logits_mean
3,4,2,44,3,3,1,0.35882267355918884,logits_mean
3,4,3,25,3,3,1,0.42150190472602844,logits_mean
3,4,4,49,3,3,1,0.44234511256217957,logits_mean
3,4,5,45,3,3,1,0.25592491030693054,logits_mean
3,4,6,27,3,3,1,0.2793867588043213,logits_mean
3,5,1,49,4,4,1,0.4114219546318054,logits_mean
3,5,2,44,4,4,1,0.4520767033100128,logits_mean
3,5,3,38,4,4,1,0.39663413166999817,logits_mean
3,5,4,36,4,4,1,0.24683219194412231,logits_mean
3,5,5,38,4,4,1,0.38012123107910156,logits_mean
3,5,6,41,4,4,1,0.30851009488105774,logits_mean
3,6,1,47,5,9,0,0.45855045318603516,logits_mean
3,6,2,38,5,9,0,0.37831026315689087,logits_mean
3,6,3,25,5,9,0,0.3940719962120056,logits_mean
3,6,4,31,5,5,1,0.4612008035182953,logits_mean
3,6,5,44,5,9,0,0.3980781137943268,logits_mean
3,6,6,40,5,9,0,0.44663265347480774,logits_mean
3,7,1,44,6,7,0,0.2590123414993286,logits_mean
3,7,2,47,6,6,1,0.2581011652946472,logits_mean
3,7,3,31,6,6,1,0.21171317994594574,logits_mean
3,7,4,57,6,6,1,0.26971524953842163,logits_mean
3,7,5,37,6,6,1,0.2707233130931854,logits_mean
3,7,6,42,6,6,1,0.24357041716575623,logits_mean
3,8,1,40,7,7,1,0.34670940041542053,logits_mean
3,8,2,39,7,7,1,0.4564138948917389,logits_mean
3,8,3,43,7,7,1,0.3320939242839813,logits_mean
3,8,4,30,7,7,1,0.44919553399086,logits_mean
3,8,5,34,7,7,1,0.42651113867759705,logits_mean
3,8,6,35,7,7,1,0.4045083224773407,logits_mean
3,9,1,34,8,8,1,0.6306589841842651,logits_mean
3,9,2,34,8,8,1,0.6511226892471313,logits_mean
3,9,3,37,8,8,1,0.6740610599517822,logits_mean
3,9,4,27,8,8,1,0.6376501321792603,logits_mean
3,9,5,39,8,8,1,0.6205901503562927,logits_mean
3,9,6,31,8,8,1,0.6394637227058411,logits_mean
3,10,1,27,9,9,1,0.5220745205879211,logits_mean
3,10,2,31,9,9,1,0.5914157032966614,logits_mean
3,10,3,43,9,9,1,0.5514803528785706,logits_mean
3,10,4,38,9,9,1,0.5962061285972595,logits_mean
3,10,5,46,9,9,1,0.5306177735328674,logits_mean
3,10,6,28,9,9,1,0.6155543327331543,logits_mean
