subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,9,6,39,8,8,1,0.2222135365009308,logits_mean
2,10,1,51,9,0,0,0.19567447900772095,logits_mean
2,10,2,49,9,0,0,0.1676061898469925,logits_mean
2,10,3,46,9,0,0,0.19442741572856903,logits_mean
2,10,4,36,9,0,0,0.19996851682662964,logits_mean
2,10,5,26,9,9,1,0.24458208680152893,logits_mean
2,10,6,29,9,9,1,0.22045710682868958,logits_mean
3,1,1,49,0,8,0,0.1667783558368683,logits_mean
3,1,2,43,0,9,0,0.3313767910003662,logits_mean
3,1,3,36,0,9,0,0.2437475472688675,logits_mean
3,1,4,18,0,9,0,0.16930468380451202,logits_mean
3,1,5,49,0,9,0,0.24007007479667664,logits_mean
3,1,6,48,0,9,0,0.2725425660610199,logits_mean
3,2,1,42,1,0,0,0.16683568060398102,logits_mean
3,2,2,39,1,9,0,0.21393470466136932,logits_mean
3,2,3,39,1,9,0,0.18586549162864685,logits_mean
3,2,4,39,1,9,0,0.1883399337530136,logits_mean
3,2,5,30,1,9,0,0.21139457821846008,logits_mean
3,2,6,39,1,9,0,0.212505504488945,logits_mean
3,3,1,45,2,0,0,0.1541360765695572,logits_mean
3,3,2,35,2,9,0,0.18644504249095917,logits_mean
3,3,3,41,2,8,0,0.2223728448152542,logits_mean
3,3,4,31,2,9,0,0.2602154016494751,logits_mean
3,3,5,30,2,9,0,0.2111133635044098,logits_mean
3,3,6,42,2,9,0,0.2184373140335083,logits_mean
3,4,1,32,3,9,0,0.34636247158050537,logits_mean
3,4,2,32,3,8,0,0.22715772688388824,logits_mean
3,4,3,41,3,9,0,0.24948939681053162,logits_mean
3,4,4,40,3,9,0,0.24783189594745636,logits_mean
3,4,5,32,3,8,0,0.1701911836862564,logits_mean
3,4,6,39,3,8,0,0.2583247125148773,logits_mean
3,5,1,39,4,8,0,0.1761108785867691,logits_mean
3,5,2,44,4,9,0,0.1756657212972641,logits_mean
3,5,3,36,4,9,0,0.18538600206375122,logits_mean
3,5,4,43,4,9,0,0.1488751471042633,logits_mean
3,5,5,32,4,9,0,0.26799947023391724,logits_mean
3,5,6,45,4,9,0,0.16065388917922974,logits_mean
3,6,1,40,5,9,0,0.3119254410266876,logits_mean
3,6,2,29,5,9,0,0.3379746377468109,logits_mean
3,6,3,36,5,9,0,0.3485923111438751,logits_mean
3,6,4,43,5,9,0,0.26423096656799316,logits_mean
3,6,5,42,5,9,0,0.3654650151729584,logits_mean
3,6,6,30,5,9,0,0.2742563486099243,logits_mean
3,7,1,34,6,7,0,0.13437014818191528,logits_mean
3,7,2,31,6,8,0,0.16188734769821167,logits_mean
3,7,3,35,6,9,0,0.16640031337738037,logits_mean
3,7,4,42,6,6,1,0.16203558444976807,logits_mean
3,7,5,38,6,8,0,0.1310645341873169,logits_mean
3,7,6,38,6,8,0,0.16186641156673431,logits_mean
3,8,1,28,7,7,1,0.17972058057785034,logits_mean
3,8,2,48,7,7,1,0.1978830248117447,logits_mean
3,8,3,29,7,9,0,0.23157668113708496,logits_mean
3,8,4,37,7,9,0,0.21800941228866577,logits_mean
3,8,5,26,7,9,0,0.2605400085449219,logits_mean
3,8,6,31,7,9,0,0.2270956039428711,logits_mean
3,9,1,36,8,8,1,0.3014797568321228,logits_mean
3,9,2,36,8,8,1,0.31145480275154114,logits_mean
3,9,3,36,8,8,1,0.25387337803840637,logits_mean
3,9,4,29,8,8,1,0.27766939997673035,logits_mean
3,9,5,52,8,8,1,0.29157012701034546,logits_mean
3,9,6,37,8,8,1,0.2568405568599701,logits_mean
3,10,1,37,9,9,1,0.36910951137542725,logits_mean
3,10,2,57,9,9,1,0.30718523263931274,logits_mean
3,10,3,28,9,9,1,0.30620962381362915,logits_mean
3,10,4,29,9,9,1,0.28280895948410034,logits_mean
3,10,5,35,9,9,1,0.2746715545654297,logits_mean
3,10,6,29,9,9,1,0.23750247061252594,logits_mean
