subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,2,37,4,4,1,0.5382032990455627,logits_mean
2,5,3,41,4,4,1,0.6164957284927368,logits_mean
2,5,4,41,4,4,1,0.6085602641105652,logits_mean
2,5,5,45,4,4,1,0.5325315594673157,logits_mean
2,5,6,32,4,4,1,0.5144330263137817,logits_mean
2,6,1,50,5,5,1,0.41535311937332153,logits_mean
2,6,2,55,5,5,1,0.4748815596103668,logits_mean
2,6,3,43,5,5,1,0.6176434755325317,logits_mean
2,6,4,39,5,5,1,0.6598386168479919,logits_mean
2,6,5,54,5,5,1,0.5853394269943237,logits_mean
2,6,6,44,5,5,1,0.6228152513504028,logits_mean
2,7,1,46,6,6,1,0.5038027167320251,logits_mean
2,7,2,53,6,6,1,0.3933209776878357,logits_mean
2,7,3,40,6,6,1,0.40145179629325867,logits_mean
2,7,4,49,6,6,1,0.3785906136035919,logits_mean
2,7,5,43,6,6,1,0.24842765927314758,logits_mean
2,7,6,40,6,6,1,0.4369669258594513,logits_mean
2,8,1,48,7,7,1,0.5862241983413696,logits_mean
2,8,2,32,7,7,1,0.6720903515815735,logits_mean
2,8,3,41,7,7,1,0.579506516456604,logits_mean
2,8,4,40,7,7,1,0.5826175808906555,logits_mean
2,8,5,40,7,7,1,0.5224080681800842,logits_mean
2,8,6,39,7,7,1,0.6624969840049744,logits_mean
2,9,1,38,8,8,1,0.23909273743629456,logits_mean
2,9,2,46,8,8,1,0.4445546865463257,logits_mean
2,9,3,35,8,8,1,0.6154712438583374,logits_mean
2,9,4,42,8,8,1,0.5826830267906189,logits_mean
2,9,5,37,8,8,1,0.5699265003204346,logits_mean
2,9,6,39,8,8,1,0.5644952058792114,logits_mean
2,10,1,51,9,9,1,0.26896971464157104,logits_mean
2,10,2,49,9,9,1,0.28666719794273376,logits_mean
2,10,3,46,9,9,1,0.4125733971595764,logits_mean
2,10,4,36,9,9,1,0.31510597467422485,logits_mean
2,10,5,26,9,9,1,0.38456764817237854,logits_mean
2,10,6,29,9,9,1,0.4370182752609253,logits_mean
3,1,1,49,0,3,0,0.1605043262243271,logits_mean
3,1,2,43,0,0,1,0.2835194766521454,logits_mean
3,1,3,36,0,0,1,0.26545920968055725,logits_mean
3,1,4,18,0,0,1,0.25496920943260193,logits_mean
3,1,5,49,0,0,1,0.27051547169685364,logits_mean
3,1,6,48,0,0,1,0.27345672249794006,logits_mean
3,2,1,42,1,1,1,0.38673633337020874,logits_mean
3,2,2,39,1,1,1,0.47153985500335693,logits_mean
3,2,3,39,1,1,1,0.3353734016418457,logits_mean
3,2,4,39,1,1,1,0.3759510815143585,logits_mean
3,2,5,30,1,1,1,0.4242004454135895,logits_mean
3,2,6,39,1,1,1,0.29961490631103516,logits_mean
3,3,1,45,2,2,1,0.5785673260688782,logits_mean
3,3,2,35,2,2,1,0.45584988594055176,logits_mean
3,3,3,41,2,2,1,0.5465479493141174,logits_mean
3,3,4,31,2,2,1,0.5081877708435059,logits_mean
3,3,5,30,2,2,1,0.5900804996490479,logits_mean
3,3,6,42,2,2,1,0.4210938513278961,logits_mean
3,4,1,32,3,3,1,0.6596799492835999,logits_mean
3,4,2,32,3,3,1,0.6790797114372253,logits_mean
3,4,3,41,3,3,1,0.7816754579544067,logits_mean
3,4,4,40,3,3,1,0.6741479635238647,logits_mean
3,4,5,32,3,3,1,0.7131819725036621,logits_mean
3,4,6,39,3,3,1,0.6596396565437317,logits_mean
3,5,1,39,4,4,1,0.48121392726898193,logits_mean
3,5,2,44,4,4,1,0.48679983615875244,logits_mean
3,5,3,36,4,4,1,0.30742135643959045,logits_mean
3,5,4,43,4,4,1,0.5304802060127258,logits_mean
3,5,5,32,4,4,1,0.47097593545913696,logits_mean
3,5,6,45,4,4,1,0.5632120370864868,logits_mean
3,6,1,40,5,5,1,0.7284353971481323,logits_mean
3,6,2,29,5,5,1,0.8655127286911011,logits_mean
3,6,3,36,5,5,1,0.7976461052894592,logits_mean
3,6,4,43,5,5,1,0.7308056950569153,logits_mean
3,6,5,42,5,5,1,0.6141484379768372,logits_mean
3,6,6,30,5,5,1,0.6429739594459534,logits_mean
3,7,1,34,6,6,1,0.3360256254673004,logits_mean
3,7,2,31,6,7,0,0.279584139585495,logits_mean
3,7,3,35,6,7,0,0.29149818420410156,logits_mean
3,7,4,42,6,6,1,0.45169520378112793,logits_mean
3,7,5,38,6,6,1,0.47543999552726746,logits_mean
3,7,6,38,6,6,1,0.42491963505744934,logits_mean
3,8,1,28,7,7,1,0.6075565218925476,logits_mean
3,8,2,48,7,7,1,0.6153150796890259,logits_mean
3,8,3,29,7,7,1,0.6777836084365845,logits_mean
3,8,4,37,7,7,1,0.7377561926841736,logits_mean
3,8,5,26,7,7,1,0.8344462513923645,logits_mean
3,8,6,31,7,7,1,0.7655565142631531,logits_mean
3,9,1,36,8,8,1,0.5247740149497986,logits_mean
3,9,2,36,8,8,1,0.5712005496025085,logits_mean
3,9,3,36,8,8,1,0.4970261752605438,logits_mean
3,9,4,29,8,8,1,0.4371325671672821,logits_mean
3,9,5,52,8,8,1,0.7007538080215454,logits_mean
3,9,6,37,8,8,1,0.32082611322402954,logits_mean
3,10,1,37,9,9,1,0.3152010440826416,logits_mean
3,10,2,57,9,9,1,0.3914293348789215,logits_mean
3,10,3,28,9,9,1,0.4734129309654236,logits_mean
3,10,4,29,9,9,1,0.3990415036678314,logits_mean
3,10,5,35,9,9,1,0.4210435748100281,logits_mean
3,10,6,29,9,9,1,0.3889492154121399,logits_mean
