subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,2,4,40,1,1,1,0.42334046959877014,logits_mean
3,2,5,32,1,1,1,0.47437939047813416,logits_mean
3,2,6,29,1,1,1,0.4044816493988037,logits_mean
3,3,1,42,2,2,1,0.39875441789627075,logits_mean
3,3,2,42,2,2,1,0.27921348810195923,logits_mean
3,3,3,40,2,2,1,0.5691731572151184,logits_mean
3,3,4,51,2,2,1,0.4399057626724243,logits_mean
3,3,5,40,2,2,1,0.36114704608917236,logits_mean
3,3,6,37,2,2,1,0.2176520973443985,logits_mean
3,4,1,42,3,3,1,0.2438264787197113,logits_mean
3,4,2,36,3,3,1,0.41190004348754883,logits_mean
3,4,3,39,3,3,1,0.45244333148002625,logits_mean
3,4,4,49,3,3,1,0.4348900318145752,logits_mean
3,4,5,41,3,3,1,0.3203623294830322,logits_mean
3,4,6,42,3,3,1,0.4637151062488556,logits_mean
3,5,1,40,4,4,1,0.3181208074092865,logits_mean
3,5,2,33,4,4,1,0.42578062415122986,logits_mean
3,5,3,46,4,4,1,0.32141104340553284,logits_mean
3,5,4,45,4,4,1,0.3622775971889496,logits_mean
3,5,5,32,4,4,1,0.37176355719566345,logits_mean
3,5,6,38,4,4,1,0.4229947328567505,logits_mean
3,6,1,31,5,9,0,0.4330551028251648,logits_mean
3,6,2,35,5,5,1,0.5294399857521057,logits_mean
3,6,3,35,5,5,1,0.42159542441368103,logits_mean
3,6,4,36,5,9,0,0.4001893103122711,logits_mean
3,6,5,47,5,5,1,0.4317568838596344,logits_mean
3,6,6,38,5,9,0,0.37866976857185364,logits_mean
3,7,1,36,6,6,1,0.23820099234580994,logits_mean
3,7,2,41,6,7,0,0.2053477019071579,logits_mean
3,7,3,48,6,6,1,0.27235332131385803,logits_mean
3,7,4,46,6,6,1,0.38050517439842224,logits_mean
3,7,5,38,6,6,1,0.2816438674926758,logits_mean
3,7,6,36,6,6,1,0.25637438893318176,logits_mean
3,8,1,40,7,7,1,0.3105759918689728,logits_mean
3,8,2,36,7,7,1,0.5886601805686951,logits_mean
3,8,3,38,7,7,1,0.4460773169994354,logits_mean
3,8,4,29,7,7,1,0.4805130362510681,logits_mean
3,8,5,35,7,7,1,0.5683329105377197,logits_mean
3,8,6,37,7,7,1,0.4751814901828766,logits_mean
3,9,1,38,8,8,1,0.7057731747627258,logits_mean
3,9,2,42,8,8,1,0.6644839644432068,logits_mean
3,9,3,39,8,8,1,0.6909248232841492,logits_mean
3,9,4,35,8,8,1,0.6372789740562439,logits_mean
3,9,5,31,8,8,1,0.7210979461669922,logits_mean
3,9,6,33,8,8,1,0.5033133029937744,logits_mean
3,10,1,42,9,9,1,0.5785045623779297,logits_mean
3,10,2,45,9,9,1,0.5292893648147583,logits_mean
3,10,3,32,9,9,1,0.6569526791572571,logits_mean
3,10,4,43,9,9,1,0.5262619853019714,logits_mean
3,10,5,32,9,9,1,0.5738860964775085,logits_mean
3,10,6,33,9,9,1,0.5521759986877441,logits_mean
