epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
27,0.8371449198742462,1.5289317060814118,0.551594746716698,0.554886814817406,1.3858888149261475
28,0.8260023792584738,1.4776343881077436,0.5567542213883677,0.5555368599592228,1.380887508392334
29,0.8028188004415222,1.3895350761753533,0.5839587242026266,0.5848061907184725,1.3801970481872559
30,0.7808262065604881,1.3530135735114566,0.601782363977486,0.6000770874674373,1.3795924186706543
31,0.7549561389679771,1.3172397219888712,0.6045966228893058,0.6058067935786046,1.3820221424102783
32,0.7509005658420516,1.3632080673500475,0.5947467166979362,0.5958190026351923,1.3771488666534424
33,0.7570752388655894,1.313533319093944,0.6196060037523452,0.6184856518818316,1.3820841312408447
34,0.7405713786804137,1.519987081944607,0.5478424015009381,0.5495785844067345,1.3795583248138428
35,0.7247371609809468,1.3041862026835471,0.6078799249530957,0.6083713776186161,1.3798668384552002
36,0.7042306995195616,1.4118443295834884,0.5834896810506567,0.5759965624162886,1.3768630027770996
37,0.69013304622085,1.4929867222429887,0.5595684803001876,0.536015321260934,1.3711566925048828
38,0.693927533342024,1.503381427636066,0.5764540337711069,0.5706468125254197,1.3736977577209473
39,0.671793549639698,1.326130149288428,0.6102251407129456,0.6084066296884879,1.3777141571044922
40,0.665589647528566,1.3097270188143733,0.6200750469043153,0.6217351487288554,1.3689329624176025
41,0.6550980313324634,1.3907829863045498,0.5858348968105066,0.5733617542466576,1.3653371334075928
42,0.6450402280430735,1.3217009165049942,0.6224202626641651,0.6228256887944827,1.3652253150939941
43,0.6421164799129031,1.383172559357942,0.599437148217636,0.5936097703356584,1.3631272315979004
44,0.6349220148329873,1.372315441466183,0.6055347091932458,0.6043827869088069,1.369321584701538
45,0.623481417389073,1.320267118611434,0.6355534709193246,0.6370604388381447,1.3627526760101318
46,0.6202685359574149,1.4126884160077595,0.5905253283302064,0.5938027401642648,1.368828535079956
47,0.6085451409649947,1.4353763804426785,0.5933395872420263,0.5919106775635783,1.3699536323547363
48,0.6014131395905106,1.363779619084514,0.6088180112570356,0.6066660583430978,1.4904963970184326
49,0.5982636632742705,1.5382766499975609,0.5755159474671669,0.5671022065772682,1.360945701599121
50,0.5974672056519936,1.2936894768398206,0.6350844277673546,0.6346527425305274,1.3662257194519043
51,0.5806518150455177,1.3284089911945764,0.6205440900562852,0.6147439832961019,1.3702757358551025
52,0.5866797097916465,1.4063502330941062,0.600844277673546,0.5960209973538717,1.3758790493011475
53,0.5756779573091264,1.4155541034397892,0.598968105065666,0.599859487192097,1.3690619468688965
54,0.5705463302478869,1.3578824842624773,0.6102251407129456,0.612062073438973,1.3747289180755615
55,0.5602221094041204,1.2945717892995694,0.6454033771106942,0.6459162239358149,1.3760902881622314
56,0.5586570111321815,1.3134759941870455,0.6336772983114447,0.6396941233607043,1.3709471225738525
57,0.55590030783979,1.3643850028850348,0.6158536585365854,0.6177878162106765,1.3701400756835938
58,0.5402828781202497,1.317765072407463,0.6172607879924953,0.6133226643932995,1.3747990131378174
59,0.5441438065144261,1.386653394457547,0.6111632270168855,0.6143802636542591,1.3764269351959229
60,0.5424662931465808,1.3118474518156857,0.6196060037523452,0.6162989947965669,1.374553918838501
61,0.5373573754550007,1.274356094578641,0.6407129455909943,0.6408136914744647,1.3737514019012451
62,0.5346477595866953,1.3404150599610292,0.625234521575985,0.6251769477842845,1.3693935871124268
63,0.5301525928846602,1.38381639318663,0.599906191369606,0.5987320149765353,1.37089204788208
64,0.531006788520656,1.4040110588744703,0.6205440900562852,0.6229412573085997,1.3618996143341064
65,0.5199909906819034,1.322467775326956,0.6332082551594747,0.6258315877843754,1.3636054992675781
