subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,4,49,5,0,0,0.46423953771591187,logits_mean
1,6,5,43,5,5,1,0.38123390078544617,logits_mean
1,6,6,37,5,0,0,0.40025240182876587,logits_mean
1,7,1,49,6,9,0,0.3191002607345581,logits_mean
1,7,2,36,6,9,0,0.3120885491371155,logits_mean
1,7,3,52,6,9,0,0.26381736993789673,logits_mean
1,7,4,47,6,9,0,0.2488119751214981,logits_mean
1,7,5,38,6,9,0,0.24352917075157166,logits_mean
1,7,6,44,6,9,0,0.2347440868616104,logits_mean
1,8,1,44,7,9,0,0.31186631321907043,logits_mean
1,8,2,36,7,9,0,0.3509944975376129,logits_mean
1,8,3,56,7,9,0,0.3454383909702301,logits_mean
1,8,4,39,7,9,0,0.19696877896785736,logits_mean
1,8,5,43,7,9,0,0.2885379493236542,logits_mean
1,8,6,50,7,9,0,0.27439719438552856,logits_mean
1,9,1,40,8,9,0,0.3639496862888336,logits_mean
1,9,2,42,8,9,0,0.3496216833591461,logits_mean
1,9,3,38,8,9,0,0.35186758637428284,logits_mean
1,9,4,37,8,9,0,0.34675121307373047,logits_mean
1,9,5,37,8,9,0,0.35893216729164124,logits_mean
1,9,6,30,8,9,0,0.4092565178871155,logits_mean
1,10,1,37,9,9,1,0.4349309802055359,logits_mean
1,10,2,42,9,9,1,0.3760972023010254,logits_mean
1,10,3,41,9,9,1,0.41421371698379517,logits_mean
1,10,4,35,9,9,1,0.41708463430404663,logits_mean
1,10,5,43,9,9,1,0.48108577728271484,logits_mean
1,10,6,33,9,9,1,0.5351594090461731,logits_mean
2,1,1,43,0,9,0,0.2832568287849426,logits_mean
2,1,2,35,0,8,0,0.2858433127403259,logits_mean
2,1,3,54,0,8,0,0.2224901169538498,logits_mean
2,1,4,45,0,8,0,0.2913455367088318,logits_mean
2,1,5,62,0,8,0,0.3246029019355774,logits_mean
2,1,6,35,0,8,0,0.2737747132778168,logits_mean
2,2,1,47,1,9,0,0.30199363827705383,logits_mean
2,2,2,23,1,0,0,0.2570609152317047,logits_mean
2,2,3,27,1,0,0,0.29939937591552734,logits_mean
2,2,4,39,1,9,0,0.21412572264671326,logits_mean
2,2,5,40,1,9,0,0.2591329514980316,logits_mean
2,2,6,41,1,9,0,0.2900555431842804,logits_mean
2,3,1,55,2,7,0,0.180306538939476,logits_mean
2,3,2,39,2,9,0,0.17250995337963104,logits_mean
2,3,3,55,2,8,0,0.2697438597679138,logits_mean
2,3,4,49,2,8,0,0.21975672245025635,logits_mean
2,3,5,46,2,8,0,0.21498192846775055,logits_mean
2,3,6,43,2,9,0,0.2120429277420044,logits_mean
2,4,1,63,3,0,0,0.20724248886108398,logits_mean
2,4,2,40,3,0,0,0.232558935880661,logits_mean
2,4,3,39,3,0,0,0.23694512248039246,logits_mean
2,4,4,36,3,0,0,0.22992755472660065,logits_mean
2,4,5,42,3,0,0,0.24668800830841064,logits_mean
2,4,6,43,3,9,0,0.2652008831501007,logits_mean
2,5,1,45,4,9,0,0.24198786914348602,logits_mean
2,5,2,37,4,0,0,0.2834438383579254,logits_mean
2,5,3,41,4,9,0,0.27960118651390076,logits_mean
2,5,4,41,4,9,0,0.23936839401721954,logits_mean
2,5,5,45,4,0,0,0.2655337452888489,logits_mean
2,5,6,32,4,9,0,0.28003308176994324,logits_mean
2,6,1,50,5,9,0,0.28686437010765076,logits_mean
2,6,2,55,5,0,0,0.26609891653060913,logits_mean
2,6,3,43,5,9,0,0.23561808466911316,logits_mean
2,6,4,39,5,5,1,0.40549561381340027,logits_mean
2,6,5,54,5,9,0,0.30808234214782715,logits_mean
2,6,6,44,5,0,0,0.29627281427383423,logits_mean
2,7,1,46,6,9,0,0.24941809475421906,logits_mean
2,7,2,53,6,8,0,0.22035254538059235,logits_mean
2,7,3,40,6,9,0,0.18709971010684967,logits_mean
2,7,4,49,6,9,0,0.2580544650554657,logits_mean
2,7,5,43,6,0,0,0.21841518580913544,logits_mean
2,7,6,40,6,8,0,0.20081277191638947,logits_mean
2,8,1,48,7,8,0,0.2401714324951172,logits_mean
2,8,2,32,7,0,0,0.2718299925327301,logits_mean
2,8,3,41,7,9,0,0.23059523105621338,logits_mean
2,8,4,40,7,8,0,0.20781075954437256,logits_mean
2,8,5,40,7,0,0,0.23399783670902252,logits_mean
2,8,6,39,7,0,0,0.24861422181129456,logits_mean
2,9,1,38,8,8,1,0.2467736452817917,logits_mean
2,9,2,46,8,8,1,0.3057117760181427,logits_mean
2,9,3,35,8,8,1,0.3847366273403168,logits_mean
2,9,4,42,8,8,1,0.3790484666824341,logits_mean
2,9,5,37,8,9,0,0.41818705201148987,logits_mean
2,9,6,39,8,9,0,0.349550724029541,logits_mean
2,10,1,51,9,9,1,0.30654147267341614,logits_mean
2,10,2,49,9,9,1,0.34190115332603455,logits_mean
2,10,3,46,9,9,1,0.4385712742805481,logits_mean
2,10,4,36,9,9,1,0.3977842628955841,logits_mean
2,10,5,26,9,9,1,0.39410150051116943,logits_mean
2,10,6,29,9,9,1,0.5060591697692871,logits_mean
3,1,1,49,0,9,0,0.294872522354126,logits_mean
3,1,2,43,0,0,1,0.46733713150024414,logits_mean
3,1,3,36,0,0,1,0.4476061463356018,logits_mean
3,1,4,18,0,9,0,0.4529190957546234,logits_mean
3,1,5,49,0,0,1,0.37199699878692627,logits_mean
3,1,6,48,0,9,0,0.4693884551525116,logits_mean
3,2,1,42,1,0,0,0.5139973759651184,logits_mean
3,2,2,39,1,0,0,0.6211521029472351,logits_mean
3,2,3,39,1,0,0,0.5281627178192139,logits_mean
3,2,4,39,1,0,0,0.6823896169662476,logits_mean
3,2,5,30,1,0,0,0.486931174993515,logits_mean
3,2,6,39,1,0,0,0.6115425229072571,logits_mean
3,3,1,45,2,0,0,0.4409898519515991,logits_mean
3,3,2,35,2,0,0,0.42612117528915405,logits_mean
3,3,3,41,2,0,0,0.4355676472187042,logits_mean
3,3,4,31,2,0,0,0.48302608728408813,logits_mean
3,3,5,30,2,0,0,0.48361310362815857,logits_mean
3,3,6,42,2,0,0,0.42130592465400696,logits_mean
3,4,1,32,3,0,0,0.6602869629859924,logits_mean
3,4,2,32,3,0,0,0.4130648970603943,logits_mean
3,4,3,41,3,0,0,0.4570898115634918,logits_mean
3,4,4,40,3,0,0,0.5303013324737549,logits_mean
3,4,5,32,3,0,0,0.4083104729652405,logits_mean
3,4,6,39,3,0,0,0.6056016683578491,logits_mean
3,5,1,39,4,9,0,0.3976389765739441,logits_mean
3,5,2,44,4,9,0,0.4397899806499481,logits_mean
3,5,3,36,4,9,0,0.40765488147735596,logits_mean
3,5,4,43,4,9,0,0.356399804353714,logits_mean
3,5,5,32,4,9,0,0.41716721653938293,logits_mean
3,5,6,45,4,9,0,0.3656121492385864,logits_mean
3,6,1,40,5,0,0,0.4064009487628937,logits_mean
3,6,2,29,5,0,0,0.4347870349884033,logits_mean
3,6,3,36,5,0,0,0.44435685873031616,logits_mean
3,6,4,43,5,0,0,0.4226859211921692,logits_mean
3,6,5,42,5,0,0,0.38015952706336975,logits_mean
3,6,6,30,5,9,0,0.4465691149234772,logits_mean
3,7,1,34,6,9,0,0.2349676936864853,logits_mean
3,7,2,31,6,0,0,0.3793342709541321,logits_mean
3,7,3,35,6,9,0,0.3803812861442566,logits_mean
3,7,4,42,6,9,0,0.24937553703784943,logits_mean
3,7,5,38,6,9,0,0.2903435230255127,logits_mean
3,7,6,38,6,9,0,0.31687578558921814,logits_mean
3,8,1,28,7,0,0,0.3957982361316681,logits_mean
3,8,2,48,7,0,0,0.42002150416374207,logits_mean
3,8,3,29,7,0,0,0.6155668497085571,logits_mean
3,8,4,37,7,0,0,0.5641459822654724,logits_mean
3,8,5,26,7,0,0,0.6113960146903992,logits_mean
3,8,6,31,7,0,0,0.4263363778591156,logits_mean
3,9,1,36,8,0,0,0.39216333627700806,logits_mean
3,9,2,36,8,9,0,0.39014413952827454,logits_mean
3,9,3,36,8,8,1,0.40247565507888794,logits_mean
3,9,4,29,8,9,0,0.4677582085132599,logits_mean
3,9,5,52,8,9,0,0.40160760283470154,logits_mean
3,9,6,37,8,9,0,0.29976388812065125,logits_mean
3,10,1,37,9,9,1,0.5677730441093445,logits_mean
3,10,2,57,9,9,1,0.5778582096099854,logits_mean
3,10,3,28,9,8,0,0.469119131565094,logits_mean
3,10,4,29,9,9,1,0.5339661836624146,logits_mean
3,10,5,35,9,9,1,0.4855392277240753,logits_mean
3,10,6,29,9,9,1,0.6009504795074463,logits_mean
