subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,7,5,38,6,6,1,0.4716118574142456,logits_mean
3,7,6,38,6,6,1,0.43756556510925293,logits_mean
3,8,1,28,7,7,1,0.4863244891166687,logits_mean
3,8,2,48,7,7,1,0.5421893000602722,logits_mean
3,8,3,29,7,7,1,0.5972079038619995,logits_mean
3,8,4,37,7,7,1,0.6130436658859253,logits_mean
3,8,5,26,7,7,1,0.7384222149848938,logits_mean
3,8,6,31,7,7,1,0.5995768904685974,logits_mean
3,9,1,36,8,8,1,0.5758986473083496,logits_mean
3,9,2,36,8,8,1,0.5603578686714172,logits_mean
3,9,3,36,8,8,1,0.5163131356239319,logits_mean
3,9,4,29,8,8,1,0.43812575936317444,logits_mean
3,9,5,52,8,8,1,0.625596821308136,logits_mean
3,9,6,37,8,8,1,0.3889079689979553,logits_mean
3,10,1,37,9,9,1,0.474361777305603,logits_mean
3,10,2,57,9,9,1,0.48300406336784363,logits_mean
3,10,3,28,9,9,1,0.5705229043960571,logits_mean
3,10,4,29,9,9,1,0.5060037970542908,logits_mean
3,10,5,35,9,9,1,0.49479418992996216,logits_mean
3,10,6,29,9,9,1,0.42789188027381897,logits_mean
