subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,1,29,3,5,0,0.22799068689346313,logits_mean
2,4,2,55,3,5,0,0.21415670216083527,logits_mean
2,4,3,40,3,5,0,0.250904381275177,logits_mean
2,4,4,26,3,5,0,0.28569772839546204,logits_mean
2,4,5,39,3,5,0,0.22456423938274384,logits_mean
2,4,6,29,3,5,0,0.3011254072189331,logits_mean
2,5,1,47,4,7,0,0.19084730744361877,logits_mean
2,5,2,32,4,4,1,0.24250133335590363,logits_mean
2,5,3,56,4,5,0,0.20695102214813232,logits_mean
2,5,4,36,4,4,1,0.22144842147827148,logits_mean
2,5,5,39,4,7,0,0.22756589949131012,logits_mean
2,5,6,44,4,5,0,0.26308226585388184,logits_mean
2,6,1,48,5,5,1,0.2326139509677887,logits_mean
2,6,2,52,5,5,1,0.3253084123134613,logits_mean
2,6,3,41,5,5,1,0.3629532754421234,logits_mean
2,6,4,34,5,5,1,0.4815137982368469,logits_mean
2,6,5,46,5,5,1,0.46903088688850403,logits_mean
2,6,6,30,5,5,1,0.36324647068977356,logits_mean
2,7,1,40,6,5,0,0.16244861483573914,logits_mean
2,7,2,41,6,7,0,0.2622695565223694,logits_mean
2,7,3,47,6,7,0,0.19873109459877014,logits_mean
2,7,4,48,6,7,0,0.2527516484260559,logits_mean
2,7,5,48,6,7,0,0.2292117178440094,logits_mean
2,7,6,46,6,7,0,0.22608284652233124,logits_mean
2,8,1,51,7,7,1,0.2577396035194397,logits_mean
2,8,2,35,7,7,1,0.38556188344955444,logits_mean
2,8,3,32,7,7,1,0.3123806416988373,logits_mean
2,8,4,35,7,7,1,0.2519494593143463,logits_mean
2,8,5,36,7,7,1,0.3136098384857178,logits_mean
2,8,6,24,7,7,1,0.4344245493412018,logits_mean
2,9,1,36,8,8,1,0.3962254226207733,logits_mean
2,9,2,37,8,8,1,0.37128907442092896,logits_mean
2,9,3,36,8,8,1,0.3795519471168518,logits_mean
2,9,4,37,8,8,1,0.45862069725990295,logits_mean
2,9,5,33,8,8,1,0.3393213748931885,logits_mean
2,9,6,37,8,8,1,0.412398099899292,logits_mean
2,10,1,44,9,8,0,0.2642025351524353,logits_mean
2,10,2,45,9,8,0,0.23339909315109253,logits_mean
2,10,3,38,9,9,1,0.315086305141449,logits_mean
2,10,4,41,9,9,1,0.36069658398628235,logits_mean
2,10,5,26,9,9,1,0.352986603975296,logits_mean
2,10,6,44,9,9,1,0.39610451459884644,logits_mean
3,1,1,59,0,8,0,0.24052125215530396,logits_mean
3,1,2,34,0,5,0,0.4801098108291626,logits_mean
3,1,3,41,0,5,0,0.30024051666259766,logits_mean
3,1,4,50,0,5,0,0.2668676972389221,logits_mean
3,1,5,27,0,5,0,0.22055365145206451,logits_mean
3,1,6,41,0,9,0,0.3022039830684662,logits_mean
3,2,1,36,1,5,0,0.2513209879398346,logits_mean
3,2,2,36,1,5,0,0.376090407371521,logits_mean
3,2,3,33,1,5,0,0.2707243859767914,logits_mean
3,2,4,40,1,5,0,0.3066023290157318,logits_mean
3,2,5,41,1,5,0,0.280622273683548,logits_mean
3,2,6,40,1,5,0,0.21077430248260498,logits_mean
3,3,1,45,2,5,0,0.30737197399139404,logits_mean
3,3,2,41,2,5,0,0.3348142206668854,logits_mean
3,3,3,45,2,5,0,0.26577410101890564,logits_mean
3,3,4,36,2,5,0,0.33971351385116577,logits_mean
3,3,5,38,2,5,0,0.25857672095298767,logits_mean
3,3,6,40,2,5,0,0.388530969619751,logits_mean
3,4,1,43,3,5,0,0.45729824900627136,logits_mean
3,4,2,36,3,5,0,0.40602463483810425,logits_mean
3,4,3,48,3,5,0,0.28535112738609314,logits_mean
3,4,4,33,3,5,0,0.36385950446128845,logits_mean
3,4,5,46,3,5,0,0.29953938722610474,logits_mean
3,4,6,49,3,5,0,0.3350279629230499,logits_mean
3,5,1,44,4,5,0,0.3121231496334076,logits_mean
3,5,2,40,4,5,0,0.25873181223869324,logits_mean
3,5,3,41,4,5,0,0.3221977949142456,logits_mean
3,5,4,37,4,5,0,0.2294851690530777,logits_mean
3,5,5,45,4,5,0,0.31188327074050903,logits_mean
3,5,6,29,4,5,0,0.32961520552635193,logits_mean
3,6,1,40,5,5,1,0.6177940368652344,logits_mean
3,6,2,32,5,5,1,0.6667885184288025,logits_mean
3,6,3,35,5,5,1,0.6420925855636597,logits_mean
3,6,4,42,5,5,1,0.5039265751838684,logits_mean
3,6,5,29,5,5,1,0.5771665573120117,logits_mean
3,6,6,53,5,5,1,0.5540400147438049,logits_mean
3,7,1,55,6,5,0,0.2459709197282791,logits_mean
3,7,2,34,6,7,0,0.28623905777931213,logits_mean
3,7,3,46,6,7,0,0.24451613426208496,logits_mean
3,7,4,42,6,7,0,0.2878554165363312,logits_mean
3,7,5,34,6,7,0,0.2581307590007782,logits_mean
3,7,6,30,6,7,0,0.25210076570510864,logits_mean
3,8,1,41,7,5,0,0.33141350746154785,logits_mean
3,8,2,33,7,7,1,0.30559873580932617,logits_mean
3,8,3,44,7,5,0,0.32499104738235474,logits_mean
3,8,4,43,7,5,0,0.32424747943878174,logits_mean
3,8,5,33,7,7,1,0.33340591192245483,logits_mean
3,8,6,35,7,7,1,0.2627473473548889,logits_mean
3,9,1,52,8,8,1,0.2905780076980591,logits_mean
3,9,2,34,8,8,1,0.3514554500579834,logits_mean
3,9,3,34,8,8,1,0.34658879041671753,logits_mean
3,9,4,43,8,8,1,0.3967715799808502,logits_mean
3,9,5,37,8,8,1,0.36530905961990356,logits_mean
3,9,6,38,8,8,1,0.34929850697517395,logits_mean
3,10,1,48,9,9,1,0.3474218249320984,logits_mean
3,10,2,30,9,9,1,0.3623132109642029,logits_mean
3,10,3,36,9,9,1,0.3604978024959564,logits_mean
3,10,4,34,9,9,1,0.3187090754508972,logits_mean
3,10,5,25,9,9,1,0.3740791976451874,logits_mean
3,10,6,41,9,9,1,0.3787975311279297,logits_mean
