subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,3,2,41,2,5,0,0.4036090075969696,logits_mean
3,3,3,45,2,5,0,0.30779311060905457,logits_mean
3,3,4,36,2,5,0,0.3686310052871704,logits_mean
3,3,5,38,2,2,1,0.29469093680381775,logits_mean
3,3,6,40,2,2,1,0.3685041666030884,logits_mean
3,4,1,43,3,5,0,0.4647429287433624,logits_mean
3,4,2,36,3,3,1,0.4040972888469696,logits_mean
3,4,3,48,3,3,1,0.4551770091056824,logits_mean
3,4,4,33,3,5,0,0.30408504605293274,logits_mean
3,4,5,46,3,3,1,0.44818949699401855,logits_mean
3,4,6,49,3,3,1,0.40670639276504517,logits_mean
3,5,1,44,4,4,1,0.3892483413219452,logits_mean
3,5,2,40,4,4,1,0.5208834409713745,logits_mean
3,5,3,41,4,4,1,0.5010271668434143,logits_mean
3,5,4,37,4,5,0,0.29003041982650757,logits_mean
3,5,5,45,4,4,1,0.3493803143501282,logits_mean
3,5,6,29,4,4,1,0.4241270124912262,logits_mean
3,6,1,40,5,5,1,0.7432041764259338,logits_mean
3,6,2,32,5,5,1,0.8166647553443909,logits_mean
3,6,3,35,5,5,1,0.8653844594955444,logits_mean
3,6,4,42,5,5,1,0.7018672823905945,logits_mean
3,6,5,29,5,5,1,0.5907516479492188,logits_mean
3,6,6,53,5,5,1,0.6695266366004944,logits_mean
3,7,1,55,6,5,0,0.25196006894111633,logits_mean
3,7,2,34,6,7,0,0.2432188093662262,logits_mean
3,7,3,46,6,5,0,0.24810481071472168,logits_mean
3,7,4,42,6,7,0,0.2857550084590912,logits_mean
3,7,5,34,6,6,1,0.24101471900939941,logits_mean
3,7,6,30,6,7,0,0.29439297318458557,logits_mean
3,8,1,41,7,7,1,0.3357556462287903,logits_mean
3,8,2,33,7,7,1,0.4339387118816376,logits_mean
3,8,3,44,7,5,0,0.39822661876678467,logits_mean
3,8,4,43,7,7,1,0.3407810926437378,logits_mean
3,8,5,33,7,7,1,0.6502218246459961,logits_mean
3,8,6,35,7,7,1,0.4573652446269989,logits_mean
3,9,1,52,8,8,1,0.3070651590824127,logits_mean
3,9,2,34,8,8,1,0.447076678276062,logits_mean
3,9,3,34,8,8,1,0.3790387511253357,logits_mean
3,9,4,43,8,8,1,0.5643424391746521,logits_mean
3,9,5,37,8,8,1,0.4303756356239319,logits_mean
3,9,6,38,8,8,1,0.3937583863735199,logits_mean
3,10,1,48,9,9,1,0.39051899313926697,logits_mean
3,10,2,30,9,9,1,0.5187962651252747,logits_mean
3,10,3,36,9,9,1,0.5609651207923889,logits_mean
3,10,4,34,9,9,1,0.4982929229736328,logits_mean
3,10,5,25,9,9,1,0.4921122193336487,logits_mean
3,10,6,41,9,9,1,0.49257051944732666,logits_mean
