subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,7,4,48,6,6,1,0.47757381200790405,logits_mean
2,7,5,48,6,6,1,0.3899743854999542,logits_mean
2,7,6,46,6,6,1,0.5138058662414551,logits_mean
2,8,1,51,7,7,1,0.4470411241054535,logits_mean
2,8,2,35,7,7,1,0.5590133666992188,logits_mean
2,8,3,32,7,7,1,0.40208500623703003,logits_mean
2,8,4,35,7,7,1,0.47142913937568665,logits_mean
2,8,5,36,7,7,1,0.5553311109542847,logits_mean
2,8,6,24,7,7,1,0.6409692168235779,logits_mean
2,9,1,36,8,8,1,0.5023478269577026,logits_mean
2,9,2,37,8,8,1,0.5282256603240967,logits_mean
2,9,3,36,8,8,1,0.5872276425361633,logits_mean
2,9,4,37,8,8,1,0.6409769058227539,logits_mean
2,9,5,33,8,8,1,0.564674973487854,logits_mean
2,9,6,37,8,8,1,0.6487758755683899,logits_mean
2,10,1,44,9,9,1,0.38996076583862305,logits_mean
2,10,2,45,9,9,1,0.32467687129974365,logits_mean
2,10,3,38,9,9,1,0.508440375328064,logits_mean
2,10,4,41,9,9,1,0.5596843361854553,logits_mean
2,10,5,26,9,9,1,0.4481147527694702,logits_mean
2,10,6,44,9,9,1,0.5514320135116577,logits_mean
3,1,1,59,0,2,0,0.19339671730995178,logits_mean
3,1,2,34,0,0,1,0.38493308424949646,logits_mean
3,1,3,41,0,0,1,0.4048459529876709,logits_mean
3,1,4,50,0,9,0,0.18606169521808624,logits_mean
3,1,5,27,0,0,1,0.23485909402370453,logits_mean
3,1,6,41,0,0,1,0.2837081253528595,logits_mean
3,2,1,36,1,1,1,0.3387081027030945,logits_mean
3,2,2,36,1,1,1,0.5829629898071289,logits_mean
3,2,3,33,1,1,1,0.4554079473018646,logits_mean
3,2,4,40,1,1,1,0.38228747248649597,logits_mean
3,2,5,41,1,1,1,0.36381614208221436,logits_mean
3,2,6,40,1,1,1,0.2917746305465698,logits_mean
3,3,1,45,2,2,1,0.527398943901062,logits_mean
3,3,2,41,2,2,1,0.5823293328285217,logits_mean
3,3,3,45,2,2,1,0.6011951565742493,logits_mean
3,3,4,36,2,2,1,0.5864771008491516,logits_mean
3,3,5,38,2,2,1,0.5362128019332886,logits_mean
3,3,6,40,2,2,1,0.6739146113395691,logits_mean
3,4,1,43,3,3,1,0.4162321984767914,logits_mean
3,4,2,36,3,3,1,0.6101436018943787,logits_mean
3,4,3,48,3,3,1,0.4933513402938843,logits_mean
3,4,4,33,3,3,1,0.3850257396697998,logits_mean
3,4,5,46,3,3,1,0.48570072650909424,logits_mean
3,4,6,49,3,3,1,0.45281699299812317,logits_mean
3,5,1,44,4,4,1,0.6880573034286499,logits_mean
3,5,2,40,4,4,1,0.7273415327072144,logits_mean
3,5,3,41,4,4,1,0.6839852929115295,logits_mean
3,5,4,37,4,4,1,0.4835191071033478,logits_mean
3,5,5,45,4,4,1,0.5897954702377319,logits_mean
3,5,6,29,4,4,1,0.6191768646240234,logits_mean
3,6,1,40,5,5,1,0.6710729002952576,logits_mean
3,6,2,32,5,5,1,0.7093148827552795,logits_mean
3,6,3,35,5,5,1,0.6653043627738953,logits_mean
3,6,4,42,5,5,1,0.4852762818336487,logits_mean
3,6,5,29,5,5,1,0.5253760814666748,logits_mean
3,6,6,53,5,5,1,0.5695443153381348,logits_mean
3,7,1,55,6,6,1,0.6555491089820862,logits_mean
3,7,2,34,6,6,1,0.6377512812614441,logits_mean
3,7,3,46,6,6,1,0.6179467439651489,logits_mean
3,7,4,42,6,6,1,0.6726375222206116,logits_mean
3,7,5,34,6,6,1,0.6498152613639832,logits_mean
3,7,6,30,6,6,1,0.6893910765647888,logits_mean
3,8,1,41,7,7,1,0.5024417042732239,logits_mean
3,8,2,33,7,7,1,0.5764726996421814,logits_mean
3,8,3,44,7,7,1,0.41144654154777527,logits_mean
3,8,4,43,7,7,1,0.5212706923484802,logits_mean
3,8,5,33,7,7,1,0.745252251625061,logits_mean
3,8,6,35,7,7,1,0.5603085160255432,logits_mean
3,9,1,52,8,8,1,0.3497958183288574,logits_mean
3,9,2,34,8,8,1,0.40773412585258484,logits_mean
3,9,3,34,8,8,1,0.4021068811416626,logits_mean
3,9,4,43,8,8,1,0.4756038188934326,logits_mean
3,9,5,37,8,8,1,0.43381914496421814,logits_mean
3,9,6,38,8,8,1,0.36482176184654236,logits_mean
3,10,1,48,9,9,1,0.39245161414146423,logits_mean
3,10,2,30,9,9,1,0.46599629521369934,logits_mean
3,10,3,36,9,9,1,0.5045353770256042,logits_mean
3,10,4,34,9,9,1,0.42258960008621216,logits_mean
3,10,5,25,9,9,1,0.49961912631988525,logits_mean
3,10,6,41,9,9,1,0.4651489555835724,logits_mean
