subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,3,56,4,4,1,0.2713121175765991,logits_mean
2,5,4,36,4,4,1,0.2757333219051361,logits_mean
2,5,5,39,4,4,1,0.21759214997291565,logits_mean
2,5,6,44,4,4,1,0.22580121457576752,logits_mean
2,6,1,48,5,5,1,0.15611496567726135,logits_mean
2,6,2,52,5,5,1,0.20810137689113617,logits_mean
2,6,3,41,5,5,1,0.24153555929660797,logits_mean
2,6,4,34,5,5,1,0.22529909014701843,logits_mean
2,6,5,46,5,5,1,0.2547028660774231,logits_mean
2,6,6,30,5,5,1,0.20299986004829407,logits_mean
2,7,1,40,6,6,1,0.22841431200504303,logits_mean
2,7,2,41,6,6,1,0.3030697703361511,logits_mean
2,7,3,47,6,6,1,0.20353269577026367,logits_mean
2,7,4,48,6,6,1,0.2513103783130646,logits_mean
2,7,5,48,6,6,1,0.20643700659275055,logits_mean
2,7,6,46,6,6,1,0.2866140902042389,logits_mean
2,8,1,51,7,8,0,0.2280573546886444,logits_mean
2,8,2,35,7,7,1,0.22730639576911926,logits_mean
2,8,3,32,7,8,0,0.20267587900161743,logits_mean
2,8,4,35,7,8,0,0.19982804358005524,logits_mean
2,8,5,36,7,7,1,0.24042044579982758,logits_mean
2,8,6,24,7,8,0,0.3252033591270447,logits_mean
2,9,1,36,8,8,1,0.1797097623348236,logits_mean
2,9,2,37,8,8,1,0.2621040344238281,logits_mean
2,9,3,36,8,8,1,0.20779404044151306,logits_mean
2,9,4,37,8,8,1,0.22208629548549652,logits_mean
2,9,5,33,8,8,1,0.22555357217788696,logits_mean
2,9,6,37,8,8,1,0.31406402587890625,logits_mean
2,10,1,44,9,8,0,0.22917379438877106,logits_mean
2,10,2,45,9,8,0,0.20056268572807312,logits_mean
2,10,3,38,9,8,0,0.19645634293556213,logits_mean
2,10,4,41,9,8,0,0.24448223412036896,logits_mean
2,10,5,26,9,8,0,0.16116410493850708,logits_mean
2,10,6,44,9,8,0,0.24091382324695587,logits_mean
3,1,1,59,0,8,0,0.23423407971858978,logits_mean
3,1,2,34,0,9,0,0.25875920057296753,logits_mean
3,1,3,41,0,8,0,0.1951814740896225,logits_mean
3,1,4,50,0,8,0,0.23357617855072021,logits_mean
3,1,5,27,0,8,0,0.24565660953521729,logits_mean
3,1,6,41,0,8,0,0.2006872445344925,logits_mean
3,2,1,36,1,8,0,0.14186155796051025,logits_mean
3,2,2,36,1,5,0,0.16090919077396393,logits_mean
3,2,3,33,1,7,0,0.13175098598003387,logits_mean
3,2,4,40,1,5,0,0.16031695902347565,logits_mean
3,2,5,41,1,8,0,0.1659408062696457,logits_mean
3,2,6,40,1,8,0,0.20170597732067108,logits_mean
3,3,1,45,2,8,0,0.14829374849796295,logits_mean
3,3,2,41,2,7,0,0.15665745735168457,logits_mean
3,3,3,45,2,7,0,0.20473404228687286,logits_mean
3,3,4,36,2,7,0,0.24447177350521088,logits_mean
3,3,5,38,2,4,0,0.1987784057855606,logits_mean
3,3,6,40,2,7,0,0.23892104625701904,logits_mean
3,4,1,43,3,5,0,0.2377825230360031,logits_mean
3,4,2,36,3,8,0,0.23224540054798126,logits_mean
3,4,3,48,3,8,0,0.2232111543416977,logits_mean
3,4,4,33,3,8,0,0.2456292062997818,logits_mean
3,4,5,46,3,8,0,0.25105020403862,logits_mean
3,4,6,49,3,7,0,0.24368047714233398,logits_mean
3,5,1,44,4,5,0,0.19859011471271515,logits_mean
3,5,2,40,4,4,1,0.2297292798757553,logits_mean
3,5,3,41,4,4,1,0.23222701251506805,logits_mean
3,5,4,37,4,8,0,0.17664030194282532,logits_mean
3,5,5,45,4,4,1,0.18308903276920319,logits_mean
3,5,6,29,4,4,1,0.22161836922168732,logits_mean
3,6,1,40,5,5,1,0.292974591255188,logits_mean
3,6,2,32,5,5,1,0.40937986969947815,logits_mean
3,6,3,35,5,5,1,0.3721940517425537,logits_mean
3,6,4,42,5,5,1,0.22554050385951996,logits_mean
3,6,5,29,5,5,1,0.31469854712486267,logits_mean
3,6,6,53,5,5,1,0.37960150837898254,logits_mean
3,7,1,55,6,7,0,0.21034030616283417,logits_mean
3,7,2,34,6,7,0,0.23409733176231384,logits_mean
3,7,3,46,6,7,0,0.20223425328731537,logits_mean
3,7,4,42,6,6,1,0.23674766719341278,logits_mean
3,7,5,34,6,8,0,0.22534073889255524,logits_mean
3,7,6,30,6,7,0,0.26338991522789,logits_mean
3,8,1,41,7,7,1,0.38492026925086975,logits_mean
3,8,2,33,7,7,1,0.37166664004325867,logits_mean
3,8,3,44,7,7,1,0.30489856004714966,logits_mean
3,8,4,43,7,7,1,0.3583587408065796,logits_mean
3,8,5,33,7,7,1,0.3736923038959503,logits_mean
3,8,6,35,7,7,1,0.2297670692205429,logits_mean
3,9,1,52,8,8,1,0.36567601561546326,logits_mean
3,9,2,34,8,8,1,0.4093368947505951,logits_mean
3,9,3,34,8,8,1,0.3323749601840973,logits_mean
3,9,4,43,8,8,1,0.3649519681930542,logits_mean
3,9,5,37,8,8,1,0.3331744074821472,logits_mean
3,9,6,38,8,8,1,0.44245123863220215,logits_mean
3,10,1,48,9,8,0,0.31500181555747986,logits_mean
3,10,2,30,9,8,0,0.3133053183555603,logits_mean
3,10,3,36,9,9,1,0.2799496054649353,logits_mean
3,10,4,34,9,8,0,0.2533770799636841,logits_mean
3,10,5,25,9,8,0,0.2981947064399719,logits_mean
3,10,6,41,9,8,0,0.3046106696128845,logits_mean
