subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,5,39,6,6,1,0.3169366419315338,logits_mean
1,7,6,38,6,6,1,0.35277241468429565,logits_mean
1,8,1,31,7,7,1,0.3153209388256073,logits_mean
1,8,2,46,7,7,1,0.22139988839626312,logits_mean
1,8,3,57,7,7,1,0.2434602826833725,logits_mean
1,8,4,34,7,7,1,0.2619427740573883,logits_mean
1,8,5,51,7,7,1,0.2544281780719757,logits_mean
1,8,6,46,7,7,1,0.2694726586341858,logits_mean
1,9,1,38,8,8,1,0.2685636878013611,logits_mean
1,9,2,41,8,8,1,0.3445894718170166,logits_mean
1,9,3,33,8,8,1,0.35266992449760437,logits_mean
1,9,4,49,8,8,1,0.3395298421382904,logits_mean
1,9,5,34,8,8,1,0.3117268681526184,logits_mean
1,9,6,38,8,8,1,0.311089426279068,logits_mean
1,10,1,38,9,8,0,0.24588538706302643,logits_mean
1,10,2,37,9,8,0,0.290475457906723,logits_mean
1,10,3,30,9,8,0,0.23612242937088013,logits_mean
1,10,4,48,9,9,1,0.3011876344680786,logits_mean
1,10,5,39,9,8,0,0.2618747651576996,logits_mean
1,10,6,39,9,8,0,0.2845354378223419,logits_mean
2,1,1,50,0,0,1,0.216558575630188,logits_mean
2,1,2,52,0,0,1,0.21218091249465942,logits_mean
2,1,3,46,0,0,1,0.22672325372695923,logits_mean
2,1,4,45,0,0,1,0.19512391090393066,logits_mean
2,1,5,55,0,0,1,0.23945090174674988,logits_mean
2,1,6,40,0,0,1,0.21850791573524475,logits_mean
2,2,1,43,1,3,0,0.14950105547904968,logits_mean
2,2,2,38,1,3,0,0.14132185280323029,logits_mean
2,2,3,46,1,1,1,0.14800851047039032,logits_mean
2,2,4,39,1,1,1,0.1567179411649704,logits_mean
2,2,5,37,1,1,1,0.17088603973388672,logits_mean
2,2,6,47,1,1,1,0.15289916098117828,logits_mean
2,3,1,41,2,2,1,0.13803045451641083,logits_mean
2,3,2,41,2,4,0,0.13706396520137787,logits_mean
2,3,3,43,2,4,0,0.12386069446802139,logits_mean
2,3,4,51,2,2,1,0.13826251029968262,logits_mean
2,3,5,47,2,2,1,0.15342994034290314,logits_mean
2,3,6,53,2,2,1,0.17976437509059906,logits_mean
2,4,1,29,3,3,1,0.1469905823469162,logits_mean
2,4,2,55,3,3,1,0.20284013450145721,logits_mean
2,4,3,40,3,3,1,0.17273379862308502,logits_mean
2,4,4,26,3,3,1,0.1954878866672516,logits_mean
2,4,5,39,3,5,0,0.13132344186306,logits_mean
2,4,6,29,3,5,0,0.20054706931114197,logits_mean
2,5,1,47,4,4,1,0.18620528280735016,logits_mean
2,5,2,32,4,4,1,0.30048781633377075,logits_mean
2,5,3,56,4,4,1,0.21942400932312012,logits_mean
2,5,4,36,4,4,1,0.24181067943572998,logits_mean
2,5,5,39,4,4,1,0.17475631833076477,logits_mean
2,5,6,44,4,4,1,0.21655620634555817,logits_mean
2,6,1,48,5,5,1,0.15184468030929565,logits_mean
2,6,2,52,5,5,1,0.19311252236366272,logits_mean
2,6,3,41,5,5,1,0.2175121158361435,logits_mean
2,6,4,34,5,5,1,0.280441015958786,logits_mean
2,6,5,46,5,5,1,0.23686857521533966,logits_mean
2,6,6,30,5,5,1,0.2028825879096985,logits_mean
2,7,1,40,6,6,1,0.20549827814102173,logits_mean
2,7,2,41,6,6,1,0.24589939415454865,logits_mean
2,7,3,47,6,6,1,0.18674561381340027,logits_mean
2,7,4,48,6,6,1,0.19087915122509003,logits_mean
2,7,5,48,6,7,0,0.18266229331493378,logits_mean
2,7,6,46,6,6,1,0.2228901982307434,logits_mean
2,8,1,51,7,8,0,0.22698014974594116,logits_mean
2,8,2,35,7,7,1,0.27366238832473755,logits_mean
2,8,3,32,7,7,1,0.2623441219329834,logits_mean
2,8,4,35,7,8,0,0.2564685344696045,logits_mean
2,8,5,36,7,8,0,0.25811678171157837,logits_mean
2,8,6,24,7,7,1,0.3055295944213867,logits_mean
2,9,1,36,8,8,1,0.2645232379436493,logits_mean
2,9,2,37,8,8,1,0.31158211827278137,logits_mean
2,9,3,36,8,8,1,0.3280250132083893,logits_mean
2,9,4,37,8,8,1,0.2852669656276703,logits_mean
2,9,5,33,8,8,1,0.2806711196899414,logits_mean
2,9,6,37,8,8,1,0.37348732352256775,logits_mean
2,10,1,44,9,8,0,0.2529429495334625,logits_mean
2,10,2,45,9,8,0,0.20148387551307678,logits_mean
2,10,3,38,9,9,1,0.25805339217185974,logits_mean
2,10,4,41,9,9,1,0.25460413098335266,logits_mean
2,10,5,26,9,8,0,0.23709194362163544,logits_mean
2,10,6,44,9,9,1,0.2754777669906616,logits_mean
3,1,1,59,0,8,0,0.23615890741348267,logits_mean
3,1,2,34,0,9,0,0.3069321811199188,logits_mean
3,1,3,41,0,9,0,0.19430509209632874,logits_mean
3,1,4,50,0,8,0,0.22144943475723267,logits_mean
3,1,5,27,0,8,0,0.23099227249622345,logits_mean
3,1,6,41,0,9,0,0.22374525666236877,logits_mean
3,2,1,36,1,8,0,0.12989559769630432,logits_mean
3,2,2,36,1,2,0,0.19137027859687805,logits_mean
3,2,3,33,1,8,0,0.12820810079574585,logits_mean
3,2,4,40,1,5,0,0.15822510421276093,logits_mean
3,2,5,41,1,5,0,0.13549308478832245,logits_mean
3,2,6,40,1,8,0,0.150702565908432,logits_mean
3,3,1,45,2,2,1,0.14099977910518646,logits_mean
3,3,2,41,2,2,1,0.14156250655651093,logits_mean
3,3,3,45,2,8,0,0.18430277705192566,logits_mean
3,3,4,36,2,7,0,0.16672565042972565,logits_mean
3,3,5,38,2,4,0,0.17614446580410004,logits_mean
3,3,6,40,2,7,0,0.16213563084602356,logits_mean
3,4,1,43,3,5,0,0.2544296979904175,logits_mean
3,4,2,36,3,8,0,0.20300139486789703,logits_mean
3,4,3,48,3,8,0,0.23331664502620697,logits_mean
3,4,4,33,3,8,0,0.2194816917181015,logits_mean
3,4,5,46,3,8,0,0.26687419414520264,logits_mean
3,4,6,49,3,8,0,0.24514293670654297,logits_mean
3,5,1,44,4,4,1,0.19275930523872375,logits_mean
3,5,2,40,4,4,1,0.22298797965049744,logits_mean
3,5,3,41,4,4,1,0.2399240881204605,logits_mean
3,5,4,37,4,8,0,0.2059290111064911,logits_mean
3,5,5,45,4,5,0,0.1885029375553131,logits_mean
3,5,6,29,4,4,1,0.19695651531219482,logits_mean
3,6,1,40,5,5,1,0.3463916778564453,logits_mean
3,6,2,32,5,5,1,0.3738079369068146,logits_mean
3,6,3,35,5,5,1,0.352485716342926,logits_mean
3,6,4,42,5,5,1,0.26128801703453064,logits_mean
3,6,5,29,5,5,1,0.36886170506477356,logits_mean
3,6,6,53,5,5,1,0.3237283527851105,logits_mean
3,7,1,55,6,7,0,0.2142905592918396,logits_mean
3,7,2,34,6,7,0,0.2502574026584625,logits_mean
3,7,3,46,6,7,0,0.2688198685646057,logits_mean
3,7,4,42,6,7,0,0.21325024962425232,logits_mean
3,7,5,34,6,7,0,0.229669451713562,logits_mean
3,7,6,30,6,7,0,0.2551995813846588,logits_mean
3,8,1,41,7,7,1,0.3681753873825073,logits_mean
3,8,2,33,7,7,1,0.2800557613372803,logits_mean
3,8,3,44,7,7,1,0.3588123917579651,logits_mean
3,8,4,43,7,7,1,0.3576319217681885,logits_mean
3,8,5,33,7,7,1,0.30372393131256104,logits_mean
3,8,6,35,7,7,1,0.2476431280374527,logits_mean
3,9,1,52,8,8,1,0.3894175887107849,logits_mean
3,9,2,34,8,8,1,0.3702850043773651,logits_mean
3,9,3,34,8,8,1,0.3459336757659912,logits_mean
3,9,4,43,8,8,1,0.3895116448402405,logits_mean
3,9,5,37,8,8,1,0.3683921992778778,logits_mean
3,9,6,38,8,8,1,0.38391679525375366,logits_mean
3,10,1,48,9,9,1,0.32949888706207275,logits_mean
3,10,2,30,9,9,1,0.37166962027549744,logits_mean
3,10,3,36,9,8,0,0.3176359534263611,logits_mean
3,10,4,34,9,9,1,0.26711568236351013,logits_mean
3,10,5,25,9,9,1,0.32311493158340454,logits_mean
3,10,6,41,9,8,0,0.32256680727005005,logits_mean
