subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,2,42,9,9,1,0.42224329710006714,logits_mean
1,10,3,41,9,9,1,0.48089635372161865,logits_mean
1,10,4,35,9,9,1,0.465004563331604,logits_mean
1,10,5,43,9,9,1,0.464333176612854,logits_mean
1,10,6,33,9,9,1,0.4507840573787689,logits_mean
2,1,1,43,0,0,1,0.4583151340484619,logits_mean
2,1,2,35,0,0,1,0.4112275540828705,logits_mean
2,1,3,54,0,0,1,0.4939100742340088,logits_mean
2,1,4,45,0,0,1,0.42090681195259094,logits_mean
2,1,5,62,0,0,1,0.43119946122169495,logits_mean
2,1,6,35,0,0,1,0.3925435543060303,logits_mean
2,2,1,47,1,1,1,0.24924062192440033,logits_mean
2,2,2,23,1,1,1,0.3848493695259094,logits_mean
2,2,3,27,1,1,1,0.3673998713493347,logits_mean
2,2,4,39,1,1,1,0.38399574160575867,logits_mean
2,2,5,40,1,1,1,0.31463029980659485,logits_mean
2,2,6,41,1,1,1,0.3314485251903534,logits_mean
2,3,1,55,2,2,1,0.33478423953056335,logits_mean
2,3,2,39,2,2,1,0.4020395874977112,logits_mean
2,3,3,55,2,2,1,0.3360644280910492,logits_mean
2,3,4,49,2,2,1,0.38730743527412415,logits_mean
2,3,5,46,2,2,1,0.41874516010284424,logits_mean
2,3,6,43,2,2,1,0.44443732500076294,logits_mean
2,4,1,63,3,3,1,0.3407911956310272,logits_mean
2,4,2,40,3,3,1,0.37309834361076355,logits_mean
2,4,3,39,3,3,1,0.4301110506057739,logits_mean
2,4,4,36,3,3,1,0.3367183208465576,logits_mean
2,4,5,42,3,3,1,0.3502052128314972,logits_mean
2,4,6,43,3,3,1,0.3554871678352356,logits_mean
2,5,1,45,4,4,1,0.3883610963821411,logits_mean
2,5,2,37,4,4,1,0.47006258368492126,logits_mean
2,5,3,41,4,4,1,0.4928552806377411,logits_mean
2,5,4,41,4,4,1,0.4498426914215088,logits_mean
2,5,5,45,4,4,1,0.46815231442451477,logits_mean
2,5,6,32,4,4,1,0.37875479459762573,logits_mean
2,6,1,50,5,5,1,0.3119373321533203,logits_mean
2,6,2,55,5,5,1,0.38363078236579895,logits_mean
2,6,3,43,5,5,1,0.48431628942489624,logits_mean
2,6,4,39,5,5,1,0.5017754435539246,logits_mean
2,6,5,54,5,5,1,0.40838533639907837,logits_mean
2,6,6,44,5,5,1,0.4391157031059265,logits_mean
2,7,1,46,6,6,1,0.4965043067932129,logits_mean
2,7,2,53,6,6,1,0.4010174870491028,logits_mean
2,7,3,40,6,6,1,0.406671404838562,logits_mean
2,7,4,49,6,6,1,0.39584657549858093,logits_mean
2,7,5,43,6,6,1,0.2539628744125366,logits_mean
2,7,6,40,6,6,1,0.4567609131336212,logits_mean
2,8,1,48,7,7,1,0.4406110942363739,logits_mean
2,8,2,32,7,7,1,0.5382888913154602,logits_mean
2,8,3,41,7,7,1,0.4761318862438202,logits_mean
2,8,4,40,7,7,1,0.43067753314971924,logits_mean
2,8,5,40,7,7,1,0.4109528958797455,logits_mean
2,8,6,39,7,7,1,0.5375834107398987,logits_mean
2,9,1,38,8,8,1,0.31834277510643005,logits_mean
2,9,2,46,8,8,1,0.4539887607097626,logits_mean
2,9,3,35,8,8,1,0.5242872834205627,logits_mean
2,9,4,42,8,8,1,0.5461449027061462,logits_mean
2,9,5,37,8,8,1,0.5258762240409851,logits_mean
2,9,6,39,8,8,1,0.5231961011886597,logits_mean
2,10,1,51,9,9,1,0.3529856503009796,logits_mean
2,10,2,49,9,9,1,0.39965614676475525,logits_mean
2,10,3,46,9,9,1,0.5113019347190857,logits_mean
2,10,4,36,9,9,1,0.4238336384296417,logits_mean
2,10,5,26,9,9,1,0.46440044045448303,logits_mean
2,10,6,29,9,9,1,0.5351673364639282,logits_mean
3,1,1,49,0,0,1,0.2048255056142807,logits_mean
3,1,2,43,0,0,1,0.37171465158462524,logits_mean
3,1,3,36,0,0,1,0.3270060122013092,logits_mean
3,1,4,18,0,0,1,0.31967779994010925,logits_mean
3,1,5,49,0,0,1,0.35035255551338196,logits_mean
3,1,6,48,0,0,1,0.29974308609962463,logits_mean
3,2,1,42,1,1,1,0.3994109332561493,logits_mean
3,2,2,39,1,1,1,0.457359254360199,logits_mean
3,2,3,39,1,1,1,0.3598281145095825,logits_mean
3,2,4,39,1,1,1,0.3706201910972595,logits_mean
3,2,5,30,1,1,1,0.40079617500305176,logits_mean
3,2,6,39,1,1,1,0.3250628113746643,logits_mean
3,3,1,45,2,2,1,0.566746711730957,logits_mean
3,3,2,35,2,2,1,0.4497325122356415,logits_mean
3,3,3,41,2,2,1,0.5170665383338928,logits_mean
3,3,4,31,2,2,1,0.5738435387611389,logits_mean
3,3,5,30,2,2,1,0.5699518918991089,logits_mean
3,3,6,42,2,2,1,0.47537338733673096,logits_mean
3,4,1,32,3,3,1,0.42955490946769714,logits_mean
3,4,2,32,3,3,1,0.4444887638092041,logits_mean
3,4,3,41,3,3,1,0.5588443875312805,logits_mean
3,4,4,40,3,3,1,0.48583725094795227,logits_mean
3,4,5,32,3,3,1,0.49412035942077637,logits_mean
3,4,6,39,3,3,1,0.40475478768348694,logits_mean
3,5,1,39,4,4,1,0.4449124038219452,logits_mean
3,5,2,44,4,4,1,0.4425193667411804,logits_mean
3,5,3,36,4,4,1,0.2676296830177307,logits_mean
3,5,4,43,4,4,1,0.43411785364151,logits_mean
3,5,5,32,4,4,1,0.41992896795272827,logits_mean
3,5,6,45,4,4,1,0.4731546640396118,logits_mean
3,6,1,40,5,5,1,0.45830783247947693,logits_mean
3,6,2,29,5,5,1,0.6131955981254578,logits_mean
3,6,3,36,5,5,1,0.576120138168335,logits_mean
3,6,4,43,5,5,1,0.5298128724098206,logits_mean
3,6,5,42,5,5,1,0.4222137928009033,logits_mean
3,6,6,30,5,5,1,0.4307231903076172,logits_mean
3,7,1,34,6,6,1,0.43301400542259216,logits_mean
3,7,2,31,6,6,1,0.31971830129623413,logits_mean
3,7,3,35,6,6,1,0.32251259684562683,logits_mean
3,7,4,42,6,6,1,0.46536633372306824,logits_mean
3,7,5,38,6,6,1,0.47180384397506714,logits_mean
3,7,6,38,6,6,1,0.4360409080982208,logits_mean
3,8,1,28,7,7,1,0.47550758719444275,logits_mean
3,8,2,48,7,7,1,0.5295336246490479,logits_mean
3,8,3,29,7,7,1,0.6015455722808838,logits_mean
3,8,4,37,7,7,1,0.6122952103614807,logits_mean
3,8,5,26,7,7,1,0.7228932976722717,logits_mean
3,8,6,31,7,7,1,0.580013632774353,logits_mean
3,9,1,36,8,8,1,0.5799471139907837,logits_mean
3,9,2,36,8,8,1,0.5472456216812134,logits_mean
3,9,3,36,8,8,1,0.5172831416130066,logits_mean
3,9,4,29,8,8,1,0.4337044954299927,logits_mean
3,9,5,52,8,8,1,0.6117185950279236,logits_mean
3,9,6,37,8,8,1,0.3958492875099182,logits_mean
3,10,1,37,9,9,1,0.4972054064273834,logits_mean
3,10,2,57,9,9,1,0.5021916031837463,logits_mean
3,10,3,28,9,9,1,0.5786107182502747,logits_mean
3,10,4,29,9,9,1,0.5262080430984497,logits_mean
3,10,5,35,9,9,1,0.5031386613845825,logits_mean
3,10,6,29,9,9,1,0.42553630471229553,logits_mean
