subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,3,52,2,2,1,0.3819683790206909,logits_mean
2,3,4,40,2,2,1,0.3434104323387146,logits_mean
2,3,5,37,2,2,1,0.4235922694206238,logits_mean
2,3,6,41,2,2,1,0.45119211077690125,logits_mean
2,4,1,44,3,3,1,0.3258276581764221,logits_mean
2,4,2,39,3,3,1,0.3663504421710968,logits_mean
2,4,3,31,3,3,1,0.33657562732696533,logits_mean
2,4,4,41,3,3,1,0.3525385558605194,logits_mean
2,4,5,36,3,3,1,0.39710140228271484,logits_mean
2,4,6,44,3,3,1,0.3194310665130615,logits_mean
2,5,1,45,4,2,0,0.18930871784687042,logits_mean
2,5,2,29,4,2,0,0.2276379019021988,logits_mean
2,5,3,34,4,2,0,0.21185322105884552,logits_mean
2,5,4,43,4,4,1,0.2480504810810089,logits_mean
2,5,5,58,4,4,1,0.19488778710365295,logits_mean
2,5,6,46,4,4,1,0.1829221546649933,logits_mean
2,6,1,47,5,9,0,0.2815137207508087,logits_mean
2,6,2,58,5,5,1,0.3122848570346832,logits_mean
2,6,3,40,5,5,1,0.48823603987693787,logits_mean
2,6,4,44,5,5,1,0.36627909541130066,logits_mean
2,6,5,41,5,5,1,0.393237441778183,logits_mean
2,6,6,49,5,5,1,0.449292927980423,logits_mean
2,7,1,44,6,9,0,0.18621207773685455,logits_mean
2,7,2,35,6,7,0,0.2503741979598999,logits_mean
2,7,3,42,6,0,0,0.14674235880374908,logits_mean
2,7,4,42,6,7,0,0.16373582184314728,logits_mean
2,7,5,49,6,7,0,0.1832607090473175,logits_mean
2,7,6,38,6,7,0,0.25475040078163147,logits_mean
2,8,1,33,7,8,0,0.28129246830940247,logits_mean
2,8,2,39,7,7,1,0.2674066424369812,logits_mean
2,8,3,48,7,8,0,0.26526540517807007,logits_mean
2,8,4,42,7,8,0,0.22136619687080383,logits_mean
2,8,5,45,7,8,0,0.20647506415843964,logits_mean
2,8,6,38,7,7,1,0.30190956592559814,logits_mean
2,9,1,50,8,8,1,0.49833253026008606,logits_mean
2,9,2,35,8,8,1,0.570122241973877,logits_mean
2,9,3,54,8,8,1,0.48435717821121216,logits_mean
2,9,4,31,8,8,1,0.638745903968811,logits_mean
2,9,5,38,8,8,1,0.6146088242530823,logits_mean
2,9,6,31,8,8,1,0.5887390971183777,logits_mean
2,10,1,47,9,9,1,0.31294840574264526,logits_mean
2,10,2,40,9,9,1,0.28918877243995667,logits_mean
2,10,3,43,9,9,1,0.4602762460708618,logits_mean
2,10,4,34,9,9,1,0.6785944104194641,logits_mean
2,10,5,26,9,9,1,0.5863097310066223,logits_mean
2,10,6,15,9,9,1,0.2864975035190582,logits_mean
3,1,1,52,0,9,0,0.3288361430168152,logits_mean
3,1,2,40,0,9,0,0.4803939759731293,logits_mean
3,1,3,33,0,9,0,0.544517993927002,logits_mean
3,1,4,42,0,9,0,0.4679591655731201,logits_mean
3,1,5,42,0,9,0,0.4738163650035858,logits_mean
3,1,6,31,0,9,0,0.4588848650455475,logits_mean
3,2,1,46,1,0,0,0.23059193789958954,logits_mean
3,2,2,37,1,0,0,0.2530824542045593,logits_mean
3,2,3,48,1,1,1,0.3187103867530823,logits_mean
3,2,4,40,1,1,1,0.30581870675086975,logits_mean
3,2,5,32,1,1,1,0.3804986774921417,logits_mean
3,2,6,29,1,1,1,0.3248715102672577,logits_mean
3,3,1,42,2,9,0,0.3264347314834595,logits_mean
3,3,2,42,2,9,0,0.3752734661102295,logits_mean
3,3,3,40,2,2,1,0.2910320460796356,logits_mean
3,3,4,51,2,9,0,0.30143019556999207,logits_mean
3,3,5,40,2,9,0,0.2593332529067993,logits_mean
3,3,6,37,2,9,0,0.2990567088127136,logits_mean
3,4,1,42,3,9,0,0.38823795318603516,logits_mean
3,4,2,36,3,3,1,0.27377596497535706,logits_mean
3,4,3,39,3,3,1,0.33170321583747864,logits_mean
3,4,4,49,3,9,0,0.2478082925081253,logits_mean
3,4,5,41,3,3,1,0.2555243968963623,logits_mean
3,4,6,42,3,3,1,0.361019104719162,logits_mean
3,5,1,40,4,4,1,0.24485889077186584,logits_mean
3,5,2,33,4,4,1,0.2857309877872467,logits_mean
3,5,3,46,4,9,0,0.25561103224754333,logits_mean
3,5,4,45,4,9,0,0.29995542764663696,logits_mean
3,5,5,32,4,9,0,0.24781543016433716,logits_mean
3,5,6,38,4,4,1,0.3068143129348755,logits_mean
3,6,1,31,5,9,0,0.702584981918335,logits_mean
3,6,2,35,5,9,0,0.6182804703712463,logits_mean
3,6,3,35,5,9,0,0.5182180404663086,logits_mean
3,6,4,36,5,9,0,0.614027738571167,logits_mean
3,6,5,47,5,9,0,0.5804088711738586,logits_mean
3,6,6,38,5,9,0,0.5616997480392456,logits_mean
3,7,1,36,6,9,0,0.34409692883491516,logits_mean
3,7,2,41,6,9,0,0.34073060750961304,logits_mean
3,7,3,48,6,9,0,0.2922080457210541,logits_mean
3,7,4,46,6,9,0,0.21056322753429413,logits_mean
3,7,5,38,6,5,0,0.14394859969615936,logits_mean
3,7,6,36,6,9,0,0.2481803148984909,logits_mean
3,8,1,40,7,9,0,0.47873565554618835,logits_mean
3,8,2,36,7,9,0,0.3523862659931183,logits_mean
3,8,3,38,7,9,0,0.3130907416343689,logits_mean
3,8,4,29,7,9,0,0.4207012951374054,logits_mean
3,8,5,35,7,9,0,0.4624623954296112,logits_mean
3,8,6,37,7,9,0,0.4151690900325775,logits_mean
3,9,1,38,8,8,1,0.5039938688278198,logits_mean
3,9,2,42,8,8,1,0.5202030539512634,logits_mean
3,9,3,39,8,8,1,0.7402564287185669,logits_mean
3,9,4,35,8,8,1,0.60405033826828,logits_mean
3,9,5,31,8,8,1,0.6235104203224182,logits_mean
3,9,6,33,8,8,1,0.3859850764274597,logits_mean
3,10,1,42,9,9,1,0.625270426273346,logits_mean
3,10,2,45,9,9,1,0.6114728450775146,logits_mean
3,10,3,32,9,9,1,0.6621092557907104,logits_mean
3,10,4,43,9,9,1,0.5784906148910522,logits_mean
3,10,5,32,9,9,1,0.6488807201385498,logits_mean
3,10,6,33,9,9,1,0.6195996403694153,logits_mean
