subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,5,45,4,6,0,0.19321615993976593,logits_mean
2,5,6,32,4,6,0,0.2145080864429474,logits_mean
2,6,1,50,5,0,0,0.15497846901416779,logits_mean
2,6,2,55,5,5,1,0.14217104017734528,logits_mean
2,6,3,43,5,5,1,0.16077448427677155,logits_mean
2,6,4,39,5,0,0,0.16308295726776123,logits_mean
2,6,5,54,5,0,0,0.14387676119804382,logits_mean
2,6,6,44,5,0,0,0.13894426822662354,logits_mean
2,7,1,46,6,6,1,0.2522147297859192,logits_mean
2,7,2,53,6,6,1,0.22211115062236786,logits_mean
2,7,3,40,6,6,1,0.2556604743003845,logits_mean
2,7,4,49,6,6,1,0.2592003345489502,logits_mean
2,7,5,43,6,6,1,0.1865542083978653,logits_mean
2,7,6,40,6,6,1,0.31176963448524475,logits_mean
2,8,1,48,7,6,0,0.19490104913711548,logits_mean
2,8,2,32,7,0,0,0.1738273799419403,logits_mean
2,8,3,41,7,6,0,0.19048641622066498,logits_mean
2,8,4,40,7,8,0,0.15135103464126587,logits_mean
2,8,5,40,7,0,0,0.16712616384029388,logits_mean
2,8,6,39,7,8,0,0.16936908662319183,logits_mean
2,9,1,38,8,6,0,0.2150198221206665,logits_mean
2,9,2,46,8,0,0,0.21032613515853882,logits_mean
2,9,3,35,8,0,0,0.3028677999973297,logits_mean
2,9,4,42,8,0,0,0.2738870680332184,logits_mean
2,9,5,37,8,0,0,0.26408863067626953,logits_mean
2,9,6,39,8,0,0,0.30415111780166626,logits_mean
2,10,1,51,9,0,0,0.2232278287410736,logits_mean
2,10,2,49,9,0,0,0.2501008212566376,logits_mean
2,10,3,46,9,0,0,0.23250506818294525,logits_mean
2,10,4,36,9,0,0,0.2429323047399521,logits_mean
2,10,5,26,9,0,0,0.1872246414422989,logits_mean
2,10,6,29,9,0,0,0.20443350076675415,logits_mean
3,1,1,49,0,0,1,0.16312241554260254,logits_mean
3,1,2,43,0,9,0,0.24178971350193024,logits_mean
3,1,3,36,0,9,0,0.17715305089950562,logits_mean
3,1,4,18,0,0,1,0.16412855684757233,logits_mean
3,1,5,49,0,0,1,0.17780162394046783,logits_mean
3,1,6,48,0,9,0,0.18051737546920776,logits_mean
3,2,1,42,1,0,0,0.20757222175598145,logits_mean
3,2,2,39,1,0,0,0.21539855003356934,logits_mean
3,2,3,39,1,0,0,0.1954209953546524,logits_mean
3,2,4,39,1,0,0,0.17559446394443512,logits_mean
3,2,5,30,1,0,0,0.1994265466928482,logits_mean
3,2,6,39,1,0,0,0.15653173625469208,logits_mean
3,3,1,45,2,0,0,0.18121270835399628,logits_mean
3,3,2,35,2,0,0,0.17573507130146027,logits_mean
3,3,3,41,2,8,0,0.1615210473537445,logits_mean
3,3,4,31,2,8,0,0.15823063254356384,logits_mean
3,3,5,30,2,8,0,0.13361722230911255,logits_mean
3,3,6,42,2,8,0,0.1484510600566864,logits_mean
3,4,1,32,3,9,0,0.24752043187618256,logits_mean
3,4,2,32,3,8,0,0.1726246029138565,logits_mean
3,4,3,41,3,8,0,0.19011957943439484,logits_mean
3,4,4,40,3,0,0,0.16215208172798157,logits_mean
3,4,5,32,3,8,0,0.1393025815486908,logits_mean
3,4,6,39,3,8,0,0.2230883687734604,logits_mean
3,5,1,39,4,8,0,0.1371302604675293,logits_mean
3,5,2,44,4,8,0,0.13799560070037842,logits_mean
3,5,3,36,4,8,0,0.17093081772327423,logits_mean
3,5,4,43,4,6,0,0.13677836954593658,logits_mean
3,5,5,32,4,9,0,0.1725960522890091,logits_mean
3,5,6,45,4,4,1,0.1323801577091217,logits_mean
3,6,1,40,5,9,0,0.24183262884616852,logits_mean
3,6,2,29,5,9,0,0.25335168838500977,logits_mean
3,6,3,36,5,9,0,0.28145870566368103,logits_mean
3,6,4,43,5,9,0,0.1957034021615982,logits_mean
3,6,5,42,5,9,0,0.27829834818840027,logits_mean
3,6,6,30,5,9,0,0.22171981632709503,logits_mean
3,7,1,34,6,6,1,0.26101359724998474,logits_mean
3,7,2,31,6,6,1,0.1919078826904297,logits_mean
3,7,3,35,6,6,1,0.17549079656600952,logits_mean
3,7,4,42,6,6,1,0.2699521780014038,logits_mean
3,7,5,38,6,6,1,0.22238171100616455,logits_mean
3,7,6,38,6,6,1,0.2048095464706421,logits_mean
3,8,1,28,7,7,1,0.18000398576259613,logits_mean
3,8,2,48,7,7,1,0.20785395801067352,logits_mean
3,8,3,29,7,7,1,0.2393469214439392,logits_mean
3,8,4,37,7,7,1,0.24694743752479553,logits_mean
3,8,5,26,7,7,1,0.19935420155525208,logits_mean
3,8,6,31,7,7,1,0.21225792169570923,logits_mean
3,9,1,36,8,8,1,0.3024761974811554,logits_mean
3,9,2,36,8,8,1,0.27572983503341675,logits_mean
3,9,3,36,8,8,1,0.2345525026321411,logits_mean
3,9,4,29,8,8,1,0.2486112266778946,logits_mean
3,9,5,52,8,8,1,0.26337093114852905,logits_mean
3,9,6,37,8,8,1,0.23532934486865997,logits_mean
3,10,1,37,9,9,1,0.23662766814231873,logits_mean
3,10,2,57,9,9,1,0.20797745883464813,logits_mean
3,10,3,28,9,9,1,0.22643455862998962,logits_mean
3,10,4,29,9,9,1,0.2014131098985672,logits_mean
3,10,5,35,9,8,0,0.21794062852859497,logits_mean
3,10,6,29,9,8,0,0.17531341314315796,logits_mean
