epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
45,0.6632512490611557,1.4929153223487344,0.6183622828784119,0.6249541638863592,1.357771873474121
46,0.6700527575494815,1.2605427672194487,0.676923076923077,0.6777993110487615,1.3578438758850098
47,0.6546819819466634,1.2267042829735995,0.6972704714640199,0.6905704233905957,1.3599412441253662
48,0.6437109721771772,1.2980156961209128,0.6853598014888338,0.6766518134418438,1.356445074081421
49,0.6272147697667869,1.2033294383704514,0.6813895781637717,0.6752842922694164,1.472012996673584
50,0.6387062666203202,1.343031695226286,0.6555831265508685,0.6651676458378564,1.3610131740570068
51,0.6206092552758021,1.2023601242685436,0.6997518610421837,0.6987055381175792,1.356273889541626
52,0.6181546976501233,1.19545040621651,0.6908188585607941,0.6865276586378617,1.3686261177062988
53,0.6114709528763905,1.2138430977873411,0.6987593052109181,0.6936023936940725,1.359147071838379
54,0.6024017952717712,1.359469309515752,0.6605459057071961,0.6520612849922768,1.3541312217712402
55,0.5975788075481182,1.3297787310171956,0.6620347394540943,0.656758127560697,1.3634004592895508
56,0.5913486780454819,1.2226326195241204,0.6650124069478908,0.664082316659605,1.3639426231384277
57,0.5854484180555914,1.1869430068113076,0.7106699751861042,0.7084703326436375,1.3525149822235107
58,0.5738821620133295,1.2150058097342404,0.6957816377171215,0.6937870972595446,1.3566703796386719
59,0.5710875684903644,1.1619600687665916,0.7057071960297767,0.7021497461782654,1.3614897727966309
60,0.5809657690495417,1.1425653377182727,0.7106699751861042,0.7106251523364272,1.362353801727295
61,0.5643976210677042,1.234477642274672,0.7225806451612903,0.7174304572560065,1.3591444492340088
62,0.5671775538723056,1.134125892281828,0.7007444168734491,0.6971575908472358,1.3642027378082275
63,0.5582415896563229,1.1963566122220703,0.6873449131513648,0.6849893563271232,1.3596856594085693
64,0.5522736018626457,1.2036323954390533,0.6977667493796526,0.6940837917871805,1.3618707656860352
65,0.5458052175313589,1.2767086838965973,0.6794044665012406,0.6793324754073977,1.3593008518218994
66,0.5439341141981114,1.1883054896560554,0.7200992555831266,0.7138579664693612,1.3608791828155518
67,0.5430076409040102,1.1566224147309145,0.7275434243176179,0.7240056047037429,1.3629920482635498
68,0.5378883269586946,1.1621482823090281,0.7225806451612903,0.718800568790901,1.3643817901611328
69,0.5243367550694819,1.1789489937775188,0.7012406947890819,0.6970652470529937,1.3629579544067383
70,0.5257220700751752,1.2045706747779183,0.6908188585607941,0.6814359688329295,1.3592746257781982
71,0.5243565228891941,1.2283867750806785,0.6962779156327543,0.69037875823057,1.3656649589538574
72,0.5256961007828929,1.190318171735437,0.6997518610421837,0.6983017296203374,1.3685812950134277
73,0.517976363362463,1.1850794240795353,0.7101736972704714,0.7081964229501492,1.3694424629211426
74,0.5091512600428078,1.1267261391537953,0.7200992555831266,0.7135264202201942,1.374324083328247
75,0.5104109414507148,1.1579163638888754,0.6962779156327543,0.6900659009759359,1.3734514713287354
76,0.5009829298236592,1.1988221457223442,0.7032258064516129,0.6992635427320741,1.371046543121338
77,0.5030039789797969,1.1275326063260251,0.7200992555831266,0.7123793158406828,1.3593273162841797
