subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,7,6,46,6,6,1,0.24428744614124298,logits_mean
2,8,1,51,7,8,0,0.20174261927604675,logits_mean
2,8,2,35,7,8,0,0.20627790689468384,logits_mean
2,8,3,32,7,8,0,0.22598713636398315,logits_mean
2,8,4,35,7,8,0,0.23170359432697296,logits_mean
2,8,5,36,7,8,0,0.2534090578556061,logits_mean
2,8,6,24,7,8,0,0.27574461698532104,logits_mean
2,9,1,36,8,0,0,0.18157561123371124,logits_mean
2,9,2,37,8,8,1,0.21099437773227692,logits_mean
2,9,3,36,8,8,1,0.17793601751327515,logits_mean
2,9,4,37,8,8,1,0.22519820928573608,logits_mean
2,9,5,33,8,0,0,0.18263132870197296,logits_mean
2,9,6,37,8,8,1,0.23577816784381866,logits_mean
2,10,1,44,9,8,0,0.1707216203212738,logits_mean
2,10,2,45,9,0,0,0.16993100941181183,logits_mean
2,10,3,38,9,8,0,0.16741031408309937,logits_mean
2,10,4,41,9,8,0,0.20751230418682098,logits_mean
2,10,5,26,9,0,0,0.1751255840063095,logits_mean
2,10,6,44,9,8,0,0.21979789435863495,logits_mean
3,1,1,59,0,8,0,0.2096324861049652,logits_mean
3,1,2,34,0,9,0,0.2492518275976181,logits_mean
3,1,3,41,0,8,0,0.15741696953773499,logits_mean
3,1,4,50,0,8,0,0.22370879352092743,logits_mean
3,1,5,27,0,8,0,0.2447359263896942,logits_mean
3,1,6,41,0,8,0,0.18606272339820862,logits_mean
3,2,1,36,1,8,0,0.1325031816959381,logits_mean
3,2,2,36,1,4,0,0.15049834549427032,logits_mean
3,2,3,33,1,8,0,0.12841172516345978,logits_mean
3,2,4,40,1,8,0,0.14031584560871124,logits_mean
3,2,5,41,1,5,0,0.15033812820911407,logits_mean
3,2,6,40,1,8,0,0.142930269241333,logits_mean
3,3,1,45,2,8,0,0.12970180809497833,logits_mean
3,3,2,41,2,7,0,0.12933655083179474,logits_mean
3,3,3,45,2,8,0,0.1790992021560669,logits_mean
3,3,4,36,2,7,0,0.17760731279850006,logits_mean
3,3,5,38,2,4,0,0.1852450966835022,logits_mean
3,3,6,40,2,7,0,0.16505247354507446,logits_mean
3,4,1,43,3,8,0,0.21392397582530975,logits_mean
3,4,2,36,3,8,0,0.23858553171157837,logits_mean
3,4,3,48,3,7,0,0.20422200858592987,logits_mean
3,4,4,33,3,8,0,0.19695807993412018,logits_mean
3,4,5,46,3,8,0,0.22790272533893585,logits_mean
3,4,6,49,3,8,0,0.24212834239006042,logits_mean
3,5,1,44,4,4,1,0.18597126007080078,logits_mean
3,5,2,40,4,4,1,0.200337752699852,logits_mean
3,5,3,41,4,4,1,0.19712550938129425,logits_mean
3,5,4,37,4,8,0,0.20548929274082184,logits_mean
3,5,5,45,4,4,1,0.18496492505073547,logits_mean
3,5,6,29,4,4,1,0.19693605601787567,logits_mean
3,6,1,40,5,5,1,0.30197715759277344,logits_mean
3,6,2,32,5,5,1,0.3600156605243683,logits_mean
3,6,3,35,5,5,1,0.30975812673568726,logits_mean
3,6,4,42,5,5,1,0.22620080411434174,logits_mean
3,6,5,29,5,5,1,0.27064400911331177,logits_mean
3,6,6,53,5,5,1,0.25724825263023376,logits_mean
3,7,1,55,6,6,1,0.16709645092487335,logits_mean
3,7,2,34,6,7,0,0.19811201095581055,logits_mean
3,7,3,46,6,7,0,0.1703721135854721,logits_mean
3,7,4,42,6,6,1,0.18871459364891052,logits_mean
3,7,5,34,6,8,0,0.1626748889684677,logits_mean
3,7,6,30,6,7,0,0.20476560294628143,logits_mean
3,8,1,41,7,7,1,0.30664169788360596,logits_mean
3,8,2,33,7,7,1,0.2576947808265686,logits_mean
3,8,3,44,7,7,1,0.2871796488761902,logits_mean
3,8,4,43,7,7,1,0.3127988278865814,logits_mean
3,8,5,33,7,7,1,0.2956639528274536,logits_mean
3,8,6,35,7,7,1,0.20494335889816284,logits_mean
3,9,1,52,8,8,1,0.3292728662490845,logits_mean
3,9,2,34,8,8,1,0.34985342621803284,logits_mean
3,9,3,34,8,8,1,0.34988391399383545,logits_mean
3,9,4,43,8,8,1,0.35585546493530273,logits_mean
3,9,5,37,8,8,1,0.29270344972610474,logits_mean
3,9,6,38,8,8,1,0.34813985228538513,logits_mean
3,10,1,48,9,8,0,0.27930599451065063,logits_mean
3,10,2,30,9,9,1,0.2896193861961365,logits_mean
3,10,3,36,9,8,0,0.28937381505966187,logits_mean
3,10,4,34,9,8,0,0.21857132017612457,logits_mean
3,10,5,25,9,9,1,0.27410978078842163,logits_mean
3,10,6,41,9,8,0,0.2591308057308197,logits_mean
