subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,3,43,2,5,0,0.28617063164711,logits_mean
2,3,4,51,2,5,0,0.25718259811401367,logits_mean
2,3,5,47,2,5,0,0.21376676857471466,logits_mean
2,3,6,53,2,5,0,0.24086183309555054,logits_mean
2,4,1,29,3,5,0,0.2894009053707123,logits_mean
2,4,2,55,3,5,0,0.2937103807926178,logits_mean
2,4,3,40,3,5,0,0.36581504344940186,logits_mean
2,4,4,26,3,5,0,0.28817489743232727,logits_mean
2,4,5,39,3,5,0,0.2313503623008728,logits_mean
2,4,6,29,3,5,0,0.35158801078796387,logits_mean
2,5,1,47,4,5,0,0.26319873332977295,logits_mean
2,5,2,32,4,4,1,0.2588306665420532,logits_mean
2,5,3,56,4,5,0,0.30749309062957764,logits_mean
2,5,4,36,4,5,0,0.21522149443626404,logits_mean
2,5,5,39,4,5,0,0.2816571891307831,logits_mean
2,5,6,44,4,5,0,0.35782569646835327,logits_mean
2,6,1,48,5,5,1,0.3360566198825836,logits_mean
2,6,2,52,5,5,1,0.383878231048584,logits_mean
2,6,3,41,5,5,1,0.3892028331756592,logits_mean
2,6,4,34,5,5,1,0.6082384586334229,logits_mean
2,6,5,46,5,5,1,0.6374843120574951,logits_mean
2,6,6,30,5,5,1,0.4876849353313446,logits_mean
2,7,1,40,6,5,0,0.2530515789985657,logits_mean
2,7,2,41,6,7,0,0.2949431836605072,logits_mean
2,7,3,47,6,5,0,0.21515478193759918,logits_mean
2,7,4,48,6,7,0,0.21256928145885468,logits_mean
2,7,5,48,6,7,0,0.2665647566318512,logits_mean
2,7,6,46,6,5,0,0.2236996442079544,logits_mean
2,8,1,51,7,5,0,0.25322720408439636,logits_mean
2,8,2,35,7,7,1,0.3835723400115967,logits_mean
2,8,3,32,7,7,1,0.26640304923057556,logits_mean
2,8,4,35,7,5,0,0.26897501945495605,logits_mean
2,8,5,36,7,5,0,0.24366380274295807,logits_mean
2,8,6,24,7,7,1,0.30796143412590027,logits_mean
2,9,1,36,8,8,1,0.35522347688674927,logits_mean
2,9,2,37,8,8,1,0.26743531227111816,logits_mean
2,9,3,36,8,8,1,0.39408913254737854,logits_mean
2,9,4,37,8,8,1,0.3530850112438202,logits_mean
2,9,5,33,8,8,1,0.2905323803424835,logits_mean
2,9,6,37,8,8,1,0.3400694727897644,logits_mean
2,10,1,44,9,8,0,0.24010448157787323,logits_mean
2,10,2,45,9,5,0,0.2805316150188446,logits_mean
2,10,3,38,9,5,0,0.3501844108104706,logits_mean
2,10,4,41,9,9,1,0.4029496908187866,logits_mean
2,10,5,26,9,5,0,0.3212898373603821,logits_mean
2,10,6,44,9,9,1,0.4197330176830292,logits_mean
3,1,1,59,0,5,0,0.27424708008766174,logits_mean
3,1,2,34,0,5,0,0.6215317249298096,logits_mean
3,1,3,41,0,5,0,0.4386821389198303,logits_mean
3,1,4,50,0,5,0,0.4262408912181854,logits_mean
3,1,5,27,0,5,0,0.3941957950592041,logits_mean
3,1,6,41,0,5,0,0.4472576975822449,logits_mean
3,2,1,36,1,5,0,0.44087329506874084,logits_mean
3,2,2,36,1,5,0,0.6588375568389893,logits_mean
3,2,3,33,1,5,0,0.43103477358818054,logits_mean
3,2,4,40,1,5,0,0.5082085132598877,logits_mean
3,2,5,41,1,5,0,0.4176517426967621,logits_mean
3,2,6,40,1,5,0,0.33864977955818176,logits_mean
3,3,1,45,2,5,0,0.5373340845108032,logits_mean
3,3,2,41,2,5,0,0.5593402981758118,logits_mean
3,3,3,45,2,5,0,0.48386675119400024,logits_mean
3,3,4,36,2,5,0,0.5161638259887695,logits_mean
3,3,5,38,2,5,0,0.4874041676521301,logits_mean
3,3,6,40,2,5,0,0.5979408025741577,logits_mean
3,4,1,43,3,5,0,0.6841493844985962,logits_mean
3,4,2,36,3,5,0,0.5386844873428345,logits_mean
3,4,3,48,3,5,0,0.41455042362213135,logits_mean
3,4,4,33,3,5,0,0.5307258367538452,logits_mean
3,4,5,46,3,5,0,0.4657016396522522,logits_mean
3,4,6,49,3,5,0,0.45734068751335144,logits_mean
3,5,1,44,4,5,0,0.4388776421546936,logits_mean
3,5,2,40,4,5,0,0.3965529799461365,logits_mean
3,5,3,41,4,5,0,0.4380548298358917,logits_mean
3,5,4,37,4,5,0,0.4028255045413971,logits_mean
3,5,5,45,4,5,0,0.48577141761779785,logits_mean
3,5,6,29,4,5,0,0.333032488822937,logits_mean
3,6,1,40,5,5,1,0.6755452156066895,logits_mean
3,6,2,32,5,5,1,0.651600182056427,logits_mean
3,6,3,35,5,5,1,0.767145574092865,logits_mean
3,6,4,42,5,5,1,0.6727112531661987,logits_mean
3,6,5,29,5,5,1,0.6907776594161987,logits_mean
3,6,6,53,5,5,1,0.654708981513977,logits_mean
3,7,1,55,6,5,0,0.44617193937301636,logits_mean
3,7,2,34,6,5,0,0.41892164945602417,logits_mean
3,7,3,46,6,5,0,0.39214590191841125,logits_mean
3,7,4,42,6,5,0,0.27522239089012146,logits_mean
3,7,5,34,6,5,0,0.32050082087516785,logits_mean
3,7,6,30,6,5,0,0.350517213344574,logits_mean
3,8,1,41,7,5,0,0.5168265700340271,logits_mean
3,8,2,33,7,5,0,0.4842870533466339,logits_mean
3,8,3,44,7,5,0,0.5555182099342346,logits_mean
3,8,4,43,7,5,0,0.549308180809021,logits_mean
3,8,5,33,7,5,0,0.4200693666934967,logits_mean
3,8,6,35,7,5,0,0.430542528629303,logits_mean
3,9,1,52,8,5,0,0.3119801878929138,logits_mean
3,9,2,34,8,8,1,0.2649795711040497,logits_mean
3,9,3,34,8,8,1,0.2639141082763672,logits_mean
3,9,4,43,8,8,1,0.33984413743019104,logits_mean
3,9,5,37,8,8,1,0.31291207671165466,logits_mean
3,9,6,38,8,5,0,0.3165460526943207,logits_mean
3,10,1,48,9,5,0,0.38974547386169434,logits_mean
3,10,2,30,9,9,1,0.4419710040092468,logits_mean
3,10,3,36,9,9,1,0.3759233057498932,logits_mean
3,10,4,34,9,9,1,0.35711222887039185,logits_mean
3,10,5,25,9,9,1,0.32563963532447815,logits_mean
3,10,6,41,9,9,1,0.3152923583984375,logits_mean
