subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,2,3,39,1,0,0,0.23124057054519653,logits_mean
2,2,4,43,1,1,1,0.24486775696277618,logits_mean
2,2,5,51,1,0,0,0.24469618499279022,logits_mean
2,2,6,44,1,1,1,0.2518092691898346,logits_mean
2,3,1,40,2,1,0,0.22547131776809692,logits_mean
2,3,2,48,2,6,0,0.2005227506160736,logits_mean
2,3,3,31,2,6,0,0.186809241771698,logits_mean
2,3,4,48,2,6,0,0.20316773653030396,logits_mean
2,3,5,44,2,1,0,0.19130437076091766,logits_mean
2,3,6,37,2,1,0,0.17553356289863586,logits_mean
2,4,1,51,3,1,0,0.1950797140598297,logits_mean
2,4,2,48,3,1,0,0.1562098264694214,logits_mean
2,4,3,47,3,1,0,0.18981100618839264,logits_mean
2,4,4,39,3,1,0,0.20716592669487,logits_mean
2,4,5,47,3,1,0,0.17730534076690674,logits_mean
2,4,6,41,3,1,0,0.1994972825050354,logits_mean
2,5,1,39,4,6,0,0.2135438770055771,logits_mean
2,5,2,43,4,6,0,0.20888565480709076,logits_mean
2,5,3,29,4,6,0,0.2216065227985382,logits_mean
2,5,4,49,4,6,0,0.2947898507118225,logits_mean
2,5,5,39,4,6,0,0.27566659450531006,logits_mean
2,5,6,52,4,6,0,0.2329028695821762,logits_mean
2,6,1,42,5,6,0,0.17843179404735565,logits_mean
2,6,2,50,5,6,0,0.153929203748703,logits_mean
2,6,3,52,5,1,0,0.14525765180587769,logits_mean
2,6,4,57,5,1,0,0.15187977254390717,logits_mean
2,6,5,31,5,1,0,0.13735811412334442,logits_mean
2,6,6,37,5,1,0,0.14653682708740234,logits_mean
2,7,1,55,6,6,1,0.3216274380683899,logits_mean
2,7,2,37,6,6,1,0.31766408681869507,logits_mean
2,7,3,43,6,6,1,0.28289496898651123,logits_mean
2,7,4,46,6,6,1,0.2891765832901001,logits_mean
2,7,5,36,6,6,1,0.26219648122787476,logits_mean
2,7,6,42,6,6,1,0.33203545212745667,logits_mean
2,8,1,45,7,6,0,0.23603658378124237,logits_mean
2,8,2,40,7,6,0,0.24255627393722534,logits_mean
2,8,3,47,7,6,0,0.2666872441768646,logits_mean
2,8,4,46,7,6,0,0.17686370015144348,logits_mean
2,8,5,41,7,6,0,0.20057159662246704,logits_mean
2,8,6,54,7,6,0,0.22698727250099182,logits_mean
2,9,1,38,8,6,0,0.27235984802246094,logits_mean
2,9,2,40,8,0,0,0.18640655279159546,logits_mean
2,9,3,44,8,0,0,0.2386118322610855,logits_mean
2,9,4,39,8,0,0,0.2064489871263504,logits_mean
2,9,5,39,8,0,0,0.26012641191482544,logits_mean
2,9,6,43,8,0,0,0.2332914024591446,logits_mean
2,10,1,47,9,0,0,0.2248377948999405,logits_mean
2,10,2,41,9,0,0,0.18413005769252777,logits_mean
2,10,3,35,9,0,0,0.20925688743591309,logits_mean
2,10,4,40,9,0,0,0.20328077673912048,logits_mean
2,10,5,26,9,0,0,0.18921294808387756,logits_mean
2,10,6,46,9,0,0,0.1834021955728531,logits_mean
3,1,1,47,0,6,0,0.19212494790554047,logits_mean
3,1,2,31,0,9,0,0.22189961373806,logits_mean
3,1,3,43,0,9,0,0.19646060466766357,logits_mean
3,1,4,35,0,8,0,0.16582873463630676,logits_mean
3,1,5,27,0,8,0,0.16564194858074188,logits_mean
3,1,6,53,0,0,1,0.19220787286758423,logits_mean
3,2,1,35,1,0,0,0.2216002643108368,logits_mean
3,2,2,40,1,0,0,0.20458988845348358,logits_mean
3,2,3,30,1,0,0,0.1727958768606186,logits_mean
3,2,4,36,1,0,0,0.17217129468917847,logits_mean
3,2,5,35,1,0,0,0.1820020228624344,logits_mean
3,2,6,24,1,0,0,0.16719140112400055,logits_mean
3,3,1,53,2,0,0,0.1707865297794342,logits_mean
3,3,2,59,2,0,0,0.164466992020607,logits_mean
3,3,3,53,2,8,0,0.15568020939826965,logits_mean
3,3,4,30,2,8,0,0.15196405351161957,logits_mean
3,3,5,38,2,1,0,0.15921413898468018,logits_mean
3,3,6,42,2,0,0,0.13277539610862732,logits_mean
3,4,1,49,3,9,0,0.26791924238204956,logits_mean
3,4,2,47,3,8,0,0.23683391511440277,logits_mean
3,4,3,35,3,8,0,0.23035091161727905,logits_mean
3,4,4,32,3,9,0,0.1969517022371292,logits_mean
3,4,5,31,3,8,0,0.22182868421077728,logits_mean
3,4,6,44,3,8,0,0.2122989445924759,logits_mean
3,5,1,34,4,8,0,0.17559340596199036,logits_mean
3,5,2,34,4,6,0,0.1448737233877182,logits_mean
3,5,3,37,4,4,1,0.20623788237571716,logits_mean
3,5,4,39,4,8,0,0.15722255408763885,logits_mean
3,5,5,46,4,4,1,0.1845153421163559,logits_mean
3,5,6,47,4,6,0,0.1593826860189438,logits_mean
3,6,1,42,5,9,0,0.27457669377326965,logits_mean
3,6,2,45,5,9,0,0.22893038392066956,logits_mean
3,6,3,33,5,9,0,0.3189105987548828,logits_mean
3,6,4,43,5,9,0,0.25676408410072327,logits_mean
3,6,5,45,5,9,0,0.3504851460456848,logits_mean
3,6,6,37,5,9,0,0.23649027943611145,logits_mean
3,7,1,47,6,6,1,0.19086763262748718,logits_mean
3,7,2,36,6,6,1,0.3356240689754486,logits_mean
3,7,3,35,6,6,1,0.2145330160856247,logits_mean
3,7,4,53,6,6,1,0.34523889422416687,logits_mean
3,7,5,34,6,6,1,0.2529851794242859,logits_mean
3,7,6,38,6,6,1,0.26503294706344604,logits_mean
3,8,1,42,7,8,0,0.20964211225509644,logits_mean
3,8,2,30,7,8,0,0.20290541648864746,logits_mean
3,8,3,25,7,6,0,0.16414353251457214,logits_mean
3,8,4,37,7,6,0,0.17409691214561462,logits_mean
3,8,5,25,7,6,0,0.16426023840904236,logits_mean
3,8,6,26,7,9,0,0.2703414857387543,logits_mean
3,9,1,46,8,8,1,0.3353426456451416,logits_mean
3,9,2,32,8,8,1,0.2669711112976074,logits_mean
3,9,3,31,8,8,1,0.22853983938694,logits_mean
3,9,4,40,8,8,1,0.29774996638298035,logits_mean
3,9,5,35,8,8,1,0.2648525536060333,logits_mean
3,9,6,45,8,8,1,0.2618272602558136,logits_mean
3,10,1,40,9,8,0,0.2714916169643402,logits_mean
3,10,2,38,9,9,1,0.30041077733039856,logits_mean
3,10,3,33,9,8,0,0.21677857637405396,logits_mean
3,10,4,43,9,8,0,0.18471695482730865,logits_mean
3,10,5,37,9,9,1,0.2522202730178833,logits_mean
3,10,6,34,9,8,0,0.1892281323671341,logits_mean
