subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,2,1,35,1,1,1,0.3477798104286194,logits_mean
3,2,2,40,1,1,1,0.4074317514896393,logits_mean
3,2,3,30,1,1,1,0.5186160206794739,logits_mean
3,2,4,36,1,1,1,0.4765407145023346,logits_mean
3,2,5,35,1,1,1,0.4572402238845825,logits_mean
3,2,6,24,1,1,1,0.4114016890525818,logits_mean
3,3,1,53,2,2,1,0.37722232937812805,logits_mean
3,3,2,59,2,2,1,0.3339564800262451,logits_mean
3,3,3,53,2,2,1,0.5008342266082764,logits_mean
3,3,4,30,2,2,1,0.4367367923259735,logits_mean
3,3,5,38,2,2,1,0.4164752960205078,logits_mean
3,3,6,42,2,2,1,0.37985917925834656,logits_mean
3,4,1,49,3,3,1,0.28820735216140747,logits_mean
3,4,2,47,3,3,1,0.5317001938819885,logits_mean
3,4,3,35,3,3,1,0.511466383934021,logits_mean
3,4,4,32,3,3,1,0.41628462076187134,logits_mean
3,4,5,31,3,3,1,0.47438129782676697,logits_mean
3,4,6,44,3,3,1,0.3964020609855652,logits_mean
3,5,1,34,4,4,1,0.4248906373977661,logits_mean
3,5,2,34,4,4,1,0.4273708164691925,logits_mean
3,5,3,37,4,4,1,0.5644709467887878,logits_mean
3,5,4,39,4,4,1,0.3531472682952881,logits_mean
3,5,5,46,4,4,1,0.5158325433731079,logits_mean
3,5,6,47,4,4,1,0.45030421018600464,logits_mean
3,6,1,42,5,5,1,0.4285653531551361,logits_mean
3,6,2,45,5,5,1,0.34793025255203247,logits_mean
3,6,3,33,5,5,1,0.41221508383750916,logits_mean
3,6,4,43,5,9,0,0.38800206780433655,logits_mean
3,6,5,45,5,5,1,0.45855218172073364,logits_mean
3,6,6,37,5,5,1,0.35054221749305725,logits_mean
3,7,1,47,6,6,1,0.5335917472839355,logits_mean
3,7,2,36,6,6,1,0.42316025495529175,logits_mean
3,7,3,35,6,6,1,0.4088611304759979,logits_mean
3,7,4,53,6,6,1,0.5639713406562805,logits_mean
3,7,5,34,6,6,1,0.5819534063339233,logits_mean
3,7,6,38,6,6,1,0.43362027406692505,logits_mean
3,8,1,42,7,7,1,0.45988360047340393,logits_mean
3,8,2,30,7,7,1,0.376407265663147,logits_mean
3,8,3,25,7,7,1,0.42101433873176575,logits_mean
3,8,4,37,7,7,1,0.57579106092453,logits_mean
3,8,5,25,7,7,1,0.5644294023513794,logits_mean
3,8,6,26,7,7,1,0.6869778037071228,logits_mean
3,9,1,46,8,8,1,0.5497210621833801,logits_mean
3,9,2,32,8,8,1,0.5212501287460327,logits_mean
3,9,3,31,8,8,1,0.6467987298965454,logits_mean
3,9,4,40,8,8,1,0.5432617664337158,logits_mean
3,9,5,35,8,8,1,0.5162274241447449,logits_mean
3,9,6,45,8,8,1,0.4422147274017334,logits_mean
3,10,1,40,9,9,1,0.5812127590179443,logits_mean
3,10,2,38,9,9,1,0.5702113509178162,logits_mean
3,10,3,33,9,9,1,0.4988997280597687,logits_mean
3,10,4,43,9,9,1,0.5340436697006226,logits_mean
3,10,5,37,9,9,1,0.5155038237571716,logits_mean
3,10,6,34,9,9,1,0.49814215302467346,logits_mean
