subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,7,5,37,6,6,1,0.5551450848579407,logits_mean
3,7,6,42,6,6,1,0.5117767453193665,logits_mean
3,8,1,40,7,7,1,0.5025447010993958,logits_mean
3,8,2,39,7,7,1,0.7223047614097595,logits_mean
3,8,3,43,7,7,1,0.5216345191001892,logits_mean
3,8,4,30,7,7,1,0.6679534316062927,logits_mean
3,8,5,34,7,7,1,0.6379414796829224,logits_mean
3,8,6,35,7,7,1,0.6191213130950928,logits_mean
3,9,1,34,8,8,1,0.5679940581321716,logits_mean
3,9,2,34,8,8,1,0.680549144744873,logits_mean
3,9,3,37,8,8,1,0.628669261932373,logits_mean
3,9,4,27,8,8,1,0.5829287171363831,logits_mean
3,9,5,39,8,8,1,0.605601966381073,logits_mean
3,9,6,31,8,8,1,0.6007948517799377,logits_mean
3,10,1,27,9,9,1,0.4329717755317688,logits_mean
3,10,2,31,9,9,1,0.5061489343643188,logits_mean
3,10,3,43,9,9,1,0.5490369200706482,logits_mean
3,10,4,38,9,9,1,0.6053628325462341,logits_mean
3,10,5,46,9,9,1,0.5363988280296326,logits_mean
3,10,6,28,9,9,1,0.5644803643226624,logits_mean
