subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,1,40,8,8,1,0.27146750688552856,logits_mean
1,9,2,42,8,9,0,0.3041055500507355,logits_mean
1,9,3,38,8,8,1,0.3496355414390564,logits_mean
1,9,4,37,8,8,1,0.3200554847717285,logits_mean
1,9,5,37,8,9,0,0.3276471197605133,logits_mean
1,9,6,30,8,9,0,0.3113710582256317,logits_mean
1,10,1,37,9,9,1,0.39353734254837036,logits_mean
1,10,2,42,9,9,1,0.49948590993881226,logits_mean
1,10,3,41,9,9,1,0.4869643747806549,logits_mean
1,10,4,35,9,9,1,0.4706754684448242,logits_mean
1,10,5,43,9,9,1,0.48745548725128174,logits_mean
1,10,6,33,9,9,1,0.5109311938285828,logits_mean
2,1,1,43,0,0,1,0.33724474906921387,logits_mean
2,1,2,35,0,0,1,0.3124770522117615,logits_mean
2,1,3,54,0,0,1,0.38897913694381714,logits_mean
2,1,4,45,0,0,1,0.319585919380188,logits_mean
2,1,5,62,0,0,1,0.30010277032852173,logits_mean
2,1,6,35,0,0,1,0.27409425377845764,logits_mean
2,2,1,47,1,2,0,0.1952129453420639,logits_mean
2,2,2,23,1,1,1,0.30274245142936707,logits_mean
2,2,3,27,1,1,1,0.25389716029167175,logits_mean
2,2,4,39,1,1,1,0.3031809329986572,logits_mean
2,2,5,40,1,1,1,0.2505537271499634,logits_mean
2,2,6,41,1,1,1,0.23526492714881897,logits_mean
2,3,1,55,2,2,1,0.25038769841194153,logits_mean
2,3,2,39,2,2,1,0.3014058470726013,logits_mean
2,3,3,55,2,2,1,0.18808960914611816,logits_mean
2,3,4,49,2,2,1,0.2196381390094757,logits_mean
2,3,5,46,2,2,1,0.30630576610565186,logits_mean
2,3,6,43,2,2,1,0.31166961789131165,logits_mean
2,4,1,63,3,3,1,0.16413411498069763,logits_mean
2,4,2,40,3,3,1,0.19184131920337677,logits_mean
2,4,3,39,3,3,1,0.22240200638771057,logits_mean
2,4,4,36,3,3,1,0.21541103720664978,logits_mean
2,4,5,42,3,0,0,0.20829454064369202,logits_mean
2,4,6,43,3,3,1,0.2046588957309723,logits_mean
2,5,1,45,4,4,1,0.15368898212909698,logits_mean
2,5,2,37,4,4,1,0.1418350785970688,logits_mean
2,5,3,41,4,4,1,0.22209100425243378,logits_mean
2,5,4,41,4,4,1,0.1923179030418396,logits_mean
2,5,5,45,4,4,1,0.18332645297050476,logits_mean
2,5,6,32,4,4,1,0.16443295776844025,logits_mean
2,6,1,50,5,9,0,0.16845078766345978,logits_mean
2,6,2,55,5,5,1,0.21196679770946503,logits_mean
2,6,3,43,5,5,1,0.2249264419078827,logits_mean
2,6,4,39,5,5,1,0.28592225909233093,logits_mean
2,6,5,54,5,5,1,0.21662884950637817,logits_mean
2,6,6,44,5,5,1,0.23378348350524902,logits_mean
2,7,1,46,6,6,1,0.18119151890277863,logits_mean
2,7,2,53,6,6,1,0.1687888205051422,logits_mean
2,7,3,40,6,6,1,0.1711767166852951,logits_mean
2,7,4,49,6,6,1,0.18535731732845306,logits_mean
2,7,5,43,6,0,0,0.13320857286453247,logits_mean
2,7,6,40,6,6,1,0.2257692515850067,logits_mean
2,8,1,48,7,7,1,0.1791456788778305,logits_mean
2,8,2,32,7,7,1,0.3069100081920624,logits_mean
2,8,3,41,7,7,1,0.2763768136501312,logits_mean
2,8,4,40,7,7,1,0.2302192896604538,logits_mean
2,8,5,40,7,7,1,0.17361095547676086,logits_mean
2,8,6,39,7,2,0,0.2117086946964264,logits_mean
2,9,1,38,8,8,1,0.3311387896537781,logits_mean
2,9,2,46,8,8,1,0.4318121075630188,logits_mean
2,9,3,35,8,8,1,0.49408158659935,logits_mean
2,9,4,42,8,8,1,0.4820078909397125,logits_mean
2,9,5,37,8,8,1,0.423231303691864,logits_mean
2,9,6,39,8,8,1,0.44222497940063477,logits_mean
2,10,1,51,9,9,1,0.3404543399810791,logits_mean
2,10,2,49,9,9,1,0.3619166314601898,logits_mean
2,10,3,46,9,9,1,0.4296248257160187,logits_mean
2,10,4,36,9,9,1,0.35526806116104126,logits_mean
2,10,5,26,9,9,1,0.38624492287635803,logits_mean
2,10,6,29,9,9,1,0.45271286368370056,logits_mean
3,1,1,49,0,2,0,0.17624464631080627,logits_mean
3,1,2,43,0,0,1,0.28302228450775146,logits_mean
3,1,3,36,0,0,1,0.2677324712276459,logits_mean
3,1,4,18,0,0,1,0.2572084069252014,logits_mean
3,1,5,49,0,0,1,0.2790078818798065,logits_mean
3,1,6,48,0,9,0,0.268238365650177,logits_mean
3,2,1,42,1,1,1,0.33713942766189575,logits_mean
3,2,2,39,1,1,1,0.4237966537475586,logits_mean
3,2,3,39,1,1,1,0.29790714383125305,logits_mean
3,2,4,39,1,1,1,0.2974953055381775,logits_mean
3,2,5,30,1,1,1,0.3167751133441925,logits_mean
3,2,6,39,1,1,1,0.27096521854400635,logits_mean
3,3,1,45,2,2,1,0.5360181331634521,logits_mean
3,3,2,35,2,2,1,0.39639246463775635,logits_mean
3,3,3,41,2,2,1,0.49586033821105957,logits_mean
3,3,4,31,2,2,1,0.5456804037094116,logits_mean
3,3,5,30,2,2,1,0.5644971132278442,logits_mean
3,3,6,42,2,2,1,0.468122273683548,logits_mean
3,4,1,32,3,3,1,0.30329522490501404,logits_mean
3,4,2,32,3,3,1,0.25913506746292114,logits_mean
3,4,3,41,3,3,1,0.29374927282333374,logits_mean
3,4,4,40,3,3,1,0.29569679498672485,logits_mean
3,4,5,32,3,3,1,0.2799803912639618,logits_mean
3,4,6,39,3,3,1,0.2613215148448944,logits_mean
3,5,1,39,4,4,1,0.289507120847702,logits_mean
3,5,2,44,4,4,1,0.26182815432548523,logits_mean
3,5,3,36,4,9,0,0.21460723876953125,logits_mean
3,5,4,43,4,4,1,0.26692721247673035,logits_mean
3,5,5,32,4,4,1,0.24642173945903778,logits_mean
3,5,6,45,4,4,1,0.2954428493976593,logits_mean
3,6,1,40,5,5,1,0.2774224281311035,logits_mean
3,6,2,29,5,5,1,0.3626282811164856,logits_mean
3,6,3,36,5,5,1,0.37599703669548035,logits_mean
3,6,4,43,5,5,1,0.33685940504074097,logits_mean
3,6,5,42,5,9,0,0.282426655292511,logits_mean
3,6,6,30,5,9,0,0.3021850287914276,logits_mean
3,7,1,34,6,6,1,0.331481397151947,logits_mean
3,7,2,31,6,6,1,0.2509101331233978,logits_mean
3,7,3,35,6,6,1,0.23992428183555603,logits_mean
3,7,4,42,6,6,1,0.2675788402557373,logits_mean
3,7,5,38,6,6,1,0.35865354537963867,logits_mean
3,7,6,38,6,6,1,0.3080988824367523,logits_mean
3,8,1,28,7,7,1,0.17756107449531555,logits_mean
3,8,2,48,7,7,1,0.2549486458301544,logits_mean
3,8,3,29,7,7,1,0.20334447920322418,logits_mean
3,8,4,37,7,7,1,0.3010927140712738,logits_mean
3,8,5,26,7,7,1,0.422303706407547,logits_mean
3,8,6,31,7,7,1,0.20630410313606262,logits_mean
3,9,1,36,8,8,1,0.42271459102630615,logits_mean
3,9,2,36,8,8,1,0.45766565203666687,logits_mean
3,9,3,36,8,8,1,0.43352168798446655,logits_mean
3,9,4,29,8,8,1,0.3826685845851898,logits_mean
3,9,5,52,8,8,1,0.4368671774864197,logits_mean
3,9,6,37,8,8,1,0.32836759090423584,logits_mean
3,10,1,37,9,9,1,0.4871974289417267,logits_mean
3,10,2,57,9,9,1,0.4780680239200592,logits_mean
3,10,3,28,9,9,1,0.5512269139289856,logits_mean
3,10,4,29,9,9,1,0.48644816875457764,logits_mean
3,10,5,35,9,9,1,0.5234479308128357,logits_mean
3,10,6,29,9,9,1,0.4213670790195465,logits_mean
