epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
39,0.7800066718245197,1.0667785200590825,0.7307051637978901,0.7273230664676471,1.2561407089233398
40,0.7705567361449382,1.1327506206487035,0.6907273736812882,0.6840656087433826,1.254917860031128
41,0.7491741695044815,0.9612979569877272,0.7473625763464742,0.7510431929467327,1.2485008239746094
42,0.7382570016951788,0.9723145497103389,0.747917823431427,0.7503963802208725,1.2596075534820557
43,0.7308842913682527,0.9537429679174809,0.7612437534702943,0.762071224426117,1.2523748874664307
44,0.7184756110471957,0.9862545162753752,0.7484730705163798,0.7495251360233899,1.2533800601959229
45,0.7020495647221655,0.9923307816893574,0.7468073292615214,0.7515832347122808,1.2591149806976318
46,0.6964569471453468,1.239632392975438,0.6790671848972792,0.668560332039566,1.2681732177734375
47,0.7024189312236057,1.0559154455030315,0.7406996113270405,0.739671442626291,1.261509895324707
48,0.6971433220811151,0.9663771927058862,0.7629094947251527,0.7661629607629676,1.2495343685150146
49,0.6750079799562629,1.098630592996448,0.7162687395891172,0.7148440820408573,1.2511935234069824
50,0.6680629411994267,0.9959587611336631,0.7523598001110494,0.755041500725475,1.251093864440918
51,0.6572805041612763,1.017920040475336,0.7512493059411438,0.7497139921864292,1.271409034729004
52,0.6460675613204045,1.0586028866540187,0.722376457523598,0.7253003051472592,1.259385585784912
53,0.6551560032850644,0.9519993428519407,0.7656857301499167,0.7684305944240608,1.3976519107818604
54,0.6418386554243553,1.0302122288747075,0.7118267629094948,0.7191073592571648,1.2559385299682617
55,0.6311485036010851,1.030164486762221,0.7395891171571349,0.7476684336442554,1.2620677947998047
56,0.6270176355603237,0.9771054705469427,0.7312604108828429,0.7324713491207608,1.254605770111084
57,0.6183996992917796,1.0028715516579674,0.7468073292615214,0.7472869043832367,1.2646961212158203
58,0.6043705207791494,0.9505196647601681,0.7556912826207662,0.7572614514239736,1.2569901943206787
59,0.6029148428340118,0.9414017147848436,0.7556912826207662,0.7604817334697296,1.2535276412963867
60,0.6012524438480493,1.0252486158913205,0.7073847862298723,0.7149623662982482,1.2524220943450928
61,0.6094571855784987,0.9829959324636041,0.7612437534702943,0.7608315292371381,1.2602565288543701
62,0.5848382160268782,0.9128140101228933,0.7673514714047751,0.7707410390296152,1.2540183067321777
63,0.5753541417806473,0.9846074548712841,0.7545807884508606,0.7530860088364861,1.250136375427246
64,0.5703983196741144,0.9599988538314739,0.7579122709605774,0.7608404808423235,1.2527072429656982
65,0.5712801526265527,0.983253096819321,0.7551360355358134,0.7605224441531382,1.2538464069366455
66,0.568340718813966,0.982613925467856,0.7445863409217102,0.7446755008052748,1.2519898414611816
67,0.5533275237215607,0.9213638779919787,0.784564131038312,0.7864653582761486,1.2525486946105957
68,0.55219746093506,1.0720009920598401,0.7307051637978901,0.7291809056387375,1.2492926120758057
69,0.5503569842232147,0.9995440772544801,0.7518045530260966,0.7527551161611886,1.2464439868927002
70,0.5555876936485519,0.9312004538657332,0.7701277068295391,0.7723303814284599,1.2559459209442139
71,0.5460302091187081,0.9750066292345491,0.753470294280955,0.7542130026006049,1.239046335220337
72,0.5352104365952742,0.9155520638249306,0.7795669072737368,0.7821660471103972,1.2389805316925049
73,0.5282534637769741,0.9480316774637285,0.7512493059411438,0.7512425878933215,1.2353184223175049
74,0.5351241426173049,0.933524522365695,0.7717934480843975,0.7738562177793895,1.2379367351531982
75,0.5243421339361737,0.9145560996324602,0.7634647418101055,0.7678554683673603,1.238067626953125
76,0.5300837462644842,0.9299547412473582,0.779011660188784,0.7791349666348506,1.244187355041504
77,0.5222751734268606,0.9138245530620938,0.7801221543586896,0.7805606895299759,1.2376456260681152
