subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,3,2,59,2,2,1,0.30935582518577576,logits_mean
3,3,3,53,2,2,1,0.4941539466381073,logits_mean
3,3,4,30,2,2,1,0.42058297991752625,logits_mean
3,3,5,38,2,2,1,0.41087639331817627,logits_mean
3,3,6,42,2,2,1,0.37028399109840393,logits_mean
3,4,1,49,3,3,1,0.298610121011734,logits_mean
3,4,2,47,3,3,1,0.5333834290504456,logits_mean
3,4,3,35,3,3,1,0.513998806476593,logits_mean
3,4,4,32,3,3,1,0.4247167110443115,logits_mean
3,4,5,31,3,3,1,0.4470057487487793,logits_mean
3,4,6,44,3,3,1,0.41935965418815613,logits_mean
3,5,1,34,4,4,1,0.4038461446762085,logits_mean
3,5,2,34,4,4,1,0.41211503744125366,logits_mean
3,5,3,37,4,4,1,0.536998987197876,logits_mean
3,5,4,39,4,4,1,0.34455594420433044,logits_mean
3,5,5,46,4,4,1,0.4940389096736908,logits_mean
3,5,6,47,4,4,1,0.43559664487838745,logits_mean
3,6,1,42,5,5,1,0.40108686685562134,logits_mean
3,6,2,45,5,5,1,0.32495951652526855,logits_mean
3,6,3,33,5,5,1,0.41823309659957886,logits_mean
3,6,4,43,5,9,0,0.40589940547943115,logits_mean
3,6,5,45,5,5,1,0.4511174261569977,logits_mean
3,6,6,37,5,5,1,0.3618026673793793,logits_mean
3,7,1,47,6,6,1,0.5188485980033875,logits_mean
3,7,2,36,6,6,1,0.43712422251701355,logits_mean
3,7,3,35,6,6,1,0.36493995785713196,logits_mean
3,7,4,53,6,6,1,0.525650143623352,logits_mean
3,7,5,34,6,6,1,0.5706887245178223,logits_mean
3,7,6,38,6,6,1,0.43137723207473755,logits_mean
3,8,1,42,7,7,1,0.4598005712032318,logits_mean
3,8,2,30,7,7,1,0.4234946370124817,logits_mean
3,8,3,25,7,7,1,0.40613824129104614,logits_mean
3,8,4,37,7,7,1,0.5877972841262817,logits_mean
3,8,5,25,7,7,1,0.5702037811279297,logits_mean
3,8,6,26,7,7,1,0.6773366928100586,logits_mean
3,9,1,46,8,8,1,0.5659088492393494,logits_mean
3,9,2,32,8,8,1,0.5449751615524292,logits_mean
3,9,3,31,8,8,1,0.653921365737915,logits_mean
3,9,4,40,8,8,1,0.5578514933586121,logits_mean
3,9,5,35,8,8,1,0.5403043031692505,logits_mean
3,9,6,45,8,8,1,0.4476644992828369,logits_mean
3,10,1,40,9,9,1,0.5532751083374023,logits_mean
3,10,2,38,9,9,1,0.5638788342475891,logits_mean
3,10,3,33,9,9,1,0.4973543882369995,logits_mean
3,10,4,43,9,9,1,0.5219113230705261,logits_mean
3,10,5,37,9,9,1,0.5030163526535034,logits_mean
3,10,6,34,9,9,1,0.48561787605285645,logits_mean
