subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,5,4,36,4,4,1,0.4123128056526184,logits_mean
3,5,5,38,4,4,1,0.5199990272521973,logits_mean
3,5,6,41,4,4,1,0.4122413992881775,logits_mean
3,6,1,47,5,5,1,0.4056869447231293,logits_mean
3,6,2,38,5,5,1,0.429986834526062,logits_mean
3,6,3,25,5,5,1,0.4812260866165161,logits_mean
3,6,4,31,5,5,1,0.5303695797920227,logits_mean
3,6,5,44,5,5,1,0.44764500856399536,logits_mean
3,6,6,40,5,5,1,0.36262020468711853,logits_mean
3,7,1,44,6,6,1,0.5092699527740479,logits_mean
3,7,2,47,6,6,1,0.5142807364463806,logits_mean
3,7,3,31,6,6,1,0.5526710748672485,logits_mean
3,7,4,57,6,6,1,0.6434292197227478,logits_mean
3,7,5,37,6,6,1,0.5423009991645813,logits_mean
3,7,6,42,6,6,1,0.474293053150177,logits_mean
3,8,1,40,7,7,1,0.5097569227218628,logits_mean
3,8,2,39,7,7,1,0.6768928170204163,logits_mean
3,8,3,43,7,7,1,0.4941457211971283,logits_mean
3,8,4,30,7,7,1,0.6462494730949402,logits_mean
3,8,5,34,7,7,1,0.6353728771209717,logits_mean
3,8,6,35,7,7,1,0.548621654510498,logits_mean
3,9,1,34,8,8,1,0.5296000242233276,logits_mean
3,9,2,34,8,8,1,0.6163846254348755,logits_mean
3,9,3,37,8,8,1,0.6042255163192749,logits_mean
3,9,4,27,8,8,1,0.5394273400306702,logits_mean
3,9,5,39,8,8,1,0.5634028315544128,logits_mean
3,9,6,31,8,8,1,0.5568299293518066,logits_mean
3,10,1,27,9,9,1,0.5111169219017029,logits_mean
3,10,2,31,9,9,1,0.49878305196762085,logits_mean
3,10,3,43,9,9,1,0.5479034781455994,logits_mean
3,10,4,38,9,9,1,0.5702705383300781,logits_mean
3,10,5,46,9,9,1,0.5655887126922607,logits_mean
3,10,6,28,9,9,1,0.5320647358894348,logits_mean
